PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.733,-2.315,-0.168,1,0,25.821,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,5.582,0.081,48.452,51.05,7.567,-7.0,-7.0,-7.0,2.933,28.503,47.554,0.842,2.735,2.933,-0.626,-7.0
40.187,-0.356,0.533,1,0,23.367,-0.992,-3.039,35.63,-1.566,-1.798,2,25.126,-0.992,-3.039,60.756,10.027,2.692,62.09,63.069,22.506,0.574,38.907,1.553,2.785,34.11,124.31,1.72,35.399,2.785,1.379,0.0
33.62,-0.194,1.512,1,0,34.798,0.259,-1.713,37.417,0.259,-1.713,1,-7.0,-7.0,-7.0,0.0,12.113,-1.757,70.874,70.112,13.805,-7.0,-7.0,-7.0,3.092,50.922,68.418,0.966,40.278,3.092,1.272,-7.0
25.028,1.759,3.113,0,1,24.399,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.403,-0.252,41.004,90.657,21.551,-7.0,-7.0,-7.0,3.154,45.873,49.427,1.026,35.018,3.154,-1.193,-7.0
21.202,0.346,-1.3,1,0,38.172,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,20.509,0.083,58.573,59.098,31.657,-7.0,-7.0,-7.0,2.963,64.969,59.374,0.555,26.595,2.962,1.414,-7.0
26.242,2.104,-1.161,0,1,28.938,0.148,2.206,31.116,0.148,2.206,1,-7.0,-7.0,-7.0,0.0,6.618,2.782,56.79,83.411,13.003,-7.0,-7.0,-7.0,3.512,41.131,55.18,0.907,24.269,3.511,1.401,-7.0
23.127,0.582,0.915,1,0,35.466,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,23.087,0.941,59.396,61.476,10.751,-7.0,-7.0,-7.0,3.229,27.396,58.593,0.652,0.601,3.229,-1.41,-7.0
21.79,-0.367,2.199,0,1,43.493,0.061,-0.638,53.998,-0.78,2.91,3,46.767,0.061,-0.638,134.376,36.511,1.256,63.108,62.289,42.629,0.841,107.628,-0.048,2.869,21.469,199.659,0.501,25.624,2.869,1.41,1.0
28.919,-1.342,-0.65,1,0,29.589,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,9.098,-0.695,60.572,59.277,9.364,-7.0,-7.0,-7.0,3.049,24.127,58.508,0.977,0.73,3.05,1.238,-7.0
22.184,0.185,-0.068,0,1,46.852,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,21.846,-0.648,66.65,69.166,7.391,-7.0,-7.0,-7.0,3.081,55.655,69.036,0.473,12.59,3.082,-1.4,-7.0
29.274,-1.935,1.698,0,1,30.929,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,5.381,-1.358,62.282,67.993,7.583,-7.0,-7.0,-7.0,3.182,40.483,60.203,0.946,25.079,3.182,-1.304,-7.0
46.213,-0.495,0.142,0,1,29.329,0.016,-2.71,31.537,0.016,-2.71,2,28.807,-1.598,1.398,60.344,29.089,-2.756,75.553,75.302,18.423,1.614,76.004,-0.026,2.897,31.572,135.886,1.576,72.786,2.897,0.795,0.874
23.704,0.347,1.846,1,0,39.958,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,8.002,2.078,63.653,61.399,8.989,-7.0,-7.0,-7.0,2.994,51.581,63.662,0.593,3.188,2.994,-1.283,-7.0
25.597,1.058,-3.077,0,1,39.076,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,2.888,2.111,65.524,67.052,12.036,-7.0,-7.0,-7.0,3.131,54.052,64.673,0.655,8.953,3.131,-1.414,-7.0
114.565,-0.296,-0.656,1,0,39.408,0.241,0.316,297.49,1.522,2.778,3,42.374,0.241,0.316,380.559,144.609,-0.481,65.113,72.619,285.084,1.281,261.717,0.367,1.111,19.491,534.532,2.907,22.496,1.11,1.208,0.034
26.179,-2.077,-0.939,0,1,44.253,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,8.508,0.548,69.173,73.387,16.411,-7.0,-7.0,-7.0,2.876,63.828,70.432,0.592,20.203,2.875,-1.412,-7.0
41.718,0.236,1.834,0,1,42.839,1.652,0.675,94.391,-2.933,-1.1,4,46.063,1.652,0.675,184.611,46.52,1.334,48.022,79.795,117.166,4.585,654.155,-4.845,1.83,125.892,269.168,0.974,21.798,1.83,1.404,0.864
23.974,0.536,-3.089,1,0,69.998,-0.943,1.661,83.608,-3.819,-1.691,3,75.267,-0.943,1.661,196.654,33.034,1.873,58.95,87.297,107.723,2.876,352.589,3.601,2.13,108.12,290.626,0.342,34.535,2.13,1.189,0.016
24.626,-0.189,1.59,1,0,44.058,-1.555,-2.906,47.374,-1.555,-2.906,4,40.931,0.251,-0.917,118.945,19.752,1.808,53.228,70.678,58.518,1.806,117.025,-0.39,2.249,69.847,187.629,0.559,4.798,2.249,1.189,0.769
25.844,-1.064,0.293,0,1,30.044,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,12.327,-1.713,57.761,65.779,13.182,-7.0,-7.0,-7.0,3.3,42.215,55.888,0.86,30.096,3.299,-1.414,-7.0
23.8,-0.414,-2.126,1,0,126.98,-1.184,2.788,199.072,-3.127,0.374,3,136.538,-1.184,2.788,436.155,49.108,3.055,72.11,81.951,182.75,1.943,483.946,3.702,1.571,192.679,586.935,0.187,35.802,1.571,1.243,0.04
22.742,-0.993,2.685,0,1,55.944,-0.881,-0.383,60.155,-0.881,-0.383,1,-7.0,-7.0,-7.0,0.0,26.518,2.692,73.925,71.402,7.623,-7.0,-7.0,-7.0,3.07,67.047,78.686,0.407,0.172,3.07,0.89,-7.0
23.03,1.695,3.051,1,0,26.425,2.287,-0.354,28.414,2.287,-0.354,1,-7.0,-7.0,-7.0,0.0,20.017,-1.131,50.716,51.106,27.241,-7.0,-7.0,-7.0,2.938,50.976,49.455,0.872,37.261,2.938,1.407,-7.0
22.45,-1.822,2.536,1,0,34.881,-1.709,-0.732,37.506,-1.709,-0.732,1,-7.0,-7.0,-7.0,0.0,18.359,-1.29,57.918,55.945,30.853,-7.0,-7.0,-7.0,3.017,66.879,57.331,0.644,38.249,3.017,1.409,-7.0
30.257,-0.7,-1.858,0,1,40.379,-0.209,0.309,84.973,-0.053,1.809,2,43.418,-0.209,0.309,128.391,61.451,-1.916,64.048,64.156,75.117,0.156,83.347,0.011,2.222,37.08,199.027,0.749,2.501,2.222,0.924,0.0
21.704,-2.283,1.199,0,1,47.959,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,17.338,1.683,66.692,74.521,10.29,-7.0,-7.0,-7.0,3.179,61.695,69.663,0.453,9.298,3.18,-1.389,-7.0
20.406,0.183,-2.23,0,1,47.244,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,16.901,-2.205,64.377,65.413,10.036,-7.0,-7.0,-7.0,3.165,60.773,67.65,0.432,0.464,3.165,-0.177,-7.0
22.252,-1.777,-0.343,0,1,47.012,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,21.011,0.057,66.893,65.148,5.025,-7.0,-7.0,-7.0,3.006,55.237,69.264,0.473,8.591,3.005,-1.381,-7.0
24.286,2.365,-0.337,0,1,37.923,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,24.253,-0.976,51.214,60.183,59.36,0.993,74.95,0.375,2.187,61.834,159.494,0.64,15.246,2.186,1.378,0.0
35.537,1.813,2.467,0,1,34.108,0.904,0.449,203.657,-0.883,-0.116,7,108.322,3.026,-2.817,362.87,26.868,1.272,61.101,67.416,63.616,3.909,1067.73,-2.672,2.213,110.6,432.515,1.042,34.767,2.213,1.404,0.866
27.191,-1.138,0.663,0,1,40.045,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,19.309,0.526,65.42,64.22,23.796,-7.0,-7.0,-7.0,2.571,49.387,67.236,0.679,3.137,2.572,0.661,-7.0
22.235,-0.515,2.459,0,1,31.224,-1.048,-0.013,58.28,2.621,-1.944,3,54.034,-2.447,-0.018,145.888,83.031,2.446,51.609,51.761,83.328,5.068,708.848,-6.414,2.529,20.571,199.347,0.712,0.559,2.529,1.02,0.945
32.059,-2.165,2.591,0,1,34.281,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,9.676,-1.52,68.61,75.423,14.42,-7.0,-7.0,-7.0,3.189,47.176,66.34,0.935,31.168,3.189,1.412,-7.0
38.299,-0.166,-3.023,1,0,23.814,-0.471,0.42,27.181,-2.89,-0.249,2,25.606,-0.471,0.42,52.787,9.566,2.812,61.918,60.427,26.654,2.419,82.397,1.361,2.856,27.187,114.9,1.608,8.507,2.857,1.38,0.208
20.766,-0.66,0.251,0,1,38.892,-0.629,2.668,41.819,-0.629,2.668,2,41.439,0.505,-1.456,83.258,21.193,1.125,55.112,53.155,42.358,1.134,88.698,-0.318,2.417,42.754,142.916,0.534,17.757,2.417,1.402,0.329
31.865,0.505,1.854,0,1,24.247,-0.31,-1.036,43.235,2.386,-0.276,5,36.647,1.686,-2.192,108.221,34.817,1.39,57.193,59.867,45.044,0.7,71.062,4.023,3.003,30.08,164.333,1.314,15.317,3.003,1.39,0.0
34.222,2.309,-1.748,0,1,34.053,2.211,1.486,36.616,2.211,1.486,1,-7.0,-7.0,-7.0,0.0,12.339,2.067,70.721,68.284,14.301,-7.0,-7.0,-7.0,3.051,47.947,68.275,1.005,38.79,3.051,1.411,-7.0
24.516,0.607,-0.51,0,1,43.282,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,14.413,0.552,66.921,64.636,26.346,1.318,63.332,-0.408,2.869,67.726,138.257,0.566,19.038,2.869,1.412,0.256
22.342,-1.39,1.956,0,1,36.649,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,11.8,2.166,59.345,62.06,3.663,-7.0,-7.0,-7.0,3.245,42.239,58.991,0.61,3.403,3.244,-1.414,-7.0
20.672,0.434,2.592,0,1,49.874,1.893,-1.262,53.628,1.893,-1.262,2,28.142,3.748,0.983,81.769,2.896,0.918,62.415,78.963,34.424,1.855,108.475,7.095,2.834,69.484,152.315,0.414,11.492,2.834,-1.408,0.001
26.573,-1.974,0.051,0,1,47.105,-1.489,-1.774,91.009,-2.319,2.397,3,50.651,-1.489,-1.774,165.635,48.515,-0.954,58.047,58.594,95.653,0.83,131.653,3.453,1.888,79.078,239.313,0.564,34.585,1.888,1.411,0.972
30.8,-1.493,-1.887,0,1,36.74,-1.013,0.445,39.505,-1.013,0.445,3,33.376,1.687,2.11,102.578,51.753,-1.839,64.132,63.954,64.125,2.7,141.265,-1.709,2.381,33.464,170.118,0.838,1.916,2.381,1.061,0.159
30.518,0.102,0.096,0,1,74.899,-1.092,1.683,87.925,-0.524,-1.667,2,80.537,-1.092,1.683,168.462,26.302,2.796,70.677,91.161,86.307,0.568,174.256,0.572,1.986,81.329,273.879,0.407,55.288,1.986,-0.473,0.0
20.447,-0.807,2.11,0,1,35.345,-2.201,-0.676,38.005,-2.201,-0.676,2,25.746,1.065,-1.417,63.751,17.52,2.001,54.875,66.689,14.977,3.266,155.678,-2.344,3.116,57.565,119.543,0.578,2.062,3.115,1.208,0.979
21.143,0.943,-2.336,0,1,40.276,0.231,0.483,43.308,0.231,0.483,2,24.42,2.683,1.594,67.729,23.48,-2.49,59.732,61.389,11.037,2.452,106.923,0.62,2.907,52.44,129.148,0.525,3.428,2.908,0.063,0.839
28.167,2.281,1.069,0,1,53.829,1.181,-2.567,57.881,1.181,-2.567,2,40.546,-3.017,0.093,98.427,10.539,0.659,78.305,87.914,23.381,4.198,400.481,-3.563,2.867,40.733,180.423,0.523,7.015,2.867,-0.771,0.098
30.186,0.805,1.795,1,0,26.181,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,22.891,-1.792,57.293,55.713,24.44,2.001,88.065,-0.798,2.781,21.697,113.553,1.153,51.275,2.78,1.151,0.207
22.664,0.211,1.045,1,0,56.24,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,28.012,0.913,21.416,53.909,103.309,0.361,130.073,0.795,1.427,102.88,248.584,0.403,3.324,1.427,1.245,0.0
38.086,0.14,-2.717,1,0,33.658,-1.869,-0.147,36.191,-1.869,-0.147,2,22.491,3.89,0.465,58.681,11.372,1.995,71.245,109.022,11.927,5.759,506.68,-7.27,3.263,50.113,130.425,1.132,29.437,3.262,-1.409,0.913
44.56,2.11,-2.199,1,0,28.212,1.332,1.322,30.335,1.332,1.322,1,-7.0,-7.0,-7.0,0.0,17.437,1.417,72.214,75.165,18.632,-7.0,-7.0,-7.0,2.87,38.999,72.772,1.579,54.188,2.87,1.182,-7.0
45.966,-1.163,-0.716,0,1,34.252,-2.078,-0.582,155.829,-0.069,2.251,4,98.723,-1.04,2.478,291.381,180.415,-0.767,5.48,37.96,260.132,0.971,128.335,0.072,0.925,19.057,371.599,1.342,4.644,0.925,0.697,0.208
