PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.934,-1.29,3.128,1,0,25.732,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,15.501,2.405,52.909,52.654,20.627,-7.0,-7.0,-7.0,2.938,26.822,51.666,1.008,14.182,2.938,1.406,-7.0
25.274,2.31,0.76,0,1,38.701,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,5.64,1.484,64.187,67.801,14.261,-7.0,-7.0,-7.0,3.056,52.607,63.975,0.653,8.456,3.056,1.408,-7.0
24.811,0.057,1.446,1,0,27.436,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,1.262,-0.249,53.165,53.34,9.798,-7.0,-7.0,-7.0,2.877,34.676,52.247,0.904,8.389,2.876,1.413,-7.0
27.155,-1.337,-1.367,0,1,49.734,-0.627,1.972,70.159,3.019,-0.242,3,52.908,-0.627,1.972,155.629,19.189,-2.621,75.437,77.843,32.059,3.646,383.14,-1.893,3.028,44.839,232.518,0.546,26.786,3.029,1.414,0.145
43.656,-1.241,1.29,0,1,45.341,0.075,2.398,48.235,0.075,2.398,4,47.674,3.018,-1.678,139.471,26.783,2.604,48.284,78.381,97.045,2.943,215.6,0.226,1.721,111.053,228.468,0.963,41.768,1.72,0.771,0.028
24.012,0.916,-2.347,1,0,55.338,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,21.443,2.875,74.772,72.646,20.845,-7.0,-7.0,-7.0,2.932,77.351,79.35,0.434,22.965,2.932,-1.41,-7.0
26.89,0.857,-2.477,0,1,25.354,-0.628,1.673,48.705,-1.368,0.437,2,26.972,-0.628,1.673,75.678,51.434,-2.634,47.155,62.382,70.625,0.74,50.168,0.859,2.599,41.386,127.922,1.061,5.833,2.599,1.154,0.0
29.458,1.862,-1.707,0,1,31.142,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,13.646,-0.091,61.668,79.232,23.515,-7.0,-7.0,-7.0,3.219,46.775,60.6,0.946,28.988,3.219,1.413,-7.0
26.77,-1.402,1.41,0,1,28.982,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,15.579,-2.603,57.378,67.447,19.257,-7.0,-7.0,-7.0,3.294,46.478,55.752,0.924,37.028,3.294,1.412,-7.0
23.63,-2.362,0.682,1,0,26.438,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,16.951,-2.856,48.667,71.516,26.289,-7.0,-7.0,-7.0,3.095,53.362,50.068,0.894,39.244,3.095,0.238,-7.0
20.396,-0.363,-1.694,0,1,47.112,-0.68,1.694,50.119,-0.68,1.694,1,-7.0,-7.0,-7.0,0.0,11.982,2.61,63.459,62.313,37.534,-7.0,-7.0,-7.0,2.912,85.976,67.508,0.433,26.132,2.912,1.41,-7.0
22.931,0.134,-0.611,1,0,24.325,-1.763,2.581,25.878,-1.763,2.581,1,-7.0,-7.0,-7.0,0.0,11.358,-1.382,48.705,70.115,11.382,-7.0,-7.0,-7.0,3.627,21.736,47.256,0.943,12.137,3.627,1.414,-7.0
31.082,-1.402,-0.366,0,1,43.991,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,3.79,0.326,76.215,73.948,11.511,-7.0,-7.0,-7.0,3.061,57.326,75.073,0.707,7.362,3.062,1.413,-7.0
28.169,-0.76,-0.178,0,1,23.285,0.467,-1.721,87.286,-0.665,2.129,4,31.79,-0.035,-2.292,144.565,63.71,-1.085,36.832,48.92,100.147,0.63,91.007,0.023,1.971,36.66,196.019,1.21,37.12,1.971,1.401,0.184
61.258,1.025,0.101,0,1,37.129,0.209,1.529,96.212,1.638,-2.553,3,54.048,-1.664,-0.308,189.759,36.841,2.303,64.417,74.175,80.178,3.302,384.648,-2.726,1.645,9.392,288.146,1.65,84.718,1.645,0.101,0.673
33.95,-1.477,-2.6,0,1,35.003,-0.518,0.409,37.237,-0.518,0.409,2,35.886,-0.629,2.548,73.123,19.221,0.314,70.956,76.888,21.436,0.111,64.243,0.326,3.158,45.259,142.076,0.97,50.76,3.158,1.309,0.0
23.53,-2.343,2.021,0,1,40.32,-0.94,-1.748,61.818,3.379,0.95,4,50.997,-2.911,-0.488,162.649,13.006,2.589,60.44,75.021,30.722,6.29,1303.407,-9.836,2.879,54.601,226.499,0.584,9.803,2.879,1.366,0.511
23.612,-1.047,0.133,0,1,33.775,-0.843,-2.921,35.931,-0.843,-2.921,1,-7.0,-7.0,-7.0,0.0,7.233,-0.83,58.198,56.72,10.673,-7.0,-7.0,-7.0,3.061,43.399,57.387,0.699,12.104,3.061,1.414,-7.0
22.848,-0.386,0.942,0,1,28.288,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,6.985,0.847,52.079,62.275,7.648,-7.0,-7.0,-7.0,3.196,30.534,51.136,0.808,1.2,3.196,1.24,-7.0
22.547,1.228,-2.791,1,0,71.801,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,15.75,-1.953,68.988,67.622,54.926,0.706,127.325,1.128,1.978,83.448,222.12,0.314,15.334,1.978,-0.502,0.909
21.349,0.169,2.432,1,0,25.56,0.241,-0.752,34.356,-3.056,1.92,2,27.192,0.241,-0.752,61.549,42.172,-1.2,48.177,46.739,46.388,3.297,164.176,-0.736,3.099,38.964,108.458,0.835,58.216,3.1,1.413,0.401
22.953,0.447,-2.185,0,1,81.147,2.018,3.095,86.327,2.018,3.095,3,47.143,1.643,0.865,176.196,11.608,0.606,42.792,85.709,85.158,0.375,117.063,3.316,1.864,143.898,280.296,0.283,32.146,1.864,-1.363,0.0
25.42,-0.241,2.635,1,0,26.786,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.274,-1.874,53.783,75.327,24.452,4.947,389.772,-5.32,3.56,44.786,118.717,0.949,40.07,3.561,-1.414,0.933
