PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
73.326,-0.297,-2.875,1,0,40.424,-1.084,-2.705,117.082,-1.644,2.643,4,79.019,-1.138,1.018,244.804,126.084,-0.533,9.778,44.923,100.484,0.506,148.073,1.871,0.805,64.276,358.554,1.814,177.139,0.805,-0.098,0.0
28.193,1.524,-3.077,0,1,41.486,-0.244,0.165,46.095,-0.244,0.165,1,-7.0,-7.0,-7.0,0.0,41.97,-2.674,72.009,96.85,28.333,-7.0,-7.0,-7.0,3.518,21.741,69.679,0.68,13.769,3.518,-1.401,-7.0
21.735,1.681,-0.575,1,0,107.321,1.651,0.387,119.245,1.651,0.387,4,104.855,-0.302,-2.344,308.948,49.971,0.377,47.11,44.714,170.706,1.953,335.93,-0.499,0.963,201.998,438.004,0.203,30.203,0.962,1.012,0.346
42.244,0.231,1.057,1,0,34.411,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,11.114,-2.607,79.471,75.431,4.65,-7.0,-7.0,-7.0,2.841,40.091,76.655,1.228,41.866,2.842,-1.389,-7.0
34.931,0.123,-1.134,1,0,35.817,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,33.958,1.867,71.506,74.24,37.605,2.031,100.31,-1.027,2.697,57.671,137.774,0.975,68.712,2.697,-0.633,0.967
22.015,-0.141,-0.276,1,0,31.66,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,13.258,3.057,55.644,89.629,22.968,-7.0,-7.0,-7.0,3.824,58.033,53.675,0.695,34.012,3.824,1.402,-7.0
24.832,1.028,-1.34,1,0,59.759,-0.508,-2.675,66.846,3.844,0.666,4,66.399,-0.508,-2.675,168.562,52.343,-1.726,50.28,80.749,116.933,4.352,594.42,-1.953,2.035,110.688,253.153,0.416,13.83,2.035,1.328,0.917
22.684,0.037,-2.366,0,1,91.85,0.04,-0.861,155.966,-0.679,1.474,2,102.056,0.04,-0.861,258.023,89.59,-2.195,65.77,62.395,158.485,0.719,249.904,-0.027,1.505,108.53,372.557,0.247,7.699,1.505,1.157,0.374
36.963,-0.987,-0.088,0,1,26.261,1.58,-0.74,103.039,-0.712,2.41,4,53.755,1.631,-1.537,185.973,26.024,-0.015,21.045,105.717,84.959,2.343,256.671,-1.161,2.648,9.66,249.197,1.408,2.264,2.649,0.885,0.218
21.626,1.519,-2.035,1,0,63.382,1.84,1.538,98.529,2.24,-0.94,6,70.424,1.84,1.538,218.412,6.434,-1.872,76.239,73.308,39.043,0.4,161.044,4.122,2.729,58.433,303.42,0.341,1.921,2.729,0.331,0.001
47.905,0.066,-0.248,0,1,29.567,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,8.035,-1.198,77.264,75.229,32.628,0.594,51.789,0.566,2.72,55.072,171.683,1.62,17.945,2.72,1.408,0.002
