PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.061,1.741,-2.377,0,1,32.523,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,20.634,-1.521,44.87,58.409,48.05,5.191,602.208,-1.872,2.486,45.095,176.845,0.617,16.889,2.486,1.407,0.968
25.864,-0.907,-2.382,0,1,40.457,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,12.654,-2.74,66.355,82.16,7.009,-7.0,-7.0,-7.0,3.41,46.036,66.321,0.639,6.442,3.41,1.411,-7.0
26.424,-1.169,2.526,0,1,35.971,-0.318,-1.149,37.864,-0.318,-1.149,3,33.818,-2.901,-0.377,96.045,20.166,2.693,61.024,65.336,26.525,2.583,123.334,0.923,2.744,59.962,158.44,0.735,3.851,2.744,1.218,0.89
69.453,-1.148,-2.578,0,1,120.318,-1.131,-1.723,239.682,-2.277,1.128,4,126.65,-1.131,-1.723,426.247,72.882,-2.957,77.804,75.816,225.345,1.146,404.107,2.575,0.856,101.621,616.018,0.577,26.804,0.855,0.566,0.39
24.012,-0.304,2.162,1,0,36.939,1.411,2.408,141.725,0.241,0.976,5,110.069,2.548,-1.698,322.577,38.279,2.204,7.518,58.032,98.656,2.307,431.38,0.614,1.733,83.756,383.528,0.65,1.273,1.733,1.182,0.114
21.056,1.812,0.846,0,1,41.072,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.298,-1.611,53.177,56.687,32.405,0.958,75.941,0.097,2.288,52.963,136.456,0.513,15.7,2.288,-1.38,0.001
33.466,0.863,-1.763,1,0,29.944,1.589,1.215,31.52,1.589,1.215,1,-7.0,-7.0,-7.0,0.0,2.861,2.393,64.739,67.331,3.435,-7.0,-7.0,-7.0,3.065,29.673,63.41,1.118,17.106,3.065,-1.413,-7.0
79.716,0.559,1.608,0,1,35.102,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,25.694,0.698,57.659,62.135,122.326,0.764,41.273,0.014,1.225,43.323,256.166,2.271,39.778,1.225,1.222,0.002
26.609,0.514,0.325,1,0,31.594,0.231,-2.687,33.257,0.231,-2.687,1,-7.0,-7.0,-7.0,0.0,0.634,-2.907,59.371,58.45,6.697,-7.0,-7.0,-7.0,3.025,39.223,58.203,0.842,8.206,3.025,-1.306,-7.0
20.917,-1.765,0.497,1,0,35.776,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,13.002,0.645,56.004,62.962,3.363,-7.0,-7.0,-7.0,3.199,39.798,56.693,0.585,2.438,3.198,-1.08,-7.0
33.31,-0.575,-1.968,0,1,33.792,-0.277,1.594,35.571,-0.277,1.594,1,-7.0,-7.0,-7.0,0.0,10.279,2.402,67.331,66.386,23.495,-7.0,-7.0,-7.0,2.738,50.628,67.102,0.986,30.244,2.737,1.402,-7.0
27.571,1.166,2.962,1,0,32.994,2.037,-0.205,34.73,2.037,-0.205,1,-7.0,-7.0,-7.0,0.0,21.35,0.611,61.883,66.129,24.959,-7.0,-7.0,-7.0,3.236,56.767,60.565,0.836,44.782,3.236,-1.414,-7.0
58.911,-2.192,2.462,0,1,33.967,-0.85,1.256,65.179,-2.281,-1.617,3,61.024,-2.986,-0.519,161.958,62.793,1.996,52.066,82.173,140.551,0.705,79.954,6.811,1.805,33.108,254.836,1.734,28.087,1.804,1.387,0.208
82.046,-1.107,2.19,0,1,144.407,-1.886,2.304,224.209,-0.989,-0.266,5,157.095,-1.106,-2.415,533.311,72.776,2.471,12.721,87.833,297.697,0.117,330.796,1.094,0.787,116.709,759.764,0.568,21.642,0.787,0.344,0.355
38.062,0.704,0.418,0,1,25.726,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,23.142,0.407,61.455,78.475,42.185,0.436,52.477,4.661,2.952,12.745,165.045,1.48,0.326,2.952,0.98,0.0
21.488,0.853,-1.502,1,0,31.296,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,31.714,-2.127,52.774,64.097,31.442,-7.0,-7.0,-7.0,3.192,37.912,52.784,0.687,16.051,3.192,1.401,-7.0
34.64,-1.828,0.698,1,0,29.074,-0.852,-2.416,30.604,-0.852,-2.416,1,-7.0,-7.0,-7.0,0.0,14.129,-2.851,65.113,71.174,8.815,-7.0,-7.0,-7.0,3.263,38.193,63.714,1.191,43.331,3.263,-1.414,-7.0
67.914,1.583,2.64,1,0,25.4,0.163,0.849,44.429,1.809,-1.21,3,39.606,-0.643,-0.469,110.773,19.726,1.295,66.525,91.144,79.981,2.452,134.117,-1.163,2.286,17.653,204.087,2.674,45.601,2.286,1.319,0.514
36.745,-1.774,1.593,1,0,36.591,-1.435,-1.747,38.517,-1.435,-1.747,1,-7.0,-7.0,-7.0,0.0,8.156,-2.416,74.87,74.036,14.136,-7.0,-7.0,-7.0,2.962,47.116,73.336,1.004,31.418,2.963,1.407,-7.0
24.381,0.268,-2.15,0,1,37.04,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,11.367,-1.303,60.922,81.489,4.386,-7.0,-7.0,-7.0,3.282,43.079,61.421,0.658,13.683,3.281,-1.389,-7.0
