PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.538,-0.903,-0.401,0,1,53.752,-0.928,-1.522,153.039,2.207,2.238,3,67.166,0.743,2.748,269.07,144.086,-0.606,36.079,37.829,203.417,1.464,169.924,1.64,1.122,14.046,346.36,0.438,11.918,1.121,1.217,0.0
43.583,0.528,3.028,0,1,44.295,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,15.465,2.28,71.41,75.573,60.992,0.007,64.89,0.086,2.054,73.38,184.65,0.984,18.97,2.053,1.394,0.0
25.16,1.484,0.089,0,1,39.493,-0.37,-1.334,98.408,1.136,2.27,3,35.903,-0.37,-1.334,161.028,15.328,-0.553,39.257,78.789,64.791,1.506,151.781,-0.42,2.337,8.443,225.681,0.637,12.392,2.337,1.41,0.118
41.106,1.295,0.889,0,1,32.665,0.73,-1.646,41.963,1.947,-2.662,2,29.695,0.73,-1.646,71.658,37.586,0.921,66.683,73.02,54.684,1.217,57.134,1.421,2.597,20.821,145.429,1.258,1.258,2.597,0.94,0.995
23.49,1.43,-0.099,0,1,31.184,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,20.848,2.404,51.114,53.611,31.304,2.951,136.244,6.358,2.864,28.952,114.296,0.753,42.022,2.864,1.37,0.36
27.174,-0.41,-2.209,0,1,28.974,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,9.865,-0.655,49.758,80.366,30.332,-7.0,-7.0,-7.0,3.043,49.452,56.148,0.938,22.959,3.043,1.399,-7.0
28.508,0.599,-2.149,0,1,80.089,-0.052,2.014,88.38,-1.467,-0.615,3,72.808,-0.052,2.014,194.76,17.371,-1.864,79.481,89.18,63.508,1.415,198.16,0.076,2.217,48.68,303.357,0.356,6.321,2.218,0.536,0.025
36.666,0.713,-3.041,0,1,39.146,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,4.356,-2.706,72.243,91.158,1.854,-7.0,-7.0,-7.0,3.37,33.947,75.812,0.937,4.214,3.369,-1.414,-7.0
34.959,-2.404,2.234,0,1,35.957,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,4.157,-0.613,67.571,77.576,5.049,-7.0,-7.0,-7.0,3.193,37.665,70.916,0.972,23.849,3.192,-1.407,-7.0
20.519,-0.78,1.655,0,1,39.83,-2.075,-1.622,38.01,1.3,0.056,3,36.209,-2.075,-1.622,99.841,32.247,1.837,54.391,69.479,16.993,3.375,201.403,-2.698,3.273,32.62,160.19,0.515,4.675,3.273,1.367,0.947
