PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.481,-0.903,1.083,1,0,25.426,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.653,0.399,48.656,49.386,28.82,2.53,85.414,1.749,2.715,24.45,98.588,0.963,14.712,2.715,1.392,0.584
21.197,-0.321,2.589,0,1,35.157,-0.211,-0.623,35.157,-0.211,-0.623,1,-7.0,-7.0,-7.0,0.0,7.95,1.378,54.565,54.646,12.137,-7.0,-7.0,-7.0,3.074,46.211,56.354,0.603,14.777,3.073,-1.414,-7.0
61.032,1.341,-0.301,0,1,47.634,0.547,-1.84,67.565,1.92,2.184,3,47.634,0.547,-1.84,141.252,8.701,-1.782,75.011,86.952,84.719,1.373,132.696,1.05,1.731,63.658,249.918,1.281,31.094,1.732,1.056,0.976
35.19,-1.092,-1.701,0,1,27.917,-2.323,1.779,27.917,-2.323,1.779,1,-7.0,-7.0,-7.0,0.0,27.238,2.292,61.789,74.193,31.115,-7.0,-7.0,-7.0,3.061,52.706,63.107,1.261,56.393,3.062,1.384,-7.0
20.047,-0.188,-3.132,1,0,52.648,-0.063,0.434,52.648,-0.063,0.434,2,35.314,3.228,-1.859,87.963,26.801,2.961,63.523,63.647,26.794,3.291,229.093,-0.203,2.721,41.88,160.658,0.381,4.402,2.72,1.262,0.314
30.98,-1.622,2.56,1,0,34.131,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,6.236,-1.167,63.715,79.575,11.428,-7.0,-7.0,-7.0,3.057,43.754,65.111,0.908,26.616,3.057,-1.386,-7.0
37.476,1.1,2.433,1,0,42.197,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,3.892,-2.65,79.304,79.337,3.94,-7.0,-7.0,-7.0,2.99,45.464,79.673,0.888,13.64,2.991,-1.413,-7.0
38.96,0.204,-0.14,0,1,26.229,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,7.703,-1.897,59.035,76.627,32.372,0.868,58.679,2.498,2.743,13.478,149.428,1.485,26.671,2.743,1.364,0.0
22.462,0.202,1.144,1,0,33.303,-1.212,-2.07,33.303,-1.212,-2.07,1,-7.0,-7.0,-7.0,0.0,14.24,1.163,54.665,68.923,4.395,-7.0,-7.0,-7.0,3.379,30.164,55.765,0.674,0.34,3.379,1.183,-7.0
24.162,0.266,0.148,1,0,35.992,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,37.494,0.062,37.2,54.224,78.88,0.919,111.005,1.884,1.854,48.638,184.68,0.671,2.588,1.854,1.085,0.0
22.664,-0.793,-2.158,0,1,30.599,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,8.472,-0.195,49.883,74.295,11.808,-7.0,-7.0,-7.0,3.086,41.386,53.263,0.741,23.039,3.087,-1.414,-7.0
41.856,0.121,-0.266,1,0,25.081,1.965,-2.505,69.601,1.145,2.918,2,25.081,1.965,-2.505,94.682,45.49,-0.24,58.308,90.019,74.137,0.82,49.548,2.25,2.9,43.234,161.619,1.669,1.134,2.901,0.966,0.0
21.224,0.851,1.574,1,0,48.076,0.651,-0.576,48.076,0.651,-0.576,3,41.052,0.926,-2.472,128.019,39.101,-0.268,56.189,56.557,79.446,0.275,73.202,0.603,2.159,109.076,197.319,0.441,45.874,2.159,1.254,0.813
42.142,-1.679,-1.44,0,1,55.332,-1.488,0.419,85.728,-1.253,2.122,2,55.332,-1.488,0.419,141.06,46.189,-1.33,77.404,77.939,92.784,0.235,104.884,1.864,1.869,79.203,238.534,0.762,4.851,1.869,1.105,0.001
24.161,-1.696,-1.183,1,0,27.488,0.376,2.19,27.488,0.376,2.19,1,-7.0,-7.0,-7.0,0.0,6.081,1.01,51.198,81.549,6.288,-7.0,-7.0,-7.0,3.572,33.776,51.649,0.879,21.566,3.572,-1.411,-7.0
20.502,2.412,-2.601,0,1,23.906,2.433,0.651,27.555,2.868,-1.188,2,23.906,2.433,0.651,51.461,25.47,0.972,44.209,44.212,29.549,0.435,42.346,6.978,3.031,47.197,95.869,0.858,44.644,3.031,1.401,0.3
35.204,-1.006,-0.595,0,1,42.188,-1.722,2.214,42.188,-1.722,2.214,1,-7.0,-7.0,-7.0,0.0,18.012,-0.149,76.015,81.071,24.458,-7.0,-7.0,-7.0,2.899,45.256,77.392,0.834,11.138,2.899,1.375,-7.0
56.256,-0.58,1.137,1,0,66.947,0.577,2.037,155.396,-3.169,-1.533,3,66.947,0.577,2.037,245.737,50.765,2.019,53.367,92.086,159.161,3.746,678.06,-1.829,1.466,80.678,368.94,0.84,45.621,1.466,1.023,0.864
20.352,-0.727,0.545,0,1,27.378,0.964,-2.479,27.378,0.964,-2.479,1,-7.0,-7.0,-7.0,0.0,3.788,0.691,47.129,65.055,4.077,-7.0,-7.0,-7.0,3.465,30.842,47.73,0.743,1.281,3.465,-1.173,-7.0
24.652,-1.827,2.911,1,0,32.163,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,5.995,-1.969,56.317,78.267,8.631,-7.0,-7.0,-7.0,3.572,39.05,56.815,0.766,15.693,3.572,-1.414,-7.0
37.348,0.185,0.47,1,0,36.266,0.958,-2.918,43.073,3.085,-2.765,2,36.266,0.958,-2.918,79.339,29.696,0.315,73.05,78.654,31.804,2.127,101.014,2.955,2.997,49.589,152.953,1.03,5.157,2.997,-0.352,0.051
24.19,0.656,-2.228,0,1,52.224,-0.117,0.931,52.224,-0.117,0.931,1,-7.0,-7.0,-7.0,0.0,43.147,-2.165,71.083,76.459,15.144,-7.0,-7.0,-7.0,3.219,37.192,76.414,0.463,2.035,3.218,-1.396,-7.0
29.223,-1.903,-1.503,0,1,38.703,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,12.614,0.731,67.183,88.954,18.162,-7.0,-7.0,-7.0,3.425,55.645,67.926,0.755,34.513,3.425,-1.413,-7.0
35.857,0.644,0.649,1,0,30.189,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,24.243,0.461,61.491,75.203,40.279,0.056,41.503,3.429,2.712,37.039,147.611,1.188,5.535,2.711,0.599,0.0
33.197,-1.942,-0.826,0,1,24.121,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,15.355,2.754,55.7,55.909,15.277,0.842,64.793,2.679,2.791,22.891,125.36,1.376,44.074,2.791,1.173,0.699
31.344,-1.32,0.763,0,1,33.205,-0.146,-2.973,33.205,-0.146,-2.973,2,24.803,-0.249,-0.301,58.008,5.514,2.836,61.693,73.574,23.458,0.103,55.9,0.036,2.805,24.857,122.557,0.944,22.628,2.805,1.349,0.0
27.264,-0.453,1.224,1,0,33.359,0.186,-1.62,33.359,0.186,-1.62,2,30.503,3.525,1.838,63.862,37.524,-1.232,59.647,62.787,47.527,3.339,175.088,0.656,2.915,48.105,124.485,0.817,60.249,2.915,1.371,0.148
36.629,-1.384,1.069,0,1,34.916,-0.524,2.37,124.033,0.28,-1.947,3,34.916,-0.524,2.37,188.013,75.658,1.382,43.334,53.682,130.949,0.804,122.275,-0.147,1.56,75.181,259.558,1.049,16.41,1.56,1.284,0.0
43.333,1.884,-1.416,1,0,41.137,0.887,0.744,78.977,1.555,2.502,2,41.137,0.887,0.744,120.114,20.495,-0.156,74.478,86.429,60.002,0.668,95.977,1.379,2.379,61.753,204.584,1.053,35.114,2.379,1.408,0.019
21.378,-1.168,0.402,0,1,65.64,-0.418,-3.062,65.64,-0.418,-3.062,1,-7.0,-7.0,-7.0,0.0,43.035,-0.214,73.948,79.344,7.047,-7.0,-7.0,-7.0,2.917,70.041,87.018,0.326,18.39,2.917,-1.342,-7.0
64.536,-0.311,-2.79,1,0,44.045,0.83,-1.202,90.536,-0.482,0.987,3,44.045,0.83,-1.202,167.695,27.442,-2.529,76.03,99.512,103.758,1.312,143.194,-0.4,1.955,44.652,276.276,1.465,10.953,1.955,1.223,0.579
35.431,-1.218,-0.491,0,1,35.623,-1.599,2.96,35.623,-1.599,2.96,1,-7.0,-7.0,-7.0,0.0,3.565,-3.125,70.206,71.514,12.683,-7.0,-7.0,-7.0,2.858,42.573,71.054,0.995,21.758,2.858,1.302,-7.0
24.724,1.315,-0.527,0,1,39.621,0.084,2.402,58.879,-2.367,2.686,2,39.621,0.084,2.402,98.501,56.609,-0.305,62.244,74.538,46.177,2.451,150.941,-0.199,3.177,61.542,162.846,0.624,8.288,3.177,1.35,0.018
29.477,0.282,-0.581,1,0,67.219,-0.978,-1.638,101.721,1.758,1.82,2,67.219,-0.978,-1.638,168.94,45.791,-0.766,44.897,74.831,126.671,2.736,344.834,-1.719,1.645,86.731,265.636,0.439,6.787,1.645,1.206,0.994
20.509,1.551,-3.052,1,0,27.994,1.783,-1.473,115.324,-0.873,0.821,3,27.994,1.783,-1.473,167.009,97.797,-2.338,34.027,34.478,131.69,2.656,224.654,-1.557,1.596,43.765,215.512,0.733,31.302,1.596,1.41,0.506
35.925,0.956,-0.669,0,1,48.16,-0.242,-0.31,158.784,2.862,3.107,4,65.548,3.274,1.928,272.492,138.962,-0.564,14.85,54.912,221.461,0.412,121.075,9.37,1.251,45.442,356.577,0.746,7.415,1.251,1.308,0.0
24.738,1.077,0.917,0,1,38.292,-1.127,-2.321,38.292,-1.127,-2.321,1,-7.0,-7.0,-7.0,0.0,8.935,0.156,61.483,102.828,7.336,-7.0,-7.0,-7.0,3.759,45.036,63.03,0.646,11.043,3.759,-1.412,-7.0
26.976,-1.348,-2.79,1,0,35.738,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,4.87,-3.027,62.014,63.231,4.625,-7.0,-7.0,-7.0,3.063,39.879,62.714,0.755,2.71,3.063,-1.362,-7.0
27.539,0.843,-2.812,0,1,71.427,1.316,1.256,71.427,1.316,1.256,2,36.222,-0.685,-1.228,107.649,23.716,-2.053,79.364,82.132,40.824,2.001,153.563,-0.901,2.266,74.357,206.615,0.386,18.935,2.265,-0.737,0.757
34.174,-1.129,0.808,1,0,66.066,-2.407,1.305,161.445,1.475,-1.994,2,66.066,-2.407,1.305,227.511,73.279,1.178,23.373,69.021,170.721,3.882,734.041,-3.55,1.371,75.412,327.751,0.517,18.41,1.371,1.274,0.89
33.225,0.727,-1.362,0,1,39.458,2.097,1.793,77.918,2.847,-0.029,3,39.458,2.097,1.793,153.083,31.348,2.767,72.414,90.078,35.561,0.75,97.414,5.97,3.416,65.891,225.766,0.842,56.838,3.415,1.414,0.0
29.881,-0.197,-1.241,1,0,41.87,0.205,1.761,41.87,0.205,1.761,1,-7.0,-7.0,-7.0,0.0,5.795,-0.491,70.57,72.007,12.226,-7.0,-7.0,-7.0,3.029,51.237,71.751,0.714,9.64,3.029,1.411,-7.0
21.092,-1.335,-3.023,0,1,72.561,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,39.224,-2.407,29.502,71.563,128.111,2.934,385.641,-0.501,1.703,109.889,297.838,0.291,17.439,1.703,1.227,0.999
22.929,0.685,2.994,1,0,30.342,0.471,-0.262,30.342,0.471,-0.262,1,-7.0,-7.0,-7.0,0.0,1.832,0.61,52.666,52.969,8.825,-7.0,-7.0,-7.0,3.035,39.102,53.271,0.756,12.043,3.035,-1.412,-7.0
20.549,0.406,-0.454,1,0,24.772,-0.152,2.577,24.772,-0.152,2.577,1,-7.0,-7.0,-7.0,0.0,0.327,2.634,45.055,46.825,5.188,-7.0,-7.0,-7.0,3.082,29.533,45.321,0.83,5.183,3.082,-0.044,-7.0
28.706,-0.635,0.311,0,1,40.019,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,6.219,2.281,67.366,68.19,19.348,-7.0,-7.0,-7.0,2.935,56.814,68.725,0.717,22.267,2.936,1.411,-7.0
21.637,1.55,-0.839,0,1,59.062,0.129,0.73,71.094,-0.74,-2.742,3,59.062,0.129,0.73,153.8,23.276,-2.167,50.487,74.808,45.578,0.869,140.418,-0.095,2.116,28.642,234.499,0.366,27.66,2.117,-0.728,0.0
37.268,-1.085,-1.627,1,0,28.208,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,7.369,-3.087,59.602,62.184,33.44,3.116,153.971,-2.423,2.394,38.148,131.081,1.321,22.103,2.393,1.402,0.653
29.254,1.134,3.015,0,1,51.989,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,3.816,-1.951,77.196,78.677,22.527,-7.0,-7.0,-7.0,2.881,74.123,81.243,0.563,12.932,2.881,-1.412,-7.0
33.054,-0.167,0.171,1,0,37.351,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,5.992,0.713,69.32,83.402,15.445,-7.0,-7.0,-7.0,3.073,42.42,70.405,0.885,7.535,3.073,1.388,-7.0
20.536,-1.227,-2.238,0,1,32.317,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,52.597,-0.189,44.873,47.052,77.102,0.308,92.807,2.588,2.183,43.726,152.354,0.635,56.164,2.183,1.07,0.002
21.622,-0.31,3.115,0,1,31.329,-1.749,-0.121,31.329,-1.749,-0.121,1,-7.0,-7.0,-7.0,0.0,7.505,2.437,51.996,66.073,4.115,-7.0,-7.0,-7.0,3.37,34.932,52.951,0.69,8.472,3.37,-1.411,-7.0
21.993,-1.19,0.625,0,1,30.299,-1.922,-2.479,30.299,-1.922,-2.479,1,-7.0,-7.0,-7.0,0.0,1.419,-0.281,51.619,55.116,7.745,-7.0,-7.0,-7.0,3.188,37.839,52.292,0.726,4.89,3.189,1.414,-7.0
29.314,-0.086,-0.148,1,0,39.503,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,2.642,1.112,68.057,68.057,9.585,-7.0,-7.0,-7.0,3.127,48.899,68.817,0.742,10.369,3.128,-1.414,-7.0
34.574,-0.551,-1.994,1,0,56.463,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,16.833,1.736,72.034,76.002,44.023,0.551,83.154,0.592,1.982,81.165,185.004,0.612,46.176,1.982,-1.365,0.392
51.212,-2.006,-1.8,1,0,31.046,-0.509,1.397,31.046,-0.509,1.397,2,30.285,0.424,0.222,61.331,12.043,-3.054,79.718,103.126,27.342,0.933,45.111,-0.216,3.43,23.721,143.589,1.65,29.142,3.43,1.414,0.0
