PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.934,0.311,-1.315,1,0,52.911,-0.758,2.003,48.101,-0.758,2.003,1,-7.0,-7.0,-7.0,0.0,10.815,-1.269,64.711,77.869,21.254,-7.0,-7.0,-7.0,3.152,68.896,74.845,0.415,0.708,3.152,0.609,-7.0
43.476,-0.72,1.857,1,0,36.598,0.243,-1.765,33.271,0.243,-1.765,3,28.466,1.902,-0.007,86.078,13.698,1.011,73.879,87.164,21.176,1.659,74.222,0.462,2.83,18.386,166.152,1.188,20.035,2.83,-1.333,0.009
42.944,-0.223,-1.079,0,1,29.609,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,13.927,-2.556,67.997,72.295,20.316,-7.0,-7.0,-7.0,3.151,18.835,72.553,1.45,32.926,3.152,1.414,-7.0
20.304,0.394,-0.077,0,1,43.043,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,26.251,-0.066,56.372,61.662,3.669,2.491,114.133,0.509,3.178,49.765,130.67,0.472,0.254,3.178,1.292,0.116
41.158,-1.307,1.896,0,1,79.394,-2.053,-2.862,137.504,-0.949,-0.646,2,72.176,-2.053,-2.862,209.681,57.939,1.645,75.335,90.232,119.983,1.104,212.511,1.948,1.699,60.155,330.233,0.518,12.225,1.698,0.723,0.884
32.273,0.456,2.234,0,1,31.695,0.001,-0.899,28.814,0.001,-0.899,1,-7.0,-7.0,-7.0,0.0,12.213,-0.839,60.989,65.627,11.658,-7.0,-7.0,-7.0,3.166,40.441,63.968,1.018,39.683,3.166,1.411,-7.0
160.062,1.182,1.653,1,0,44.681,1.343,0.641,160.302,3.009,-1.813,3,65.744,-2.127,-1.677,266.665,62.46,1.044,78.13,83.103,246.242,5.136,1330.846,-6.4,1.024,21.093,471.408,3.582,59.956,1.025,1.39,0.92
32.602,-0.859,0.148,1,0,27.108,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,11.559,-3.072,56.683,70.251,6.015,-7.0,-7.0,-7.0,3.329,30.656,59.71,1.203,38.795,3.328,-1.394,-7.0
23.04,-2.276,-0.596,1,0,37.827,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,4.803,2.125,56.292,62.265,19.204,-7.0,-7.0,-7.0,3.191,53.549,60.867,0.609,20.576,3.191,-1.414,-7.0
34.026,-1.534,-1.315,0,1,34.406,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,2.68,1.042,65.083,68.277,7.02,-7.0,-7.0,-7.0,3.001,34.74,68.432,0.989,17.648,3.0,1.409,-7.0
28.33,-0.239,1.265,1,0,57.289,0.441,-1.927,52.081,0.441,-1.927,1,-7.0,-7.0,-7.0,0.0,15.901,1.617,76.798,85.251,16.277,-7.0,-7.0,-7.0,3.165,66.885,85.619,0.495,7.432,3.165,1.411,-7.0
