PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.718,1.677,-2.468,0,1,50.015,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,36.686,2.983,63.789,61.981,61.393,0.752,105.815,5.075,2.418,60.116,184.628,0.434,22.818,2.417,1.399,0.074
49.179,-0.083,0.99,1,0,37.54,1.134,-0.274,112.267,2.039,-2.754,2,40.366,1.134,-0.274,152.633,50.303,0.409,52.653,75.274,120.577,0.905,142.08,2.312,1.755,44.263,239.352,1.31,28.493,1.755,1.411,0.0
22.671,-2.072,1.329,0,1,45.75,-2.084,-1.835,49.194,-2.084,-1.835,1,-7.0,-7.0,-7.0,0.0,4.663,3.014,66.787,64.408,24.268,-7.0,-7.0,-7.0,3.119,73.094,68.421,0.496,15.347,3.119,1.414,-7.0
28.441,-1.291,-0.049,0,1,46.085,-0.784,-2.713,49.554,-0.784,-2.713,2,45.073,-1.667,-2.838,94.627,34.103,1.164,72.948,72.758,10.774,0.883,43.502,1.307,2.711,91.128,169.153,0.617,35.503,2.712,-1.395,0.978
21.078,0.917,-2.703,0,1,24.843,1.002,0.275,26.713,1.002,0.275,2,25.754,3.012,0.27,52.468,31.241,-2.611,47.3,45.655,28.527,2.01,62.055,3.018,2.98,28.676,98.389,0.848,2.36,2.979,1.281,0.308
22.315,1.287,0.592,1,0,24.729,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,8.843,2.27,42.957,43.221,30.345,0.291,49.475,0.366,2.221,30.379,102.048,0.902,20.902,2.221,1.329,0.0
40.415,-0.664,-0.823,0,1,24.726,0.953,1.617,26.587,0.953,1.617,1,-7.0,-7.0,-7.0,0.0,14.956,2.045,61.57,82.215,21.233,-7.0,-7.0,-7.0,2.927,39.428,65.141,1.635,48.712,2.927,-0.292,-7.0
22.277,-0.428,-2.698,0,1,43.658,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,20.999,2.794,64.614,62.328,19.865,-7.0,-7.0,-7.0,3.053,57.941,65.935,0.51,16.669,3.054,1.413,-7.0
28.38,-0.225,-2.531,0,1,26.983,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,11.044,0.163,57.378,63.888,10.363,-7.0,-7.0,-7.0,3.29,38.184,55.363,1.052,34.525,3.29,1.413,-7.0
36.985,1.64,-1.308,0,1,37.447,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,0.791,-2.396,77.159,76.492,1.082,-7.0,-7.0,-7.0,3.13,40.384,74.432,0.988,5.599,3.13,-1.414,-7.0
40.913,0.164,-2.823,1,0,35.944,-0.254,0.042,38.649,-0.254,0.042,2,29.858,-3.368,1.591,68.507,16.186,-0.813,78.771,77.661,24.471,3.114,161.177,0.855,2.895,46.955,145.364,1.138,43.447,2.895,1.408,0.2
37.356,-2.24,-3.113,0,1,25.25,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,8.802,-0.178,62.361,64.102,13.133,-7.0,-7.0,-7.0,2.822,29.815,62.606,1.479,36.073,2.821,0.009,-7.0
51.992,2.393,2.794,0,1,31.671,0.639,-2.574,83.463,-2.231,0.312,2,34.055,0.639,-2.574,117.519,7.127,-2.489,37.204,88.267,81.332,2.87,236.202,-1.426,1.978,30.751,201.182,1.642,18.461,1.978,0.895,0.007
