PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.271,-1.322,2.545,0,1,39.082,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,12.885,2.362,59.335,58.138,6.894,-7.0,-7.0,-7.0,3.163,49.712,59.353,0.519,2.953,3.163,1.412,-7.0
35.195,0.664,-0.233,0,1,30.858,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,9.635,-0.017,66.522,63.84,24.115,-7.0,-7.0,-7.0,2.573,35.295,66.053,1.141,3.97,2.573,0.35,-7.0
28.092,-2.051,0.122,0,1,48.749,-1.984,2.179,85.435,1.293,2.278,4,77.492,-3.138,-1.775,217.093,97.836,0.101,66.822,63.442,110.995,4.431,751.277,-4.057,2.058,49.773,293.934,0.576,1.101,2.058,0.976,0.771
24.747,-0.68,2.413,1,0,36.419,-0.85,-0.339,40.466,-0.85,-0.339,1,-7.0,-7.0,-7.0,0.0,3.119,-0.517,62.096,59.128,18.807,-7.0,-7.0,-7.0,2.758,57.744,61.166,0.68,17.473,2.757,0.12,-7.0
21.518,-0.664,-2.537,1,0,29.632,1.46,1.936,58.147,0.463,-0.874,3,41.493,0.565,1.081,132.565,31.792,-2.668,41.867,75.578,56.587,0.102,81.604,0.262,2.791,7.037,183.715,0.726,3.424,2.791,1.122,0.0
34.342,-1.862,2.02,0,1,32.282,-0.493,0.311,73.971,-0.545,-2.189,2,35.869,-0.493,0.311,109.84,25.042,0.875,52.939,70.327,67.97,0.052,97.801,0.269,2.19,25.515,176.464,1.064,31.773,2.19,1.369,0.0
32.664,1.356,0.505,0,1,23.72,0.341,-3.054,26.356,0.341,-3.054,1,-7.0,-7.0,-7.0,0.0,3.848,-3.016,57.41,61.929,13.295,-7.0,-7.0,-7.0,2.907,27.394,56.384,1.377,22.02,2.907,0.893,-7.0
23.71,-0.242,-1.86,0,1,38.822,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,10.538,-2.149,63.67,60.637,6.123,-7.0,-7.0,-7.0,2.956,48.313,62.532,0.611,4.552,2.956,-1.271,-7.0
31.449,0.872,3.139,0,1,40.336,-0.646,0.111,44.818,-0.646,0.111,1,-7.0,-7.0,-7.0,0.0,14.795,2.72,74.965,92.667,11.665,-7.0,-7.0,-7.0,3.387,42.626,71.785,0.78,8.972,3.387,1.406,-7.0
23.215,0.459,0.13,0,1,53.068,0.697,1.649,91.033,1.668,-2.083,3,58.964,0.697,1.649,196.82,44.314,1.721,50.953,49.056,100.479,0.971,158.507,1.163,1.538,87.375,273.103,0.437,45.816,1.538,0.926,0.109
