PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
79.64,1.167,-0.724,1,0,58.403,1.219,0.021,383.887,0.27,2.574,3,56.702,1.219,0.021,468.539,231.653,-0.604,48.936,49.769,358.93,0.949,317.589,0.329,0.747,48.369,606.582,1.364,16.289,0.747,1.18,0.453
35.431,-1.218,-0.491,0,1,36.692,-1.599,2.96,35.623,-1.599,2.96,1,-7.0,-7.0,-7.0,0.0,2.526,-3.042,70.206,72.579,12.683,-7.0,-7.0,-7.0,2.858,42.573,72.123,0.966,18.102,2.858,1.341,-7.0
21.092,-1.335,-3.023,0,1,74.738,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,37.076,-2.416,29.502,72.629,128.111,2.934,385.641,-0.501,1.703,109.892,300.015,0.282,16.715,1.703,1.239,0.999
37.348,0.185,0.47,1,0,37.354,0.958,-2.918,43.073,3.085,-2.765,2,36.266,0.958,-2.918,79.339,30.78,0.311,73.05,79.825,31.798,2.127,101.014,2.955,2.997,49.584,154.041,1.0,5.385,2.997,-0.393,0.051
21.19,-0.617,0.206,1,0,43.522,-0.445,2.822,42.254,-0.445,2.822,1,-7.0,-7.0,-7.0,0.0,14.694,-0.621,57.789,58.884,12.801,-7.0,-7.0,-7.0,2.621,53.781,64.712,0.487,14.181,2.622,-1.301,-7.0
31.959,0.139,0.596,0,1,32.448,-1.723,-2.122,31.503,-1.723,-2.122,2,26.38,-3.557,2.771,57.883,3.089,0.035,62.047,93.416,15.791,1.834,70.962,6.129,3.295,39.208,122.29,0.985,5.501,3.295,1.381,0.0
54.486,1.925,-2.433,1,0,25.929,0.804,-0.175,74.616,-3.032,1.045,3,27.422,-0.8,2.461,127.212,33.857,-1.882,66.948,81.162,76.811,2.232,136.585,2.426,2.52,13.903,207.627,2.101,23.367,2.521,1.351,0.0
24.481,-0.903,1.083,1,0,26.189,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.989,0.433,48.656,50.121,28.823,2.53,85.414,1.749,2.715,24.461,99.351,0.935,14.127,2.715,1.389,0.584
94.473,-0.636,-1.674,1,0,30.599,-0.21,-0.468,139.347,-3.15,2.037,4,55.241,-2.817,0.784,238.788,79.254,-1.364,60.066,65.204,188.405,0.333,106.987,8.874,1.279,24.174,363.86,3.087,26.717,1.279,1.295,0.0
33.72,1.487,2.216,1,0,39.656,-0.308,2.847,81.075,1.08,-0.475,3,38.501,-0.308,2.847,143.984,46.617,2.528,22.346,78.179,116.383,1.388,139.384,-0.333,1.903,72.686,217.36,0.85,12.32,1.903,1.414,0.081
20.536,-1.227,-2.238,0,1,33.287,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,51.63,-0.191,44.873,47.753,77.111,0.308,92.807,2.588,2.183,43.722,153.324,0.617,55.611,2.183,1.072,0.002
27.307,-1.046,0.042,1,0,56.124,0.976,-3.011,54.489,0.976,-3.011,2,27.549,-1.62,0.827,82.037,12.099,2.126,77.071,121.788,34.984,2.596,150.15,-1.581,3.662,72.215,165.468,0.487,31.388,3.662,-1.414,0.733
27.649,1.247,0.828,1,0,25.233,2.274,-2.145,24.498,2.274,-2.145,1,-7.0,-7.0,-7.0,0.0,2.54,-2.566,51.868,59.781,3.613,-7.0,-7.0,-7.0,3.146,25.052,52.882,1.096,16.627,3.145,-1.375,-7.0
37.476,1.1,2.433,1,0,43.463,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,4.655,-2.888,79.304,80.518,3.94,-7.0,-7.0,-7.0,2.99,45.464,80.939,0.862,12.224,2.991,-1.412,-7.0
25.542,-0.884,-2.729,1,0,80.89,-0.156,2.306,130.268,-1.584,-0.421,2,78.534,-0.156,2.306,208.802,76.492,-2.788,52.363,62.979,151.215,1.428,252.676,0.247,1.445,87.871,315.234,0.316,2.608,1.445,1.061,1.0
25.67,-0.825,0.073,0,1,26.036,-1.179,1.984,77.385,-0.271,-2.435,3,25.278,-1.179,1.984,127.623,48.941,1.068,41.601,43.213,78.779,0.908,82.282,0.32,1.943,51.379,179.329,0.986,33.83,1.944,1.414,0.953
45.574,0.188,-1.146,1,0,49.059,0.602,3.103,80.617,1.274,0.925,2,47.63,0.602,3.103,128.247,27.715,-2.534,79.257,82.82,76.704,0.672,117.735,0.767,2.076,53.173,222.88,0.929,45.464,2.076,1.375,0.007
29.314,-0.086,-0.148,1,0,40.688,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,3.222,0.755,68.057,69.07,9.583,-7.0,-7.0,-7.0,3.127,48.896,70.002,0.72,8.481,3.128,-1.414,-7.0
24.839,-1.222,1.681,1,0,100.565,-1.742,-2.711,143.401,0.125,0.313,3,97.636,-1.742,-2.711,265.562,18.206,-2.543,79.856,85.206,112.58,1.867,347.195,-0.218,1.961,66.021,390.966,0.247,36.453,1.961,0.797,0.822
24.161,-1.696,-1.183,1,0,28.313,0.376,2.19,27.488,0.376,2.19,1,-7.0,-7.0,-7.0,0.0,5.817,0.878,51.198,82.764,6.285,-7.0,-7.0,-7.0,3.572,33.773,52.474,0.853,20.333,3.572,-1.413,-7.0
24.833,0.016,-0.013,0,1,63.353,0.631,-2.876,61.508,0.631,-2.876,1,-7.0,-7.0,-7.0,0.0,42.332,0.438,77.41,82.375,2.269,-7.0,-7.0,-7.0,2.929,59.283,88.186,0.392,14.499,2.928,-1.297,-7.0
20.293,-0.419,-2.083,1,0,47.35,-0.542,-0.452,153.881,-0.527,1.588,2,45.971,-0.542,-0.452,199.852,103.615,-1.824,44.46,45.298,138.842,0.015,143.343,0.286,1.635,45.664,267.495,0.429,11.843,1.636,1.22,0.0
22.664,-0.793,-2.158,0,1,31.517,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,8.753,-0.296,49.883,75.401,11.811,-7.0,-7.0,-7.0,3.086,41.39,54.181,0.719,22.598,3.087,-1.414,-7.0
23.013,0.685,-2.61,1,0,42.492,-0.468,0.715,41.254,-0.468,0.715,1,-7.0,-7.0,-7.0,0.0,9.976,2.172,61.364,73.001,25.297,-7.0,-7.0,-7.0,3.175,63.831,65.505,0.542,20.669,3.175,1.414,-7.0
37.268,-1.085,-1.627,1,0,29.054,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,6.855,-2.992,59.602,63.109,33.442,3.116,153.971,-2.423,2.394,38.146,131.927,1.283,20.163,2.393,1.409,0.653
24.652,-1.827,2.911,1,0,33.128,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,6.236,-2.122,56.317,79.432,8.631,-7.0,-7.0,-7.0,3.572,39.05,57.78,0.744,14.511,3.572,-1.414,-7.0
34.324,1.775,0.61,1,0,44.716,1.977,3.043,86.62,2.093,-0.869,3,43.414,1.977,3.043,161.201,19.064,2.082,72.409,73.914,48.123,0.116,113.882,4.138,2.441,24.842,240.241,0.768,34.346,2.441,1.408,0.0
41.767,-0.708,3.119,0,1,29.568,-0.499,-2.234,56.115,1.474,0.241,3,28.707,-0.499,-2.234,113.098,40.148,-3.122,31.062,32.37,102.741,1.973,119.758,-0.736,0.953,71.08,184.433,1.413,1.727,0.953,1.053,0.23
34.574,-0.551,-1.994,1,0,58.157,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,17.336,1.831,72.034,77.134,44.019,0.551,83.154,0.592,1.982,81.161,186.698,0.594,46.133,1.982,-1.388,0.392
33.054,-0.167,0.171,1,0,38.472,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,6.768,0.586,69.32,84.645,15.445,-7.0,-7.0,-7.0,3.073,42.421,71.526,0.859,6.163,3.073,1.371,-7.0
21.644,0.582,-0.367,0,1,45.455,1.095,2.963,53.498,-1.769,3.046,5,44.131,1.095,2.963,130.379,14.765,-0.85,61.538,64.538,18.3,2.864,191.884,-1.937,2.998,111.488,197.478,0.476,8.551,2.997,1.4,0.662
29.254,1.134,3.015,0,1,53.549,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,4.808,-2.233,77.196,79.849,22.527,-7.0,-7.0,-7.0,2.881,74.123,82.803,0.546,11.736,2.881,-1.405,-7.0
