PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.735,-2.326,-1.089,1,0,51.556,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,15.675,-1.136,71.309,77.885,19.235,-7.0,-7.0,-7.0,2.851,60.475,79.291,0.538,0.98,2.851,1.112,-7.0
36.711,0.339,1.762,0,1,41.665,0.447,-1.544,38.225,0.447,-1.544,1,-7.0,-7.0,-7.0,0.0,26.794,-1.984,74.667,78.07,34.424,-7.0,-7.0,-7.0,2.979,70.115,78.376,0.881,59.883,2.979,1.4,-7.0
36.954,0.784,-2.757,1,0,41.804,2.375,0.889,79.467,-2.963,-0.792,3,58.903,3.432,1.978,176.722,13.178,2.301,72.915,102.969,32.957,6.395,1676.849,-10.169,3.08,30.366,255.48,0.884,25.377,3.08,1.414,0.971
38.384,-1.866,-0.488,1,0,45.915,0.119,1.047,149.134,1.546,-2.658,3,75.321,-2.412,0.763,266.579,22.18,-0.14,55.815,113.774,81.012,3.958,780.949,-3.729,2.509,1.854,350.878,0.836,10.103,2.509,1.284,0.592
20.875,-0.928,-2.769,0,1,141.477,-2.472,-2.647,138.924,1.377,-0.141,6,129.795,-2.472,-2.647,360.365,17.582,-2.77,6.377,92.732,179.707,3.849,935.906,-3.404,1.549,212.398,522.717,0.148,0.019,1.549,0.992,0.962
24.037,-0.133,-0.334,0,1,34.163,-1.963,-2.851,31.342,-1.963,-2.851,1,-7.0,-7.0,-7.0,0.0,25.439,-0.603,52.243,81.136,33.905,-7.0,-7.0,-7.0,3.112,45.298,58.2,0.704,6.632,3.112,1.269,-7.0
47.361,1.339,1.76,0,1,40.666,1.314,-2.404,62.62,0.099,-1.234,2,37.308,1.314,-2.404,99.928,32.447,1.323,73.32,76.559,59.385,1.215,82.122,0.13,2.119,50.676,187.955,1.165,16.995,2.119,0.186,0.338
28.243,-2.084,2.989,0,1,58.756,-1.403,-0.223,53.905,-1.403,-0.223,3,24.384,-2.087,0.661,102.408,35.087,-2.541,77.989,86.194,28.533,0.684,40.016,2.928,3.146,76.619,189.407,0.481,23.153,3.146,1.413,0.374
20.391,-0.044,-1.497,0,1,30.487,-2.343,2.721,47.079,1.391,1.003,2,27.97,-2.343,2.721,75.05,30.865,-1.476,41.006,82.745,45.154,3.734,235.628,-3.259,3.091,26.722,125.928,0.669,0.527,3.09,0.976,0.948
30.342,-1.583,-1.466,0,1,51.755,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,13.684,0.869,75.64,80.748,35.424,-7.0,-7.0,-7.0,3.002,81.418,82.097,0.586,37.483,3.002,1.408,-7.0
33.411,1.769,-2.295,1,0,32.189,-0.5,0.731,29.531,-0.5,0.731,1,-7.0,-7.0,-7.0,0.0,12.575,0.795,62.716,112.46,11.946,-7.0,-7.0,-7.0,3.782,41.194,65.6,1.038,40.981,3.782,-0.151,-7.0
30.157,0.492,0.99,0,1,30.085,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.607,1.755,56.528,71.732,21.673,1.932,72.444,-0.897,3.017,21.611,113.542,1.002,13.351,3.017,1.4,0.907
30.288,-1.632,-1.643,1,0,74.595,-2.242,-0.208,88.648,-0.214,1.906,3,68.436,-2.242,-0.208,184.871,44.032,-1.721,59.883,69.094,109.868,2.028,230.586,0.48,1.56,103.872,289.754,0.406,2.848,1.559,0.919,0.853
23.534,1.345,-0.554,0,1,36.532,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,25.209,-1.555,55.578,58.566,10.968,-7.0,-7.0,-7.0,2.864,30.0,60.066,0.644,23.376,2.864,-1.403,-7.0
23.791,-0.465,-2.326,1,0,70.39,-0.531,0.523,82.886,3.23,-2.974,2,64.578,-0.531,0.523,147.464,19.268,-0.353,77.557,81.016,63.74,3.761,490.181,-1.715,2.85,47.365,241.645,0.338,35.717,2.85,1.409,0.394
29.885,-0.108,2.905,0,1,35.511,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,69.731,2.828,61.747,67.713,67.226,1.483,90.822,-0.5,2.918,28.645,196.783,0.842,3.514,2.918,1.187,0.976
