PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.243,-0.249,1.544,1,0,52.091,-0.661,-1.94,49.142,-0.661,-1.94,2,28.422,0.73,-0.314,77.564,23.603,1.969,78.446,82.537,27.621,1.391,78.198,-0.483,2.829,52.319,161.898,0.619,11.636,2.829,1.37,0.847
30.174,-0.365,-0.289,1,0,31.02,1.294,2.638,53.396,3.093,2.762,3,30.883,-2.392,-1.215,113.543,39.027,-0.111,59.088,83.217,40.592,5.485,632.231,-7.398,3.364,7.317,174.737,0.973,6.1,3.364,1.328,0.934
25.761,0.051,1.255,0,1,35.315,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,12.127,1.386,54.411,59.485,28.616,-7.0,-7.0,-7.0,2.469,50.286,61.076,0.729,2.314,2.47,1.152,-7.0
30.069,-1.681,-2.184,0,1,26.11,-0.051,-0.765,53.365,-2.769,0.877,3,51.606,0.834,1.162,129.603,66.599,-2.372,35.446,62.637,100.337,3.603,309.648,-2.309,2.16,8.362,185.782,1.152,8.401,2.161,0.799,0.855
27.222,1.295,-0.977,1,0,50.792,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,4.401,-0.554,72.233,78.112,19.638,-7.0,-7.0,-7.0,3.204,67.497,78.014,0.536,4.596,3.204,-1.414,-7.0
29.82,1.847,-1.263,0,1,38.457,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,4.403,-1.325,65.152,79.311,10.633,-7.0,-7.0,-7.0,3.098,42.741,68.277,0.775,0.71,3.098,0.682,-7.0
22.772,-0.386,0.387,0,1,27.978,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,43.705,0.583,46.816,53.109,43.238,4.265,206.482,-1.787,2.679,20.285,100.337,0.814,6.173,2.679,0.457,0.699
25.446,-1.542,0.798,1,0,32.974,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,11.258,0.657,56.245,58.995,3.701,-7.0,-7.0,-7.0,3.106,27.468,58.42,0.772,2.385,3.105,-1.365,-7.0
29.737,0.673,1.071,1,0,33.242,-0.301,-1.961,31.36,-0.301,-1.961,1,-7.0,-7.0,-7.0,0.0,17.724,0.267,60.984,70.403,18.703,-7.0,-7.0,-7.0,3.185,29.752,62.979,0.895,17.965,3.185,1.413,-7.0
22.13,-0.834,-2.404,0,1,29.638,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,28.967,-2.761,49.484,57.759,20.662,2.225,128.906,-1.18,3.106,10.362,157.276,0.747,8.991,3.107,-1.313,0.394
