PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.916,1.16,2.976,1,0,23.004,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,2.198,2.422,46.99,51.881,1.844,-7.0,-7.0,-7.0,3.218,24.587,44.92,0.953,3.796,3.218,-1.406,-7.0
27.313,1.074,0.36,0,1,38.186,1.149,2.71,41.963,1.149,2.71,4,41.727,2.522,-0.603,117.874,55.227,2.37,62.475,59.646,80.51,1.373,103.951,2.898,2.351,78.198,183.373,0.715,65.572,2.351,1.284,0.292
39.718,0.245,0.302,1,0,26.405,-2.274,-0.506,75.164,-2.809,-2.526,3,63.062,3.117,2.034,167.243,24.219,0.335,26.688,107.966,84.179,5.926,1333.155,-8.756,2.646,20.776,233.366,1.504,1.023,2.645,0.955,0.999
23.861,0.503,2.325,1,0,44.713,-0.856,-0.815,49.135,-0.856,-0.815,1,-7.0,-7.0,-7.0,0.0,18.499,2.222,68.481,80.997,3.147,-7.0,-7.0,-7.0,3.421,51.627,68.574,0.534,2.163,3.421,1.414,-7.0
32.273,0.456,2.234,0,1,26.221,0.001,-0.899,28.814,0.001,-0.899,1,-7.0,-7.0,-7.0,0.0,17.681,-0.858,60.989,59.692,11.658,-7.0,-7.0,-7.0,3.166,40.442,58.494,1.231,47.761,3.166,1.408,-7.0
24.058,2.479,-0.841,0,1,54.464,2.267,2.228,59.851,2.267,2.228,1,-7.0,-7.0,-7.0,0.0,13.204,-0.558,75.841,72.756,19.171,-7.0,-7.0,-7.0,3.076,78.2,78.522,0.442,5.027,3.076,1.406,-7.0
22.811,0.217,1.495,0,1,24.776,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,8.42,0.758,49.817,68.465,5.948,-7.0,-7.0,-7.0,3.572,22.974,47.587,0.921,9.984,3.573,-1.413,-7.0
39.741,0.577,2.737,0,1,33.39,0.548,-0.352,36.692,0.548,-0.352,1,-7.0,-7.0,-7.0,0.0,13.97,-0.629,76.345,72.837,7.348,-7.0,-7.0,-7.0,3.089,43.868,73.131,1.19,46.828,3.089,-1.407,-7.0
20.496,1.23,1.291,1,0,52.766,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,26.766,0.346,57.249,56.317,72.37,0.935,109.32,1.17,2.003,99.879,189.022,0.388,21.319,2.003,1.414,0.988
25.234,0.112,-0.027,0,1,39.126,-1.421,2.889,42.996,-1.421,2.889,2,25.109,-0.687,-2.478,68.104,40.563,0.889,65.459,81.921,42.593,0.734,38.115,0.976,3.294,60.332,132.464,0.645,28.292,3.294,1.411,0.0
