PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.058,0.628,3.115,0,1,29.688,1.939,-0.163,28.823,1.939,-0.163,2,28.294,2.568,-2.831,57.116,25.398,0.091,63.429,78.766,19.605,0.629,58.446,4.979,3.279,25.785,121.862,1.181,59.576,3.279,-1.329,0.0
21.118,-0.055,2.48,0,1,24.502,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,18.299,1.531,44.532,48.085,12.215,2.212,72.84,2.266,2.997,22.168,93.611,0.862,17.963,2.997,-1.407,0.068
39.264,-0.06,0.784,0,1,39.283,-0.204,-2.334,38.139,-0.204,-2.334,2,26.933,-0.948,-1.787,65.072,5.94,-2.992,77.39,78.745,5.449,0.744,29.918,0.193,3.121,66.835,143.619,1.0,29.02,3.121,-1.414,0.146
21.292,-0.443,1.268,0,1,36.749,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,15.594,2.185,55.081,59.158,11.123,-7.0,-7.0,-7.0,3.136,41.948,58.041,0.579,16.13,3.136,-1.413,-7.0
28.876,-1.208,2.737,1,0,53.53,-1.584,0.094,51.971,-1.584,0.094,2,37.363,-0.602,3.004,89.334,11.225,-0.097,75.082,77.638,40.893,0.982,98.445,0.954,2.669,58.419,171.74,0.539,35.582,2.67,0.316,0.947
28.888,-2.277,2.975,0,1,25.117,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,1.615,1.245,52.943,64.446,6.438,-7.0,-7.0,-7.0,3.243,22.146,54.005,1.15,10.397,3.243,1.414,-7.0
26.918,2.077,-0.297,1,0,38.165,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,4.622,2.623,63.047,65.04,16.472,-7.0,-7.0,-7.0,3.042,53.228,65.083,0.705,22.172,3.042,1.324,-7.0
24.13,-2.446,1.547,0,1,24.951,-2.15,-2.64,50.075,-0.019,-0.846,2,24.224,-2.15,-2.64,74.298,36.993,2.179,41.899,43.142,60.052,2.131,104.396,0.041,2.117,31.199,123.379,0.967,18.57,2.117,1.37,0.195
24.258,-1.35,-0.947,0,1,65.914,-1.02,2.478,63.994,-1.02,2.478,1,-7.0,-7.0,-7.0,0.0,47.742,-0.869,78.006,80.274,17.026,-7.0,-7.0,-7.0,2.876,62.117,90.172,0.368,2.654,2.877,0.577,-7.0
37.962,1.46,-2.82,0,1,128.72,1.081,-2.116,276.233,1.197,0.986,3,124.971,1.081,-2.116,446.314,143.48,-2.307,47.489,55.08,302.99,0.116,372.15,1.294,0.8,153.042,612.996,0.295,37.447,0.8,1.293,0.0
