PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.376,-0.955,-0.633,0,1,53.613,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,23.976,-0.638,63.838,78.432,10.225,-7.0,-7.0,-7.0,3.28,59.672,73.989,0.38,0.111,3.28,0.941,-7.0
25.852,-0.031,0.492,0,1,33.686,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,34.219,0.424,29.84,64.396,81.906,0.141,96.511,3.248,2.027,34.052,197.473,0.767,2.022,2.027,1.076,0.0
36.643,1.119,1.97,1,0,37.498,0.63,-2.005,46.119,-1.454,-0.638,2,35.045,0.63,-2.005,81.164,27.384,2.079,65.525,70.221,49.383,2.084,111.964,-0.916,2.358,41.347,155.305,0.977,3.451,2.359,1.124,0.115
24.979,-0.434,-2.181,0,1,34.947,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,10.317,-0.522,57.12,67.532,14.29,-7.0,-7.0,-7.0,3.288,44.306,59.926,0.715,23.682,3.288,-1.414,-7.0
29.677,0.381,-1.496,0,1,38.068,-0.132,1.618,35.578,-0.132,1.618,2,23.815,-3.733,-1.023,59.393,9.093,2.417,64.981,69.441,15.807,3.601,180.417,0.493,3.156,29.982,127.138,0.78,30.441,3.156,-1.414,0.192
22.356,-0.757,-2.356,0,1,38.213,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,16.851,1.721,56.498,71.563,29.992,-7.0,-7.0,-7.0,3.364,63.763,60.569,0.585,34.65,3.365,1.414,-7.0
24.482,0.063,1.045,0,1,25.984,1.717,-1.117,34.067,3.688,2.251,2,24.284,1.717,-1.117,58.351,19.659,-1.482,43.03,64.471,33.463,1.971,87.554,6.332,2.722,22.513,108.817,0.942,41.821,2.722,0.324,0.001
32.405,0.487,0.09,0,1,27.123,1.114,-2.897,25.349,1.114,-2.897,1,-7.0,-7.0,-7.0,0.0,13.276,-2.981,57.149,62.062,9.191,-7.0,-7.0,-7.0,3.051,33.905,59.528,1.195,41.457,3.052,-0.122,-7.0
35.608,-1.108,0.16,1,0,45.562,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,6.987,0.169,62.748,85.05,52.314,1.933,103.49,1.075,2.267,63.318,155.647,0.782,0.142,2.267,1.009,0.903
27.846,-0.153,0.151,1,0,53.573,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,28.698,0.125,74.51,92.661,8.651,-7.0,-7.0,-7.0,3.257,48.439,81.419,0.52,0.735,3.256,1.148,-7.0
