PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
64.705,0.885,1.34,0,1,25.645,0.431,-1.119,39.246,3.046,-3.037,4,24.898,0.431,-1.119,88.161,35.757,-1.135,75.648,79.005,41.771,2.615,118.707,1.313,2.501,22.978,178.511,2.523,90.907,2.501,0.974,0.653
22.877,-2.3,0.871,0,1,34.851,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,7.943,-2.959,55.563,56.423,19.945,-7.0,-7.0,-7.0,3.035,53.021,57.728,0.656,25.379,3.035,1.41,-7.0
22.781,1.49,1.485,0,1,48.424,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,14.746,0.76,64.267,70.399,29.953,-7.0,-7.0,-7.0,2.868,71.077,71.205,0.47,12.999,2.868,1.399,-7.0
26.587,-0.988,0.254,0,1,33.449,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,36.058,1.374,58.734,81.814,35.871,-7.0,-7.0,-7.0,3.5,43.785,60.036,0.795,32.894,3.5,1.414,-7.0
39.34,-2.088,2.836,1,0,24.03,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,7.642,-0.71,59.464,61.157,15.705,-7.0,-7.0,-7.0,2.774,23.842,63.37,1.637,33.971,2.774,1.045,-7.0
36.38,1.941,-2.563,1,0,50.206,1.618,-0.651,70.532,-1.13,1.816,3,48.744,1.618,-0.651,159.419,53.964,-2.123,68.785,71.187,98.086,2.748,243.438,-1.828,1.938,57.447,246.005,0.725,19.339,1.939,1.313,0.218
33.898,0.493,-3.015,0,1,72.393,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,47.22,-2.505,38.745,53.461,145.929,-7.0,-7.0,-7.0,1.086,214.488,106.291,0.468,20.184,1.086,1.376,-7.0
85.869,0.124,0.264,1,0,33.352,-1.494,1.305,76.267,0.885,-2.002,3,32.381,-1.494,1.305,136.428,11.157,2.854,52.426,110.072,99.445,2.379,178.207,-1.322,1.923,60.865,255.649,2.575,59.565,1.924,-0.421,0.878
30.272,-0.641,-0.694,1,0,36.623,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,24.665,-1.444,63.334,71.109,39.026,-7.0,-7.0,-7.0,2.758,55.017,66.895,0.827,20.017,2.759,1.395,-7.0
20.733,2.133,-0.291,1,0,85.7,0.749,0.702,116.946,-1.827,-3.051,3,83.204,0.749,0.702,223.205,26.738,-1.138,39.552,74.802,99.727,2.576,380.232,-1.368,1.703,80.99,329.638,0.242,19.352,1.703,0.176,0.014
25.577,0.958,-0.925,0,1,25.583,2.393,2.185,24.838,2.393,2.185,1,-7.0,-7.0,-7.0,0.0,29.881,2.539,50.403,64.898,29.628,-7.0,-7.0,-7.0,3.425,53.74,51.16,1.0,54.574,3.425,-1.413,-7.0
47.354,-1.588,0.434,0,1,34.607,-0.128,1.562,49.956,-3.152,-2.375,3,36.346,2.396,-2.792,119.901,29.382,0.732,42.633,77.671,98.692,5.548,680.309,-7.552,1.844,27.512,201.862,1.368,11.075,1.845,1.299,0.827
26.122,0.752,1.189,0,1,51.351,1.403,-0.95,70.527,0.194,2.524,3,49.855,1.403,-0.95,148.467,32.302,0.375,63.294,68.668,69.893,1.209,139.558,0.272,2.236,41.515,225.94,0.509,22.998,2.236,1.4,0.994
38.916,-1.868,2.826,1,0,40.806,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,25.612,0.57,60.805,65.665,24.882,1.23,85.777,0.108,1.856,36.072,192.572,0.954,57.052,1.856,-1.414,0.027
34.509,-0.768,2.053,1,0,40.473,0.196,2.524,332.189,-2.33,-1.287,4,83.858,0.865,1.966,490.124,209.204,1.972,17.201,41.301,279.097,3.195,858.194,-2.015,1.073,70.156,565.106,0.853,6.88,1.073,0.836,1.0
33.929,0.658,0.457,1,0,39.593,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,5.613,-2.654,72.017,73.764,12.304,-7.0,-7.0,-7.0,3.001,50.193,73.522,0.857,27.597,3.0,-1.151,-7.0
35.488,0.545,2.713,1,0,25.758,-0.568,0.372,81.238,-0.016,-0.721,2,25.008,-0.568,0.372,106.246,41.966,2.367,54.873,65.995,65.752,0.552,53.195,0.009,2.592,46.901,167.492,1.378,13.286,2.592,1.286,0.0
20.673,1.438,-2.137,1,0,61.198,2.39,-0.292,60.091,-0.211,1.487,3,59.416,2.39,-0.292,153.921,43.65,-1.917,55.858,66.718,82.853,2.601,223.292,-0.504,2.075,100.34,235.792,0.338,6.595,2.076,1.19,0.931
38.515,-0.549,-2.292,0,1,41.441,1.163,1.902,40.234,1.163,1.902,6,28.845,0.701,-0.785,97.049,21.466,2.305,68.079,103.5,59.381,0.462,68.254,0.815,2.701,63.534,177.005,0.929,42.941,2.701,1.297,0.0
21.186,-0.113,-2.811,0,1,33.335,-0.121,0.474,32.364,-0.121,0.474,1,-7.0,-7.0,-7.0,0.0,17.472,2.61,52.236,53.014,18.035,-7.0,-7.0,-7.0,2.998,39.591,54.521,0.636,16.079,2.998,1.412,-7.0
21.86,0.241,1.765,0,1,36.534,0.864,-0.951,35.47,0.864,-0.951,1,-7.0,-7.0,-7.0,0.0,20.165,1.57,54.439,58.07,20.753,-7.0,-7.0,-7.0,2.787,41.284,58.394,0.598,4.088,2.787,1.265,-7.0
30.682,-1.27,-0.829,1,0,37.557,-2.406,2.282,36.463,-2.406,2.282,1,-7.0,-7.0,-7.0,0.0,31.051,2.518,66.888,79.134,37.615,-7.0,-7.0,-7.0,3.313,73.814,68.239,0.817,61.407,3.312,-1.411,-7.0
22.916,-0.404,-0.61,1,0,48.267,1.251,2.365,46.861,1.251,2.365,1,-7.0,-7.0,-7.0,0.0,6.887,-0.761,65.314,90.45,19.184,-7.0,-7.0,-7.0,3.405,65.759,71.183,0.475,1.895,3.404,-0.892,-7.0
67.277,-0.145,-2.139,1,0,26.852,0.43,0.149,109.507,1.345,1.437,2,26.07,0.43,0.149,135.577,53.122,-2.191,76.251,81.251,104.154,0.915,81.72,0.578,2.359,16.451,229.706,2.505,3.108,2.359,0.925,0.006
27.12,-1.29,-2.164,1,0,30.259,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,15.438,1.024,56.437,57.297,18.54,-7.0,-7.0,-7.0,3.094,47.918,57.379,0.896,40.912,3.094,-1.34,-7.0
25.379,2.199,-2.615,0,1,31.892,1.751,0.909,31.676,-1.082,-0.672,3,30.963,1.751,0.909,86.705,18.014,2.961,55.043,57.322,25.439,2.833,129.412,-1.895,2.795,31.276,143.976,0.796,14.808,2.795,1.398,0.177
35.356,0.302,-0.586,0,1,30.028,-0.49,2.966,29.153,-0.49,2.966,1,-7.0,-7.0,-7.0,0.0,35.836,2.902,62.861,69.079,35.4,-7.0,-7.0,-7.0,2.844,63.63,65.384,1.177,70.125,2.844,0.798,-7.0
47.711,2.155,1.978,0,1,35.153,1.21,-2.14,50.006,1.435,0.152,6,48.084,-1.059,0.506,142.175,60.132,1.977,71.276,82.737,92.825,2.494,157.497,-1.52,2.362,104.673,225.039,1.357,0.054,2.362,0.999,0.083
34.187,1.079,0.311,0,1,43.571,0.871,-2.719,42.302,0.871,-2.719,1,-7.0,-7.0,-7.0,0.0,1.003,0.512,75.939,77.488,9.367,-7.0,-7.0,-7.0,3.037,51.035,77.758,0.785,1.175,3.037,-1.321,-7.0
41.007,-0.103,0.982,1,0,41.974,-0.446,-2.629,40.751,-0.446,-2.629,1,-7.0,-7.0,-7.0,0.0,25.589,1.37,79.517,81.958,39.56,-7.0,-7.0,-7.0,2.694,47.97,82.981,0.977,12.49,2.694,1.342,-7.0
62.855,1.571,-1.739,0,1,80.48,1.027,-2.873,93.706,1.807,1.064,3,78.136,1.027,-2.873,241.626,48.711,-2.08,75.283,85.857,168.384,0.78,171.986,1.856,1.258,155.77,384.961,0.781,18.777,1.258,1.33,0.856
22.303,-0.237,0.031,1,0,38.938,0.349,-3.022,37.804,0.349,-3.022,1,-7.0,-7.0,-7.0,0.0,21.164,0.393,58.016,61.431,5.231,-7.0,-7.0,-7.0,3.108,34.353,61.241,0.573,7.822,3.109,-1.402,-7.0
27.883,0.681,-2.936,0,1,41.854,1.242,0.171,40.635,1.242,0.171,1,-7.0,-7.0,-7.0,0.0,2.073,0.294,67.311,71.019,16.061,-7.0,-7.0,-7.0,3.157,56.684,69.737,0.666,15.191,3.157,-1.396,-7.0
25.278,-2.388,-3.138,1,0,56.904,-2.383,-0.321,55.247,-2.383,-0.321,1,-7.0,-7.0,-7.0,0.0,11.009,-2.113,73.754,74.856,35.856,-7.0,-7.0,-7.0,2.816,87.814,82.182,0.444,16.36,2.817,1.411,-7.0
23.153,1.053,-0.066,1,0,51.884,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,23.481,-0.023,67.942,68.971,12.331,-7.0,-7.0,-7.0,2.937,57.795,75.037,0.446,1.003,2.936,1.157,-7.0
37.897,-0.419,1.319,0,1,37.799,1.016,-0.613,36.698,1.016,-0.613,2,26.185,0.112,2.709,62.883,14.808,-0.252,61.361,85.845,55.846,0.904,68.212,0.114,2.407,60.953,138.579,1.003,33.505,2.407,1.276,0.009
29.352,-1.21,-0.565,0,1,35.588,-0.406,2.319,34.551,-0.406,2.319,3,32.033,0.9,-1.889,96.265,8.651,1.248,63.165,69.439,18.867,1.306,73.859,-0.365,2.994,33.072,161.205,0.825,25.093,2.994,1.412,0.007
38.033,-0.995,2.999,1,0,37.64,-0.039,-0.613,36.544,-0.039,-0.613,1,-7.0,-7.0,-7.0,0.0,18.144,-0.988,72.51,82.622,31.554,-7.0,-7.0,-7.0,2.837,61.954,75.673,1.01,47.914,2.837,1.338,-7.0
69.768,-0.687,0.365,0,1,57.69,-0.542,1.501,143.15,-0.029,-2.285,4,80.828,0.206,2.412,289.761,103.961,0.507,67.287,68.875,208.077,0.235,155.368,-0.006,1.146,78.876,417.219,1.209,12.083,1.145,1.153,0.0
24.637,-0.374,0.3,1,0,71.624,-0.098,-1.836,69.538,-0.098,-1.836,2,69.438,0.727,1.924,138.976,41.026,-0.698,72.539,74.53,95.343,0.825,144.924,-0.071,2.154,90.364,235.237,0.344,30.428,2.154,1.413,0.062
21.386,-1.687,1.143,1,0,33.557,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,2.454,-0.449,52.724,75.568,12.088,-7.0,-7.0,-7.0,3.512,44.665,54.943,0.637,10.353,3.511,-1.414,-7.0
29.279,-1.79,1.137,1,0,34.338,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,17.912,1.158,62.373,73.338,13.613,-7.0,-7.0,-7.0,3.219,21.436,63.617,0.853,0.481,3.219,0.769,-7.0
24.703,-0.841,0.525,0,1,42.431,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,8.117,0.121,63.772,64.943,11.684,-7.0,-7.0,-7.0,3.086,51.958,67.134,0.582,5.682,3.086,1.411,-7.0
23.317,-1.591,2.838,0,1,53.138,-0.679,0.501,51.59,-0.679,0.501,2,31.348,-2.197,-1.953,82.938,29.15,1.057,63.831,72.803,69.616,1.518,101.161,1.492,2.509,89.938,159.393,0.439,40.534,2.509,1.355,0.96
22.09,0.698,-0.252,0,1,42.424,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,23.239,0.266,60.281,65.215,14.795,-7.0,-7.0,-7.0,3.148,44.846,64.514,0.521,11.606,3.148,1.411,-7.0
24.503,1.138,-1.085,0,1,53.845,0.777,2.017,52.277,0.777,2.017,1,-7.0,-7.0,-7.0,0.0,35.671,-1.165,71.566,73.819,6.298,-7.0,-7.0,-7.0,3.123,45.999,78.348,0.455,2.365,3.123,-1.344,-7.0
60.589,0.381,2.507,0,1,29.437,0.684,-1.42,85.165,2.51,-0.031,3,35.195,-4.133,-1.872,148.939,31.164,2.751,76.891,79.085,75.535,6.643,1517.161,-10.374,2.376,17.631,238.965,2.058,10.576,2.376,1.234,0.879
37.817,-1.987,-1.561,0,1,30.653,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,11.166,-0.126,65.866,100.142,10.909,-7.0,-7.0,-7.0,3.346,20.296,68.47,1.234,27.022,3.346,-1.411,-7.0
30.992,1.233,-1.821,1,0,63.772,0.546,2.774,61.915,0.546,2.774,2,59.553,0.063,-0.196,121.468,39.477,0.519,65.486,73.389,35.191,0.483,124.57,0.034,1.823,39.702,216.232,0.486,64.412,1.823,-1.413,0.0
22.407,-2.334,-1.959,1,0,44.968,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,41.976,-2.541,58.448,65.659,24.887,0.568,75.113,1.335,2.562,18.587,186.785,0.498,17.598,2.562,-0.71,0.0
