PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.108,0.032,3.114,1,0,24.626,-1.484,-0.638,27.21,1.192,0.621,2,27.061,-1.484,-0.638,54.272,22.245,-3.027,45.59,57.734,28.72,2.676,101.467,-1.769,2.95,26.538,100.006,0.857,3.078,2.95,1.182,0.982
22.359,1.5,-2.25,0,1,22.324,0.211,2.258,72.748,1.525,0.585,2,24.532,0.211,2.258,97.28,54.106,-2.296,36.329,46.386,75.888,1.314,86.513,0.322,2.193,26.527,141.963,1.002,1.6,2.194,1.045,0.396
22.315,1.287,0.592,1,0,24.197,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,9.819,2.403,42.957,42.753,30.383,0.291,49.475,0.366,2.221,31.259,101.516,0.922,23.291,2.221,1.275,0.0
20.747,1.549,-1.065,0,1,22.101,1.402,1.998,24.287,1.402,1.998,1,-7.0,-7.0,-7.0,0.0,13.546,-2.174,44.86,42.909,11.426,-7.0,-7.0,-7.0,3.067,21.232,42.848,0.939,17.653,3.067,-1.414,-7.0
25.696,-1.918,1.483,0,1,35.551,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,9.28,1.246,63.074,60.537,8.985,-7.0,-7.0,-7.0,2.957,41.891,61.247,0.723,3.651,2.957,1.362,-7.0
23.0,-0.652,-0.955,1,0,21.774,-1.895,2.24,23.928,-1.895,2.24,1,-7.0,-7.0,-7.0,0.0,26.26,1.814,46.903,53.67,24.674,-7.0,-7.0,-7.0,3.329,47.63,44.774,1.056,48.302,3.329,-1.411,-7.0
38.33,-2.068,1.484,1,0,25.547,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,23.94,2.705,53.512,51.058,60.198,1.428,82.515,4.648,1.908,15.424,166.441,1.5,34.732,1.908,1.388,0.922
21.382,-1.732,-2.117,0,1,33.817,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,16.776,-1.924,56.276,53.862,4.357,-7.0,-7.0,-7.0,3.026,33.048,55.199,0.632,3.65,3.026,-1.289,-7.0
26.609,1.348,1.005,0,1,38.691,0.284,-2.258,42.518,0.284,-2.258,1,-7.0,-7.0,-7.0,0.0,25.583,-0.019,67.149,73.367,17.233,-7.0,-7.0,-7.0,3.203,42.437,65.3,0.688,25.565,3.202,-1.413,-7.0
37.729,0.238,2.944,0,1,29.98,0.01,-0.363,32.945,0.01,-0.363,1,-7.0,-7.0,-7.0,0.0,7.132,-0.442,70.273,67.473,6.776,-7.0,-7.0,-7.0,2.985,33.513,67.709,1.258,32.563,2.985,1.261,-7.0
31.875,2.416,-1.631,1,0,35.43,0.892,1.651,38.934,0.892,1.651,1,-7.0,-7.0,-7.0,0.0,5.871,-0.954,70.283,87.56,1.875,-7.0,-7.0,-7.0,3.366,37.785,67.305,0.9,9.085,3.366,-1.407,-7.0
39.412,-0.453,-1.084,0,1,28.818,-1.342,0.968,80.115,-0.562,-2.779,2,31.668,-1.342,0.968,111.783,45.158,1.047,60.427,65.431,63.835,0.78,104.259,0.754,2.236,25.682,180.013,1.368,73.83,2.236,0.903,0.195
26.252,-0.826,-0.62,1,0,27.843,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,2.891,2.225,56.674,61.763,4.341,-7.0,-7.0,-7.0,3.281,34.938,54.095,0.943,17.232,3.28,-1.412,-7.0
29.633,-0.643,-0.405,1,0,42.822,0.476,2.112,47.057,0.476,2.112,2,33.448,0.873,-2.855,80.506,29.238,0.629,71.065,79.74,51.124,0.397,51.053,0.416,2.754,78.109,152.961,0.692,29.098,2.755,1.41,0.0
20.09,-0.582,0.276,1,0,24.846,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,9.009,2.597,44.138,45.971,22.893,-7.0,-7.0,-7.0,2.587,47.564,44.936,0.809,24.673,2.587,1.168,-7.0
138.854,-0.323,0.369,0,1,50.045,0.525,0.46,353.602,0.506,-2.781,2,54.995,0.525,0.46,408.597,182.687,0.3,7.924,73.22,371.032,0.019,278.568,0.266,0.853,72.122,597.496,2.775,10.987,0.853,0.521,0.0
21.553,1.881,-1.81,1,0,46.91,2.249,1.475,51.549,2.249,1.475,1,-7.0,-7.0,-7.0,0.0,15.249,-1.884,66.493,64.513,12.442,-7.0,-7.0,-7.0,3.021,62.562,68.463,0.459,1.341,3.021,1.27,-7.0
34.285,0.947,-2.017,0,1,57.064,0.802,2.483,62.708,0.802,2.483,3,60.826,1.65,0.755,154.28,23.332,-2.86,72.162,69.13,82.375,0.848,108.324,1.323,1.789,117.034,245.629,0.601,23.143,1.789,1.413,0.649
20.563,1.632,0.645,0,1,26.191,0.497,-1.69,67.581,0.319,1.599,3,38.017,-1.371,-1.564,134.379,22.323,-2.023,44.759,50.931,33.91,1.69,139.768,-0.437,2.597,4.602,181.133,0.785,41.654,2.596,0.23,0.001
22.886,-0.521,-3.137,1,0,26.909,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,1.295,-2.268,50.919,48.578,9.864,-7.0,-7.0,-7.0,2.728,35.424,49.795,0.85,4.583,2.728,-1.366,-7.0
61.504,-0.536,-2.066,0,1,40.204,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,11.242,-1.045,71.341,71.553,76.31,2.838,179.441,0.279,1.57,129.254,236.084,1.53,25.696,1.57,-0.269,0.622
21.494,-0.005,-0.665,0,1,33.065,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,3.023,3.033,55.813,59.511,14.857,4.177,259.385,-3.077,3.183,70.573,119.716,0.65,15.502,3.183,1.408,0.747
21.525,-0.561,-1.423,0,1,37.086,-1.367,1.705,40.754,-1.367,1.705,1,-7.0,-7.0,-7.0,0.0,11.005,-1.376,59.235,61.157,4.678,-7.0,-7.0,-7.0,3.23,45.342,58.611,0.58,0.723,3.23,1.403,-7.0
24.368,-0.842,2.5,0,1,23.92,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,9.948,-0.985,50.614,48.534,9.723,-7.0,-7.0,-7.0,3.126,35.476,48.288,1.019,30.681,3.126,1.413,-7.0
20.775,0.373,-2.175,1,0,29.43,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,28.085,-2.308,51.591,49.33,19.852,1.583,50.951,-0.547,2.948,35.048,106.719,0.706,3.21,2.948,-0.47,0.504
42.814,2.06,-0.187,0,1,33.732,2.196,-2.888,37.068,2.196,-2.888,1,-7.0,-7.0,-7.0,0.0,1.896,-1.186,77.747,74.349,20.81,-7.0,-7.0,-7.0,2.704,37.663,76.546,1.269,8.631,2.704,1.409,-7.0
28.787,-0.251,-0.738,0,1,37.425,0.652,2.925,41.126,0.652,2.925,1,-7.0,-7.0,-7.0,0.0,18.557,-1.334,66.494,70.448,31.322,-7.0,-7.0,-7.0,2.772,55.036,66.212,0.769,13.572,2.771,1.378,-7.0
38.352,-1.201,-0.321,1,0,48.081,-1.33,1.281,90.233,0.916,-2.688,4,79.008,-0.147,2.825,222.077,71.295,-0.167,64.659,61.918,122.451,1.063,113.434,-0.135,1.608,36.469,308.51,0.798,8.045,1.607,1.141,0.0
60.141,1.362,-1.473,1,0,21.995,2.158,1.976,27.698,1.268,-2.639,2,24.17,2.158,1.976,51.868,54.627,1.049,75.354,77.785,25.62,0.89,45.115,2.736,2.944,19.052,134.004,2.734,109.178,2.944,-1.397,0.537
25.909,-0.639,-2.319,0,1,32.945,0.668,0.662,102.324,2.592,2.199,4,64.433,1.594,-0.218,217.5,17.737,-2.39,61.057,71.205,11.783,0.998,173.751,4.132,3.255,58.033,276.354,0.786,1.522,3.255,0.162,0.0
32.716,0.04,1.511,1,0,82.82,1.203,0.943,236.388,3.109,-1.996,2,91.011,1.203,0.943,327.398,125.598,0.998,30.606,70.341,237.077,1.906,435.949,3.74,1.294,98.016,442.934,0.395,32.525,1.294,1.105,0.007
22.851,2.037,-1.69,1,0,39.044,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,29.712,2.93,48.49,46.858,68.961,1.848,156.093,-0.109,1.789,44.918,173.011,0.585,38.512,1.789,1.102,0.199
28.855,-2.064,-0.453,0,1,36.804,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,33.179,0.549,68.27,65.765,26.973,-7.0,-7.0,-7.0,3.076,37.326,65.659,0.784,29.723,3.075,-1.414,-7.0
28.744,-0.968,-2.523,0,1,84.845,-0.959,2.829,94.65,1.016,-0.035,5,93.236,-0.959,2.829,277.172,133.909,-2.869,46.513,44.344,234.631,1.975,285.999,-0.974,0.932,227.245,390.761,0.339,21.359,0.931,1.375,0.361
38.19,-2.105,0.837,1,0,28.967,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,11.733,-2.887,67.437,94.234,20.948,2.236,88.208,-0.569,3.191,30.076,122.859,1.318,40.554,3.191,1.115,0.001
27.041,1.444,-0.78,0,1,23.453,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,14.935,1.142,51.912,50.734,22.452,-7.0,-7.0,-7.0,2.808,39.792,50.494,1.153,32.948,2.808,1.406,-7.0
20.116,-0.363,-2.864,1,0,32.298,-0.447,0.124,35.492,-0.447,0.124,1,-7.0,-7.0,-7.0,0.0,1.564,1.723,53.281,50.874,12.467,-7.0,-7.0,-7.0,2.989,47.891,52.414,0.623,8.414,2.989,-1.414,-7.0
20.821,0.563,1.489,0,1,48.583,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,9.199,1.856,66.562,63.648,20.908,-7.0,-7.0,-7.0,3.025,73.48,69.404,0.429,5.051,3.025,1.402,-7.0
27.686,0.942,2.41,1,0,47.436,0.983,-0.195,52.127,0.983,-0.195,2,25.766,-1.21,-1.088,77.894,24.95,2.166,73.253,69.902,32.258,2.193,102.481,-1.189,2.605,75.106,153.016,0.584,6.397,2.605,1.271,0.396
29.177,-1.447,2.388,0,1,49.982,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,19.844,1.149,79.925,78.467,28.325,-7.0,-7.0,-7.0,3.062,75.255,79.159,0.584,27.942,3.062,1.414,-7.0
28.599,1.559,2.496,0,1,54.58,1.692,-1.468,64.556,-0.349,-0.133,2,59.978,1.692,-1.468,124.534,37.19,3.123,75.933,72.621,65.473,2.041,168.823,-0.591,2.323,105.789,207.713,0.524,20.115,2.323,1.37,0.469
26.008,-0.384,-0.843,0,1,34.576,-1.106,1.777,37.996,-1.106,1.777,1,-7.0,-7.0,-7.0,0.0,20.896,-1.425,60.745,62.027,14.657,-7.0,-7.0,-7.0,2.717,31.423,60.584,0.752,13.377,2.718,-1.103,-7.0
24.024,1.022,-2.256,1,0,28.272,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,9.308,-1.324,54.564,52.081,4.729,-7.0,-7.0,-7.0,3.037,29.463,52.296,0.85,13.438,3.037,-1.413,-7.0
31.166,0.273,2.354,1,0,50.348,-1.439,-1.718,55.327,-1.439,-1.718,1,-7.0,-7.0,-7.0,0.0,10.501,1.386,74.226,104.171,32.493,-7.0,-7.0,-7.0,2.796,80.414,81.514,0.619,16.836,2.796,-1.045,-7.0
24.333,-1.321,2.313,0,1,40.592,-0.376,-1.751,44.607,-0.376,-1.751,2,30.853,-0.139,0.06,75.46,15.795,2.157,59.019,64.173,33.643,0.237,59.034,0.052,2.413,51.787,140.385,0.599,3.055,2.412,0.757,0.0
24.161,-0.484,-2.789,0,1,152.286,-1.38,2.688,189.05,-2.714,-0.587,4,167.347,-1.38,2.688,392.111,59.035,2.295,49.86,73.631,223.606,1.334,437.202,3.745,1.205,204.501,568.558,0.159,42.624,1.205,0.545,0.004
34.259,-1.121,-1.492,0,1,40.559,-1.385,1.635,44.57,-1.385,1.635,2,27.666,2.251,1.885,72.236,13.544,2.556,78.15,75.201,17.775,3.636,210.774,-3.118,3.138,87.566,147.054,0.845,38.732,3.138,-1.414,0.482
28.041,0.682,2.48,0,1,31.972,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,3.588,-1.728,62.667,59.854,8.779,-7.0,-7.0,-7.0,3.026,41.81,60.013,0.877,17.276,3.026,1.413,-7.0
25.506,-1.955,2.5,1,0,31.879,-0.427,-0.967,35.032,-0.427,-0.967,2,23.789,-1.419,-2.496,58.821,20.658,1.456,58.997,73.925,9.544,0.992,49.867,0.606,3.205,33.619,116.206,0.8,22.891,3.204,-1.401,0.013
29.758,-1.042,0.411,0,1,29.183,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,4.44,0.197,61.77,59.491,4.952,-7.0,-7.0,-7.0,3.11,27.152,58.941,1.02,2.455,3.111,-1.406,-7.0
21.588,1.792,0.251,0,1,32.067,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,5.97,1.338,55.126,76.678,8.172,-7.0,-7.0,-7.0,3.582,42.766,53.655,0.673,11.742,3.582,-1.414,-7.0
28.918,1.844,-0.665,1,0,41.567,1.077,2.32,45.678,1.077,2.32,1,-7.0,-7.0,-7.0,0.0,6.613,-0.681,72.466,74.305,8.439,-7.0,-7.0,-7.0,3.082,52.416,70.485,0.696,0.221,3.082,0.88,-7.0
