PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.991,2.077,2.559,0,1,31.707,0.977,-1.091,29.089,0.977,-1.091,1,-7.0,-7.0,-7.0,0.0,38.919,-0.758,59.055,71.812,40.643,-7.0,-7.0,-7.0,2.854,69.691,63.698,1.009,70.3,2.854,-0.411,-7.0
29.774,2.209,1.385,0,1,51.265,1.869,-1.747,47.032,1.869,-1.747,1,-7.0,-7.0,-7.0,0.0,18.027,1.363,74.842,79.268,3.578,-7.0,-7.0,-7.0,3.151,50.514,81.039,0.581,0.51,3.15,1.392,-7.0
21.339,-0.518,-1.888,0,1,46.394,1.104,1.465,42.563,1.104,1.465,1,-7.0,-7.0,-7.0,0.0,18.214,-1.967,59.939,84.522,12.618,-7.0,-7.0,-7.0,3.349,51.561,67.733,0.46,1.557,3.349,1.23,-7.0
24.368,-0.842,2.5,0,1,28.652,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,5.213,-0.946,50.614,53.118,9.509,-7.0,-7.0,-7.0,3.126,35.639,53.02,0.85,22.281,3.126,1.413,-7.0
26.109,-1.446,0.812,1,0,54.599,-0.028,-2.659,50.091,-0.028,-2.659,1,-7.0,-7.0,-7.0,0.0,11.299,1.803,71.346,94.492,33.319,-7.0,-7.0,-7.0,3.149,79.584,80.708,0.478,16.333,3.149,1.41,-7.0
40.531,-1.837,-2.38,0,1,31.249,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,19.985,1.05,67.896,71.956,9.364,-7.0,-7.0,-7.0,2.98,37.911,71.78,1.297,56.331,2.98,-1.379,-7.0
22.193,1.417,-1.641,0,1,46.775,0.662,1.648,42.913,0.662,1.648,2,34.228,-0.651,1.434,77.14,63.779,-1.741,61.551,68.921,41.551,1.313,54.631,-0.431,3.087,41.023,146.108,0.474,3.761,3.088,1.304,0.01
24.991,-1.582,3.136,0,1,45.4,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,12.379,1.186,58.653,63.352,46.812,5.026,419.136,-6.109,2.331,59.831,139.426,0.55,29.116,2.331,1.275,0.519
25.291,1.292,-2.079,1,0,59.404,1.107,0.856,54.499,1.107,0.856,2,32.889,2.248,0.328,87.388,26.494,-2.369,73.856,77.442,8.771,1.141,55.553,2.489,2.941,93.231,172.083,0.426,7.481,2.941,-1.24,0.633
27.326,0.684,2.028,0,1,44.631,0.254,-1.243,40.946,0.254,-1.243,1,-7.0,-7.0,-7.0,0.0,5.924,2.288,66.76,71.323,13.365,-7.0,-7.0,-7.0,3.043,53.313,71.957,0.612,3.299,3.043,1.389,-7.0
32.124,1.379,-1.207,1,0,48.355,-0.04,2.922,44.362,-0.04,2.922,2,31.268,2.278,0.676,75.63,2.772,0.857,66.486,92.234,38.145,2.318,126.322,-0.091,2.58,54.162,156.109,0.664,16.199,2.58,-1.414,0.951
34.091,0.701,-1.38,1,0,26.969,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,9.606,1.021,58.07,62.944,5.231,-7.0,-7.0,-7.0,3.144,24.99,61.06,1.264,33.74,3.144,-1.414,-7.0
25.704,-0.755,-1.218,0,1,31.794,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,8.598,0.749,53.824,61.022,8.089,-7.0,-7.0,-7.0,2.887,37.232,57.498,0.808,24.75,2.886,-1.413,-7.0
21.358,-0.502,2.131,1,0,58.233,-0.202,-1.461,58.931,-3.032,0.494,5,55.457,1.165,-2.268,167.813,6.653,2.24,65.856,69.568,35.747,4.197,472.66,-3.532,2.708,49.666,247.404,0.367,1.299,2.708,1.18,0.959
39.953,1.248,-2.885,1,0,38.202,2.274,0.6,35.048,2.274,0.6,3,30.998,-2.491,1.61,92.522,15.195,-1.318,73.743,87.633,4.664,4.765,355.421,-5.665,2.981,53.383,170.677,1.046,34.779,2.98,-1.414,0.723
34.078,1.253,-0.084,0,1,44.335,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,25.793,-0.147,73.988,77.253,20.224,-7.0,-7.0,-7.0,2.917,30.929,78.413,0.769,1.867,2.916,1.192,-7.0
30.216,-0.473,-1.746,0,1,46.862,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,11.404,-1.635,71.96,78.038,8.437,-7.0,-7.0,-7.0,3.074,49.135,77.078,0.645,2.059,3.073,1.337,-7.0
47.053,1.526,-1.797,0,1,105.114,0.61,-0.654,96.435,0.61,-0.654,4,86.072,-0.453,1.09,242.287,12.354,2.552,72.86,101.175,120.476,1.063,172.505,-0.276,1.465,198.231,394.454,0.448,39.697,1.465,-0.929,0.001
49.146,0.732,2.355,0,1,40.803,1.424,0.147,37.434,1.424,0.147,2,32.834,-0.96,-1.655,70.268,8.226,-1.226,76.606,86.0,34.087,2.384,118.365,-1.367,2.314,43.093,160.217,1.204,39.247,2.314,-1.315,0.839
20.267,-0.44,0.912,0,1,42.806,2.013,-2.395,39.272,2.013,-2.395,1,-7.0,-7.0,-7.0,0.0,23.566,1.12,56.231,108.948,11.966,-7.0,-7.0,-7.0,3.856,41.882,63.073,0.473,4.538,3.857,1.363,-7.0
22.363,1.718,-2.558,1,0,35.655,0.144,0.93,39.028,0.273,-0.589,2,32.711,0.144,0.93,71.739,39.307,-2.686,53.283,74.251,32.66,0.129,49.42,0.039,3.208,19.678,129.757,0.627,3.792,3.208,1.232,0.0
39.032,1.376,1.979,1,0,40.82,0.295,0.165,94.941,-0.707,-2.005,6,70.087,-1.074,2.19,218.288,26.526,1.826,60.228,77.487,70.551,0.367,144.212,0.759,2.112,73.781,298.14,0.956,4.918,2.112,1.14,0.0
20.496,1.23,1.291,1,0,63.204,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,24.596,0.693,57.249,61.636,74.296,0.935,109.32,1.17,2.003,101.117,199.46,0.324,13.227,2.003,1.366,0.988
22.767,0.438,3.137,0,1,29.469,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,25.039,-3.115,48.949,54.676,21.752,0.076,27.027,0.11,2.907,24.895,105.244,0.773,0.745,2.906,0.889,0.0
36.656,-0.142,-2.006,0,1,30.767,-1.472,0.89,28.227,-1.472,0.89,2,24.533,-2.921,1.787,52.76,3.56,-1.34,63.848,82.161,13.641,1.449,47.409,4.3,3.187,37.315,120.183,1.191,7.468,3.187,1.404,0.0
30.055,-0.252,-1.348,0,1,49.755,-1.469,1.331,45.647,-1.469,1.331,2,32.725,1.722,3.141,78.372,17.569,-1.033,72.11,90.384,27.737,3.191,192.581,-2.53,2.943,48.611,158.182,0.604,7.209,2.942,1.319,0.945
22.445,0.046,2.266,0,1,76.51,-0.571,-1.478,70.193,-0.571,-1.478,3,31.059,-1.054,1.06,130.373,15.718,0.842,75.815,83.302,47.327,0.483,92.025,0.602,2.613,93.388,229.328,0.293,24.543,2.613,-1.399,0.0
24.995,0.693,-0.14,0,1,58.012,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,13.742,-0.687,71.426,74.614,22.939,-7.0,-7.0,-7.0,2.733,75.129,83.007,0.431,10.012,2.733,-1.222,-7.0
21.563,-2.167,-0.369,1,0,65.679,-1.371,2.727,60.256,-1.371,2.727,1,-7.0,-7.0,-7.0,0.0,20.593,-0.59,72.073,81.288,24.004,-7.0,-7.0,-7.0,3.197,84.158,87.242,0.328,4.648,3.197,-1.405,-7.0
46.124,-0.015,2.581,0,1,295.073,-0.037,-3.071,270.709,-0.037,-3.071,5,263.089,-0.666,0.273,723.891,91.812,2.247,69.37,72.464,398.053,0.629,557.758,0.025,0.632,426.928,1065.088,0.156,21.634,0.632,0.558,0.318
26.106,0.257,0.311,0,1,76.136,1.176,2.676,69.85,1.176,2.676,1,-7.0,-7.0,-7.0,0.0,45.917,-0.605,79.052,92.795,16.942,-7.0,-7.0,-7.0,2.537,82.755,102.242,0.343,30.617,2.537,-1.158,-7.0
30.153,0.795,-0.047,1,0,27.606,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,14.468,-0.273,51.689,54.08,31.912,0.944,48.397,-0.026,2.421,32.549,121.259,1.092,4.71,2.421,1.23,0.575
