PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.521,-0.869,2.108,0,1,33.29,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,3.771,-2.252,71.69,72.12,7.353,-7.0,-7.0,-7.0,3.076,32.632,70.811,1.127,19.51,3.075,1.414,-7.0
22.666,0.042,-1.89,0,1,29.383,-0.446,3.042,125.078,-2.638,0.006,3,116.454,0.834,1.468,271.824,135.367,-2.478,32.766,34.693,175.63,3.472,682.88,-2.2,1.436,15.781,323.873,0.771,32.103,1.437,1.406,0.744
25.347,1.092,-2.94,1,0,31.791,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,5.289,2.985,57.48,71.305,3.127,-7.0,-7.0,-7.0,3.305,34.436,57.138,0.797,4.125,3.306,-1.369,-7.0
23.426,0.2,-0.672,0,1,23.231,-0.466,2.343,23.949,-0.466,2.343,1,-7.0,-7.0,-7.0,0.0,10.963,-2.872,47.278,49.179,8.487,-7.0,-7.0,-7.0,3.088,29.97,46.657,1.008,28.564,3.088,-1.413,-7.0
39.592,1.037,2.896,1,0,39.004,1.393,-0.311,40.21,1.393,-0.311,1,-7.0,-7.0,-7.0,0.0,9.712,0.333,79.757,79.801,7.955,-7.0,-7.0,-7.0,3.096,47.584,78.596,1.015,37.589,3.097,-1.413,-7.0
22.725,1.627,0.116,0,1,36.289,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,7.761,0.709,58.176,57.407,6.815,-7.0,-7.0,-7.0,3.006,44.221,59.014,0.626,7.76,3.007,-1.404,-7.0
20.998,-1.72,-2.446,0,1,27.565,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,6.093,-0.07,42.312,61.806,28.226,0.391,52.256,-0.011,2.691,31.709,103.348,0.762,20.985,2.691,0.557,0.0
48.585,0.055,-2.165,0,1,42.504,0.261,-0.413,135.812,-2.226,1.644,3,43.819,0.261,-0.413,203.603,69.127,-1.936,70.882,70.444,122.572,2.487,278.604,-0.581,1.764,17.707,294.692,1.143,13.242,1.764,1.197,0.499
33.253,-0.16,-2.374,0,1,23.102,1.816,0.69,23.816,1.816,0.69,1,-7.0,-7.0,-7.0,0.0,14.237,0.748,56.241,84.735,4.516,-7.0,-7.0,-7.0,3.646,28.033,56.355,1.439,43.514,3.646,-0.627,-7.0
37.43,0.118,3.049,0,1,24.725,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.122,-2.166,56.418,55.603,40.446,0.06,55.349,0.005,2.304,11.09,127.304,1.514,22.564,2.303,1.413,0.169
