PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.471,-2.273,-2.476,0,1,33.641,-1.869,-0.955,92.412,-2.992,1.255,2,33.308,-1.869,-0.955,125.72,42.274,-1.883,43.926,46.018,88.265,1.123,118.895,5.592,1.574,39.923,189.832,0.906,20.973,1.574,1.392,0.924
31.597,2.35,0.83,0,1,27.266,1.092,-2.412,26.996,1.092,-2.412,1,-7.0,-7.0,-7.0,0.0,4.214,2.676,58.339,70.643,7.558,-7.0,-7.0,-7.0,3.291,25.38,58.863,1.159,18.403,3.291,1.414,-7.0
49.43,-1.069,-1.792,1,0,77.336,-1.413,-0.86,171.885,-0.671,1.863,4,76.57,-1.413,-0.86,298.413,90.195,-1.402,55.319,59.53,203.264,0.742,240.743,0.948,0.994,104.882,425.179,0.639,25.876,0.993,1.398,0.995
22.275,-0.389,-0.917,0,1,42.996,-1.285,1.888,42.57,-1.285,1.888,1,-7.0,-7.0,-7.0,0.0,17.769,-0.853,60.716,67.418,15.348,-7.0,-7.0,-7.0,2.944,50.252,65.271,0.518,1.273,2.945,1.149,-7.0
91.965,0.663,0.798,0,1,45.066,0.972,0.261,316.626,-1.355,-2.708,6,121.068,-0.388,-1.96,508.77,333.47,0.569,33.999,39.567,466.035,0.967,243.296,0.526,0.62,56.714,645.801,2.041,40.015,0.62,1.4,0.0
23.561,-1.442,0.749,1,0,28.34,-1.769,-1.679,28.059,-1.769,-1.679,1,-7.0,-7.0,-7.0,0.0,21.015,-0.637,48.181,49.164,39.663,-7.0,-7.0,-7.0,2.45,59.55,51.901,0.831,28.431,2.45,1.411,-7.0
32.389,2.455,-2.414,0,1,40.579,1.234,1.762,40.177,1.234,1.762,2,35.654,2.096,-0.055,75.831,8.79,2.575,62.698,78.659,45.557,0.862,68.521,2.586,2.435,61.557,148.799,0.798,20.344,2.435,1.401,0.035
20.266,-1.019,1.411,0,1,30.778,-1.445,-1.836,30.473,-1.445,-1.836,1,-7.0,-7.0,-7.0,0.0,10.611,-1.714,49.633,51.019,21.173,-7.0,-7.0,-7.0,3.066,51.636,51.044,0.658,29.328,3.066,-1.126,-7.0
25.732,-0.1,0.63,1,0,29.469,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,1.851,0.386,54.798,60.267,1.937,-7.0,-7.0,-7.0,3.24,31.114,55.201,0.873,1.68,3.241,-1.413,-7.0
27.181,-0.713,1.646,1,0,32.455,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,10.543,-1.239,59.094,71.594,15.489,-7.0,-7.0,-7.0,3.345,47.543,59.636,0.837,33.578,3.344,-1.41,-7.0
33.509,-2.314,-2.035,1,0,43.019,-0.532,-0.207,111.57,0.543,-1.029,5,95.503,3.299,-2.967,272.523,69.584,0.638,59.828,97.679,83.036,2.756,419.532,1.791,2.553,118.994,349.051,0.779,93.937,2.553,-0.339,0.0
27.296,0.624,-3.061,1,0,29.375,0.889,0.177,29.084,0.889,0.177,1,-7.0,-7.0,-7.0,0.0,11.745,0.028,56.286,57.066,13.849,-7.0,-7.0,-7.0,3.057,42.914,56.671,0.929,35.798,3.057,-1.276,-7.0
23.273,2.469,1.119,1,0,56.243,2.266,-2.231,55.686,2.266,-2.231,1,-7.0,-7.0,-7.0,0.0,47.325,1.613,71.608,72.341,35.489,-7.0,-7.0,-7.0,2.94,63.76,79.516,0.414,16.228,2.94,1.398,-7.0
30.57,-1.965,0.602,1,0,26.428,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,15.895,1.53,56.278,63.891,16.031,-7.0,-7.0,-7.0,3.106,11.639,56.998,1.157,19.73,3.106,-1.408,-7.0
21.748,1.1,-2.258,0,1,63.486,1.444,0.806,62.857,1.444,0.806,1,-7.0,-7.0,-7.0,0.0,34.535,-2.245,73.891,75.362,8.834,-7.0,-7.0,-7.0,3.083,70.431,85.234,0.343,0.356,3.083,1.132,-7.0
40.508,-1.197,1.879,0,1,25.69,0.301,-0.586,33.19,3.851,-1.598,2,25.436,0.301,-0.586,58.626,5.568,-0.926,60.557,80.685,23.516,3.55,168.876,1.159,2.884,42.64,124.824,1.577,29.612,2.884,-0.007,0.033
26.305,-1.095,0.883,1,0,26.582,-1.318,-2.618,85.374,-2.023,-2.254,2,26.319,-1.318,-2.618,111.693,90.59,0.923,51.774,52.369,92.85,0.705,38.187,2.666,2.79,28.345,164.58,0.99,1.952,2.791,1.097,0.07
21.456,-1.413,-1.927,0,1,27.473,0.624,1.14,27.201,0.624,1.14,1,-7.0,-7.0,-7.0,0.0,11.413,2.991,48.284,75.975,9.814,-7.0,-7.0,-7.0,3.682,31.545,48.929,0.781,19.742,3.682,-1.414,-7.0
30.504,0.172,-2.226,0,1,41.565,-0.903,2.708,93.407,0.594,0.477,5,46.449,-1.401,1.85,184.494,76.015,-2.675,44.281,59.919,130.762,1.995,175.453,-0.832,1.725,71.349,256.563,0.734,21.44,1.725,1.359,0.717
20.797,-1.23,-1.24,0,1,31.521,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.615,-2.578,50.657,64.872,9.208,-7.0,-7.0,-7.0,3.262,40.414,52.318,0.66,12.152,3.263,-1.413,-7.0
36.739,-2.228,-2.256,0,1,29.192,-1.625,2.175,57.936,-2.972,-0.333,3,39.465,-2.6,0.492,126.303,43.702,2.8,52.075,56.058,81.652,0.372,42.308,7.727,1.947,13.082,192.234,1.259,46.145,1.948,1.377,0.0
21.342,-0.393,-1.991,0,1,36.594,-0.335,1.352,36.232,-0.335,1.352,1,-7.0,-7.0,-7.0,0.0,18.938,-2.289,55.334,55.633,13.372,-7.0,-7.0,-7.0,2.941,37.727,57.936,0.583,5.969,2.941,1.375,-7.0
34.865,-0.952,-1.565,0,1,30.238,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,19.568,0.33,64.609,77.625,19.569,-7.0,-7.0,-7.0,3.344,37.569,65.103,1.153,42.416,3.345,1.414,-7.0
22.509,1.389,-2.963,1,0,78.757,2.063,1.223,80.724,1.262,-1.108,2,77.977,2.063,1.223,158.702,21.338,2.6,72.608,78.505,82.175,0.801,159.76,2.604,2.202,95.638,259.968,0.286,15.444,2.203,1.388,0.627
22.528,1.52,-0.779,1,0,113.122,1.242,-2.384,173.292,1.797,0.818,3,112.002,1.242,-2.384,316.297,42.509,-2.168,72.256,73.955,157.089,0.555,289.308,2.232,1.629,95.279,451.947,0.199,39.611,1.629,1.19,1.0
35.335,1.057,2.169,1,0,37.716,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.207,0.464,72.634,76.603,15.187,-7.0,-7.0,-7.0,3.163,43.788,73.051,0.937,36.036,3.163,-1.414,-7.0
22.119,1.349,0.622,0,1,38.772,1.424,3.045,38.388,1.424,3.045,2,24.374,0.475,-1.109,62.762,9.617,0.657,54.556,54.874,25.986,0.949,61.406,0.676,2.424,40.586,123.653,0.57,0.51,2.424,1.05,0.492
44.707,2.0,-0.528,1,0,65.971,0.456,-1.518,69.244,-0.132,2.083,4,65.318,0.456,-1.518,169.517,9.514,-0.08,51.362,105.858,103.009,0.588,136.978,-0.06,1.834,96.369,280.195,0.678,9.162,1.834,0.516,0.0
33.929,1.331,-1.061,1,0,42.588,0.934,2.111,42.166,0.934,2.111,2,33.826,0.082,-0.807,75.992,27.67,-3.027,75.639,77.52,33.048,0.852,82.059,0.077,3.137,34.76,152.509,0.797,50.995,3.136,1.414,0.024
20.411,1.503,2.293,1,0,27.798,0.082,-0.748,27.523,0.082,-0.748,1,-7.0,-7.0,-7.0,0.0,7.05,2.443,47.344,60.131,1.76,-7.0,-7.0,-7.0,3.357,28.023,48.209,0.734,1.798,3.357,-1.263,-7.0
29.762,0.817,-0.119,1,0,31.809,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,6.387,0.418,61.23,69.357,5.055,-7.0,-7.0,-7.0,3.283,28.349,61.571,0.936,7.315,3.283,1.414,-7.0
29.406,1.978,-0.475,1,0,39.086,1.248,-3.138,38.699,1.248,-3.138,2,23.804,1.589,1.058,62.503,3.213,-1.515,65.545,70.565,21.092,0.341,53.481,1.983,2.761,39.958,130.995,0.752,9.66,2.761,1.41,0.0
26.608,0.852,-1.047,0,1,24.945,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,12.958,-2.657,51.022,62.56,17.891,-7.0,-7.0,-7.0,3.218,31.978,51.553,1.067,26.769,3.219,1.414,-7.0
20.195,1.369,1.353,0,1,33.073,0.671,-1.793,32.746,0.671,-1.793,1,-7.0,-7.0,-7.0,0.0,12.529,1.701,51.432,54.868,4.553,-7.0,-7.0,-7.0,3.214,34.152,53.268,0.611,5.508,3.214,1.414,-7.0
106.477,-0.601,1.812,0,1,113.245,0.135,2.254,503.193,0.58,-1.837,5,230.547,-1.142,0.278,909.595,92.611,1.744,47.887,95.653,304.17,1.722,888.827,-0.662,0.858,141.724,1129.317,0.94,6.751,0.859,0.853,0.871
35.356,-0.6,-2.085,1,0,56.826,-2.204,-1.935,92.239,1.061,0.738,3,56.263,-2.204,-1.935,176.784,51.062,-2.119,6.705,80.138,142.736,3.265,381.214,-2.338,1.612,119.061,268.966,0.622,1.445,1.611,0.801,1.0
22.66,-0.237,2.04,1,0,51.997,-1.623,-1.161,51.482,-1.623,-1.161,1,-7.0,-7.0,-7.0,0.0,20.426,2.447,68.28,85.782,15.324,-7.0,-7.0,-7.0,3.379,63.494,74.657,0.436,8.696,3.379,1.411,-7.0
41.034,-2.055,-1.664,0,1,32.918,-0.454,1.591,32.592,-0.454,1.591,1,-7.0,-7.0,-7.0,0.0,18.832,-2.437,73.023,98.253,27.574,-7.0,-7.0,-7.0,3.425,23.123,73.952,1.247,20.957,3.425,1.412,-7.0
34.034,1.39,2.117,1,0,46.919,-0.085,-1.081,46.454,-0.085,-1.081,1,-7.0,-7.0,-7.0,0.0,9.514,2.94,79.492,102.634,11.522,-7.0,-7.0,-7.0,3.419,54.123,80.953,0.725,14.395,3.42,1.414,-7.0
32.408,0.772,-0.075,0,1,27.643,-1.437,-2.796,27.369,-1.437,-2.796,1,-7.0,-7.0,-7.0,0.0,14.056,2.471,58.252,99.459,5.61,-7.0,-7.0,-7.0,3.505,32.856,60.051,1.172,40.807,3.505,-1.385,-7.0
32.472,0.538,-0.027,1,0,43.04,1.363,-2.561,42.614,1.363,-2.561,2,30.019,2.726,2.078,72.634,24.033,-0.534,70.991,78.08,40.529,1.363,74.257,3.716,2.665,47.312,148.146,0.754,14.012,2.665,1.355,0.008
24.65,0.79,-1.044,1,0,91.725,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,48.234,-0.989,47.101,48.323,144.501,2.73,637.056,-0.348,1.062,49.309,517.03,0.269,1.896,1.062,1.064,0.901
38.69,-0.522,-2.647,0,1,37.049,1.521,-1.489,43.389,-1.077,1.293,3,36.682,1.521,-1.489,104.233,12.121,-2.082,41.225,100.463,75.522,2.598,156.474,-1.638,2.348,64.58,179.972,1.044,12.073,2.348,1.414,0.72
26.522,1.904,1.339,1,0,28.411,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,10.966,1.493,54.397,54.691,11.679,-7.0,-7.0,-7.0,2.958,21.848,54.933,0.934,2.624,2.958,1.327,-7.0
26.517,0.184,-0.19,0,1,35.227,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,8.709,0.301,55.898,68.483,23.609,-7.0,-7.0,-7.0,2.625,48.784,61.744,0.753,7.387,2.625,-0.278,-7.0
58.196,1.21,-1.44,0,1,128.913,0.252,-0.838,176.327,-2.193,2.182,4,127.637,0.252,-0.838,345.117,45.243,-1.772,51.086,100.329,215.252,2.445,553.296,-0.553,1.131,163.577,532.226,0.451,16.958,1.131,0.551,0.042
35.973,0.232,1.578,1,0,27.496,-0.172,-1.823,27.224,-0.172,-1.823,1,-7.0,-7.0,-7.0,0.0,10.689,-2.543,62.064,63.67,16.293,-7.0,-7.0,-7.0,2.911,32.375,63.469,1.308,34.609,2.91,1.405,-7.0
22.382,-1.283,0.663,1,0,49.94,-0.256,2.394,89.864,-1.019,-1.436,2,49.446,-0.256,2.394,139.309,29.533,1.311,50.663,62.277,77.117,0.763,135.884,0.261,2.012,41.233,211.631,0.448,16.37,2.013,1.39,0.057
25.609,-0.552,0.637,0,1,30.586,-0.715,-2.025,30.283,-0.715,-2.025,2,28.395,-2.373,2.627,58.678,31.592,0.308,54.103,54.564,37.368,1.658,69.145,1.697,2.667,15.93,114.873,0.837,9.316,2.667,1.321,0.239
