PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.324,-0.986,1.521,0,1,52.718,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,31.2,1.633,72.946,73.794,16.471,-7.0,-7.0,-7.0,2.931,54.507,78.042,0.48,3.147,2.931,1.263,-7.0
27.426,0.422,-2.235,1,0,29.173,0.166,0.593,29.468,0.166,0.593,1,-7.0,-7.0,-7.0,0.0,11.588,1.308,56.158,56.348,11.866,-7.0,-7.0,-7.0,2.839,41.312,56.599,0.94,34.939,2.84,-1.371,-7.0
24.222,1.002,0.732,1,0,45.584,-0.631,-1.493,46.044,-0.631,-1.493,1,-7.0,-7.0,-7.0,0.0,8.119,1.333,59.896,84.922,31.741,-7.0,-7.0,-7.0,2.76,72.506,69.806,0.531,8.302,2.76,-0.395,-7.0
35.299,-1.169,2.25,1,0,32.001,-0.36,-0.967,32.324,-0.36,-0.967,1,-7.0,-7.0,-7.0,0.0,7.146,-2.935,67.509,72.75,11.004,-7.0,-7.0,-7.0,3.171,27.937,67.3,1.103,16.578,3.171,1.414,-7.0
21.491,-0.699,-1.932,0,1,49.892,0.631,1.302,50.396,0.631,1.302,1,-7.0,-7.0,-7.0,0.0,21.959,-2.536,65.748,80.455,19.846,-7.0,-7.0,-7.0,3.326,64.09,71.383,0.431,12.923,3.327,1.412,-7.0
31.068,0.463,-2.523,0,1,26.635,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,25.057,-2.023,56.22,63.045,37.97,0.203,27.731,1.768,2.841,32.742,118.278,1.166,13.806,2.841,1.367,0.0
27.571,1.166,2.962,1,0,34.383,2.037,-0.205,34.73,2.037,-0.205,1,-7.0,-7.0,-7.0,0.0,20.423,0.661,61.883,67.506,24.956,-7.0,-7.0,-7.0,3.236,56.761,61.954,0.802,43.328,3.236,-1.414,-7.0
20.099,-0.328,2.618,0,1,37.539,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,18.785,-0.794,44.795,73.357,41.811,0.911,69.262,2.749,2.645,57.614,123.3,0.535,38.507,2.645,-0.645,0.0
23.616,0.612,2.256,1,0,40.376,1.206,-1.657,40.784,1.206,-1.657,3,34.46,-2.46,-0.429,98.662,15.766,-2.686,57.509,60.172,43.535,3.666,232.457,-2.967,2.443,83.979,162.654,0.585,23.983,2.443,1.411,0.633
26.424,-1.169,2.526,0,1,37.485,-0.318,-1.149,37.864,-0.318,-1.149,3,33.818,-2.901,-0.377,96.045,21.347,2.647,61.024,66.697,26.521,2.583,123.334,0.923,2.744,59.957,159.954,0.705,2.872,2.744,1.175,0.89
24.381,0.268,-2.15,0,1,38.6,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,12.734,-1.366,60.922,83.188,4.385,-7.0,-7.0,-7.0,3.282,43.076,62.981,0.632,13.463,3.281,-1.382,-7.0
46.819,-0.727,2.177,1,0,29.332,-0.055,-1.829,55.864,-3.659,-0.579,3,29.628,-0.055,-1.829,114.423,36.603,2.644,67.637,71.925,71.838,3.604,244.58,0.201,2.374,41.672,190.574,1.596,19.157,2.374,1.328,0.675
20.536,-0.69,-1.55,0,1,35.192,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,3.004,-0.377,46.726,56.151,33.613,1.84,85.536,6.568,2.367,70.436,151.751,0.584,8.694,2.367,1.41,0.008
20.917,-1.765,0.497,1,0,37.282,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,14.509,0.643,56.004,64.273,3.371,-7.0,-7.0,-7.0,3.199,39.798,58.199,0.561,2.541,3.198,-1.069,-7.0
20.061,1.741,-2.377,0,1,33.893,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,20.177,-1.585,44.87,59.627,48.045,5.191,602.208,-1.872,2.486,45.082,178.215,0.592,15.521,2.486,1.4,0.968
29.532,0.106,-1.334,0,1,33.113,0.554,1.662,59.145,-2.078,-1.447,3,33.447,0.554,1.662,118.01,40.346,1.631,62.691,63.957,44.565,2.632,177.755,-1.151,3.03,19.998,180.655,0.892,68.767,3.029,1.159,0.647
24.572,0.481,-0.035,0,1,37.699,-0.559,-2.74,38.08,-0.559,-2.74,1,-7.0,-7.0,-7.0,0.0,9.926,-0.207,59.724,68.023,17.641,-7.0,-7.0,-7.0,2.898,48.129,62.271,0.652,2.683,2.898,1.245,-7.0
32.469,-1.452,-1.681,1,0,47.026,-2.407,1.468,47.501,-2.407,1.468,1,-7.0,-7.0,-7.0,0.0,30.486,-1.629,78.544,87.23,15.937,-7.0,-7.0,-7.0,3.277,31.623,79.495,0.69,1.636,3.276,-1.41,-7.0
20.321,2.235,0.886,0,1,47.498,0.827,-2.189,47.978,0.827,-2.189,1,-7.0,-7.0,-7.0,0.0,27.401,0.76,62.414,78.152,6.605,-7.0,-7.0,-7.0,3.382,48.754,67.819,0.428,2.971,3.382,1.385,-7.0
22.227,-0.989,2.346,1,0,54.857,-1.841,-1.449,55.411,-1.841,-1.449,1,-7.0,-7.0,-7.0,0.0,40.085,2.261,66.476,72.903,35.256,-7.0,-7.0,-7.0,2.63,68.506,77.084,0.405,2.536,2.63,0.832,-7.0
33.721,0.087,-0.142,0,1,40.635,-0.644,-2.904,41.045,-0.644,-2.904,2,25.096,0.531,2.219,66.142,17.153,0.252,73.066,77.79,14.541,1.175,53.21,-0.342,2.856,44.545,140.498,0.83,9.415,2.857,-1.037,0.942
30.516,0.27,-2.783,0,1,44.201,-1.302,0.192,44.647,-1.302,0.192,1,-7.0,-7.0,-7.0,0.0,7.389,-2.783,73.566,97.143,9.275,-7.0,-7.0,-7.0,3.365,51.85,74.717,0.69,0.0,3.365,1.0,-7.0
28.066,0.594,1.214,1,0,26.842,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,12.238,-1.578,55.147,56.87,10.559,-7.0,-7.0,-7.0,3.13,37.309,54.908,1.046,36.501,3.13,-1.41,-7.0
24.999,-0.74,0.272,1,0,41.595,-0.671,-3.023,42.015,-0.671,-3.023,1,-7.0,-7.0,-7.0,0.0,14.671,-0.934,64.627,64.342,13.124,-7.0,-7.0,-7.0,2.989,52.403,66.594,0.601,21.722,2.989,-1.413,-7.0
22.569,1.416,0.412,0,1,33.079,1.47,-2.805,33.413,1.47,-2.805,1,-7.0,-7.0,-7.0,0.0,7.701,-0.445,54.884,54.628,6.322,-7.0,-7.0,-7.0,3.067,38.701,55.648,0.682,10.956,3.067,-1.413,-7.0
33.466,0.863,-1.763,1,0,31.205,1.589,1.215,31.52,1.589,1.215,1,-7.0,-7.0,-7.0,0.0,2.649,2.849,64.739,68.734,3.436,-7.0,-7.0,-7.0,3.065,29.672,64.671,1.072,13.967,3.065,-1.414,-7.0
37.769,2.479,-2.383,0,1,53.911,1.944,-0.282,55.567,1.744,1.918,2,54.456,1.944,-0.282,110.023,16.096,-1.474,78.699,82.028,62.622,0.2,98.666,3.39,2.168,62.573,201.703,0.701,21.649,2.168,1.41,0.0
34.64,-1.828,0.698,1,0,30.298,-0.852,-2.416,30.604,-0.852,-2.416,1,-7.0,-7.0,-7.0,0.0,13.029,-2.89,65.113,72.656,8.813,-7.0,-7.0,-7.0,3.263,38.195,64.938,1.143,41.435,3.263,-1.414,-7.0
38.062,0.704,0.418,0,1,26.809,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,24.057,0.382,61.455,80.11,42.181,0.436,52.477,4.661,2.952,12.748,166.128,1.42,1.089,2.952,0.929,0.0
25.43,1.426,-2.407,1,0,42.843,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,11.398,-2.62,66.23,72.954,6.55,-7.0,-7.0,-7.0,3.158,49.562,68.273,0.594,3.619,3.158,-1.319,-7.0
33.864,0.097,2.208,0,1,57.75,0.151,-2.176,95.232,0.219,0.143,2,58.333,0.151,-2.176,153.565,37.393,2.832,72.287,71.962,89.062,0.068,136.728,0.033,1.9,51.304,245.179,0.586,21.846,1.9,1.375,0.001
24.427,-0.468,0.097,1,0,36.586,-1.884,-2.386,36.956,-1.884,-2.386,2,36.134,1.313,1.21,73.09,21.098,-2.129,56.859,72.89,42.8,3.197,187.393,-2.474,2.858,42.396,134.103,0.668,40.728,2.858,1.258,0.987
27.594,-0.008,-2.563,1,0,47.855,0.885,0.653,48.338,0.885,0.653,1,-7.0,-7.0,-7.0,0.0,18.461,-2.586,72.993,79.998,4.319,-7.0,-7.0,-7.0,3.194,50.449,75.449,0.577,0.519,3.195,1.203,-7.0
24.907,-0.315,0.092,0,1,55.144,1.247,2.407,55.701,1.247,2.407,2,32.136,-0.988,-1.952,87.838,12.871,0.028,68.228,93.263,39.744,2.235,134.762,-1.232,2.793,73.604,167.889,0.452,1.146,2.793,0.904,0.854
22.655,0.154,-2.152,1,0,30.913,0.333,0.776,31.225,0.333,0.776,1,-7.0,-7.0,-7.0,0.0,14.621,-2.47,52.891,52.839,6.635,-7.0,-7.0,-7.0,2.934,25.667,53.568,0.733,5.763,2.933,-1.265,-7.0
62.252,0.011,2.995,1,0,66.456,-0.649,2.161,190.887,-2.666,-0.119,5,67.127,-0.649,2.161,310.462,143.337,2.917,52.361,67.698,257.002,2.017,338.672,1.73,1.064,155.391,439.17,0.937,7.366,1.064,1.106,0.065
79.716,0.559,1.608,0,1,36.58,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,24.25,0.711,57.659,63.43,122.329,0.764,41.273,0.014,1.225,43.33,257.644,2.179,38.13,1.225,1.235,0.002
26.754,1.18,1.073,0,1,80.543,-0.56,-0.064,92.922,0.059,-2.201,3,81.357,-0.56,-0.064,245.291,14.818,-1.515,50.222,104.133,94.047,0.619,161.928,-0.033,2.078,142.771,352.588,0.332,38.306,2.079,-0.416,0.0
32.863,-0.722,1.712,1,0,37.969,-1.869,-2.707,60.434,-1.994,-1.333,3,38.353,-1.869,-2.707,122.864,40.466,2.085,57.005,71.042,78.477,0.125,61.364,3.727,2.189,82.806,193.696,0.866,13.523,2.189,1.283,0.0
26.667,-0.918,2.376,0,1,53.49,-1.395,-0.58,54.03,-1.395,-0.58,2,36.877,1.018,-2.684,90.907,8.345,1.416,75.588,77.378,26.928,2.413,156.38,-1.42,2.994,62.174,171.064,0.499,13.777,2.994,1.412,0.694
27.222,1.295,-0.977,1,0,47.438,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,0.471,-1.441,72.233,75.489,19.796,-7.0,-7.0,-7.0,3.204,67.712,74.66,0.574,1.647,3.204,1.414,-7.0
36.459,-0.061,-2.491,1,0,34.434,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,7.814,-2.728,70.829,77.925,11.663,-7.0,-7.0,-7.0,3.069,26.778,70.893,1.059,3.991,3.069,-1.109,-7.0
52.229,-0.368,-0.113,1,0,39.715,-0.918,-1.702,54.367,-3.3,2.715,3,40.116,-0.918,-1.702,127.686,60.336,-0.717,65.328,69.768,125.328,2.382,158.379,3.029,1.682,108.829,219.63,1.315,33.393,1.681,1.39,0.118
25.068,-0.77,-0.464,1,0,47.357,-1.52,2.356,47.835,-1.52,2.356,1,-7.0,-7.0,-7.0,0.0,29.774,-0.178,68.363,72.983,24.936,-7.0,-7.0,-7.0,2.918,53.167,72.425,0.529,7.787,2.918,1.34,-7.0
26.118,-0.721,0.262,1,0,25.799,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,12.672,2.411,52.154,58.739,11.177,-7.0,-7.0,-7.0,3.245,33.417,51.917,1.012,31.995,3.244,-1.414,-7.0
32.042,-0.778,-0.174,0,1,38.52,0.2,1.836,41.802,-2.286,-1.955,3,38.909,0.2,1.836,105.891,51.427,1.05,59.618,69.252,89.585,2.486,149.215,-0.457,2.236,77.962,176.453,0.832,46.642,2.235,1.4,0.956
30.178,0.288,-2.1,0,1,45.786,-1.649,0.682,46.248,-1.649,0.682,1,-7.0,-7.0,-7.0,0.0,19.453,-2.72,73.518,111.23,5.75,-7.0,-7.0,-7.0,3.391,45.338,75.964,0.659,14.783,3.39,-1.319,-7.0
25.864,-0.907,-2.382,0,1,42.16,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,14.233,-2.692,66.355,83.872,7.003,-7.0,-7.0,-7.0,3.41,46.033,68.024,0.613,5.924,3.41,1.411,-7.0
27.822,-1.52,1.829,1,0,30.14,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,8.447,-2.598,57.05,57.357,19.962,0.388,51.874,2.01,2.757,22.0,112.392,0.923,24.543,2.757,1.406,0.81
21.056,1.812,0.846,0,1,42.802,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.872,-1.15,53.177,57.868,32.405,0.958,75.941,0.097,2.288,52.962,138.186,0.492,15.176,2.288,-1.413,0.001
28.522,1.06,1.547,0,1,27.084,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,15.518,-2.766,55.295,62.31,22.224,-7.0,-7.0,-7.0,3.028,42.012,55.606,1.053,35.063,3.028,1.409,-7.0
21.932,-1.73,-0.659,1,0,24.711,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,2.751,1.744,46.788,46.665,4.89,1.336,56.469,0.996,3.108,28.915,96.908,0.888,14.488,3.108,-1.414,0.534
21.488,0.853,-1.502,1,0,32.614,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,32.569,-2.095,52.774,65.433,31.433,-7.0,-7.0,-7.0,3.192,37.887,54.102,0.659,15.459,3.192,1.399,-7.0
23.979,2.115,1.464,0,1,37.977,0.455,2.703,39.435,-4.147,1.216,2,38.361,0.455,2.703,77.796,63.383,2.288,35.218,66.1,114.448,4.602,388.02,-1.887,2.071,169.755,139.752,0.631,31.223,2.071,1.358,0.052
