PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.901,-0.654,1.403,0,1,31.981,0.354,-1.79,32.304,0.354,-1.79,2,24.434,2.938,-1.632,56.738,14.583,0.125,65.181,73.272,13.36,2.584,94.652,1.04,3.25,53.068,121.62,1.029,26.127,3.25,-1.414,0.042
28.057,-1.687,0.787,0,1,27.965,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,8.61,-0.307,56.182,78.453,12.103,2.011,88.323,0.105,3.476,12.494,140.372,1.003,16.168,3.476,1.414,0.001
27.814,-1.667,-0.62,0,1,41.661,-1.158,2.338,42.082,-1.158,2.338,1,-7.0,-7.0,-7.0,0.0,8.322,-2.059,68.135,70.02,12.07,-7.0,-7.0,-7.0,3.001,53.89,69.475,0.668,20.052,3.001,-1.414,-7.0
22.447,1.323,1.479,0,1,50.561,0.833,-1.468,51.072,0.833,-1.468,1,-7.0,-7.0,-7.0,0.0,21.351,1.478,67.4,69.101,11.391,-7.0,-7.0,-7.0,2.988,59.277,73.008,0.444,0.022,2.987,1.005,-7.0
37.99,-1.073,1.339,0,1,33.291,-1.582,-1.223,33.627,-1.582,-1.223,1,-7.0,-7.0,-7.0,0.0,13.876,-1.3,68.51,70.573,24.999,-7.0,-7.0,-7.0,2.613,52.796,71.281,1.141,44.477,2.612,0.83,-7.0
33.339,1.802,-1.957,1,0,38.25,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,21.641,-0.232,63.693,63.59,53.296,0.405,84.255,3.409,2.188,70.608,208.672,0.872,40.8,2.188,1.321,0.928
47.472,1.076,0.322,0,1,96.25,0.08,0.014,97.222,0.08,0.014,6,74.169,-1.583,-1.972,236.066,41.435,0.969,20.808,73.144,172.305,1.663,212.656,-0.127,1.042,233.554,379.788,0.493,28.197,1.043,0.21,0.008
22.969,0.745,0.855,0,1,46.925,-0.882,-2.725,70.218,0.127,1.681,4,69.062,-1.62,-0.859,186.68,20.072,3.051,64.408,87.454,47.829,1.747,191.478,-0.206,3.155,20.514,256.574,0.489,38.232,3.155,1.372,0.054
28.452,-1.435,0.341,1,0,26.638,-0.071,-2.788,26.907,-0.071,-2.788,1,-7.0,-7.0,-7.0,0.0,6.126,-3.046,55.337,68.368,4.284,-7.0,-7.0,-7.0,3.414,31.042,55.09,1.068,26.206,3.413,-1.414,-7.0
25.736,2.385,0.307,0,1,33.615,1.49,-2.3,43.443,-0.762,2.863,4,33.955,1.49,-2.3,106.829,3.867,-2.018,57.017,62.925,20.781,2.252,113.551,-1.135,2.756,72.477,166.18,0.766,18.312,2.756,1.291,0.04
