PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
65.716,0.557,-2.445,1,0,60.143,-0.618,-1.234,195.509,0.842,0.812,4,72.876,-1.552,3.098,333.758,13.576,-2.552,74.656,105.999,114.393,2.394,419.648,-1.307,1.688,43.403,459.617,1.093,3.194,1.687,0.884,0.56
22.415,-1.231,2.81,0,1,25.797,-2.444,-0.441,28.04,-2.444,-0.441,1,-7.0,-7.0,-7.0,0.0,14.029,-1.163,50.065,57.153,18.292,-7.0,-7.0,-7.0,3.266,43.686,48.212,0.869,32.445,3.266,1.412,-7.0
26.358,-0.223,-0.621,0,1,22.649,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,5.922,2.855,50.946,59.388,2.813,-7.0,-7.0,-7.0,3.39,26.597,49.007,1.164,24.639,3.39,1.414,-7.0
25.132,0.754,-0.026,1,0,37.188,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,7.776,0.3,63.746,63.055,5.185,-7.0,-7.0,-7.0,3.174,45.15,62.32,0.676,4.537,3.174,-1.414,-7.0
49.084,0.857,1.677,0,1,39.266,0.585,-2.749,140.348,3.142,-1.105,2,42.68,0.585,-2.749,183.028,90.891,1.794,73.286,71.324,137.046,2.557,280.348,1.838,1.876,42.621,271.378,1.25,7.81,1.877,1.111,0.538
26.163,-0.306,3.002,1,0,38.374,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,6.744,2.462,65.573,73.33,13.842,-7.0,-7.0,-7.0,3.109,51.165,64.537,0.682,7.086,3.108,1.397,-7.0
26.479,-1.504,-2.882,0,1,24.532,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,23.48,2.912,38.186,47.855,58.463,0.932,82.835,0.463,1.97,39.376,147.935,1.079,12.076,1.97,1.35,0.12
37.03,1.728,-1.298,0,1,26.212,1.812,2.003,40.947,-3.045,2.403,2,28.491,1.812,2.003,69.438,37.27,-1.105,64.757,62.167,47.822,4.857,384.619,-5.518,2.984,27.739,132.68,1.413,7.159,2.983,-1.157,0.394
21.447,-0.24,-2.035,1,0,33.615,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,11.817,-0.177,55.902,55.469,21.443,-7.0,-7.0,-7.0,3.077,55.019,55.062,0.638,25.504,3.077,1.414,-7.0
30.009,-0.177,-3.098,1,0,47.328,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,19.819,2.288,78.52,76.873,12.674,-7.0,-7.0,-7.0,3.089,56.604,77.337,0.634,21.154,3.089,-1.413,-7.0
27.111,-1.458,2.086,1,0,30.659,-0.523,-1.36,33.325,-0.523,-1.36,1,-7.0,-7.0,-7.0,0.0,18.057,2.985,59.42,63.478,25.035,-7.0,-7.0,-7.0,2.987,40.306,57.77,0.884,19.228,2.987,1.409,-7.0
23.534,2.086,-2.955,1,0,27.207,-0.281,-2.517,98.792,1.691,0.59,2,29.573,-0.281,-2.517,128.365,45.62,-2.385,11.466,75.692,93.827,1.972,165.039,-0.475,2.407,24.589,179.106,0.865,18.425,2.407,0.735,0.141
74.709,-1.164,-0.397,1,0,86.243,-0.479,-0.757,266.541,1.502,2.747,5,93.742,-0.479,-0.757,415.499,163.056,-0.482,29.96,63.003,320.952,1.981,480.959,-0.719,0.773,159.408,576.451,0.866,9.379,0.774,1.253,0.057
118.418,0.386,-0.198,1,0,57.004,0.746,0.454,371.143,-1.387,-3.058,3,108.467,3.404,2.83,541.571,311.881,-0.073,54.867,60.446,478.847,4.791,2184.906,-4.721,0.745,19.508,716.993,2.077,24.007,0.745,1.211,0.935
24.695,0.806,-1.083,0,1,35.713,-0.991,1.649,38.818,-0.991,1.649,1,-7.0,-7.0,-7.0,0.0,3.166,2.217,60.631,84.164,17.707,-7.0,-7.0,-7.0,3.27,55.15,60.408,0.691,17.629,3.27,-1.241,-7.0
41.054,-0.76,0.996,0,1,22.744,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,16.557,-2.079,63.684,63.035,1.867,-7.0,-7.0,-7.0,3.119,22.916,63.798,1.805,52.114,3.119,-1.346,-7.0
21.865,-1.984,-2.994,0,1,29.427,-2.449,0.587,31.986,-2.449,0.587,1,-7.0,-7.0,-7.0,0.0,8.825,2.722,51.618,50.922,17.466,-7.0,-7.0,-7.0,2.742,40.533,51.292,0.743,7.774,2.742,1.38,-7.0
23.56,1.32,2.132,0,1,32.962,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,8.599,2.278,58.019,59.927,2.455,-7.0,-7.0,-7.0,3.13,36.848,56.522,0.715,2.076,3.13,-1.213,-7.0
33.561,-0.89,-1.104,0,1,38.962,-1.159,2.046,42.35,-1.159,2.046,1,-7.0,-7.0,-7.0,0.0,13.654,1.02,75.4,72.976,16.898,-7.0,-7.0,-7.0,3.144,56.0,72.523,0.861,37.39,3.145,-1.414,-7.0
24.947,0.488,1.89,1,0,24.246,-0.101,-1.309,56.664,2.228,-0.804,2,26.354,-0.101,-1.309,83.019,36.929,2.28,51.261,51.317,38.156,2.329,113.422,-0.225,3.14,43.167,132.212,1.029,11.763,3.14,1.411,0.783
29.284,-1.622,1.914,1,0,31.701,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,3.175,-1.378,63.482,66.203,6.222,-7.0,-7.0,-7.0,3.172,40.215,60.985,0.924,19.23,3.172,1.332,-7.0
46.913,-1.184,1.544,1,0,24.57,-0.717,2.809,40.118,1.975,0.355,4,30.632,-0.107,-2.018,97.457,42.123,-2.177,41.862,43.212,50.25,2.082,108.519,-0.211,1.349,22.59,168.94,1.909,85.202,1.348,-0.375,0.016
24.136,1.429,-0.5,0,1,43.501,2.168,2.754,47.284,2.168,2.754,1,-7.0,-7.0,-7.0,0.0,20.826,-0.244,67.456,69.184,1.128,-7.0,-7.0,-7.0,3.117,46.19,67.637,0.555,5.724,3.118,-1.363,-7.0
20.317,-0.506,-2.373,1,0,32.027,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,3.044,0.62,53.18,51.197,14.717,-7.0,-7.0,-7.0,3.109,49.528,52.344,0.634,15.685,3.109,-1.406,-7.0
45.719,0.083,1.214,1,0,26.493,1.201,-0.484,78.846,-0.503,-2.593,2,28.797,1.201,-0.484,107.643,45.41,0.145,54.485,66.394,92.139,1.704,123.367,-0.604,2.033,46.001,179.855,1.726,46.422,2.033,1.388,0.907
20.179,1.981,0.326,1,0,29.845,-0.173,-2.198,32.44,-0.173,-2.198,1,-7.0,-7.0,-7.0,0.0,4.841,2.981,48.756,79.011,17.224,-7.0,-7.0,-7.0,3.318,48.572,50.024,0.676,19.185,3.318,-1.35,-7.0
22.974,0.38,2.058,1,0,28.056,2.569,-1.586,30.496,2.569,-1.586,1,-7.0,-7.0,-7.0,0.0,4.331,1.406,51.276,83.4,11.034,-7.0,-7.0,-7.0,3.429,35.689,51.03,0.819,6.389,3.429,-1.21,-7.0
38.217,-0.13,-0.418,1,0,34.649,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,16.458,1.254,60.278,73.45,56.885,0.752,75.531,1.881,2.181,52.8,146.986,1.103,37.216,2.18,1.149,0.0
31.66,-0.601,2.212,0,1,38.773,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,10.995,1.488,72.725,69.809,1.826,-7.0,-7.0,-7.0,2.952,40.366,70.433,0.817,13.215,2.952,-1.402,-7.0
30.187,-0.542,-2.673,1,0,29.271,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,16.936,-0.943,61.94,63.993,14.673,-7.0,-7.0,-7.0,3.165,35.592,59.458,1.031,34.418,3.166,-1.414,-7.0
41.538,0.953,0.281,0,1,26.704,-0.235,-2.811,35.018,2.291,-2.875,3,29.026,-0.235,-2.811,89.172,6.292,-2.315,69.425,78.694,10.54,2.526,103.737,-0.538,3.312,54.795,157.414,1.555,31.137,3.312,1.413,0.996
28.645,0.84,0.248,0,1,245.294,1.19,-0.354,383.108,0.56,2.864,3,266.624,1.19,-0.354,673.624,144.036,-0.343,51.763,57.793,413.314,0.63,670.737,0.666,0.696,297.784,947.563,0.117,37.412,0.696,1.02,0.988
