PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.946,1.0,-2.502,0,1,35.191,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,6.816,-2.569,55.514,69.044,8.195,-7.0,-7.0,-7.0,3.165,38.239,59.137,0.68,0.856,3.165,0.527,-7.0
41.41,-2.0,3.093,1,0,46.111,-1.61,-1.164,42.695,-1.61,-1.164,3,32.808,-2.351,0.695,107.232,26.944,-2.684,71.349,76.109,70.464,0.741,66.353,3.785,2.063,70.633,194.753,0.898,16.728,2.063,1.336,0.997
20.192,0.367,-1.088,1,0,30.861,-1.657,2.072,28.575,-1.657,2.072,1,-7.0,-7.0,-7.0,0.0,22.57,-1.516,48.039,77.748,14.005,-7.0,-7.0,-7.0,3.722,21.427,51.053,0.654,9.067,3.722,1.414,-7.0
20.354,1.318,1.242,1,0,50.198,-0.804,-2.436,51.882,-2.996,0.77,2,46.48,-0.804,-2.436,98.362,9.889,3.047,59.312,102.02,43.285,2.192,163.317,2.409,3.36,40.13,168.914,0.405,22.271,3.36,1.398,0.0
26.106,1.87,-1.565,0,1,35.365,0.599,2.158,51.436,0.702,0.68,2,32.745,0.599,2.158,84.181,15.522,-2.424,56.025,71.365,31.885,0.103,55.446,0.42,2.859,53.542,145.652,0.738,16.765,2.858,1.402,0.0
29.752,-0.504,2.777,1,0,48.763,0.782,0.726,45.151,0.782,0.726,3,36.807,-2.937,-0.369,106.668,34.168,2.677,62.667,83.611,62.261,3.719,258.893,-2.297,2.421,88.089,185.183,0.61,3.187,2.421,1.101,0.909
29.182,1.089,-2.63,0,1,41.825,-0.858,0.213,38.727,-0.858,0.213,3,32.388,3.467,0.985,97.941,23.236,-2.465,66.487,105.168,20.173,4.325,304.959,-2.975,3.446,55.203,168.948,0.698,4.292,3.446,1.283,0.99
21.606,0.339,0.767,0,1,56.231,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,39.957,0.832,67.078,73.39,5.563,1.804,90.043,2.751,3.193,63.24,158.558,0.384,1.91,3.194,-1.405,0.052
21.932,-0.734,-2.744,0,1,37.69,1.176,0.525,34.898,1.176,0.525,1,-7.0,-7.0,-7.0,0.0,32.4,2.689,55.218,85.7,29.731,-7.0,-7.0,-7.0,3.568,44.158,59.622,0.582,21.987,3.568,1.413,-7.0
20.848,-1.166,1.594,1,0,80.289,0.154,2.286,140.299,-2.258,-1.141,2,74.342,0.154,2.286,214.642,44.611,1.708,26.698,64.308,138.912,2.412,370.557,-0.348,1.49,73.447,315.779,0.26,3.475,1.49,1.183,0.991
26.67,-1.452,-0.575,0,1,25.501,-2.477,2.566,23.612,-2.477,2.566,1,-7.0,-7.0,-7.0,0.0,12.758,-0.097,50.189,59.159,13.813,-7.0,-7.0,-7.0,3.304,12.583,52.171,1.046,8.733,3.304,1.414,-7.0
25.545,-0.185,-1.304,1,0,57.824,-0.629,2.042,53.541,-0.629,2.042,1,-7.0,-7.0,-7.0,0.0,31.846,-1.259,73.578,78.377,10.331,-7.0,-7.0,-7.0,2.97,55.856,83.369,0.442,1.283,2.971,0.689,-7.0
26.571,1.218,-1.972,1,0,72.665,2.253,2.622,76.36,1.576,-0.224,4,67.282,2.253,2.622,175.387,54.19,-2.119,63.211,81.101,107.428,0.677,150.17,3.551,1.981,87.552,274.623,0.366,5.573,1.981,1.134,0.014
37.666,1.404,-1.896,0,1,35.324,0.841,1.512,40.549,-1.374,1.447,3,32.707,0.841,1.512,99.702,27.032,-1.879,69.574,75.241,31.867,2.215,98.225,-1.156,2.929,48.033,172.692,1.066,0.542,2.93,0.929,0.103
27.193,-1.5,-0.171,0,1,39.761,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,10.523,-0.169,63.193,70.957,4.545,-7.0,-7.0,-7.0,3.138,39.267,66.954,0.684,0.034,3.139,0.98,-7.0
49.072,0.791,0.302,0,1,30.963,0.246,-2.878,30.782,-1.634,3.006,3,30.201,2.477,-2.031,89.652,21.794,1.23,75.002,80.858,36.337,4.111,236.934,-4.047,3.151,20.108,169.687,1.585,29.271,3.151,1.414,0.968
21.282,-1.506,-3.124,0,1,27.158,-1.796,-0.076,25.146,-1.796,-0.076,1,-7.0,-7.0,-7.0,0.0,2.605,1.87,46.215,48.537,5.033,-7.0,-7.0,-7.0,3.062,30.164,48.44,0.784,8.948,3.062,-1.414,-7.0
23.332,0.236,-0.714,1,0,55.729,1.938,2.313,51.601,1.938,2.313,1,-7.0,-7.0,-7.0,0.0,33.694,-0.902,69.282,99.762,1.071,-7.0,-7.0,-7.0,3.472,50.548,79.061,0.419,5.263,3.473,-1.296,-7.0
23.447,1.799,2.012,0,1,55.502,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,23.673,1.688,69.247,72.401,17.927,-7.0,-7.0,-7.0,3.006,64.109,78.949,0.422,7.6,3.006,1.394,-7.0
