PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
51.662,0.308,0.545,1,0,46.669,0.976,1.761,141.762,-1.452,-1.816,3,48.028,-2.892,2.021,232.216,40.536,1.095,53.49,65.294,121.289,1.44,202.003,4.199,1.387,14.431,330.547,1.107,24.853,1.387,1.409,0.0
30.93,-0.548,1.849,1,0,44.804,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,11.315,3.052,70.795,74.408,10.152,-7.0,-7.0,-7.0,2.997,49.657,75.734,0.69,21.172,2.998,-1.413,-7.0
41.858,-1.099,2.49,0,1,60.276,-1.034,0.989,163.093,0.197,-0.616,4,54.796,-1.034,0.989,261.334,118.827,2.562,65.304,68.592,172.474,1.231,183.919,-0.204,1.502,112.178,363.468,0.694,5.077,1.502,0.926,0.295
28.302,1.166,1.598,0,1,67.868,-0.052,0.784,150.583,1.534,-2.553,5,61.698,-0.052,0.784,250.08,130.421,0.873,33.083,66.511,219.574,1.586,255.944,-0.08,1.464,144.846,346.25,0.417,43.089,1.465,1.124,0.75
34.327,-2.138,0.837,1,0,59.011,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,49.72,1.175,55.273,64.07,117.938,2.398,244.438,-1.321,1.522,75.605,277.008,0.582,13.897,1.521,1.29,0.106
28.998,1.217,-1.981,0,1,38.066,0.739,1.478,34.605,0.739,1.478,2,29.074,1.68,0.249,63.68,14.313,-2.091,62.56,67.543,15.192,0.941,47.92,1.242,2.864,43.642,130.744,0.762,2.24,2.864,1.223,1.0
36.065,1.475,0.616,1,0,30.943,2.147,-2.857,30.659,-1.19,-2.133,2,28.13,2.147,-2.857,58.789,12.505,0.925,62.831,69.754,23.298,3.337,151.667,-2.555,2.89,37.928,125.797,1.166,6.536,2.889,1.345,0.7
32.122,-1.164,-1.911,1,0,41.888,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,6.574,-1.481,69.895,82.056,7.054,-7.0,-7.0,-7.0,3.212,42.59,74.01,0.767,6.201,3.212,1.41,-7.0
39.567,2.453,2.287,1,0,29.394,2.386,-0.89,26.722,2.386,-0.89,1,-7.0,-7.0,-7.0,0.0,29.777,-0.019,65.022,68.234,23.207,-7.0,-7.0,-7.0,3.107,41.656,68.961,1.346,62.745,3.107,-1.414,-7.0
20.952,0.581,2.319,1,0,61.763,-1.051,-0.747,56.148,-1.051,-0.747,1,-7.0,-7.0,-7.0,0.0,5.336,2.884,68.549,97.22,36.173,-7.0,-7.0,-7.0,3.474,92.314,82.715,0.339,5.895,3.473,-1.411,-7.0
21.834,0.88,0.638,0,1,28.256,0.396,3.001,145.798,0.859,-0.959,4,78.451,1.989,2.66,249.937,26.329,1.148,43.816,47.536,40.976,1.13,243.765,1.709,2.411,44.495,300.027,0.773,12.096,2.412,1.345,0.396
25.256,-0.016,1.368,0,1,39.222,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,8.011,0.857,59.991,84.901,7.079,-7.0,-7.0,-7.0,3.484,42.502,64.478,0.644,7.19,3.484,-1.412,-7.0
52.081,-0.753,-1.193,0,1,34.135,-1.53,1.465,111.862,2.081,2.58,4,70.538,-4.079,1.137,218.433,74.402,-1.347,78.069,88.498,95.486,6.16,1932.253,-8.488,2.77,44.695,304.649,1.526,9.577,2.769,0.475,0.994
20.826,0.491,1.066,1,0,43.374,0.369,-1.98,39.431,0.369,-1.98,1,-7.0,-7.0,-7.0,0.0,28.044,0.971,57.248,60.153,8.789,-7.0,-7.0,-7.0,3.049,35.301,64.2,0.48,2.295,3.048,1.342,-7.0
70.399,-0.846,0.364,0,1,100.035,0.015,0.271,235.123,2.043,-2.85,7,94.072,-0.546,-2.587,420.137,163.499,0.387,7.432,74.914,333.503,2.589,503.473,-1.115,0.866,9.14,590.571,0.704,2.468,0.866,0.786,0.219
25.602,-0.835,-1.688,1,0,35.928,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,22.712,-0.676,57.828,79.617,18.247,3.766,186.431,-3.301,3.473,60.627,119.696,0.713,23.375,3.473,-1.414,0.968
25.042,1.7,-0.914,1,0,38.65,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,23.079,-0.968,59.058,63.39,13.267,-7.0,-7.0,-7.0,2.983,28.723,63.692,0.648,1.298,2.982,1.194,-7.0
20.822,-0.372,-2.838,0,1,45.748,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,29.125,-2.671,58.232,63.446,10.083,-7.0,-7.0,-7.0,2.903,39.671,66.57,0.455,4.108,2.903,-0.203,-7.0
38.795,-0.085,0.945,0,1,26.082,1.371,-1.752,23.711,1.371,-1.752,1,-7.0,-7.0,-7.0,0.0,17.52,-2.044,59.171,80.016,14.034,-7.0,-7.0,-7.0,3.065,33.627,64.877,1.487,51.99,3.065,-0.417,-7.0
26.579,-0.321,1.19,0,1,64.547,0.532,2.619,84.529,4.104,-1.779,3,58.679,0.532,2.619,183.033,55.112,1.165,51.75,65.361,110.24,3.572,423.94,2.183,1.664,107.267,274.159,0.412,0.957,1.664,0.975,0.113
28.083,-1.877,0.641,0,1,34.604,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,35.048,0.72,59.288,65.985,28.864,4.087,388.843,-3.675,3.076,8.147,193.702,0.812,2.478,3.076,-0.13,0.721
27.787,-1.126,1.373,0,1,38.188,0.306,-2.195,34.716,0.306,-2.195,1,-7.0,-7.0,-7.0,0.0,11.675,-2.334,60.713,81.417,27.745,-7.0,-7.0,-7.0,3.07,60.603,65.975,0.728,34.593,3.07,1.219,-7.0
32.764,1.893,0.482,0,1,32.656,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,5.421,1.547,62.373,66.743,6.034,-7.0,-7.0,-7.0,3.148,27.59,65.42,1.003,13.532,3.148,1.414,-7.0
36.459,-0.061,-2.491,1,0,38.26,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,11.1,-2.548,70.829,82.14,12.493,-7.0,-7.0,-7.0,3.069,27.99,74.719,0.953,1.147,3.069,0.585,-7.0
25.796,-2.074,-1.435,1,0,65.151,-1.092,0.848,59.228,-1.092,0.848,2,28.242,0.172,2.581,87.469,54.042,-2.243,71.073,85.516,22.972,1.264,83.268,-0.188,2.484,49.308,178.416,0.396,29.354,2.485,-0.928,0.001
27.858,-1.323,0.129,1,0,52.776,0.639,2.859,47.978,0.639,2.859,1,-7.0,-7.0,-7.0,0.0,7.668,-1.943,71.574,115.586,28.15,-7.0,-7.0,-7.0,3.362,75.99,80.634,0.528,25.15,3.362,-1.411,-7.0
46.468,-0.503,0.47,0,1,47.522,0.118,2.015,137.288,-0.177,-2.997,4,69.431,-0.37,-1.242,249.92,108.322,0.245,62.54,71.985,155.052,0.193,151.367,0.065,1.665,13.516,343.91,0.978,15.929,1.665,0.753,0.003
23.189,-1.241,-2.698,0,1,30.983,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.743,-1.377,50.933,56.604,18.043,-7.0,-7.0,-7.0,3.052,38.964,54.172,0.748,21.093,3.051,1.414,-7.0
20.693,0.683,-0.032,0,1,40.734,-1.088,2.986,37.031,-1.088,2.986,1,-7.0,-7.0,-7.0,0.0,11.509,0.459,55.257,82.28,14.176,-7.0,-7.0,-7.0,3.499,48.701,61.427,0.508,7.501,3.499,1.407,-7.0
29.331,1.77,-0.608,1,0,26.552,0.796,2.207,24.138,0.796,2.207,1,-7.0,-7.0,-7.0,0.0,2.028,3.123,52.509,61.903,7.801,-7.0,-7.0,-7.0,2.979,25.374,55.883,1.105,14.76,2.979,-1.393,-7.0
22.414,0.296,0.225,1,0,37.613,0.529,-2.879,34.194,0.529,-2.879,1,-7.0,-7.0,-7.0,0.0,31.964,0.192,55.36,58.455,16.955,-7.0,-7.0,-7.0,3.113,17.796,60.027,0.596,0.883,3.113,1.33,-7.0
68.769,0.32,-1.408,0,1,32.859,-1.32,-0.849,109.7,-2.682,1.48,2,29.872,-1.32,-0.849,139.572,18.983,-2.227,25.005,90.862,109.649,1.362,134.682,3.54,1.733,55.018,241.2,2.093,28.771,1.733,0.205,0.0
20.113,-1.42,0.026,0,1,50.628,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,23.018,-0.256,59.734,66.187,25.79,-7.0,-7.0,-7.0,2.835,63.721,70.741,0.397,6.048,2.835,1.323,-7.0
42.265,1.042,-3.123,1,0,26.611,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.034,-2.861,47.095,49.739,75.126,0.01,75.866,1.474,1.665,13.839,166.48,1.588,8.993,1.664,1.222,0.0
27.818,0.772,3.114,0,1,55.392,0.849,0.442,50.356,0.849,0.442,2,29.923,-2.636,-1.936,80.278,11.523,1.965,72.801,76.414,39.372,3.485,226.669,-2.238,2.673,59.973,163.488,0.502,19.458,2.673,1.413,0.401
74.761,1.091,-2.271,1,0,32.652,2.044,-2.626,210.927,1.442,0.56,3,37.066,0.742,1.77,277.678,127.397,-2.436,16.64,51.908,233.287,0.7,118.77,1.07,1.017,7.822,385.091,2.29,16.085,1.017,1.411,1.0
45.838,0.24,0.882,1,0,37.387,1.481,-2.325,33.988,1.481,-2.325,1,-7.0,-7.0,-7.0,0.0,4.816,0.579,78.9,99.215,13.166,-7.0,-7.0,-7.0,3.317,21.037,83.225,1.226,4.485,3.317,-1.404,-7.0
24.097,2.342,1.793,0,1,47.755,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,14.1,1.991,58.844,61.729,39.415,2.419,131.67,-0.107,2.285,45.276,145.408,0.505,3.644,2.285,1.196,0.388
43.682,-0.387,2.423,0,1,34.025,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,45.197,2.012,73.152,86.505,52.987,1.317,76.634,2.513,3.106,32.714,200.872,1.284,18.134,3.106,-1.35,0.017
27.735,-2.326,-1.089,1,0,52.029,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,14.741,-1.322,71.309,78.241,22.445,-7.0,-7.0,-7.0,2.851,63.559,79.764,0.533,4.701,2.851,1.308,-7.0
45.129,0.042,0.637,1,0,61.411,1.086,2.343,144.612,1.244,-1.088,3,80.828,3.602,2.658,281.268,21.704,1.836,75.622,97.955,92.596,2.358,379.327,4.481,2.0,16.729,387.808,0.735,35.317,2.0,1.349,0.017
58.092,-1.717,0.858,1,0,34.092,-0.159,-1.102,146.756,-0.178,2.74,3,130.215,-3.36,-0.793,307.963,28.62,2.571,70.491,106.423,41.225,3.182,704.678,0.598,2.504,15.765,400.147,1.704,61.615,2.504,-1.346,0.999
