PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.764,2.204,0.365,1,0,28.864,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,11.443,1.04,59.062,59.414,11.473,-7.0,-7.0,-7.0,2.963,17.106,59.628,1.066,12.426,2.963,-1.401,-7.0
23.058,1.343,-1.807,1,0,68.337,0.459,0.59,67.66,0.459,0.59,2,60.19,-1.035,3.007,127.851,19.645,-0.714,73.579,82.356,66.291,1.494,158.604,-0.475,2.554,79.33,219.246,0.337,22.122,2.555,1.413,0.009
20.757,-1.252,-1.14,1,0,25.421,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,5.777,1.721,45.541,45.777,10.221,-7.0,-7.0,-7.0,2.968,35.352,46.178,0.817,21.686,2.968,-1.379,-7.0
27.444,0.368,-0.723,0,1,50.259,0.869,2.357,49.761,0.869,2.357,1,-7.0,-7.0,-7.0,0.0,29.105,-0.86,73.875,76.587,6.176,-7.0,-7.0,-7.0,3.121,43.609,77.703,0.546,3.869,3.12,-1.359,-7.0
38.744,0.051,-3.132,0,1,41.74,1.699,-0.158,41.327,1.699,-0.158,1,-7.0,-7.0,-7.0,0.0,8.98,-0.902,79.749,109.105,16.134,-7.0,-7.0,-7.0,3.4,52.98,80.484,0.928,33.497,3.4,1.41,-7.0
30.393,-0.864,-0.164,0,1,39.228,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,19.745,0.242,68.601,82.124,15.6,-7.0,-7.0,-7.0,3.261,33.528,69.621,0.775,9.878,3.261,1.405,-7.0
21.947,-1.638,-1.278,0,1,66.687,-1.956,1.486,66.027,-1.956,1.486,3,36.755,-0.496,-1.573,128.407,5.864,0.727,74.782,76.14,51.975,1.46,125.899,0.97,2.782,81.363,217.041,0.329,19.123,2.782,1.401,0.727
33.62,-0.168,-0.547,0,1,50.57,-0.702,-2.649,50.069,-0.702,-2.649,2,49.286,-1.017,1.197,99.355,13.761,-0.107,71.219,74.962,42.926,0.315,94.568,0.714,2.169,35.027,183.545,0.665,9.388,2.169,0.196,0.0
23.112,0.594,-1.291,1,0,38.606,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,25.951,-1.937,51.939,54.159,53.817,0.906,83.093,0.178,2.179,50.1,150.91,0.599,15.547,2.179,1.373,0.997
24.668,-2.052,-1.904,0,1,63.969,-1.496,0.113,63.336,-1.496,0.113,2,58.945,-0.807,2.458,122.281,23.152,-2.223,66.877,70.841,53.921,0.689,120.543,1.207,2.092,59.497,210.918,0.386,7.591,2.092,0.518,0.001
38.318,-1.425,-1.121,1,0,33.791,-1.424,-0.177,102.372,-1.163,2.139,5,65.937,1.82,1.885,219.464,178.673,-0.759,32.568,32.721,242.787,2.983,347.23,-2.117,0.944,105.083,291.573,1.134,29.79,0.944,1.382,0.251
25.513,0.723,1.647,1,0,33.935,-0.955,0.49,60.616,0.535,-1.969,3,45.576,-2.45,-1.305,139.792,46.265,1.422,32.028,64.043,93.875,2.985,224.613,-1.311,2.038,26.552,199.24,0.752,7.714,2.038,1.231,0.281
36.306,1.886,2.69,1,0,36.025,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,3.794,-1.101,70.259,90.673,12.955,-7.0,-7.0,-7.0,3.066,42.297,72.331,1.008,22.246,3.066,-1.39,-7.0
22.847,-1.152,-1.834,0,1,83.973,-0.7,2.549,89.829,-2.261,-0.811,3,83.142,-0.7,2.549,213.32,53.305,3.083,70.919,74.006,131.813,1.561,227.436,1.583,1.954,136.223,320.14,0.272,44.055,1.953,1.349,0.838
34.207,0.052,2.238,0,1,35.193,1.314,-1.538,53.749,-1.353,-0.537,3,34.845,1.314,-1.538,114.941,52.928,2.569,65.61,80.824,67.64,2.667,158.344,-1.778,2.808,45.327,184.341,0.972,14.02,2.807,1.298,0.997
28.979,0.3,0.209,0,1,54.168,1.95,2.816,53.632,1.95,2.816,2,37.404,3.153,-0.428,91.036,5.919,2.055,76.046,105.719,38.454,1.203,106.178,6.148,3.085,52.153,174.183,0.535,20.887,3.085,1.395,0.0
39.274,1.712,-1.717,1,0,25.112,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,37.116,1.325,61.891,62.701,24.24,1.443,63.514,4.243,2.874,32.05,115.564,1.564,76.265,2.874,-0.386,0.654
38.99,-0.84,-2.753,0,1,24.515,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,24.649,-2.338,59.937,70.261,39.551,1.407,58.222,0.457,2.907,22.172,131.09,1.59,12.773,2.906,-0.893,0.001
