PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.382,1.187,0.854,1,0,38.776,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,11.579,0.891,59.677,63.348,10.191,-7.0,-7.0,-7.0,2.955,44.643,62.158,0.603,0.609,2.954,0.829,-7.0
31.056,0.057,-0.557,0,1,35.665,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,13.623,-0.331,59.544,60.903,39.009,0.014,48.574,0.199,2.248,55.321,143.548,0.871,4.639,2.248,1.209,0.0
32.863,0.655,-2.452,0,1,24.412,-0.002,0.026,32.803,-0.709,3.09,3,24.412,-0.002,0.026,81.199,41.747,-0.183,53.559,56.811,48.834,0.707,60.129,0.001,2.564,40.746,138.474,1.346,67.14,2.564,1.227,0.0
21.938,-1.095,0.005,1,0,34.041,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,40.877,0.185,53.103,67.057,32.991,0.85,50.116,-0.162,3.002,29.416,128.897,0.644,5.383,3.003,0.332,0.006
26.537,-0.784,2.046,1,0,36.424,-0.251,-1.679,36.424,-0.251,-1.679,1,-7.0,-7.0,-7.0,0.0,15.862,2.969,59.561,61.869,33.208,-7.0,-7.0,-7.0,2.614,58.268,62.961,0.729,18.272,2.613,1.405,-7.0
57.035,0.273,-0.005,1,0,27.538,-0.644,1.179,98.554,1.114,-2.585,3,36.18,-2.849,-2.228,162.272,79.857,0.948,44.215,58.071,145.366,3.963,425.434,-3.174,1.498,12.514,246.845,2.071,61.91,1.498,1.233,0.718
33.197,-1.895,2.427,1,0,36.871,-1.345,-0.662,36.871,-1.345,-0.662,2,33.656,-3.633,-2.32,70.527,15.533,0.561,69.947,72.611,18.668,2.288,112.124,4.886,3.138,46.262,140.595,0.9,36.488,3.138,1.414,0.764
20.506,-1.592,2.501,1,0,29.249,-2.234,0.601,82.949,-1.001,-1.262,2,29.249,-2.234,0.601,112.198,42.993,1.943,39.852,42.932,69.302,1.233,102.129,2.236,2.006,41.867,161.953,0.701,16.354,2.006,1.356,0.998
36.334,-0.596,-0.958,1,0,33.222,-1.141,2.606,33.222,-1.141,2.606,2,29.616,-1.458,1.365,62.839,38.356,-1.075,67.945,70.595,47.693,0.317,37.818,1.664,2.773,11.956,132.395,1.094,4.365,2.773,1.197,0.0
29.542,-0.917,2.02,0,1,25.566,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,25.252,1.428,54.808,54.92,30.942,0.734,26.915,0.324,2.994,33.385,114.946,1.156,15.934,2.994,1.408,0.652
24.641,1.693,-2.613,1,0,51.498,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,11.927,-1.662,64.57,64.697,29.773,1.875,120.407,5.464,2.272,45.611,160.902,0.478,15.696,2.272,-1.091,0.461
