PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.731,-0.776,-0.369,0,1,45.263,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,7.632,-1.164,59.38,73.621,17.704,-7.0,-7.0,-7.0,3.134,58.827,66.994,0.48,9.971,3.133,-1.399,-7.0
24.612,0.845,1.239,0,1,31.727,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,11.635,2.234,53.141,67.317,14.457,2.564,115.667,-0.9,3.249,12.187,117.222,0.776,16.152,3.25,1.413,1.0
35.302,-1.828,-3.09,1,0,61.057,-1.564,-1.154,72.246,-2.914,0.794,4,55.506,-1.564,-1.154,176.476,63.881,2.691,72.937,77.47,74.294,1.35,139.507,4.557,1.954,29.501,272.835,0.578,23.598,1.954,0.205,0.69
21.072,-1.116,3.004,0,1,31.78,-1.142,-0.262,28.891,-1.142,-0.262,1,-7.0,-7.0,-7.0,0.0,8.126,-0.875,49.251,51.66,18.974,-7.0,-7.0,-7.0,3.017,46.977,52.852,0.663,24.412,3.017,1.41,-7.0
23.171,-0.256,-0.352,1,0,202.825,-0.017,-1.275,235.475,2.015,2.007,4,184.386,-0.017,-1.275,465.11,80.096,-0.817,58.197,63.223,293.636,2.032,650.327,-0.034,0.953,240.789,691.106,0.114,19.852,0.953,1.414,0.217
58.567,0.094,-1.283,1,0,49.001,-1.633,-2.521,165.46,-0.532,0.375,6,90.874,-0.377,-0.344,313.839,143.352,2.836,59.267,121.55,165.253,0.155,88.351,0.201,2.125,80.398,421.407,1.195,161.805,2.125,0.026,0.0
22.978,1.719,1.48,0,1,33.769,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,29.611,2.741,53.105,58.132,29.751,5.94,700.327,-8.383,3.152,29.05,129.457,0.68,30.756,3.153,1.414,0.526
22.492,0.292,0.106,1,0,65.708,1.675,-2.341,59.735,1.675,-2.341,2,36.211,-1.443,0.998,95.946,11.012,-1.015,68.94,92.379,56.919,3.118,230.707,-2.417,2.811,77.439,184.146,0.342,16.733,2.811,1.413,0.987
24.247,-0.535,1.613,1,0,53.473,-0.349,-1.618,48.612,-0.349,-1.618,1,-7.0,-7.0,-7.0,0.0,10.85,1.58,68.596,72.256,18.697,-7.0,-7.0,-7.0,3.058,67.16,77.72,0.453,0.535,3.058,0.358,-7.0
28.06,0.057,1.182,1,0,26.646,0.999,-2.055,24.224,0.999,-2.055,1,-7.0,-7.0,-7.0,0.0,30.04,-2.568,52.083,60.811,30.376,-7.0,-7.0,-7.0,3.188,52.108,54.706,1.053,55.4,3.189,1.41,-7.0
27.389,0.963,-0.032,0,1,57.805,1.615,-2.563,52.55,1.615,-2.563,1,-7.0,-7.0,-7.0,0.0,19.735,-0.837,72.371,80.361,47.784,-7.0,-7.0,-7.0,2.614,91.875,85.194,0.474,18.214,2.614,1.397,-7.0
32.989,-0.981,2.195,1,0,37.332,-1.951,-0.993,33.938,-1.951,-0.993,2,22.196,-4.547,-1.379,56.134,6.522,1.569,66.903,78.588,2.309,2.596,93.606,8.871,3.244,53.794,126.455,0.884,9.033,3.244,-1.413,0.047
43.912,-1.287,-1.872,0,1,74.272,-0.92,-2.642,196.262,1.592,0.132,6,122.772,-1.63,2.464,404.998,159.036,-2.014,40.93,47.794,265.26,3.222,799.046,-2.595,0.853,127.567,523.182,0.591,11.857,0.853,1.206,0.538
25.011,0.994,-2.181,1,0,31.913,1.48,-1.492,252.313,2.74,0.971,3,98.015,0.807,1.387,379.34,292.593,-2.07,18.19,23.589,344.491,1.933,359.484,2.211,0.843,9.599,436.264,0.784,9.491,0.843,1.179,0.522
38.316,1.516,3.104,1,0,30.44,1.981,-0.089,27.673,1.981,-0.089,1,-7.0,-7.0,-7.0,0.0,11.93,-1.125,65.104,70.136,12.357,-7.0,-7.0,-7.0,3.124,28.669,68.756,1.259,36.594,3.125,1.414,-7.0
32.489,-2.028,-1.887,1,0,26.542,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,4.368,1.401,55.975,58.953,2.708,-7.0,-7.0,-7.0,3.091,22.693,59.031,1.224,23.762,3.091,1.376,-7.0
21.339,-0.296,-2.643,1,0,34.823,-1.516,0.267,31.657,-1.516,0.267,2,26.751,-0.393,2.732,58.408,27.895,0.127,51.632,64.675,42.593,1.123,64.803,0.596,3.155,53.075,114.57,0.613,47.956,3.155,1.292,0.253
20.752,-0.581,-2.131,0,1,53.236,-1.43,1.056,48.396,-1.43,1.056,1,-7.0,-7.0,-7.0,0.0,22.465,-2.391,63.365,72.54,13.491,-7.0,-7.0,-7.0,3.21,59.972,73.988,0.39,5.598,3.21,1.41,-7.0
136.346,-0.148,-1.697,0,1,43.373,-0.751,-0.625,108.049,-1.01,2.177,6,101.13,1.103,0.24,285.072,77.837,-1.258,74.857,91.574,238.421,2.113,315.508,-1.114,1.23,145.032,464.791,3.144,44.863,1.23,1.396,0.967
21.606,0.339,0.767,0,1,57.273,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,42.024,0.793,67.078,74.067,6.356,1.804,90.043,2.751,3.193,62.868,159.6,0.377,0.783,3.194,-1.333,0.052
28.502,0.075,0.733,1,0,37.401,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,7.009,-0.52,62.173,65.432,7.031,-7.0,-7.0,-7.0,3.04,40.317,65.903,0.762,16.574,3.04,-1.414,-7.0
31.951,-0.645,2.588,1,0,39.618,0.91,-0.782,36.016,0.91,-0.782,1,-7.0,-7.0,-7.0,0.0,13.537,1.735,67.401,93.419,2.576,-7.0,-7.0,-7.0,3.302,33.539,71.569,0.806,17.207,3.302,-1.403,-7.0
34.779,-1.871,0.699,1,0,29.216,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,14.46,-1.493,60.73,63.702,14.518,-7.0,-7.0,-7.0,3.056,33.56,63.995,1.19,39.89,3.056,1.413,-7.0
29.069,-1.195,0.194,0,1,43.105,-1.448,-2.545,39.186,-1.448,-2.545,1,-7.0,-7.0,-7.0,0.0,26.968,0.272,66.138,69.945,22.005,-7.0,-7.0,-7.0,2.751,36.039,72.174,0.674,2.183,2.751,0.734,-7.0
25.617,0.366,-1.389,0,1,28.4,-1.536,2.874,169.353,-0.845,2.811,4,149.679,1.98,0.45,430.449,44.634,-2.342,43.552,74.93,73.287,2.825,681.854,-1.673,2.775,106.011,484.466,0.902,31.019,2.775,1.413,0.98
37.121,-0.712,3.061,1,0,46.847,-2.15,-0.085,42.588,-2.15,-0.085,1,-7.0,-7.0,-7.0,0.0,11.235,-1.907,79.522,105.906,13.042,-7.0,-7.0,-7.0,3.451,50.739,83.968,0.792,24.964,3.451,1.414,-7.0
25.974,-1.341,2.953,0,1,28.993,-1.822,1.589,147.985,2.074,-0.211,3,70.024,-3.149,-1.668,244.366,133.208,2.557,32.986,37.074,174.162,5.223,1385.583,-6.531,1.446,6.728,299.333,0.896,23.141,1.446,1.33,0.91
20.162,-0.302,0.896,1,0,28.107,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,1.851,-2.533,45.396,49.55,9.745,-7.0,-7.0,-7.0,3.187,35.282,48.269,0.717,12.092,3.186,1.414,-7.0
30.856,1.477,0.335,1,0,44.191,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,15.943,-2.209,68.802,80.187,35.435,4.27,266.803,-2.084,2.863,66.986,139.576,0.698,42.394,2.862,1.243,0.13
23.63,-0.716,2.859,1,0,45.477,1.339,-1.418,53.81,-2.063,1.003,2,41.343,1.339,-1.418,95.153,16.889,-1.189,52.72,97.126,54.856,3.402,264.974,-2.762,2.873,55.821,164.26,0.52,35.921,2.872,0.684,0.958
30.984,0.662,2.985,1,0,36.968,0.586,-0.356,67.25,-1.924,-0.107,2,33.607,0.586,-0.356,100.857,66.601,2.772,64.218,67.401,60.225,2.51,153.665,-1.127,2.943,40.41,168.809,0.838,9.658,2.943,-1.062,0.325
31.822,-1.501,-2.336,0,1,36.797,-0.004,0.618,33.452,-0.004,0.618,1,-7.0,-7.0,-7.0,0.0,3.128,-1.719,64.965,88.289,8.853,-7.0,-7.0,-7.0,3.311,37.716,68.619,0.865,6.059,3.312,1.406,-7.0
94.924,0.93,-0.331,0,1,100.832,0.248,-0.409,266.909,0.001,2.543,4,91.665,0.248,-0.409,429.737,146.987,-0.299,7.279,68.449,342.376,0.247,313.828,0.0,0.686,186.355,625.493,0.941,3.78,0.686,0.68,0.0
36.467,0.269,-2.373,0,1,48.736,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,17.442,-2.427,79.36,93.81,16.312,2.008,91.544,-0.945,2.988,44.805,155.038,0.748,1.362,2.988,0.779,1.0
27.75,2.156,-2.246,1,0,26.75,0.559,0.896,24.318,0.559,0.896,1,-7.0,-7.0,-7.0,0.0,8.627,2.438,51.954,72.805,8.667,-7.0,-7.0,-7.0,3.524,25.098,54.5,1.037,22.19,3.524,1.414,-7.0
21.987,1.048,-2.672,1,0,32.902,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,20.019,-2.82,51.286,56.69,9.669,-7.0,-7.0,-7.0,3.185,21.492,54.889,0.668,3.102,3.184,1.41,-7.0
74.08,1.021,-0.675,1,0,47.518,-1.094,-1.639,99.156,-0.858,2.725,6,91.135,-1.955,1.896,259.6,24.859,-1.137,52.44,159.97,133.216,1.097,133.689,1.677,2.324,55.695,381.198,1.559,19.65,2.324,1.413,0.0
27.241,-0.962,0.465,1,0,150.318,-0.245,-0.754,281.134,0.275,2.879,5,136.653,-0.245,-0.754,519.476,42.893,-0.757,69.845,86.974,204.189,0.52,393.959,-0.067,1.414,140.875,697.035,0.181,39.22,1.414,0.997,0.0
22.542,-1.252,-3.044,1,0,62.94,-2.33,0.294,57.218,-2.33,0.294,1,-7.0,-7.0,-7.0,0.0,35.321,-2.866,71.483,86.229,7.478,-7.0,-7.0,-7.0,3.136,62.937,85.482,0.358,5.016,3.136,-0.891,-7.0
29.676,-0.315,0.595,0,1,43.486,-1.817,-2.846,39.533,-1.817,-2.846,1,-7.0,-7.0,-7.0,0.0,11.272,-2.228,67.737,92.459,24.419,-7.0,-7.0,-7.0,3.215,63.889,73.162,0.682,36.116,3.215,-1.355,-7.0
39.551,1.142,-0.214,1,0,30.515,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,13.761,-2.439,64.645,70.109,4.144,1.484,63.416,-0.539,2.748,25.427,122.61,1.296,41.844,2.748,-1.407,0.059
26.239,-2.213,-0.539,0,1,35.0,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,1.33,-2.582,56.042,58.782,18.48,-7.0,-7.0,-7.0,2.649,46.683,61.239,0.75,10.077,2.649,1.381,-7.0
31.697,-1.052,-1.921,0,1,27.056,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,21.536,-1.548,52.818,59.169,39.029,-7.0,-7.0,-7.0,2.576,41.081,58.753,1.172,9.689,2.576,1.311,-7.0
38.29,1.571,-1.119,1,0,30.977,0.893,2.49,50.573,-1.695,2.09,2,28.161,0.893,2.49,78.734,21.565,-1.922,63.895,71.109,39.047,2.588,128.178,-1.514,2.76,67.638,148.001,1.236,22.46,2.759,1.4,0.098
23.498,-1.284,3.124,1,0,57.926,-0.617,-0.415,52.66,-0.617,-0.415,1,-7.0,-7.0,-7.0,0.0,21.849,2.865,68.971,76.556,18.983,-7.0,-7.0,-7.0,2.824,68.36,81.424,0.406,5.852,2.824,-0.406,-7.0
32.346,0.486,2.593,1,0,43.731,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,5.609,3.095,71.696,75.212,6.425,-7.0,-7.0,-7.0,3.09,46.14,76.077,0.74,6.691,3.09,-1.412,-7.0
25.347,1.092,-2.94,1,0,36.051,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,8.772,3.061,57.48,75.933,3.507,-7.0,-7.0,-7.0,3.305,35.169,61.398,0.703,4.194,3.306,-1.331,-7.0
20.688,-1.767,0.681,0,1,30.505,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,1.299,-2.138,47.58,79.368,12.181,1.12,41.634,-0.247,3.569,65.955,111.669,0.678,10.233,3.569,-1.372,0.001
25.992,1.22,0.882,0,1,43.17,2.487,-2.601,39.245,2.487,-2.601,2,24.518,-3.831,3.048,63.763,37.097,0.684,62.948,80.089,22.836,6.318,729.356,-9.528,3.073,49.916,132.925,0.602,6.138,3.073,-0.221,0.699
