PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.516,0.91,-0.57,0,1,35.833,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,33.615,-0.599,68.574,67.651,28.355,-7.0,-7.0,-7.0,3.146,10.598,66.349,0.852,0.929,3.146,1.356,-7.0
35.312,-0.595,-2.594,1,0,84.435,0.077,-1.81,192.509,0.441,0.713,4,90.79,0.077,-1.81,317.932,147.719,-2.514,43.257,56.023,252.653,0.364,256.467,0.034,1.032,156.248,437.679,0.418,5.776,1.033,1.115,0.0
27.952,0.711,3.038,1,0,28.492,-0.938,0.02,30.637,-0.938,0.02,1,-7.0,-7.0,-7.0,0.0,6.846,-1.593,58.418,76.658,3.426,-7.0,-7.0,-7.0,3.44,31.286,56.444,0.981,20.343,3.439,-1.414,-7.0
39.01,1.807,-2.785,0,1,28.67,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,21.77,0.799,68.9,66.606,9.026,-7.0,-7.0,-7.0,2.915,38.831,67.68,1.361,56.864,2.915,-1.391,-7.0
24.452,-0.498,-1.54,1,0,43.677,-0.973,1.476,46.964,-0.973,1.476,1,-7.0,-7.0,-7.0,0.0,7.436,-1.92,67.642,67.087,12.279,-7.0,-7.0,-7.0,3.053,59.197,68.129,0.56,5.093,3.053,-1.389,-7.0
25.497,-0.911,2.44,0,1,24.089,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,18.741,-1.527,50.417,59.034,24.842,-7.0,-7.0,-7.0,3.027,46.86,49.586,1.058,40.048,3.027,1.365,-7.0
27.805,-1.435,2.772,1,0,29.725,0.043,-0.234,31.962,0.043,-0.234,1,-7.0,-7.0,-7.0,0.0,15.305,1.332,59.485,73.823,19.196,-7.0,-7.0,-7.0,3.35,39.164,57.53,0.935,27.205,3.35,1.414,-7.0
36.58,-0.896,-2.811,0,1,26.076,0.446,0.685,49.574,0.871,-1.376,3,33.989,1.79,2.26,111.602,25.267,0.284,63.049,75.422,15.296,0.919,88.67,1.559,3.093,10.92,174.258,1.403,60.787,3.093,-1.111,0.0
147.06,1.007,0.412,0,1,53.749,0.347,-0.478,274.162,-2.885,3.091,5,57.795,0.347,-0.478,378.384,67.475,-0.353,79.353,97.1,246.032,3.232,656.375,-1.001,1.108,23.375,579.193,2.736,74.36,1.108,1.161,0.138
34.388,0.149,2.569,1,0,60.869,1.553,-1.954,77.563,-0.958,1.602,4,65.451,1.553,-1.954,181.54,13.88,-2.167,73.154,99.118,77.241,2.511,268.766,-1.488,2.252,92.256,276.797,0.565,30.53,2.252,1.185,0.986
