PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.615,0.246,1.054,0,1,30.41,-0.649,-2.016,32.011,-0.649,-2.016,1,-7.0,-7.0,-7.0,0.0,3.124,-0.599,53.777,57.758,9.568,-7.0,-7.0,-7.0,3.197,40.616,53.025,0.744,12.365,3.198,1.414,-7.0
28.412,0.85,0.998,1,0,31.346,0.981,-1.816,32.996,0.981,-1.816,1,-7.0,-7.0,-7.0,0.0,3.521,-2.198,60.418,59.017,10.99,-7.0,-7.0,-7.0,2.817,41.454,59.758,0.906,19.996,2.817,-1.134,-7.0
27.417,0.828,-2.031,1,0,27.418,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,24.849,-0.83,55.381,65.899,34.391,0.597,48.282,-0.063,3.071,25.155,113.034,1.0,29.497,3.07,1.413,0.0
21.442,1.455,-1.772,0,1,29.574,1.406,1.67,34.419,4.418,0.51,2,31.131,1.406,1.67,65.55,39.098,-2.404,51.089,49.812,40.328,3.012,144.839,6.212,2.841,31.287,116.566,0.725,17.996,2.842,1.398,0.392
32.588,1.631,-1.176,0,1,35.845,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,10.588,-1.221,67.53,71.047,22.067,-7.0,-7.0,-7.0,2.705,42.593,68.433,0.909,0.836,2.705,0.903,-7.0
51.022,-0.914,-2.119,0,1,33.319,-1.022,0.052,223.265,1.81,-2.936,6,216.469,-0.435,0.694,483.654,43.012,-0.947,74.831,73.077,83.057,2.245,739.414,-0.787,2.173,25.987,567.995,1.531,51.815,2.174,1.413,0.131
38.78,-2.486,-2.911,0,1,36.984,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,12.636,-2.989,77.407,79.035,15.952,1.572,63.186,6.458,3.027,51.009,145.067,1.049,1.726,3.028,0.163,0.952
33.118,-0.682,1.314,1,0,30.204,0.605,-2.564,99.648,-0.156,-1.12,3,70.14,1.683,-2.775,201.582,90.549,1.341,60.552,73.358,103.776,1.839,215.061,-0.263,2.728,21.444,264.904,1.096,1.479,2.728,1.038,0.084
23.175,1.397,-1.395,1,0,22.884,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,2.62,-0.711,47.148,69.514,5.36,-7.0,-7.0,-7.0,3.581,22.777,46.059,1.013,5.227,3.581,1.411,-7.0
38.205,-0.519,3.014,0,1,29.373,-0.455,-0.938,38.109,1.123,1.635,2,30.919,-0.455,-0.938,69.028,29.757,-1.157,63.166,61.61,46.858,1.578,89.096,-0.511,2.332,33.766,136.606,1.301,58.698,2.332,1.215,0.311
23.028,-0.508,3.067,1,0,24.111,0.83,-1.215,86.801,-0.526,0.149,2,25.38,0.83,-1.215,112.181,59.739,-3.031,40.707,52.203,78.88,1.356,90.621,-0.437,2.408,43.628,159.32,0.955,6.859,2.407,1.169,0.388
36.601,-0.023,-0.113,1,0,32.442,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,10.527,-3.029,70.7,86.575,6.943,-7.0,-7.0,-7.0,3.413,40.458,69.043,1.128,39.009,3.413,1.411,-7.0
20.851,1.28,-0.169,0,1,33.823,0.267,3.037,35.603,0.267,3.037,1,-7.0,-7.0,-7.0,0.0,15.813,1.628,54.464,60.048,21.111,-7.0,-7.0,-7.0,3.239,53.117,54.674,0.616,28.414,3.24,-1.414,-7.0
25.408,-2.353,-1.758,1,0,25.099,-0.779,3.106,77.003,-1.635,-0.017,3,48.45,-0.133,2.492,151.874,18.476,-2.62,33.756,54.928,56.638,1.502,153.63,0.217,2.119,9.108,202.381,1.012,18.104,2.119,1.392,0.022
26.723,1.23,-2.395,1,0,47.655,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,17.537,-2.306,69.148,70.061,31.919,-7.0,-7.0,-7.0,2.527,70.285,74.378,0.561,1.926,2.527,1.12,-7.0
28.02,-0.952,0.436,0,1,37.038,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,11.861,-2.524,66.098,69.742,20.707,-7.0,-7.0,-7.0,3.219,59.647,65.058,0.757,36.31,3.219,-1.411,-7.0
21.934,-1.438,2.746,1,0,98.257,-0.496,-1.615,103.428,-0.496,-1.615,3,91.076,-3.652,1.469,230.142,31.754,-1.753,78.076,88.612,124.684,3.156,490.259,1.811,2.14,136.099,350.333,0.223,41.085,2.141,1.13,0.85
43.004,-1.866,-0.672,0,1,26.213,-1.8,2.692,27.593,-1.8,2.692,1,-7.0,-7.0,-7.0,0.0,15.416,2.388,68.469,66.772,4.977,-7.0,-7.0,-7.0,2.92,27.013,69.217,1.641,51.453,2.92,-1.228,-7.0
30.335,-0.151,-0.949,0,1,36.886,-1.941,-0.691,140.421,-0.78,2.089,2,38.827,-1.941,-0.691,179.248,58.021,-0.908,8.82,68.737,124.532,1.161,171.219,1.514,1.809,42.295,246.469,0.822,1.72,1.808,1.169,0.013
23.442,0.257,0.525,0,1,29.995,1.117,-3.066,37.629,-1.475,-1.769,2,31.574,1.117,-3.066,69.204,33.405,0.512,53.043,56.796,32.378,2.592,123.755,-1.648,2.826,23.59,122.641,0.782,0.364,2.826,0.969,0.893
25.642,-2.32,0.236,0,1,38.665,-2.352,-2.953,40.7,-2.352,-2.953,1,-7.0,-7.0,-7.0,0.0,6.692,1.634,64.592,62.965,14.522,-7.0,-7.0,-7.0,3.095,53.495,64.307,0.663,16.858,3.094,1.414,-7.0
29.66,-0.55,-0.412,1,0,32.641,1.465,2.071,34.359,1.465,2.071,1,-7.0,-7.0,-7.0,0.0,8.751,1.391,60.411,94.457,28.551,-7.0,-7.0,-7.0,3.197,55.628,62.301,0.909,25.27,3.198,1.383,-7.0
25.513,0.723,1.647,1,0,31.919,-0.955,0.49,60.616,0.535,-1.969,3,45.576,-2.45,-1.305,139.792,44.789,1.358,32.028,62.112,91.484,2.985,224.613,-1.311,2.038,28.753,197.224,0.799,9.735,2.038,1.287,0.281
