PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.185,-0.6,-0.656,0,1,46.604,-1.82,-2.5,74.782,-2.416,2.022,2,44.385,-1.82,-2.5,119.167,44.569,-1.444,67.324,88.921,96.613,0.596,95.441,4.397,2.212,88.032,205.956,0.862,32.492,2.211,1.407,0.0
22.214,-2.059,0.851,0,1,43.794,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,11.69,0.558,57.399,59.625,30.907,0.179,74.605,3.361,2.482,36.926,148.236,0.507,4.705,2.482,1.274,0.002
21.284,0.357,-1.674,0,1,52.844,1.166,2.221,50.328,1.166,2.221,2,40.295,0.605,0.308,90.622,51.141,-1.779,60.865,68.318,53.407,0.561,77.924,0.705,2.521,43.482,164.75,0.403,3.463,2.521,1.128,0.029
24.236,0.82,0.542,1,0,33.506,0.933,-0.238,211.729,0.622,-2.548,6,104.309,-0.275,-3.065,353.121,260.94,0.301,21.168,21.906,313.439,0.897,157.374,-0.171,0.789,50.053,410.863,0.723,19.119,0.788,1.328,0.125
33.333,-2.376,-2.477,1,0,33.746,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,23.024,-2.304,37.342,66.225,76.548,0.444,110.418,3.637,1.909,52.671,276.788,0.988,4.787,1.91,1.176,0.015
25.052,-0.61,-1.212,1,0,60.201,-0.969,2.361,57.334,-0.969,2.361,2,36.588,1.538,0.189,93.921,18.525,-1.145,74.042,77.154,26.403,2.507,168.164,-1.49,2.734,58.265,179.174,0.416,1.443,2.734,0.798,0.601
25.8,1.422,3.124,0,1,48.688,0.835,0.074,46.37,0.835,0.074,1,-7.0,-7.0,-7.0,0.0,33.644,-3.024,69.104,73.888,10.653,-7.0,-7.0,-7.0,3.106,35.765,74.488,0.53,3.98,3.106,-1.259,-7.0
21.146,2.133,2.563,0,1,63.028,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,13.949,2.44,70.598,72.534,31.759,6.527,972.624,-9.026,2.873,73.446,167.205,0.336,2.111,2.874,1.257,0.336
28.121,0.233,0.002,0,1,43.873,0.604,1.367,142.293,-0.199,-3.034,3,41.784,0.604,1.367,222.114,98.39,0.281,43.241,46.207,149.143,0.803,139.924,-0.12,1.415,95.957,294.108,0.641,14.628,1.415,1.252,0.994
34.793,1.403,2.338,1,0,69.344,2.035,0.565,67.455,3.142,-1.103,2,66.042,2.035,0.565,133.497,40.993,2.52,74.286,82.405,86.052,1.107,125.755,6.394,1.883,106.602,237.634,0.502,6.864,1.882,0.79,0.01
28.998,1.217,-1.981,0,1,36.335,0.739,1.478,34.605,0.739,1.478,2,29.074,1.68,0.249,63.68,14.046,-2.068,62.56,65.99,15.15,0.941,47.92,1.242,2.864,42.215,129.013,0.798,1.755,2.864,1.192,1.0
35.193,-1.691,1.977,0,1,31.391,-0.672,-1.286,29.896,-0.672,-1.286,1,-7.0,-7.0,-7.0,0.0,12.374,-0.77,64.754,75.184,7.452,-7.0,-7.0,-7.0,3.188,37.162,66.584,1.121,40.927,3.187,-1.403,-7.0
20.617,1.222,-0.628,1,0,56.741,1.59,2.544,54.039,1.59,2.544,1,-7.0,-7.0,-7.0,0.0,46.098,-0.674,66.75,69.559,10.668,-7.0,-7.0,-7.0,3.133,44.403,77.358,0.363,1.418,3.133,1.373,-7.0
40.375,1.666,-0.723,1,0,30.045,0.354,2.681,28.614,0.354,2.681,1,-7.0,-7.0,-7.0,0.0,6.287,-1.922,67.394,84.703,19.3,-7.0,-7.0,-7.0,3.164,25.296,70.42,1.344,17.979,3.164,1.413,-7.0
22.297,1.042,3.124,1,0,56.774,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,29.987,3.077,67.18,68.933,29.332,0.064,70.676,0.95,2.631,47.126,159.475,0.393,1.215,2.632,1.084,0.012
20.942,2.009,-0.376,1,0,49.27,2.389,2.708,46.924,2.389,2.708,1,-7.0,-7.0,-7.0,0.0,14.736,0.616,62.669,65.381,25.251,-7.0,-7.0,-7.0,3.107,69.374,70.212,0.425,16.721,3.107,1.414,-7.0
34.306,-0.029,0.169,0,1,36.247,-0.601,-2.33,34.521,-0.601,-2.33,2,28.153,4.178,2.823,62.673,28.804,0.051,65.304,69.971,42.182,4.779,338.847,-2.511,2.564,37.55,133.226,0.946,3.707,2.564,1.154,0.561
21.949,-1.713,3.043,0,1,38.06,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,25.739,2.798,55.712,95.517,12.12,2.31,86.342,1.32,3.574,44.078,119.506,0.577,5.809,3.573,-0.677,0.0
25.734,0.423,1.1,0,1,39.247,-1.912,-1.118,37.378,-1.912,-1.118,1,-7.0,-7.0,-7.0,0.0,13.985,1.232,55.535,108.39,33.501,-7.0,-7.0,-7.0,3.221,59.655,64.981,0.656,2.502,3.221,0.801,-7.0
32.597,0.521,2.5,0,1,35.638,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,61.231,2.199,66.475,91.588,59.352,4.187,386.843,-4.381,3.464,49.713,171.205,0.915,13.397,3.464,1.406,0.949
31.224,-0.35,0.67,0,1,29.17,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,9.28,-1.958,58.876,67.542,8.722,-7.0,-7.0,-7.0,3.229,34.653,60.394,1.07,32.928,3.229,1.412,-7.0
