PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.194,-1.373,1.351,1,0,55.019,-1.316,-2.743,78.858,0.647,-0.744,2,55.575,-1.316,-2.743,134.434,25.657,2.092,72.82,72.485,64.493,1.963,188.312,-0.851,2.19,67.08,219.647,0.549,20.156,2.19,1.389,0.326
24.368,-0.212,1.131,0,1,37.818,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,26.262,0.805,59.888,59.602,15.371,-7.0,-7.0,-7.0,2.756,29.284,62.186,0.644,8.21,2.756,-0.797,-7.0
61.857,-0.414,0.597,1,0,29.048,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,31.694,0.809,73.804,73.548,80.453,0.953,92.446,-0.202,2.097,13.806,240.17,2.129,9.369,2.097,0.689,0.235
24.527,0.21,-0.348,1,0,35.299,2.182,1.118,66.998,0.228,-2.645,4,47.776,2.33,-2.333,153.299,35.684,-0.488,39.574,78.486,70.333,2.102,143.143,0.531,2.457,63.705,213.125,0.695,4.138,2.457,0.852,0.355
28.297,1.192,-2.627,0,1,45.514,1.773,0.454,45.974,1.773,0.454,2,34.215,0.27,-2.841,80.188,20.992,-0.315,72.103,74.793,36.233,1.503,102.615,0.479,3.135,45.874,153.999,0.622,44.611,3.135,1.414,0.95
37.498,-0.804,-0.218,0,1,27.393,0.308,-2.799,27.67,0.308,-2.799,1,-7.0,-7.0,-7.0,0.0,27.686,-2.189,61.912,72.117,40.216,-7.0,-7.0,-7.0,2.811,58.286,64.891,1.369,53.715,2.81,1.377,-7.0
41.607,1.014,0.131,1,0,35.521,1.506,-2.947,35.88,1.506,-2.947,1,-7.0,-7.0,-7.0,0.0,14.487,-2.391,77.237,79.188,12.067,-7.0,-7.0,-7.0,3.118,43.42,77.128,1.171,46.765,3.117,1.413,-7.0
47.356,1.46,1.984,0,1,27.706,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,18.496,-1.079,68.756,70.351,17.331,1.093,45.552,-0.083,2.511,45.626,132.819,1.709,59.145,2.512,-1.108,0.036
30.558,0.074,-0.514,0,1,42.531,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,19.786,-0.216,70.647,72.427,16.844,-7.0,-7.0,-7.0,2.735,41.675,73.089,0.718,7.3,2.735,-0.436,-7.0
22.382,-1.182,0.266,1,0,28.291,-0.32,-2.47,31.288,-2.539,0.569,2,28.577,-0.32,-2.47,59.866,23.585,-2.678,49.547,54.134,31.055,2.219,100.5,0.812,2.869,29.149,110.539,0.791,45.727,2.869,-0.036,0.951
