PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.044,-0.974,-2.215,1,0,41.006,-1.97,0.678,38.323,-1.97,0.678,1,-7.0,-7.0,-7.0,0.0,39.561,-2.597,56.361,65.786,18.601,-7.0,-7.0,-7.0,3.06,19.723,62.05,0.513,10.955,3.06,-1.278,-7.0
37.307,1.239,-3.108,1,0,31.854,-0.532,-0.503,29.77,-0.532,-0.503,1,-7.0,-7.0,-7.0,0.0,10.556,1.794,64.267,96.066,13.307,-7.0,-7.0,-7.0,3.15,25.17,69.161,1.171,25.282,3.15,-1.401,-7.0
35.579,2.002,1.859,1,0,50.08,1.569,-0.368,55.906,2.544,-1.72,3,46.804,1.569,-0.368,149.15,77.12,1.889,73.22,77.956,90.212,0.975,82.39,3.992,2.268,50.851,234.809,0.71,1.571,2.269,0.961,0.988
35.064,-0.561,2.679,0,1,26.716,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,35.4,1.771,47.554,53.238,72.55,3.478,265.71,2.579,1.978,28.051,187.818,1.312,30.903,1.978,1.414,0.059
29.839,0.153,0.205,0,1,30.146,-1.514,2.538,34.218,2.931,-2.2,2,28.174,-1.514,2.538,62.392,8.799,2.12,53.314,78.589,30.691,4.445,286.53,-4.438,2.867,47.504,122.377,0.99,26.501,2.867,1.314,0.939
20.835,2.009,1.256,0,1,37.514,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,24.281,1.143,54.03,55.999,9.01,-7.0,-7.0,-7.0,3.084,28.376,58.349,0.555,2.54,3.085,1.385,-7.0
21.706,1.808,-2.834,0,1,31.402,0.037,0.325,29.348,0.037,0.325,1,-7.0,-7.0,-7.0,0.0,13.69,-1.688,50.477,74.058,12.595,-7.0,-7.0,-7.0,3.592,35.29,53.108,0.691,18.692,3.591,-1.414,-7.0
31.368,1.014,-0.5,0,1,43.515,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,9.302,-2.236,71.407,75.508,17.847,-7.0,-7.0,-7.0,3.115,55.937,74.883,0.721,26.068,3.116,1.414,-7.0
40.146,0.761,0.604,0,1,42.799,0.576,-2.316,39.999,0.576,-2.316,2,25.061,-2.171,-2.087,65.06,28.126,0.839,79.65,82.751,25.905,2.747,117.24,-1.25,2.925,42.346,148.005,0.938,7.878,2.926,-1.056,0.276
34.266,-0.921,0.46,1,0,40.825,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,30.158,1.182,57.791,60.403,49.485,1.792,105.969,-0.738,1.866,26.467,186.456,0.839,22.709,1.866,-0.145,0.576
55.196,-1.497,0.145,0,1,33.196,-1.451,-2.246,48.914,-2.754,3.065,3,31.024,-1.451,-2.246,108.447,37.676,-0.534,76.991,79.676,75.979,1.303,65.475,3.996,2.391,57.617,196.839,1.663,30.373,2.391,1.38,0.422
31.176,1.054,-2.832,1,0,55.249,2.056,1.239,91.706,3.681,0.661,5,67.603,-0.557,-2.149,210.944,51.267,-2.757,71.732,85.936,63.712,4.238,664.27,-2.05,2.428,33.21,297.369,0.564,2.998,2.429,0.896,0.944
21.07,-2.264,-0.205,0,1,42.582,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,31.413,-0.211,57.87,60.301,10.5,-7.0,-7.0,-7.0,3.073,30.288,63.652,0.495,0.154,3.074,0.913,-7.0
31.343,-1.108,-2.737,0,1,34.483,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,5.713,2.543,63.53,68.102,2.591,-7.0,-7.0,-7.0,3.123,32.161,65.826,0.909,12.868,3.124,-1.414,-7.0
41.692,-0.218,0.175,1,0,35.988,0.409,-2.88,33.634,0.409,-2.88,2,24.865,-2.976,-2.948,58.499,18.907,0.304,74.823,81.239,24.598,3.385,151.808,-1.217,3.119,34.022,136.179,1.158,3.619,3.119,-1.263,0.673
21.993,2.244,3.118,1,0,41.248,0.617,2.568,124.584,-0.102,-0.288,2,38.55,0.617,2.568,163.134,67.573,2.913,15.822,56.989,128.273,0.719,146.333,-0.063,1.717,42.608,226.375,0.533,7.889,1.717,1.372,0.0
21.86,-0.425,3.011,1,0,29.873,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,25.717,2.992,49.19,58.289,18.916,-7.0,-7.0,-7.0,3.139,13.8,51.733,0.732,0.45,3.139,0.881,-7.0
21.506,2.046,0.837,1,0,62.322,2.107,-2.71,58.245,2.107,-2.71,2,41.549,2.725,-0.168,99.794,31.008,1.117,69.335,71.756,33.681,0.618,98.944,5.742,2.737,42.753,183.622,0.345,7.207,2.737,1.317,0.238
32.497,-0.258,-1.066,1,0,32.986,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,10.471,-2.743,63.176,71.293,6.388,-7.0,-7.0,-7.0,3.131,32.003,65.483,0.985,27.435,3.131,-1.414,-7.0
23.301,-2.147,-1.056,1,0,61.739,-2.427,1.486,57.7,-2.427,1.486,3,31.074,1.368,-2.076,116.798,14.69,0.724,70.062,73.253,58.011,3.795,288.205,-3.32,2.557,83.141,201.838,0.377,28.753,2.557,1.394,0.484
28.58,1.062,0.581,1,0,32.921,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,9.377,1.533,58.916,70.496,1.967,-7.0,-7.0,-7.0,3.112,28.825,61.501,0.868,15.003,3.112,-1.407,-7.0
30.53,-1.89,-1.12,0,1,27.784,0.22,0.811,42.073,0.17,2.57,3,34.135,-1.391,1.153,102.174,30.158,-1.868,46.296,87.734,43.195,1.561,81.87,-0.236,2.86,17.906,160.488,1.099,22.171,2.86,-0.288,0.068
21.527,0.75,-1.956,1,0,31.306,0.513,1.57,46.748,-2.192,-0.097,4,35.959,2.361,-2.528,111.965,20.451,-2.514,49.271,51.336,24.626,4.553,402.644,-5.175,2.768,26.947,164.798,0.688,11.557,2.767,1.384,0.918
30.12,-0.866,0.977,0,1,53.109,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,16.581,0.739,75.903,81.978,16.286,-7.0,-7.0,-7.0,2.817,60.007,83.229,0.567,5.306,2.818,-0.324,-7.0
50.423,-2.323,2.307,1,0,30.349,-0.485,-2.824,99.715,-0.856,-0.697,3,28.364,-0.485,-2.824,153.264,12.346,-1.459,41.188,92.821,63.27,0.371,95.063,0.415,2.17,58.452,234.036,1.661,47.489,2.169,-0.346,0.0
28.309,-0.144,0.971,1,0,93.187,1.148,1.401,133.71,0.268,-2.023,2,87.091,1.148,1.401,220.801,43.779,1.323,21.195,74.374,163.275,0.88,235.1,0.308,1.362,123.231,342.297,0.304,12.328,1.362,1.196,0.024
27.378,-1.467,-1.465,0,1,30.408,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,36.016,-1.872,53.239,57.142,47.522,2.277,88.723,-0.571,2.588,38.021,117.486,0.9,12.692,2.588,1.329,0.747
25.768,-1.336,-2.126,0,1,34.51,1.434,1.135,32.252,1.434,1.135,1,-7.0,-7.0,-7.0,0.0,5.58,-0.348,57.555,126.542,9.738,-7.0,-7.0,-7.0,4.1,41.741,60.278,0.747,18.621,4.1,-1.414,-7.0
30.37,-0.053,0.421,1,0,48.633,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,23.012,-0.597,44.346,46.283,86.967,0.653,116.99,-0.094,1.289,64.894,198.187,0.624,25.765,1.289,1.247,0.771
20.67,-1.521,1.047,1,0,25.61,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,1.582,-2.733,44.486,50.722,6.287,-7.0,-7.0,-7.0,3.265,30.162,46.28,0.807,10.859,3.266,1.414,-7.0
21.799,0.679,0.286,1,0,32.275,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,19.99,0.016,51.28,53.442,10.838,3.134,175.251,3.75,3.121,18.513,151.252,0.675,5.619,3.121,1.412,0.263
34.707,1.605,-2.292,1,0,29.224,-0.209,0.495,30.342,4.184,1.522,2,27.312,-0.209,0.495,57.654,4.441,-1.647,60.609,91.051,16.793,4.393,257.255,-0.874,3.325,38.65,121.585,1.188,7.87,3.325,1.395,0.97
27.714,-0.182,0.844,0,1,37.031,0.904,-2.374,34.608,0.904,-2.374,1,-7.0,-7.0,-7.0,0.0,14.426,1.305,61.894,73.711,9.961,-7.0,-7.0,-7.0,3.252,33.01,64.745,0.748,9.136,3.252,1.411,-7.0
24.927,0.935,-1.879,0,1,29.543,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,17.848,0.949,51.822,53.824,24.897,-7.0,-7.0,-7.0,2.833,51.863,54.47,0.844,41.668,2.834,1.0,-7.0
22.182,0.409,-3.097,1,0,27.294,-0.056,0.124,30.888,-3.472,-0.203,2,25.508,-0.056,0.124,56.396,42.119,-3.106,47.536,50.51,37.178,3.416,150.076,0.194,3.097,18.527,105.872,0.813,0.275,3.097,1.096,0.198
