PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.643,-1.362,-2.643,1,0,56.935,0.097,-0.124,61.886,0.097,-0.124,2,57.504,-1.22,2.732,119.39,15.511,-0.598,71.274,89.106,56.134,1.317,145.136,-0.118,2.911,59.194,198.968,0.398,31.987,2.911,1.346,0.228
30.153,0.795,-0.047,1,0,23.301,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,13.301,-0.435,51.689,49.685,32.307,0.944,48.397,-0.026,2.421,30.766,116.954,1.294,7.722,2.421,1.31,0.575
20.43,1.816,-1.697,0,1,28.86,1.134,0.941,31.37,1.134,0.941,2,24.544,1.124,2.194,55.913,30.53,-1.486,49.035,49.971,32.222,0.01,32.539,1.275,2.725,27.729,105.203,0.708,5.26,2.725,1.257,0.0
21.927,0.193,-1.497,1,0,25.542,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,10.215,-2.861,49.32,70.694,8.476,-7.0,-7.0,-7.0,3.623,29.897,47.469,0.858,18.868,3.624,-1.414,-7.0
20.538,-1.9,-1.569,1,0,39.77,-0.039,2.241,43.228,-0.039,2.241,2,36.298,-1.441,0.607,79.526,12.359,-2.798,56.292,81.616,36.874,1.402,83.427,0.056,3.095,69.559,139.834,0.516,18.371,3.095,1.414,0.065
41.71,1.691,-2.26,0,1,90.18,1.134,2.72,98.022,1.134,2.72,8,93.763,1.687,0.67,284.783,26.052,0.625,77.554,82.043,89.923,0.553,172.453,1.913,1.417,157.263,416.673,0.463,65.386,1.417,-1.241,0.357
24.236,0.82,0.542,1,0,29.357,0.933,-0.238,211.729,0.622,-2.548,6,104.309,-0.275,-3.065,353.121,264.402,0.292,21.168,20.505,313.339,0.897,157.374,-0.171,0.789,50.28,406.714,0.826,19.96,0.788,1.338,0.125
23.013,0.932,1.242,0,1,39.571,-0.112,-1.889,43.012,-0.112,-1.889,2,32.566,-0.773,-1.161,75.579,19.43,1.64,62.922,68.764,7.239,0.661,36.671,0.087,3.3,67.484,138.163,0.582,8.361,3.3,-1.414,0.0
51.866,-1.769,-1.518,1,0,39.107,-1.034,2.913,80.196,0.838,1.114,4,42.508,-1.034,2.913,152.797,38.737,-1.974,75.079,79.556,93.421,1.872,155.658,-0.866,1.994,56.663,243.77,1.326,20.263,1.993,1.321,0.041
21.007,-1.524,-0.966,0,1,30.154,-1.911,2.26,32.776,-1.911,2.26,1,-7.0,-7.0,-7.0,0.0,16.733,-0.729,52.433,51.238,7.357,-7.0,-7.0,-7.0,3.081,25.471,51.161,0.697,4.433,3.082,-1.383,-7.0
