PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
57.75,-1.423,2.828,1,0,91.904,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,40.482,3.012,30.67,49.851,183.681,1.364,222.255,1.145,0.681,181.388,395.636,0.628,8.884,0.682,0.651,0.95
20.136,2.382,-1.598,1,0,55.965,2.083,1.759,54.335,2.083,1.759,1,-7.0,-7.0,-7.0,0.0,39.215,-1.397,65.772,67.506,5.676,-7.0,-7.0,-7.0,2.942,51.648,76.101,0.36,5.639,2.941,-0.925,-7.0
31.711,1.162,-3.131,1,0,39.513,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,11.829,-2.416,69.684,72.687,4.346,-7.0,-7.0,-7.0,3.086,36.913,71.224,0.803,13.555,3.086,-1.412,-7.0
39.948,-2.231,-2.289,0,1,42.057,-1.961,1.13,40.832,-1.961,1.13,1,-7.0,-7.0,-7.0,0.0,6.021,-1.345,79.997,81.946,7.3,-7.0,-7.0,-7.0,2.876,40.386,82.005,0.95,14.103,2.877,-1.402,-7.0
22.022,-1.013,0.483,0,1,44.13,0.623,-2.632,42.845,0.623,-2.632,1,-7.0,-7.0,-7.0,0.0,13.986,0.32,61.429,84.393,8.978,-7.0,-7.0,-7.0,3.519,51.327,66.152,0.499,2.857,3.518,1.41,-7.0
23.669,1.298,1.237,0,1,40.914,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,10.992,1.352,61.303,67.509,7.152,-7.0,-7.0,-7.0,3.195,46.269,64.583,0.579,1.854,3.195,1.39,-7.0
21.658,1.714,-1.614,0,1,31.88,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,12.367,-0.839,51.757,58.265,10.698,-7.0,-7.0,-7.0,3.216,34.566,53.538,0.679,12.369,3.216,1.414,-7.0
23.022,1.765,0.483,1,0,25.284,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,30.274,0.622,39.439,53.233,51.534,1.618,90.357,0.844,2.377,24.404,132.244,0.911,3.667,2.377,1.131,0.639
26.413,0.245,-0.84,1,0,33.203,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,34.158,-0.771,58.358,62.189,27.442,0.806,23.796,1.471,3.189,30.589,117.399,0.796,2.072,3.189,1.407,0.001
20.027,-2.204,1.939,0,1,39.258,0.201,-1.722,38.115,0.201,-1.722,2,25.232,2.219,0.66,63.347,7.778,2.92,53.402,100.728,27.713,2.018,93.583,0.446,3.558,41.145,122.632,0.51,11.759,3.558,1.408,0.0
33.496,-2.443,-2.446,1,0,33.677,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,27.732,-1.673,55.729,70.911,40.839,1.954,95.306,-0.884,2.334,50.874,145.229,0.995,22.977,2.334,-0.433,0.007
24.277,-0.04,-0.419,1,0,27.028,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,12.392,-1.485,50.476,62.259,11.982,-7.0,-7.0,-7.0,3.373,26.019,51.305,0.898,17.626,3.373,1.414,-7.0
50.274,-1.77,-2.355,0,1,117.509,-1.145,-2.728,142.188,-0.39,0.464,3,141.546,0.257,0.567,397.82,119.932,-2.648,28.102,56.535,285.243,0.647,94.532,-0.1,0.728,2.173,565.603,0.428,22.67,0.728,1.23,0.0
38.106,1.788,2.261,1,0,35.515,0.849,-0.283,34.481,0.849,-0.283,1,-7.0,-7.0,-7.0,0.0,19.005,1.8,69.282,78.916,38.374,-7.0,-7.0,-7.0,2.712,47.916,73.621,1.073,12.296,2.712,1.345,-7.0
36.916,2.037,1.926,0,1,45.894,0.995,-0.035,44.557,0.995,-0.035,3,30.818,-3.94,-1.912,105.395,26.057,0.226,67.383,81.789,70.157,4.935,437.958,-3.92,2.22,93.005,188.205,0.804,46.602,2.221,1.22,0.132
30.014,0.179,0.235,0,1,35.699,-0.432,-1.149,93.852,2.626,2.048,8,78.375,1.388,-1.268,217.074,84.071,0.033,41.168,46.45,129.848,1.238,204.911,3.645,1.513,109.029,282.787,0.841,10.13,1.513,1.189,0.0
49.067,1.155,-2.751,1,0,48.304,0.531,-1.75,213.033,0.421,0.765,3,46.897,0.531,-1.75,283.675,132.758,-2.469,46.029,56.003,216.995,0.11,190.493,0.224,1.179,49.153,381.046,1.016,22.685,1.18,1.31,0.0
29.181,1.563,-1.739,0,1,41.131,0.905,1.62,39.933,0.905,1.62,1,-7.0,-7.0,-7.0,0.0,1.797,-1.302,67.871,72.685,12.381,-7.0,-7.0,-7.0,2.997,51.158,70.312,0.709,3.139,2.997,-1.347,-7.0
44.246,-1.022,0.656,0,1,33.99,-1.291,-2.399,33.0,-1.291,-2.399,2,25.532,-2.117,-2.103,58.532,9.449,-0.697,76.352,78.191,17.389,0.826,26.107,2.733,3.067,50.506,136.768,1.302,25.602,3.067,1.414,0.065
25.987,2.068,0.172,0,1,53.314,1.396,-2.543,51.761,1.396,-2.543,2,40.81,1.448,2.185,92.571,26.452,0.365,71.688,77.092,17.325,0.052,64.533,2.021,2.797,61.193,171.872,0.487,5.052,2.797,0.132,0.0
23.732,-1.705,0.903,0,1,47.029,-1.807,-2.167,45.659,-1.807,-2.167,1,-7.0,-7.0,-7.0,0.0,19.214,1.145,65.794,66.86,4.689,-7.0,-7.0,-7.0,3.072,50.105,70.761,0.505,5.155,3.072,-1.394,-7.0
78.156,0.101,-2.949,1,0,105.496,0.896,-2.138,218.703,2.398,0.674,2,102.423,0.896,-2.138,321.126,44.673,-2.589,70.601,103.071,213.565,1.502,384.667,2.149,1.136,95.176,504.778,0.741,21.157,1.136,1.406,0.014
25.862,-2.248,2.024,1,0,64.571,-0.946,-2.652,94.476,-2.465,0.19,3,62.69,-0.946,-2.652,190.843,48.606,3.085,57.948,81.948,116.919,1.519,199.166,2.332,2.068,80.984,281.276,0.401,35.878,2.068,1.371,0.6
24.635,1.302,0.073,0,1,46.736,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,14.646,-3.016,66.535,68.19,36.793,3.332,237.517,-2.362,2.955,45.453,185.983,0.527,37.977,2.955,-1.185,0.256
42.284,-0.464,-2.152,0,1,47.953,-1.546,-0.379,49.363,-0.67,0.759,5,46.556,-1.546,-0.379,135.468,71.742,-2.34,68.763,86.512,108.457,0.876,67.437,1.036,2.077,101.358,225.705,0.882,10.339,2.077,0.782,0.115
27.428,1.635,2.069,0,1,24.504,2.448,-1.189,23.79,2.448,-1.189,1,-7.0,-7.0,-7.0,0.0,37.465,-0.976,51.002,56.112,34.209,-7.0,-7.0,-7.0,3.133,57.864,51.932,1.119,64.037,3.133,-1.325,-7.0
20.258,0.944,-0.454,0,1,57.081,0.193,1.492,99.866,0.38,-2.551,4,55.418,0.193,1.492,197.375,46.142,-0.77,55.397,61.997,58.045,0.187,134.652,0.073,2.086,27.558,274.714,0.355,9.621,2.086,0.553,0.0
41.971,1.334,2.292,0,1,25.513,1.584,-1.237,31.674,-1.219,-0.148,2,24.77,1.584,-1.237,56.444,12.014,3.122,63.286,64.744,32.286,2.803,110.73,-1.931,2.766,21.962,123.928,1.645,18.107,2.766,1.404,0.509
23.567,1.226,0.985,0,1,36.912,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,17.508,1.252,58.123,71.832,6.132,-7.0,-7.0,-7.0,3.389,32.735,60.479,0.638,5.407,3.389,1.414,-7.0
27.167,0.561,0.822,1,0,51.767,0.949,-1.714,72.421,0.589,1.686,3,50.259,0.949,-1.714,148.926,15.321,-1.074,70.54,73.073,48.44,0.36,121.632,0.559,2.566,22.796,227.86,0.525,33.142,2.566,1.379,0.263
55.173,1.618,-2.225,0,1,24.884,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,27.623,1.78,69.114,71.305,40.22,2.225,77.791,4.453,2.508,46.919,133.694,2.217,70.915,2.508,1.226,0.621
20.961,-0.667,-1.577,0,1,55.761,0.833,1.029,54.137,0.833,1.029,3,53.062,1.993,2.193,133.72,40.509,-1.908,64.968,86.656,19.026,1.16,88.265,1.66,3.006,79.038,210.442,0.376,9.601,3.007,-0.318,0.0
20.972,-0.703,0.792,0,1,27.339,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.321,-0.758,46.905,60.285,9.155,0.586,83.621,-0.007,3.25,33.185,173.23,0.767,23.391,3.25,-1.414,0.124
33.875,0.56,-2.574,0,1,47.315,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,22.19,3.074,78.869,81.17,16.229,-7.0,-7.0,-7.0,3.108,45.119,81.19,0.716,17.124,3.108,1.413,-7.0
31.229,0.563,3.034,1,0,44.713,-0.25,-0.894,43.411,-0.25,-0.894,3,25.299,1.957,1.485,92.682,7.412,1.782,68.023,75.765,24.689,2.207,108.122,-0.489,2.492,41.169,168.624,0.698,17.828,2.492,-1.331,0.933
31.998,0.503,0.101,1,0,43.2,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,11.305,-0.435,72.535,88.202,6.277,-7.0,-7.0,-7.0,3.111,43.894,75.198,0.741,10.073,3.112,-1.338,-7.0
30.908,0.564,-1.983,0,1,80.106,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,201.813,-1.681,28.931,46.146,308.251,1.281,391.39,-0.02,0.922,47.593,554.211,0.386,23.761,0.922,1.414,0.991
24.071,-0.717,-1.669,1,0,49.321,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,6.687,-1.708,67.9,75.366,18.579,3.504,204.142,-3.039,3.248,45.319,146.087,0.488,0.495,3.249,1.408,0.771
24.116,-1.157,0.411,0,1,126.111,0.532,-0.374,122.438,0.532,-0.374,4,64.834,-0.022,2.122,236.197,34.451,2.899,41.556,112.804,109.734,0.554,176.229,-0.012,1.863,186.915,386.424,0.191,54.597,1.863,-1.188,0.0
21.828,-0.68,1.638,1,0,33.865,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,16.836,1.909,53.494,56.611,9.43,-7.0,-7.0,-7.0,3.085,30.731,55.693,0.645,5.179,3.084,1.395,-7.0
47.913,-1.464,-1.45,0,1,33.824,-0.678,1.885,32.839,-0.678,1.885,1,-7.0,-7.0,-7.0,0.0,23.968,1.388,78.964,86.463,8.179,-7.0,-7.0,-7.0,3.052,40.772,81.737,1.417,66.996,3.051,-1.378,-7.0
32.489,-1.884,-1.15,1,0,25.607,-1.262,2.213,24.861,-1.262,2.213,1,-7.0,-7.0,-7.0,0.0,5.274,1.986,56.492,60.163,6.023,-7.0,-7.0,-7.0,2.986,24.639,58.096,1.269,26.18,2.986,-1.025,-7.0
21.987,1.048,-2.672,1,0,30.808,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,16.87,-2.898,51.286,54.857,8.89,-7.0,-7.0,-7.0,3.185,22.899,52.795,0.714,4.343,3.184,1.412,-7.0
25.542,0.428,1.751,1,0,24.656,-0.596,-1.827,29.132,4.295,-1.399,6,24.821,-2.588,1.845,78.244,25.019,-2.03,48.284,55.867,30.457,6.883,840.74,-11.115,2.893,35.121,128.442,1.036,47.996,2.893,1.267,0.985
27.196,1.794,-1.345,0,1,28.292,0.65,1.652,46.35,3.32,1.552,2,27.468,0.65,1.652,73.818,33.642,-1.302,54.521,64.679,33.272,2.67,126.249,2.158,3.208,44.457,129.306,0.961,1.301,3.208,1.199,0.98
37.057,-0.342,-1.687,0,1,44.87,-2.494,-0.786,104.119,1.457,2.043,4,43.563,-2.494,-0.786,172.719,30.614,-1.702,34.992,111.498,101.637,3.951,494.49,-3.634,2.333,37.628,254.646,0.826,0.505,2.333,0.981,0.992
35.34,-0.937,-2.68,1,0,37.343,0.418,0.529,36.255,0.418,0.529,1,-7.0,-7.0,-7.0,0.0,10.059,-2.678,71.548,89.944,8.515,-7.0,-7.0,-7.0,3.359,28.463,72.683,0.946,0.038,3.36,0.969,-7.0
35.909,-1.553,-2.216,1,0,99.619,-2.407,-0.993,96.717,-2.407,-0.993,5,81.204,-0.735,2.203,249.653,31.589,-1.736,67.666,86.53,145.935,1.672,242.825,1.769,1.492,162.088,385.181,0.36,16.012,1.492,1.39,1.0
33.807,1.07,0.13,0,1,34.93,0.623,3.002,53.261,-1.117,-2.597,2,33.913,0.623,3.002,87.174,22.819,-0.096,67.106,69.843,22.766,1.74,88.365,-0.696,2.907,59.63,155.911,0.968,6.264,2.907,-0.791,0.101
27.332,1.078,-0.329,1,0,26.258,2.0,2.49,25.493,2.0,2.49,2,24.661,0.994,-2.364,50.154,14.59,-2.206,52.108,58.747,5.924,1.006,42.091,1.988,2.966,42.017,103.744,1.041,32.217,2.966,-1.414,0.5
