PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.376,-0.302,-1.019,1,0,27.2,1.096,-0.434,109.137,0.446,2.583,4,31.562,-0.557,-0.284,168.672,97.13,-1.136,14.598,40.868,142.566,1.003,131.476,-0.248,1.515,72.144,219.248,0.859,5.572,1.515,0.806,0.785
38.49,0.269,0.205,0,1,35.076,1.015,3.114,35.43,1.015,3.114,1,-7.0,-7.0,-7.0,0.0,18.961,-0.03,73.361,78.195,23.092,-7.0,-7.0,-7.0,3.004,16.628,73.566,1.097,6.334,3.003,-1.01,-7.0
46.048,-0.55,-0.961,0,1,35.385,0.351,2.941,100.106,-0.572,1.99,2,35.742,0.351,2.941,135.848,68.7,-0.964,75.35,83.873,92.441,0.923,79.184,-0.201,2.546,46.331,217.281,1.301,0.169,2.546,1.004,0.404
75.015,-0.844,1.69,0,1,44.751,0.638,0.432,112.972,-0.826,-1.223,4,75.663,2.404,-3.068,233.839,11.653,1.971,68.551,116.074,107.446,3.23,470.162,-1.986,1.944,12.518,353.605,1.676,8.281,1.944,0.696,0.36
22.688,-0.046,-2.947,1,0,35.758,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,12.799,-2.46,57.215,61.704,3.822,-7.0,-7.0,-7.0,3.176,37.705,58.446,0.634,8.217,3.176,-1.41,-7.0
28.387,0.076,-2.887,0,1,28.399,2.152,-0.501,28.686,2.152,-0.501,1,-7.0,-7.0,-7.0,0.0,30.972,0.206,53.05,87.76,31.292,-7.0,-7.0,-7.0,3.163,59.975,56.786,1.0,59.285,3.163,-0.923,-7.0
29.437,-0.962,2.354,0,1,34.061,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,16.084,-1.121,63.345,69.576,19.221,-7.0,-7.0,-7.0,3.081,53.529,63.498,0.864,42.915,3.08,-1.383,-7.0
46.408,0.174,-2.342,1,0,42.335,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,18.57,2.035,78.476,84.19,55.494,0.468,96.54,0.35,2.265,35.711,191.953,1.096,47.863,2.265,1.22,0.02
32.85,1.025,1.936,0,1,72.29,0.647,-2.858,82.294,0.035,-0.305,2,73.02,0.647,-2.858,155.315,25.075,0.88,66.373,68.598,71.642,0.612,156.0,0.023,1.536,58.807,260.455,0.454,28.919,1.536,-0.298,0.007
33.441,-0.716,-0.809,1,0,34.725,1.4,3.086,51.071,1.945,1.515,5,38.629,-3.311,-2.591,124.776,1.847,2.59,63.691,107.097,25.039,5.256,616.826,-6.44,3.19,44.262,192.942,0.963,15.588,3.191,-0.41,1.0
