PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.932,-0.559,1.044,1,0,26.281,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,9.996,-1.861,48.925,60.041,13.907,-7.0,-7.0,-7.0,3.33,41.263,48.213,0.835,29.406,3.33,-1.389,-7.0
55.752,1.22,-0.877,1,0,84.036,0.758,-1.504,342.815,-1.725,1.712,2,87.538,0.758,-1.504,430.353,219.674,-1.473,43.113,52.917,350.984,2.483,649.449,-1.308,0.779,95.461,570.141,0.663,64.986,0.779,1.054,0.152
20.47,2.189,0.927,0,1,33.76,2.313,-2.21,35.167,2.313,-2.21,1,-7.0,-7.0,-7.0,0.0,10.281,0.16,53.661,52.677,9.37,-7.0,-7.0,-7.0,3.14,41.725,54.23,0.606,10.856,3.139,1.414,-7.0
22.17,-1.905,0.935,1,0,60.815,-1.74,-1.835,63.349,-1.74,-1.835,2,40.974,1.818,2.235,104.323,9.193,0.608,73.659,72.428,35.941,3.558,307.04,-3.163,2.775,74.347,187.308,0.365,4.648,2.775,1.341,0.303
26.154,2.309,-1.147,0,1,29.781,-0.265,-1.272,59.616,-0.79,1.4,3,31.022,-0.265,-1.272,121.231,26.469,-1.568,3.541,93.442,81.171,0.525,86.711,0.209,2.577,63.065,177.166,0.878,10.995,2.577,0.233,0.0
34.401,2.35,-2.451,0,1,30.364,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,3.576,1.432,65.587,64.551,4.62,-7.0,-7.0,-7.0,2.932,30.778,64.765,1.133,20.676,2.931,-1.408,-7.0
27.402,0.717,-1.268,0,1,33.255,0.639,2.717,98.174,1.7,0.945,3,53.851,-1.346,-2.868,186.667,42.841,-1.643,56.218,55.135,60.676,3.046,346.0,-2.288,2.299,21.898,247.324,0.824,12.773,2.3,1.295,0.882
33.235,-1.594,1.68,1,0,25.473,0.137,1.014,44.336,-0.645,-1.668,3,41.212,1.544,-2.512,112.083,50.228,1.018,19.41,59.989,103.923,2.189,118.686,-0.996,1.854,29.05,170.791,1.305,26.556,1.855,1.006,0.031
21.027,-0.11,0.842,0,1,46.269,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.866,-1.606,60.837,59.613,31.516,0.222,77.485,0.054,2.543,63.148,154.025,0.454,25.682,2.542,-1.386,0.169
29.911,-1.273,-1.215,1,0,43.349,0.277,1.174,45.155,0.277,1.174,1,-7.0,-7.0,-7.0,0.0,21.228,-2.084,68.357,90.978,17.985,-7.0,-7.0,-7.0,2.848,49.005,73.26,0.69,21.215,2.848,-1.139,-7.0
