PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
53.651,1.027,0.571,0,1,105.161,0.053,-0.268,178.997,0.545,-3.068,2,97.371,0.053,-0.268,276.368,43.36,0.103,58.922,97.638,189.76,0.492,268.342,0.029,1.286,110.222,435.18,0.51,22.367,1.286,1.406,0.0
20.84,0.675,0.104,1,0,47.586,0.392,-1.699,70.436,0.12,2.398,2,44.061,0.392,-1.699,114.498,23.5,-0.462,47.538,50.197,65.985,0.272,100.106,0.047,1.826,55.947,182.924,0.438,12.359,1.825,1.363,0.0
36.974,1.293,0.325,1,0,37.89,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,4.891,-1.339,71.966,93.008,8.202,-7.0,-7.0,-7.0,3.349,37.854,74.864,0.976,19.883,3.348,1.414,-7.0
20.84,-1.867,-1.72,0,1,82.826,-2.333,1.299,76.691,-2.333,1.299,1,-7.0,-7.0,-7.0,0.0,50.749,-1.547,79.806,85.206,22.027,-7.0,-7.0,-7.0,3.055,91.934,103.666,0.252,5.619,3.055,1.37,-7.0
20.124,0.31,-0.69,0,1,49.139,2.049,-2.062,45.499,2.049,-2.062,4,36.291,-0.287,2.576,110.557,10.479,-2.443,38.323,73.563,64.804,2.336,132.205,-0.588,2.215,107.587,179.82,0.41,22.32,2.215,0.582,0.787
21.409,1.109,0.485,1,0,31.941,0.432,-2.527,29.575,0.432,-2.527,1,-7.0,-7.0,-7.0,0.0,18.896,0.551,50.22,55.221,9.061,-7.0,-7.0,-7.0,3.087,21.793,53.35,0.67,1.327,3.087,-0.026,-7.0
21.294,-0.456,2.113,0,1,30.29,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,12.174,1.522,48.737,75.06,2.675,-7.0,-7.0,-7.0,3.537,26.347,51.584,0.703,9.378,3.537,-1.402,-7.0
33.684,-0.494,1.698,0,1,30.928,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,1.729,-1.378,62.077,70.197,2.341,-7.0,-7.0,-7.0,3.181,27.76,64.612,1.089,15.255,3.182,-1.336,-7.0
22.838,0.71,-2.897,0,1,47.258,1.158,-0.495,73.752,-2.142,1.838,6,46.57,-0.92,2.839,164.079,46.002,-2.332,58.954,63.035,62.508,1.222,94.675,1.971,2.444,79.839,234.175,0.483,18.071,2.443,1.36,0.0
25.197,1.384,-2.511,1,0,39.381,-0.037,0.625,36.464,-0.037,0.625,2,30.39,3.148,0.904,66.855,39.243,-2.392,60.623,79.583,25.258,3.185,157.15,-0.116,3.442,41.061,131.433,0.64,3.74,3.443,1.414,0.988
