PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
52.236,0.414,1.098,0,1,134.601,-0.472,1.436,347.374,0.107,-2.154,4,146.305,-0.472,1.436,592.351,68.877,1.101,29.436,81.765,252.118,0.579,459.087,-0.051,0.949,137.828,779.188,0.388,0.18,0.948,1.009,0.014
38.146,1.039,1.451,0,1,37.314,0.937,-0.42,62.79,1.938,-2.129,3,57.297,-0.228,-1.535,160.647,74.123,1.491,63.32,60.856,106.323,2.166,160.727,-0.442,1.874,19.314,236.107,1.022,2.127,1.874,0.957,0.972
32.922,0.082,-2.114,0,1,35.628,1.131,1.28,38.726,1.131,1.28,1,-7.0,-7.0,-7.0,0.0,6.719,-3.115,70.842,77.659,14.698,-7.0,-7.0,-7.0,3.073,42.939,68.55,0.924,14.274,3.074,1.412,-7.0
24.124,-1.708,0.92,0,1,32.419,-0.492,-2.316,35.238,-0.492,-2.316,1,-7.0,-7.0,-7.0,0.0,5.448,-0.438,58.247,66.539,7.359,-7.0,-7.0,-7.0,3.281,42.094,56.543,0.744,14.399,3.281,-1.414,-7.0
29.041,-0.368,-1.316,0,1,26.962,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,12.458,1.495,58.244,66.694,11.953,-7.0,-7.0,-7.0,3.261,40.072,56.003,1.077,37.523,3.261,1.383,-7.0
29.62,0.502,-2.619,1,0,38.294,-1.027,-0.207,41.624,-1.027,-0.207,2,25.533,0.341,1.683,67.157,18.216,2.816,65.604,84.676,17.688,1.368,71.496,-0.35,2.856,32.427,135.071,0.773,19.117,2.856,-1.144,0.217
31.326,-0.647,3.089,0,1,27.766,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,12.171,2.193,60.99,63.102,20.486,-7.0,-7.0,-7.0,2.989,29.651,59.092,1.128,16.916,2.989,1.41,-7.0
20.989,0.078,-0.967,0,1,69.025,-0.329,-2.515,75.027,-0.329,-2.515,3,52.136,1.663,1.344,173.581,61.425,-1.087,55.49,55.451,113.185,1.992,187.353,-0.547,1.601,123.491,263.595,0.304,4.306,1.601,1.113,0.705
23.382,-1.427,1.839,0,1,26.629,-0.695,-1.85,58.021,-3.001,1.167,3,54.244,2.192,-0.754,141.21,27.56,-2.604,50.087,51.55,40.976,5.193,754.131,-6.578,2.695,25.149,191.221,0.878,40.396,2.695,1.394,0.856
29.085,2.086,-0.799,0,1,44.003,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,50.126,-1.01,32.674,44.598,114.492,0.286,112.548,1.152,1.249,102.035,228.258,0.661,8.042,1.25,1.261,0.0
23.094,1.85,-0.816,1,0,29.29,0.63,1.76,31.837,0.63,1.76,1,-7.0,-7.0,-7.0,0.0,1.761,0.0,52.078,60.275,16.985,-7.0,-7.0,-7.0,2.85,43.641,52.384,0.788,5.061,2.85,1.399,-7.0
48.198,-0.92,1.162,1,0,33.55,-0.193,-3.01,98.69,-1.637,-1.492,2,36.467,-0.193,-3.01,135.157,57.683,1.508,72.953,76.098,97.956,1.444,125.381,0.316,2.232,39.291,216.905,1.437,18.153,2.233,1.272,1.0
23.73,-0.199,-2.823,0,1,61.819,0.898,0.671,67.195,0.898,0.671,3,41.272,-1.36,-1.52,132.571,18.334,2.743,78.629,87.391,39.164,2.258,173.312,-1.221,2.997,74.53,218.12,0.384,14.641,2.997,1.4,0.999
26.48,0.519,-0.7,0,1,79.835,0.95,1.199,146.13,2.316,-2.023,2,86.777,0.95,1.199,232.907,71.706,1.12,77.965,77.394,146.05,1.366,279.676,2.2,1.948,86.023,339.222,0.332,68.805,1.947,1.078,0.07
20.134,2.266,1.68,1,0,37.858,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,44.933,1.76,45.412,51.599,64.766,0.058,84.223,1.62,2.058,34.296,185.568,0.532,2.406,2.058,0.912,0.0
28.111,0.052,0.603,1,0,35.146,1.222,-1.906,38.202,1.222,-1.906,2,30.27,-3.227,2.996,68.471,38.875,0.372,62.294,71.299,47.909,4.449,313.84,-3.943,2.769,35.202,131.728,0.8,7.619,2.768,1.246,0.799
34.579,-1.595,-0.662,0,1,37.689,-0.565,-1.598,81.79,-1.217,2.206,3,40.966,-0.565,-1.598,148.741,81.164,-0.789,33.941,50.696,143.318,0.652,116.021,0.688,1.391,97.674,221.009,0.917,6.724,1.392,1.157,0.009
26.338,-1.686,2.164,0,1,27.088,0.152,-1.184,29.444,0.152,-1.184,1,-7.0,-7.0,-7.0,0.0,19.069,2.919,55.4,77.417,23.124,-7.0,-7.0,-7.0,3.464,28.914,53.426,0.972,16.521,3.463,1.409,-7.0
33.886,0.641,1.682,0,1,42.712,2.161,1.166,53.259,1.881,-2.123,6,46.426,2.161,1.166,139.918,82.992,2.174,20.24,66.455,145.321,0.28,100.159,4.065,1.605,145.331,216.516,0.793,25.829,1.605,0.385,0.0
36.173,0.335,-1.587,0,1,130.472,-0.668,-0.606,141.817,-0.668,-0.606,3,116.339,-0.714,2.864,361.277,25.659,-1.033,67.501,96.689,178.642,0.046,253.509,0.477,1.403,220.013,527.922,0.277,16.663,1.403,1.404,0.0
34.188,0.455,2.143,1,0,87.287,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,12.45,2.825,59.968,57.593,119.332,0.77,162.794,-0.134,1.11,165.675,327.844,0.392,13.799,1.11,1.385,0.465
31.126,0.542,-0.685,0,1,48.196,-1.203,-2.63,52.387,-1.203,-2.63,2,48.134,-3.279,1.553,100.521,18.062,-0.074,66.73,99.742,44.623,2.076,151.547,3.945,2.613,49.912,179.843,0.646,14.263,2.613,-0.026,0.001
36.239,-1.072,2.744,0,1,35.703,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,21.767,2.045,68.462,70.485,49.984,2.734,199.521,1.162,2.404,26.422,201.809,1.015,19.235,2.404,1.382,0.787
28.354,1.385,0.99,0,1,44.476,0.446,-1.942,48.343,0.446,-1.942,1,-7.0,-7.0,-7.0,0.0,12.196,2.067,73.638,78.646,9.485,-7.0,-7.0,-7.0,3.078,57.298,72.83,0.638,19.074,3.079,-1.411,-7.0
23.144,-1.821,2.068,1,0,38.45,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,9.583,2.24,62.187,60.218,5.83,-7.0,-7.0,-7.0,3.111,47.618,61.594,0.602,2.558,3.111,-1.401,-7.0
23.028,-1.621,-1.853,1,0,30.218,-0.977,1.082,32.846,-0.977,1.082,1,-7.0,-7.0,-7.0,0.0,6.306,-1.214,54.71,55.25,10.07,-7.0,-7.0,-7.0,3.004,37.55,53.246,0.762,7.57,3.005,1.405,-7.0
68.911,0.344,2.717,0,1,22.878,0.374,-2.814,71.603,0.664,-0.39,5,44.209,1.195,1.537,142.423,68.85,-1.135,30.416,29.191,69.145,0.531,97.224,0.793,0.753,27.363,234.212,3.012,129.161,0.753,-0.288,0.008
27.234,-1.783,2.276,0,1,47.008,-1.73,-1.002,51.096,-1.73,-1.002,1,-7.0,-7.0,-7.0,0.0,5.061,2.089,74.435,71.419,15.364,-7.0,-7.0,-7.0,3.006,66.158,74.242,0.579,2.192,3.006,-1.227,-7.0
54.497,0.911,-0.201,0,1,37.76,-0.022,0.043,156.685,-0.491,3.072,3,84.77,1.354,2.536,282.498,151.191,-0.15,11.498,45.244,242.717,1.845,251.617,-0.665,0.964,30.967,374.755,1.443,4.629,0.964,1.223,0.763
35.632,0.789,-2.262,1,0,99.155,0.222,2.812,115.612,2.305,0.828,3,107.777,0.222,2.812,312.017,56.312,-2.358,70.452,75.716,160.314,2.083,334.061,0.512,1.335,199.216,446.804,0.359,4.299,1.336,1.101,0.813
21.637,0.25,2.152,0,1,67.849,-0.943,-2.14,73.749,-0.943,-2.14,3,45.307,-0.216,1.051,151.384,5.228,2.977,67.056,80.521,65.829,0.727,123.298,0.204,2.322,93.496,240.87,0.319,8.528,2.321,1.405,0.005
31.229,-2.19,-1.878,0,1,24.292,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,16.318,2.034,56.914,54.699,18.229,-7.0,-7.0,-7.0,2.876,38.44,55.521,1.286,41.84,2.876,1.391,-7.0
52.964,1.406,1.157,0,1,45.689,2.111,2.836,110.793,2.817,-0.917,2,49.662,2.111,2.836,160.455,59.926,2.747,76.32,81.337,115.297,0.706,151.24,5.947,1.821,58.867,259.108,1.159,80.435,1.821,1.085,0.0
30.479,0.732,0.046,0,1,34.028,1.314,-3.139,36.987,1.314,-3.139,1,-7.0,-7.0,-7.0,0.0,15.375,-3.031,67.135,67.141,18.866,-7.0,-7.0,-7.0,3.152,55.851,64.507,0.896,43.272,3.152,-1.372,-7.0
37.558,-1.995,0.933,0,1,35.921,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,8.197,1.776,76.52,73.782,11.653,-7.0,-7.0,-7.0,3.064,34.043,73.479,1.046,14.357,3.064,1.413,-7.0
