PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.031,-1.077,1.646,1,0,39.029,-0.646,-1.207,38.264,-0.646,-1.207,1,-7.0,-7.0,-7.0,0.0,11.581,0.063,57.467,59.418,27.491,-7.0,-7.0,-7.0,2.886,62.073,61.06,0.564,22.727,2.885,1.414,-7.0
25.619,-1.27,-2.906,1,0,32.809,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,30.332,-2.659,57.398,59.917,23.973,-7.0,-7.0,-7.0,3.139,14.326,58.428,0.781,6.868,3.139,1.409,-7.0
40.756,-0.097,3.023,0,1,26.718,-0.489,-0.267,26.194,-0.489,-0.267,1,-7.0,-7.0,-7.0,0.0,15.774,0.406,65.168,67.091,4.008,-7.0,-7.0,-7.0,3.019,25.227,67.474,1.525,48.976,3.019,-1.406,-7.0
34.873,0.755,1.107,0,1,29.254,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,20.415,-1.782,63.104,69.985,16.586,-7.0,-7.0,-7.0,3.131,44.239,64.127,1.192,52.939,3.13,1.328,-7.0
33.815,-1.052,-2.257,0,1,42.534,-0.941,1.915,50.662,-0.094,0.748,3,48.348,0.135,0.111,140.711,33.036,-3.004,65.358,66.138,69.137,0.229,33.011,-0.013,2.114,51.916,217.06,0.795,24.391,2.114,1.392,0.0
24.221,1.354,0.439,0,1,55.44,1.655,-3.134,54.353,1.655,-3.134,1,-7.0,-7.0,-7.0,0.0,12.99,0.573,70.886,72.441,28.229,-7.0,-7.0,-7.0,2.727,78.7,79.661,0.437,2.375,2.727,1.212,-7.0
27.96,0.634,-2.456,1,0,36.281,1.503,-0.103,97.101,-1.361,0.9,2,35.57,1.503,-0.103,132.671,98.262,-2.475,58.231,65.378,103.424,2.864,238.818,-2.046,2.508,34.381,196.912,0.771,0.996,2.508,0.972,0.857
37.904,-1.24,1.322,1,0,34.923,-1.051,-1.297,34.653,-0.42,-2.55,2,34.238,-1.051,-1.297,68.891,30.388,1.167,69.603,70.633,43.682,0.631,46.04,0.441,2.626,24.007,141.718,1.085,5.255,2.626,1.21,0.078
23.146,2.129,-1.342,0,1,61.732,1.545,2.275,60.522,1.545,2.275,2,32.761,-1.719,1.532,93.284,37.939,-1.339,72.748,76.81,28.816,3.264,221.388,-2.656,2.729,92.194,178.162,0.375,0.089,2.729,0.993,0.158
35.69,1.144,-2.4,0,1,40.576,2.3,0.201,70.188,1.292,1.614,4,39.78,2.3,0.201,135.955,17.176,-2.733,72.631,86.834,22.948,1.008,88.273,2.972,2.847,64.665,212.221,0.88,8.207,2.846,-0.313,0.188
21.056,-1.923,-1.403,1,0,41.465,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,21.0,-0.355,52.208,54.505,52.095,1.006,93.426,3.596,2.253,50.807,154.499,0.508,21.043,2.252,1.414,0.994
44.935,-0.611,3.097,1,0,85.522,0.192,-2.518,99.057,0.769,0.027,3,83.845,0.192,-2.518,266.107,56.842,2.981,40.261,65.321,174.798,0.577,182.195,0.148,1.045,163.401,396.564,0.525,5.859,1.045,0.825,0.0
21.65,-0.409,-2.405,1,0,72.441,0.331,-1.053,71.021,0.331,-1.053,2,52.316,-0.604,1.603,123.338,28.098,2.944,49.054,57.919,72.387,0.935,132.268,-0.2,1.541,85.367,217.429,0.299,22.212,1.541,-0.045,0.712
42.741,-0.964,-2.328,1,0,25.131,0.33,0.598,24.638,0.33,0.598,2,24.349,-3.139,1.314,48.987,23.073,-0.024,64.524,79.44,22.688,3.469,135.549,-1.036,3.199,45.62,116.859,1.701,57.379,3.199,1.404,0.938
21.593,-1.213,-0.704,1,0,24.764,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,41.074,-1.188,41.195,44.157,57.483,1.457,63.647,3.1,2.324,27.566,148.265,0.872,14.274,2.325,1.332,0.405
49.427,1.899,0.168,0,1,49.663,0.853,-1.543,103.699,2.767,2.691,3,48.689,0.853,-1.543,185.616,36.657,-0.547,74.091,92.386,101.404,1.914,199.064,2.36,2.006,64.823,284.706,0.995,29.79,2.005,1.404,0.991
27.925,-0.736,2.239,0,1,81.412,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,24.749,2.402,7.044,70.025,133.828,0.42,165.978,0.123,1.363,148.472,355.94,0.343,4.28,1.363,0.91,0.0
33.763,0.482,-0.836,1,0,43.016,1.954,-2.415,42.173,1.954,-2.415,3,40.454,-2.733,1.293,114.246,34.735,-0.583,53.586,81.77,75.314,4.687,433.647,-5.34,2.158,61.871,191.025,0.785,8.641,2.159,0.717,0.871
28.568,0.779,0.671,0,1,38.393,0.38,-2.194,37.64,0.38,-2.194,2,24.967,-1.948,2.531,62.606,11.556,-0.793,64.957,66.939,23.104,2.328,98.526,-0.74,2.893,51.145,129.567,0.744,24.288,2.893,1.414,0.165
22.017,0.04,2.25,1,0,426.359,0.823,2.744,417.999,0.823,2.744,6,177.391,2.271,-0.934,764.781,40.86,-1.06,46.91,91.104,413.786,1.448,678.508,1.869,0.926,687.171,1213.157,0.052,59.775,0.926,-0.702,0.013
35.604,0.269,2.84,0,1,35.251,-0.318,0.602,48.889,0.329,-0.905,2,34.56,-0.318,0.602,83.45,27.356,2.447,63.118,67.145,54.613,0.647,62.419,-0.105,2.314,43.837,154.305,1.01,12.186,2.314,1.299,0.515
27.157,1.268,2.731,1,0,38.819,-0.699,-0.73,38.058,-0.699,-0.73,1,-7.0,-7.0,-7.0,0.0,8.642,-0.299,63.477,98.417,21.458,-7.0,-7.0,-7.0,3.44,59.15,65.976,0.7,30.592,3.44,-1.224,-7.0
30.3,-1.776,1.127,0,1,25.525,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,8.91,1.399,25.599,77.962,58.281,0.01,75.026,0.171,2.389,22.185,140.846,1.187,4.455,2.389,1.309,0.0
22.854,-0.479,-3.09,0,1,34.979,-2.006,0.019,34.293,-2.006,0.019,2,25.96,0.542,-0.724,60.253,26.366,2.207,55.984,73.84,20.99,2.548,100.683,-1.087,3.464,50.39,118.086,0.653,23.239,3.464,-1.414,0.961
44.112,-0.528,-3.09,0,1,72.184,-0.966,1.94,179.226,-0.076,-0.315,2,70.769,-0.966,1.94,249.994,105.927,-3.051,65.553,70.712,184.146,0.89,228.317,0.073,1.328,72.743,366.29,0.611,2.666,1.328,0.959,1.0
90.899,0.544,-2.987,0,1,24.736,-0.354,2.303,59.42,2.422,-0.097,4,45.26,-0.105,-0.428,147.389,68.076,2.479,44.745,63.086,166.58,2.527,169.67,-0.254,1.34,63.538,263.024,3.675,62.509,1.339,1.206,0.789
21.317,0.821,2.954,1,0,31.78,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,6.624,-2.178,51.541,67.588,9.524,-7.0,-7.0,-7.0,3.47,39.233,53.097,0.671,12.937,3.47,-1.414,-7.0
29.102,-0.128,-2.272,0,1,48.74,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,6.306,-0.241,70.968,82.443,26.425,-7.0,-7.0,-7.0,2.721,72.702,77.842,0.597,23.023,2.721,-1.413,-7.0
29.028,0.384,-2.268,1,0,25.119,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,19.039,-2.679,52.936,79.28,26.725,2.087,86.204,-0.885,3.42,45.98,125.027,1.156,9.594,3.421,1.378,0.527
36.702,0.001,-2.406,0,1,38.923,1.246,1.021,38.16,1.246,1.021,1,-7.0,-7.0,-7.0,0.0,4.186,-1.946,74.085,90.078,9.615,-7.0,-7.0,-7.0,3.115,38.947,75.625,0.943,5.652,3.116,-1.296,-7.0
27.472,-0.28,-0.318,1,0,48.364,-0.839,2.889,47.416,-0.839,2.889,1,-7.0,-7.0,-7.0,0.0,11.598,0.331,72.147,75.73,12.173,-7.0,-7.0,-7.0,3.127,58.868,75.836,0.568,11.382,3.127,-1.413,-7.0
22.792,-0.38,-0.494,1,0,57.937,0.348,2.09,56.801,0.348,2.09,2,29.891,-2.866,-2.456,86.692,18.238,0.475,69.189,74.922,48.426,3.214,207.051,-0.997,2.685,89.645,167.421,0.393,18.992,2.685,1.408,0.741
