PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.584,0.199,0.953,0,1,47.722,-1.346,-0.997,217.28,0.806,1.187,5,179.125,2.974,-2.263,555.478,153.345,1.001,53.686,79.684,163.327,2.168,647.159,2.397,2.488,193.668,626.784,0.494,2.886,2.488,0.946,0.088
26.071,0.471,-1.038,1,0,27.929,0.38,3.044,176.956,-0.31,1.801,3,34.428,-2.257,-1.717,237.487,110.682,-1.292,46.51,48.174,127.143,1.947,234.293,0.7,2.203,31.866,291.487,0.933,13.608,2.203,1.226,0.039
20.403,2.282,-0.91,0,1,36.271,1.739,2.155,35.782,1.704,-0.421,3,33.898,1.739,2.155,96.696,39.08,2.228,52.558,56.386,54.919,0.035,66.899,2.963,3.113,61.262,153.37,0.563,56.475,3.113,-0.95,0.0
23.041,-0.024,-2.598,0,1,27.732,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,12.138,2.911,48.869,51.702,10.073,-7.0,-7.0,-7.0,3.143,24.066,50.773,0.831,12.626,3.143,1.414,-7.0
24.336,0.208,-1.101,0,1,44.302,-0.845,2.463,41.404,-0.845,2.463,1,-7.0,-7.0,-7.0,0.0,12.63,-1.021,62.069,73.709,17.503,-7.0,-7.0,-7.0,2.915,53.535,68.638,0.549,1.402,2.916,0.741,-7.0
27.703,0.28,-2.417,1,0,44.252,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,23.662,-0.668,65.867,71.725,46.067,4.056,288.549,-2.863,2.749,48.148,147.163,0.626,39.286,2.748,1.407,0.622
116.892,2.288,0.887,1,0,40.653,1.895,1.903,65.493,0.722,2.401,4,57.353,2.568,-2.164,160.84,89.282,1.317,64.793,72.395,230.9,1.846,159.655,1.854,1.089,212.116,318.385,2.875,43.59,1.089,1.4,0.616
34.814,-1.803,-1.846,1,0,44.967,-2.095,1.308,42.025,-2.095,1.308,1,-7.0,-7.0,-7.0,0.0,5.458,-1.872,76.498,79.976,4.745,-7.0,-7.0,-7.0,3.143,46.731,79.781,0.774,0.358,3.143,1.389,-7.0
23.229,1.255,-2.833,1,0,33.587,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,7.51,-1.658,53.994,59.88,9.228,-7.0,-7.0,-7.0,3.189,39.008,56.816,0.692,14.642,3.189,-1.414,-7.0
34.898,1.419,0.488,1,0,28.917,0.855,-2.436,27.025,0.855,-2.436,2,25.6,2.274,2.145,52.626,19.133,-1.957,61.056,65.716,20.178,1.419,56.64,1.944,2.977,36.623,116.441,1.207,48.577,2.978,1.396,0.959
34.545,0.519,3.117,1,0,33.252,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,8.452,-0.579,65.394,84.383,5.622,-7.0,-7.0,-7.0,3.312,36.636,67.797,1.039,32.87,3.313,-1.408,-7.0
22.025,-0.209,2.044,1,0,32.824,0.013,-1.108,30.677,0.013,-1.108,1,-7.0,-7.0,-7.0,0.0,15.674,1.773,51.986,54.106,5.778,-7.0,-7.0,-7.0,3.139,26.606,54.849,0.671,5.02,3.139,-1.414,-7.0
26.088,-1.298,-2.761,0,1,53.744,-0.383,1.233,79.064,1.382,-1.388,2,50.228,-0.383,1.233,129.292,35.379,1.588,65.93,76.862,76.711,1.765,175.409,-0.529,2.466,51.913,209.124,0.485,50.021,2.465,1.286,0.016
31.455,0.159,-1.843,1,0,26.289,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,6.591,1.055,55.525,65.762,1.566,-7.0,-7.0,-7.0,3.219,25.789,57.744,1.197,28.584,3.219,-1.394,-7.0
20.054,-1.75,1.237,1,0,48.361,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,20.388,0.814,56.709,58.896,22.275,-7.0,-7.0,-7.0,2.462,61.051,68.415,0.415,8.49,2.462,-0.311,-7.0
