PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
53.22,0.951,2.244,0,1,58.47,0.142,2.685,223.164,-0.897,-0.584,5,56.221,0.142,2.685,332.355,166.254,2.524,23.901,52.398,275.167,1.039,254.539,-0.127,0.922,107.639,444.045,0.91,26.252,0.921,1.367,0.001
39.625,0.076,1.37,1,0,41.402,0.675,-1.682,39.81,0.675,-1.682,1,-7.0,-7.0,-7.0,0.0,13.063,2.139,79.354,84.59,9.456,-7.0,-7.0,-7.0,3.11,31.926,81.027,0.957,17.068,3.11,-1.412,-7.0
23.137,0.988,0.77,1,0,30.088,1.857,-2.365,28.931,1.857,-2.365,1,-7.0,-7.0,-7.0,0.0,2.935,1.85,51.745,57.829,6.058,-7.0,-7.0,-7.0,3.253,34.567,53.225,0.769,8.474,3.253,-1.414,-7.0
24.336,2.181,-1.205,0,1,31.503,0.561,0.753,30.291,0.561,0.753,1,-7.0,-7.0,-7.0,0.0,25.547,1.36,45.068,67.858,44.023,-7.0,-7.0,-7.0,2.541,74.018,55.839,0.772,47.81,2.541,-0.032,-7.0
37.076,-0.423,1.338,0,1,36.401,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,23.197,1.674,69.01,70.592,31.145,2.377,98.485,-0.576,2.563,38.951,137.783,1.019,9.807,2.563,-0.209,0.282
34.138,-0.903,0.071,0,1,31.267,-1.597,-2.722,30.064,-1.597,-2.722,1,-7.0,-7.0,-7.0,0.0,21.789,2.193,63.103,68.383,10.319,-7.0,-7.0,-7.0,2.878,34.997,65.405,1.092,47.611,2.878,-1.411,-7.0
23.084,-2.397,-0.987,0,1,66.616,-1.146,-2.268,135.278,-0.835,1.391,4,86.176,0.174,-1.814,285.508,40.334,-1.973,45.955,70.242,116.815,1.009,243.914,-0.145,1.791,71.836,375.208,0.347,28.882,1.791,1.273,0.0
29.726,-1.976,-0.196,0,1,39.316,-2.316,1.677,43.598,-1.589,-1.851,2,37.804,-2.316,1.677,81.402,20.06,0.488,53.996,56.298,60.4,0.727,85.205,3.68,1.903,46.741,150.444,0.756,16.379,1.904,1.389,0.996
40.695,0.258,-2.54,0,1,35.232,1.004,0.347,47.74,1.0,-1.298,2,33.877,1.004,0.347,81.617,29.308,1.695,73.659,80.488,18.481,0.004,58.944,1.004,2.982,43.861,157.544,1.155,59.003,2.982,-1.413,0.0
110.937,0.378,0.685,1,0,26.866,1.477,0.784,119.583,-2.385,-2.156,4,86.007,0.803,-2.831,257.992,128.909,0.541,5.262,63.294,265.719,3.188,483.396,-1.915,1.104,73.685,395.795,4.129,17.205,1.103,0.347,0.584
21.445,-0.386,-2.849,1,0,36.837,0.262,-0.159,35.42,0.262,-0.159,1,-7.0,-7.0,-7.0,0.0,25.186,2.402,53.723,57.836,5.677,-7.0,-7.0,-7.0,2.767,32.213,58.282,0.582,22.938,2.767,-1.381,-7.0
23.984,-0.471,-1.574,0,1,48.458,-0.281,1.608,46.594,-0.281,1.608,2,25.912,-3.581,1.909,72.507,51.258,-1.233,66.844,68.477,28.292,3.3,174.564,1.006,3.107,47.327,144.949,0.495,11.898,3.107,-1.412,0.457
22.711,-0.798,-3.051,1,0,42.864,-2.119,0.185,44.76,-0.054,-0.19,2,41.215,-2.119,0.185,85.976,47.888,-2.994,61.122,76.458,27.879,2.065,106.524,0.114,3.321,56.652,151.551,0.53,1.88,3.321,-0.287,0.925
