PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.418,-2.043,-0.205,0,1,65.832,-1.79,3.048,65.18,-1.79,3.048,1,-7.0,-7.0,-7.0,0.0,28.759,-0.276,79.665,80.706,15.471,-7.0,-7.0,-7.0,3.041,78.863,90.25,0.371,1.881,3.041,1.296,-7.0
26.08,-2.239,0.604,0,1,45.15,-2.243,-2.356,44.703,-2.243,-2.356,1,-7.0,-7.0,-7.0,0.0,23.767,0.644,68.007,68.347,9.015,-7.0,-7.0,-7.0,2.96,41.464,71.23,0.578,0.996,2.96,0.689,-7.0
117.276,2.382,0.243,0,1,43.764,1.294,-0.085,114.751,-1.903,-3.034,3,107.603,2.101,-2.776,265.685,76.798,0.114,23.302,85.125,236.088,4.004,808.21,-3.998,1.137,25.982,426.725,2.68,12.234,1.136,1.384,0.272
25.118,-0.11,-1.97,0,1,24.339,-2.232,2.232,50.601,-3.018,1.007,2,24.098,-2.232,2.232,74.699,32.971,-2.114,42.45,75.987,52.7,0.786,49.042,6.736,2.972,41.817,124.156,1.032,4.14,2.972,1.14,0.0
21.463,-0.205,-0.265,1,0,29.287,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,7.697,-0.964,49.868,57.302,7.061,-7.0,-7.0,-7.0,3.254,32.002,50.75,0.733,8.802,3.255,1.413,-7.0
23.567,1.226,0.985,0,1,36.195,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,17.653,1.161,58.123,71.131,5.884,-7.0,-7.0,-7.0,3.389,31.317,59.762,0.651,3.585,3.389,1.414,-7.0
36.553,0.637,-1.452,1,0,27.834,0.349,1.864,31.017,-0.632,2.068,3,27.558,0.349,1.864,83.096,16.544,-1.284,63.236,64.217,25.536,0.981,30.433,-0.221,2.981,35.58,147.483,1.313,4.126,2.981,-0.961,0.081
23.952,-2.001,-1.937,0,1,48.221,-1.366,1.627,47.744,-1.366,1.627,1,-7.0,-7.0,-7.0,0.0,16.678,-2.168,66.127,69.989,23.89,-7.0,-7.0,-7.0,2.792,64.064,72.173,0.497,4.607,2.792,1.288,-7.0
23.342,-0.019,1.303,1,0,33.684,-1.228,-1.458,33.35,-1.228,-1.458,1,-7.0,-7.0,-7.0,0.0,10.455,0.643,54.796,65.793,18.926,-7.0,-7.0,-7.0,3.014,43.806,57.026,0.693,10.124,3.014,1.394,-7.0
69.47,0.372,2.248,1,0,36.759,-1.07,-2.62,93.11,0.386,-0.569,3,36.395,-1.07,-2.62,158.335,22.505,2.145,65.387,103.015,103.308,1.456,135.848,-0.413,2.021,42.946,264.564,1.89,4.071,2.02,0.892,0.382
29.384,0.141,0.656,1,0,43.099,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,17.006,-0.279,70.814,74.9,15.343,2.801,126.128,1.666,3.179,69.37,140.454,0.682,20.148,3.179,1.414,0.118
25.248,0.497,0.613,1,0,46.685,0.631,-2.37,46.223,0.631,-2.37,1,-7.0,-7.0,-7.0,0.0,17.888,0.105,68.108,68.603,16.901,-7.0,-7.0,-7.0,2.986,55.979,71.933,0.541,10.68,2.986,1.404,-7.0
25.254,2.236,3.003,0,1,27.854,2.296,-0.095,27.578,2.296,-0.095,1,-7.0,-7.0,-7.0,0.0,5.317,2.113,52.768,53.056,5.401,-7.0,-7.0,-7.0,3.099,27.568,53.108,0.907,9.976,3.099,1.414,-7.0
39.68,-0.261,-1.22,0,1,36.678,1.075,2.479,36.315,1.075,2.479,1,-7.0,-7.0,-7.0,0.0,1.998,0.206,72.984,91.59,19.54,-7.0,-7.0,-7.0,2.908,42.721,76.358,1.082,11.648,2.909,-1.403,-7.0
34.924,0.426,2.674,0,1,40.864,-1.338,-0.578,40.459,-1.338,-0.578,1,-7.0,-7.0,-7.0,0.0,5.204,-0.742,75.066,106.817,12.225,-7.0,-7.0,-7.0,3.508,51.959,75.788,0.855,26.709,3.507,1.373,-7.0
20.262,-0.2,1.597,1,0,47.805,-1.834,-1.716,47.332,-1.834,-1.716,1,-7.0,-7.0,-7.0,0.0,5.647,1.324,61.71,84.032,22.408,-7.0,-7.0,-7.0,3.39,69.614,68.067,0.424,2.911,3.39,-1.288,-7.0
40.188,-0.546,-2.24,1,0,162.103,-1.047,-1.669,278.416,-1.044,1.313,3,160.498,-1.047,-1.669,469.56,134.331,-2.088,45.252,61.128,327.652,0.003,421.433,1.093,0.76,206.758,671.851,0.248,11.157,0.76,1.286,0.0
43.945,-1.447,2.344,0,1,34.894,-0.899,-0.581,38.759,2.044,-1.283,3,34.549,-0.899,-0.581,104.928,12.529,1.769,77.471,80.834,24.904,2.943,153.074,-1.838,2.975,47.783,183.767,1.259,13.307,2.976,1.402,0.152
23.201,-0.797,2.315,1,0,55.366,-2.223,-0.912,54.818,-2.223,-0.912,1,-7.0,-7.0,-7.0,0.0,30.031,2.647,71.261,90.635,14.944,-7.0,-7.0,-7.0,3.372,61.272,78.567,0.419,8.723,3.372,1.406,-7.0
24.012,-1.042,0.097,1,0,52.668,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,22.361,0.697,69.768,77.466,8.687,-7.0,-7.0,-7.0,2.944,60.601,76.68,0.456,13.695,2.944,-1.326,-7.0
28.84,0.524,0.726,0,1,36.112,0.352,-2.65,35.754,0.352,-2.65,1,-7.0,-7.0,-7.0,0.0,18.096,-1.645,63.783,64.341,19.724,-7.0,-7.0,-7.0,2.912,54.199,64.952,0.799,42.34,2.912,-1.408,-7.0
28.012,-0.505,1.081,1,0,28.708,0.201,-1.485,47.731,0.532,-2.42,2,28.424,0.201,-1.485,76.154,58.16,1.095,54.117,58.097,63.827,0.331,35.386,0.107,2.662,14.955,132.874,0.976,0.565,2.661,0.973,0.0
42.463,-0.478,-1.871,1,0,29.095,0.503,-0.567,53.8,1.148,2.364,5,43.972,3.396,1.129,134.47,29.937,-2.426,42.442,55.74,76.57,2.248,145.227,3.899,1.631,30.192,206.028,1.459,19.535,1.632,0.395,0.003
48.662,0.68,1.959,1,0,29.832,0.153,-0.159,95.266,1.332,-1.506,2,29.537,0.153,-0.159,124.803,62.523,1.738,66.097,69.474,101.971,1.179,93.62,0.204,2.182,36.032,203.297,1.631,12.165,2.183,1.2,0.989
29.354,-0.58,-3.056,1,0,36.83,-1.265,-0.22,36.465,-1.265,-0.22,1,-7.0,-7.0,-7.0,0.0,16.842,0.903,64.674,68.932,17.333,-7.0,-7.0,-7.0,2.918,52.975,66.184,0.797,40.807,2.918,-1.406,-7.0
20.839,-0.599,-1.29,0,1,53.986,-0.026,1.703,53.451,-0.026,1.703,1,-7.0,-7.0,-7.0,0.0,30.542,-1.0,66.565,69.677,17.046,-7.0,-7.0,-7.0,3.047,61.316,74.825,0.386,7.291,3.047,1.388,-7.0
26.5,1.374,-2.738,0,1,24.68,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,9.136,-1.197,50.765,51.419,12.854,-7.0,-7.0,-7.0,3.009,27.144,51.18,1.074,21.674,3.009,1.414,-7.0
23.741,-0.923,-0.878,0,1,42.65,-0.202,2.235,42.228,-0.202,2.235,1,-7.0,-7.0,-7.0,0.0,16.814,-0.195,63.319,67.816,13.198,-7.0,-7.0,-7.0,3.195,49.797,66.391,0.557,13.382,3.195,1.414,-7.0
23.947,0.234,-0.134,1,0,59.22,-0.028,3.007,58.634,-0.028,3.007,1,-7.0,-7.0,-7.0,0.0,19.09,-0.468,74.943,75.964,18.327,-7.0,-7.0,-7.0,3.152,76.124,83.167,0.404,7.108,3.152,-1.414,-7.0
100.808,1.13,-2.394,1,0,60.187,-0.161,-2.838,163.157,0.017,2.215,9,142.684,-0.821,0.314,424.577,50.953,-1.977,34.076,113.021,201.813,0.838,281.04,-0.014,1.365,120.998,585.572,1.675,29.67,1.365,0.411,0.0
32.248,-0.702,0.569,0,1,24.035,-1.542,-2.143,23.797,-1.542,-2.143,1,-7.0,-7.0,-7.0,0.0,32.507,-1.509,54.132,59.492,38.802,-7.0,-7.0,-7.0,2.839,55.38,56.283,1.342,55.812,2.839,1.389,-7.0
24.504,-0.266,-0.119,0,1,35.85,0.199,-2.681,43.409,-1.311,2.62,3,35.495,0.199,-2.681,112.373,18.441,-1.889,56.524,58.484,38.803,1.51,74.862,-0.261,2.604,88.415,172.727,0.684,32.903,2.604,1.397,0.863
22.489,0.216,0.489,1,0,66.069,1.02,-2.936,65.415,1.02,-2.936,1,-7.0,-7.0,-7.0,0.0,27.455,-0.219,75.941,82.693,20.097,-7.0,-7.0,-7.0,2.969,85.023,88.558,0.34,17.227,2.969,-1.38,-7.0
34.234,1.757,0.772,0,1,33.924,1.397,-2.306,33.588,1.397,-2.306,1,-7.0,-7.0,-7.0,0.0,14.46,-2.232,67.784,69.231,14.546,-7.0,-7.0,-7.0,3.099,47.878,68.158,1.009,44.393,3.099,1.355,-7.0
23.647,-0.241,1.204,0,1,26.85,0.426,-2.224,26.584,0.426,-2.224,1,-7.0,-7.0,-7.0,0.0,12.132,-1.363,49.631,52.736,12.333,-7.0,-7.0,-7.0,2.932,38.739,50.497,0.881,32.487,2.932,-1.395,-7.0
50.854,2.005,-0.434,1,0,31.157,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,5.47,-1.939,75.768,76.717,34.149,-7.0,-7.0,-7.0,2.56,40.09,82.011,1.632,22.798,2.56,1.411,-7.0
40.718,-1.5,-1.628,0,1,25.929,-2.011,1.325,25.672,-2.011,1.325,1,-7.0,-7.0,-7.0,0.0,20.335,1.852,64.375,66.839,4.363,-7.0,-7.0,-7.0,2.997,29.296,66.647,1.57,56.728,2.997,-1.385,-7.0
21.148,0.14,2.909,0,1,45.846,0.216,-0.958,45.392,0.216,-0.958,1,-7.0,-7.0,-7.0,0.0,8.851,-1.003,57.935,58.272,41.456,-7.0,-7.0,-7.0,2.417,85.483,66.994,0.461,25.358,2.417,1.062,-7.0
24.476,-0.04,1.537,0,1,55.68,-0.371,-2.349,55.292,-2.671,-1.295,4,55.129,-0.371,-2.349,153.861,30.954,2.42,68.43,69.864,61.723,2.3,166.423,0.991,2.419,121.88,234.017,0.44,23.523,2.42,1.403,0.19
32.509,2.441,-2.844,0,1,26.507,1.434,-0.249,30.868,0.662,0.86,2,26.245,1.434,-0.249,57.112,9.398,2.947,56.249,64.389,20.408,0.772,37.492,0.949,2.783,31.079,116.128,1.226,8.516,2.784,-0.879,0.0
62.862,-1.598,1.096,0,1,33.197,-0.687,3.096,68.892,-2.471,-0.826,3,39.254,-2.109,-2.653,141.014,40.66,2.274,76.519,88.122,93.619,0.362,84.483,5.211,2.198,26.904,237.073,1.894,56.171,2.198,1.405,0.0
44.802,1.441,2.769,1,0,24.501,0.728,-0.752,32.658,3.744,-0.019,2,24.258,0.728,-0.752,56.917,13.494,2.584,64.75,69.403,35.917,3.016,122.597,2.726,2.853,18.366,126.22,1.829,4.542,2.853,0.035,0.757
