PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.271,2.495,2.791,1,0,26.262,1.588,-0.352,28.546,1.588,-0.352,1,-7.0,-7.0,-7.0,0.0,4.879,-2.875,54.77,58.028,4.908,-7.0,-7.0,-7.0,3.269,24.729,52.533,1.0,6.877,3.269,1.414,-7.0
27.371,0.337,2.47,1,0,31.011,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,5.634,0.229,60.732,65.36,9.248,-7.0,-7.0,-7.0,3.245,41.466,58.382,0.883,22.36,3.244,1.414,-7.0
39.796,0.966,-0.812,0,1,30.61,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,3.372,0.953,71.423,69.275,13.57,1.587,74.315,1.518,2.771,6.943,128.402,1.3,17.894,2.771,-1.414,0.673
30.076,-0.157,1.315,0,1,24.323,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,22.027,2.415,55.892,53.65,30.924,-7.0,-7.0,-7.0,2.875,34.262,54.399,1.237,26.907,2.874,1.413,-7.0
20.106,0.718,-2.076,1,0,54.779,-0.613,0.8,59.542,-0.613,0.8,1,-7.0,-7.0,-7.0,0.0,4.326,-1.859,68.592,81.149,32.376,-7.0,-7.0,-7.0,3.169,91.379,74.885,0.367,2.02,3.169,1.328,-7.0
29.076,0.924,2.67,0,1,26.778,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,13.144,0.001,58.103,60.376,12.759,-7.0,-7.0,-7.0,3.143,39.992,55.854,1.086,38.012,3.143,1.405,-7.0
29.998,0.752,0.394,0,1,37.695,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,14.758,0.073,69.534,74.751,16.172,-7.0,-7.0,-7.0,3.041,40.508,67.693,0.796,6.725,3.041,1.366,-7.0
25.549,-0.815,-3.123,1,0,32.342,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,7.122,2.455,59.146,61.065,14.959,-7.0,-7.0,-7.0,2.919,42.118,57.891,0.79,9.317,2.919,1.401,-7.0
25.118,-1.241,-2.238,1,0,43.068,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,25.567,-2.238,68.409,67.721,10.085,-7.0,-7.0,-7.0,3.042,40.342,68.186,0.583,0.0,3.042,1.0,-7.0
22.32,-0.98,-1.914,0,1,27.829,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,7.384,0.877,50.074,84.575,18.884,2.458,100.255,-1.506,3.452,33.583,106.166,0.802,25.282,3.453,0.391,0.487
