PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.485,-2.035,-1.745,0,1,32.144,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,12.442,-1.209,57.463,60.282,9.436,-7.0,-7.0,-7.0,3.132,25.301,59.629,0.855,9.794,3.132,1.414,-7.0
278.985,0.471,1.735,1,0,39.947,0.327,0.991,234.775,-0.406,-1.308,6,134.111,2.339,-1.527,437.23,156.76,1.404,74.169,78.237,463.241,2.745,656.217,-0.95,0.758,123.687,756.162,6.984,68.905,0.758,1.406,0.878
28.352,-1.437,1.58,0,1,33.864,0.172,-1.838,31.649,0.172,-1.838,1,-7.0,-7.0,-7.0,0.0,7.778,2.222,59.34,82.692,14.043,-7.0,-7.0,-7.0,3.286,36.29,62.216,0.837,9.371,3.286,1.4,-7.0
30.822,-0.459,1.742,0,1,39.987,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,7.535,-2.564,67.123,77.92,11.448,-7.0,-7.0,-7.0,3.004,48.736,70.809,0.771,25.458,3.004,-1.413,-7.0
33.973,0.778,-2.33,1,0,26.313,0.619,0.82,24.592,0.619,0.82,2,24.346,-2.676,-2.948,48.938,35.754,0.723,57.808,59.986,28.107,3.295,130.936,-1.656,3.137,34.622,109.224,1.291,69.636,3.137,-1.413,0.3
58.632,0.944,-1.524,0,1,34.6,0.063,-0.283,189.72,-0.962,1.996,2,32.336,0.063,-0.283,222.056,99.736,-1.272,50.652,66.502,176.11,1.025,165.168,-0.061,1.523,18.117,315.288,1.695,19.22,1.522,1.244,0.001
30.688,-1.406,1.786,0,1,36.234,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,17.436,3.041,63.26,65.446,3.835,-7.0,-7.0,-7.0,2.753,30.452,66.922,0.847,27.162,2.753,-1.406,-7.0
28.882,-0.973,-0.059,1,0,30.749,-2.075,-2.953,28.737,-2.075,-2.953,1,-7.0,-7.0,-7.0,0.0,4.19,3.08,57.178,68.486,9.101,-7.0,-7.0,-7.0,3.097,36.054,59.631,0.939,22.001,3.097,-1.01,-7.0
30.054,-0.485,2.508,0,1,57.709,0.479,0.699,80.081,-2.088,-1.035,2,53.934,0.479,0.699,134.015,59.536,2.623,63.289,77.639,90.209,2.567,240.829,-1.0,2.049,71.204,221.778,0.521,4.862,2.05,0.871,0.94
41.976,-0.777,1.11,0,1,64.741,-0.3,0.226,197.166,-2.39,-1.625,5,66.317,-1.906,-2.766,323.989,165.606,1.108,43.145,51.177,253.687,0.484,135.564,4.555,1.005,85.903,430.706,0.648,0.167,1.004,1.003,0.0
23.223,-0.343,-0.037,1,0,41.007,0.5,2.664,38.324,0.5,2.664,1,-7.0,-7.0,-7.0,0.0,10.094,2.311,58.223,65.918,32.374,-7.0,-7.0,-7.0,2.829,69.108,64.23,0.566,28.242,2.829,1.336,-7.0
27.664,-0.848,-0.994,1,0,29.985,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,8.477,1.445,53.403,57.344,22.134,-7.0,-7.0,-7.0,2.621,46.103,57.649,0.923,28.757,2.621,1.175,-7.0
25.508,0.537,-3.01,1,0,27.2,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,18.129,-3.14,50.887,52.655,16.377,-7.0,-7.0,-7.0,3.06,9.176,52.708,0.938,2.794,3.059,-1.283,-7.0
101.357,-1.043,2.73,0,1,28.422,0.173,-2.601,137.47,-0.406,-0.502,4,33.504,2.425,1.366,202.944,63.621,2.697,47.551,85.038,182.643,2.831,284.771,-0.985,1.544,51.401,332.723,3.566,2.65,1.544,0.96,0.122
25.173,0.076,1.569,0,1,36.727,-0.707,-1.462,34.324,-0.707,-1.462,1,-7.0,-7.0,-7.0,0.0,10.448,2.094,58.7,65.446,2.576,-7.0,-7.0,-7.0,3.131,36.496,61.9,0.685,8.417,3.131,-1.406,-7.0
23.094,-0.751,2.718,0,1,52.02,-1.11,0.476,77.005,-2.307,-1.161,3,48.617,-1.11,0.476,153.975,44.591,2.807,60.35,63.667,50.874,1.197,118.401,2.561,2.271,56.96,229.089,0.444,2.855,2.271,0.871,0.077
23.779,-1.714,-0.659,0,1,64.737,-0.671,1.283,63.58,-2.802,-2.896,3,60.502,-0.671,1.283,166.85,41.386,-0.026,62.619,77.638,91.247,2.131,191.756,1.88,2.204,95.284,255.366,0.367,19.528,2.204,1.375,1.0
27.109,-2.229,-3.134,1,0,41.556,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,2.828,-3.106,64.851,67.093,11.927,-7.0,-7.0,-7.0,3.068,50.595,68.665,0.652,0.245,3.068,1.23,-7.0
50.99,-1.063,-1.916,0,1,28.169,-0.944,1.089,26.326,-0.944,1.089,1,-7.0,-7.0,-7.0,0.0,28.245,1.962,73.107,75.756,15.287,-7.0,-7.0,-7.0,3.008,26.566,79.159,1.81,70.813,3.007,-1.411,-7.0
26.055,-0.387,2.849,0,1,46.346,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,10.029,2.903,67.181,69.495,10.29,-7.0,-7.0,-7.0,3.112,53.593,72.401,0.562,0.873,3.112,-1.323,-7.0
26.839,1.998,0.172,0,1,39.693,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,19.414,1.397,61.492,63.665,35.73,-7.0,-7.0,-7.0,2.69,62.95,66.532,0.676,26.247,2.689,1.414,-7.0
26.518,0.318,0.481,1,0,65.442,-1.697,0.279,91.568,-0.909,-2.152,3,62.653,-3.124,2.574,215.382,10.495,0.203,8.124,99.236,101.986,2.215,230.281,2.84,2.025,12.249,307.342,0.405,4.623,2.025,0.697,0.012
86.559,-0.237,2.87,0,1,31.865,1.203,2.079,205.945,1.993,-0.381,3,30.798,2.563,-2.983,266.522,82.719,2.779,39.124,91.74,193.706,0.57,160.267,5.108,1.643,15.502,384.946,2.716,7.698,1.643,1.13,0.0
24.416,0.521,-1.973,0,1,49.277,-0.852,2.26,66.554,0.94,-0.565,2,46.053,-0.852,2.26,112.607,14.498,2.872,57.32,78.509,58.205,1.792,157.26,-0.801,2.467,33.978,186.3,0.495,24.786,2.467,1.367,0.753
21.403,0.612,-1.933,0,1,30.224,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,11.571,-2.133,49.123,59.729,2.703,-7.0,-7.0,-7.0,3.264,25.668,51.627,0.708,3.142,3.264,-1.353,-7.0
32.074,1.711,-2.657,0,1,39.446,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,3.847,-2.813,68.741,92.254,3.915,-7.0,-7.0,-7.0,3.43,40.494,71.52,0.813,1.731,3.43,-1.377,-7.0
25.428,-1.089,3.102,0,1,27.33,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,7.51,2.852,50.914,59.387,7.066,-7.0,-7.0,-7.0,3.207,21.076,52.758,0.93,3.446,3.207,1.398,-7.0
30.106,-1.313,0.661,0,1,42.712,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,5.592,0.576,69.169,78.883,9.169,-7.0,-7.0,-7.0,3.135,47.657,72.818,0.705,1.103,3.135,1.292,-7.0
59.779,-0.735,-0.472,1,0,28.827,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,6.417,3.071,56.15,90.841,62.838,0.63,62.531,1.131,2.177,46.181,188.256,2.074,38.385,2.177,-0.534,0.0
44.215,0.602,0.495,0,1,38.973,-0.847,-1.976,36.423,-0.847,-1.976,1,-7.0,-7.0,-7.0,0.0,36.981,2.966,75.79,102.194,15.341,-7.0,-7.0,-7.0,2.864,49.907,83.188,1.135,76.37,2.865,-1.381,-7.0
29.587,0.926,-1.823,0,1,49.753,2.378,1.456,46.498,2.378,1.456,1,-7.0,-7.0,-7.0,0.0,15.331,-1.976,74.008,97.719,10.218,-7.0,-7.0,-7.0,3.337,52.931,79.34,0.595,3.255,3.337,1.353,-7.0
21.247,0.72,2.132,1,0,40.709,1.333,-1.064,38.046,1.333,-1.064,1,-7.0,-7.0,-7.0,0.0,18.751,-3.105,56.841,61.584,20.984,-7.0,-7.0,-7.0,3.147,52.199,61.956,0.522,19.943,3.147,1.414,-7.0
25.242,-0.258,-2.345,0,1,48.18,-0.404,1.113,45.028,-0.404,1.113,1,-7.0,-7.0,-7.0,0.0,34.878,-2.253,66.587,69.064,18.443,-7.0,-7.0,-7.0,2.829,38.522,73.422,0.524,2.729,2.829,0.543,-7.0
