PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.86,0.529,-2.655,1,0,30.366,1.283,0.501,29.482,1.283,0.501,1,-7.0,-7.0,-7.0,0.0,6.186,-1.214,61.295,66.68,6.142,-7.0,-7.0,-7.0,3.217,27.688,62.226,1.049,18.524,3.217,-1.414,-7.0
37.927,-0.636,-0.405,0,1,38.02,-0.004,0.822,87.627,2.993,2.767,3,50.709,-0.719,-2.719,175.249,77.988,-0.353,43.073,50.073,134.656,3.712,419.28,-2.152,1.38,6.728,251.196,0.998,2.828,1.38,1.055,0.401
31.274,-0.399,-1.26,0,1,38.056,-0.729,2.002,36.948,-0.729,2.002,1,-7.0,-7.0,-7.0,0.0,6.42,0.135,67.863,69.816,5.661,-7.0,-7.0,-7.0,3.039,42.15,69.33,0.822,18.202,3.039,-1.414,-7.0
27.308,2.416,2.58,0,1,73.052,1.033,2.807,89.277,2.663,-0.87,3,70.924,1.033,2.807,185.598,10.86,1.411,9.949,67.574,102.935,1.63,210.83,2.751,1.401,99.902,285.958,0.374,19.005,1.402,0.048,0.615
34.3,0.567,1.051,1,0,25.251,-1.187,-2.17,58.54,2.302,-2.345,2,24.516,-1.187,-2.17,83.056,34.008,0.828,57.949,82.95,42.653,3.489,210.294,-2.732,3.528,40.373,142.607,1.358,7.601,3.529,-1.383,1.0
34.988,-0.648,0.497,0,1,46.218,-0.069,-2.947,44.872,-0.069,-2.947,1,-7.0,-7.0,-7.0,0.0,29.989,0.022,78.34,82.94,17.536,-7.0,-7.0,-7.0,2.897,28.635,81.206,0.757,15.242,2.898,-1.288,-7.0
25.268,-1.589,-1.076,1,0,29.603,-2.016,0.49,91.327,-0.378,2.234,3,38.034,0.268,1.648,158.102,81.159,-1.375,38.032,40.34,103.126,0.646,51.573,-0.101,1.624,22.593,212.973,0.854,13.49,1.623,0.662,0.0
21.493,1.741,-1.217,0,1,50.711,2.349,1.735,49.234,2.349,1.735,1,-7.0,-7.0,-7.0,0.0,22.162,-0.688,64.767,68.82,22.681,-7.0,-7.0,-7.0,3.014,64.89,72.204,0.424,11.411,3.014,1.402,-7.0
41.954,0.007,-3.061,0,1,41.997,-1.487,0.955,40.774,-1.487,0.955,2,32.899,-3.594,-1.524,73.673,18.201,-0.351,74.939,102.495,24.651,2.107,115.367,5.344,2.715,35.138,157.624,0.999,53.985,2.715,-1.315,0.003
20.239,-0.992,2.868,1,0,32.42,-2.204,0.009,31.476,-2.204,0.009,1,-7.0,-7.0,-7.0,0.0,10.884,-1.195,49.978,60.5,17.481,-7.0,-7.0,-7.0,3.106,48.573,52.659,0.624,26.589,3.105,-1.41,-7.0
21.223,1.027,-1.935,1,0,37.569,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,15.057,1.621,55.623,62.987,31.17,0.699,72.431,-0.046,3.228,35.46,127.483,0.565,34.987,3.228,1.411,0.0
35.717,2.059,-1.398,1,0,40.172,1.915,1.936,39.002,1.915,1.936,1,-7.0,-7.0,-7.0,0.0,3.348,-1.843,74.302,75.605,9.149,-7.0,-7.0,-7.0,2.953,42.355,75.889,0.889,4.826,2.953,1.396,-7.0
32.455,-0.372,-2.571,0,1,25.258,0.815,1.427,31.963,-1.733,-0.473,2,24.522,0.815,1.427,56.485,16.149,2.495,51.334,63.331,40.423,2.548,102.889,-1.412,2.576,27.298,114.198,1.285,26.177,2.575,1.413,0.995
27.381,1.638,-1.566,1,0,42.115,2.048,1.673,40.888,2.048,1.673,1,-7.0,-7.0,-7.0,0.0,27.416,-0.892,66.841,69.269,14.725,-7.0,-7.0,-7.0,3.072,34.995,69.496,0.65,18.119,3.072,-1.411,-7.0
33.004,-0.588,1.866,0,1,48.486,-1.609,-1.159,47.074,-1.609,-1.159,1,-7.0,-7.0,-7.0,0.0,22.265,0.431,78.696,90.539,30.243,-7.0,-7.0,-7.0,3.192,67.595,81.49,0.681,35.647,3.193,1.414,-7.0
