PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.95,0.36,-1.201,1,0,34.819,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,14.698,1.512,61.677,63.89,22.885,-7.0,-7.0,-7.0,3.2,59.065,60.769,0.745,38.166,3.201,-1.414,-7.0
21.839,-1.803,-3.01,0,1,48.087,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,56.822,-2.291,64.718,68.372,62.756,4.038,328.218,-3.058,2.793,70.134,188.301,0.454,24.786,2.793,1.395,0.144
30.497,0.363,-2.51,0,1,58.008,1.907,-3.099,104.3,0.842,0.473,4,61.061,1.907,-3.099,197.291,53.038,-2.763,25.05,75.636,137.808,1.065,179.57,1.606,1.653,100.125,285.796,0.526,10.148,1.653,1.401,0.027
36.611,2.278,2.595,0,1,29.536,1.851,-0.295,39.783,3.047,-1.719,3,31.09,1.851,-0.295,97.417,15.717,0.072,66.941,66.764,17.152,1.196,64.049,5.64,2.921,51.863,163.564,1.24,45.699,2.921,1.377,0.921
21.545,1.456,0.77,1,0,59.346,1.855,-2.167,62.469,1.855,-2.167,1,-7.0,-7.0,-7.0,0.0,27.216,0.576,72.99,72.577,19.915,-7.0,-7.0,-7.0,2.964,77.098,80.891,0.363,4.69,2.964,1.34,-7.0
25.45,0.44,2.144,1,0,48.297,-1.212,-0.8,50.839,-1.212,-0.8,1,-7.0,-7.0,-7.0,0.0,15.614,1.867,71.588,95.179,15.38,-7.0,-7.0,-7.0,3.375,61.501,73.747,0.527,5.504,3.376,1.372,-7.0
27.242,0.059,2.727,0,1,32.257,-1.967,-0.496,33.955,-1.967,-0.496,1,-7.0,-7.0,-7.0,0.0,4.314,2.752,60.777,92.367,2.795,-7.0,-7.0,-7.0,3.67,34.873,59.499,0.845,0.271,3.67,1.203,-7.0
22.279,0.617,-0.101,1,0,25.121,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,7.277,2.013,47.532,47.526,16.853,-7.0,-7.0,-7.0,2.769,39.302,47.4,0.887,22.178,2.768,1.389,-7.0
23.092,0.361,0.42,0,1,28.704,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,26.895,1.567,45.96,50.586,52.843,3.105,181.928,-1.35,2.288,41.852,129.173,0.804,27.043,2.288,1.412,0.831
38.489,0.711,3.048,1,0,33.102,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,19.023,1.995,69.87,80.06,41.111,0.997,72.159,1.527,2.769,38.756,154.897,1.163,27.195,2.769,1.411,0.211
