PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.789,0.639,-3.082,0,1,44.855,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,4.353,-2.655,69.902,84.106,12.901,-7.0,-7.0,-7.0,3.214,53.012,74.644,0.664,4.826,3.214,1.406,-7.0
23.607,-1.589,-0.58,0,1,28.331,0.086,0.902,74.922,-0.195,-1.662,5,72.661,-0.096,2.274,213.37,109.995,-0.725,33.447,59.81,135.522,0.099,136.273,0.019,2.237,105.812,265.308,0.833,7.382,2.237,0.846,0.0
30.199,-1.832,-0.705,0,1,40.906,0.122,-2.537,37.528,0.122,-2.537,2,34.293,-1.139,1.506,71.821,11.647,-1.524,53.398,97.625,55.387,1.261,80.644,-0.139,2.679,56.838,142.926,0.738,14.934,2.678,1.41,0.012
56.224,-0.612,2.198,0,1,30.134,0.256,1.056,147.94,0.4,-0.475,4,117.957,2.025,-2.214,299.358,69.867,2.098,42.628,57.778,142.481,1.625,312.89,0.81,1.435,30.841,385.716,1.866,6.265,1.434,1.108,0.006
80.802,-1.157,-0.44,1,0,38.627,-2.148,-1.324,119.085,0.471,2.479,3,61.995,-3.322,2.377,216.517,73.918,-0.801,45.8,74.891,183.209,3.793,559.634,-1.565,1.329,9.928,335.946,2.092,27.748,1.328,1.394,0.98
21.05,-2.371,-0.087,0,1,72.795,-1.227,-1.673,82.505,-2.89,1.693,3,66.784,-1.227,-1.673,174.768,37.585,-0.313,53.414,73.111,98.971,1.663,202.124,3.546,1.956,77.477,268.613,0.289,6.343,1.956,1.198,0.868
31.841,0.224,-2.374,1,0,42.572,0.563,0.932,39.057,0.563,0.932,1,-7.0,-7.0,-7.0,0.0,6.619,1.644,70.293,74.45,18.773,-7.0,-7.0,-7.0,2.997,56.046,74.413,0.748,26.291,2.996,1.41,-7.0
28.912,-1.277,-0.938,0,1,82.397,-0.129,-2.064,92.341,3.088,1.596,3,75.594,-0.129,-2.064,218.533,38.572,-1.594,49.892,78.831,136.373,3.217,431.96,-0.398,1.608,124.632,329.842,0.351,21.516,1.608,1.399,0.053
40.119,1.168,-0.183,0,1,90.662,0.576,1.15,98.556,-0.797,-2.212,5,83.176,0.576,1.15,231.269,45.097,-0.263,71.446,82.906,135.898,1.373,224.571,-0.459,1.459,112.764,362.05,0.443,3.402,1.459,0.916,0.031
24.92,-1.842,-2.762,0,1,35.331,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.433,-2.891,45.95,66.358,53.891,0.476,60.031,0.376,2.359,49.604,164.54,0.705,3.245,2.36,1.121,0.0
24.108,-0.498,0.318,0,1,25.153,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,23.597,1.665,47.085,68.19,20.408,-7.0,-7.0,-7.0,3.468,25.216,49.261,0.958,29.753,3.467,-1.414,-7.0
22.059,2.105,0.021,1,0,32.475,1.667,-2.974,30.25,0.237,2.72,3,29.794,1.667,-2.974,84.95,37.597,-0.135,51.135,54.679,29.068,1.43,49.832,0.395,3.027,29.803,139.484,0.679,4.488,3.027,1.349,0.074
30.179,-1.777,1.136,0,1,45.251,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,14.796,0.662,67.837,70.849,32.01,1.937,118.271,-0.204,2.562,70.904,168.41,0.667,9.923,2.562,1.35,0.405
25.638,1.075,3.131,0,1,48.261,1.404,0.613,44.276,1.404,0.613,3,43.963,-2.557,-0.952,129.532,64.781,3.034,64.136,67.961,61.496,3.961,319.727,-3.59,2.54,27.058,203.431,0.531,3.952,2.539,1.135,0.499
24.628,0.193,0.558,1,0,44.842,0.111,2.97,41.139,0.111,2.97,1,-7.0,-7.0,-7.0,0.0,18.888,0.427,59.47,62.15,29.164,-7.0,-7.0,-7.0,2.413,58.635,69.47,0.549,2.823,2.413,0.748,-7.0
22.924,0.934,2.171,0,1,36.141,-1.368,-1.05,33.157,-1.368,-1.05,1,-7.0,-7.0,-7.0,0.0,30.411,2.264,55.096,100.074,18.095,-7.0,-7.0,-7.0,3.831,17.925,59.065,0.634,2.455,3.831,1.355,-7.0
25.21,0.91,0.796,1,0,32.38,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,6.062,1.092,54.471,61.584,4.557,-7.0,-7.0,-7.0,3.055,31.609,57.59,0.779,3.646,3.055,-1.273,-7.0
