PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.101,-0.267,-1.916,1,0,27.344,-0.819,2.514,107.699,-1.074,0.157,4,31.5,2.312,-2.81,170.522,92.623,-2.568,37.494,40.692,119.947,3.386,327.165,-2.483,1.934,56.421,218.967,0.772,28.316,1.934,1.384,0.76
28.195,1.027,-1.07,0,1,41.033,2.1,1.687,39.079,2.1,1.687,1,-7.0,-7.0,-7.0,0.0,14.199,-0.499,65.166,76.964,23.165,-7.0,-7.0,-7.0,2.958,50.869,69.228,0.687,11.27,2.958,1.386,-7.0
22.962,-1.126,2.161,0,1,42.197,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,16.434,1.944,60.721,63.059,7.096,-7.0,-7.0,-7.0,3.092,44.135,65.159,0.544,4.207,3.091,1.402,-7.0
23.876,0.905,0.429,1,0,29.291,2.114,3.062,27.896,2.114,3.062,2,27.261,-0.037,-1.762,55.157,42.266,0.612,49.952,61.428,45.5,2.151,80.338,-0.078,2.897,13.36,108.324,0.815,5.805,2.897,1.236,0.985
35.034,1.774,0.536,0,1,47.609,0.802,-2.602,45.342,0.802,-2.602,1,-7.0,-7.0,-7.0,0.0,11.961,0.744,79.712,91.518,2.459,-7.0,-7.0,-7.0,3.285,46.263,82.643,0.736,4.25,3.285,-1.414,-7.0
20.976,0.556,0.012,1,0,43.618,0.39,3.066,41.541,0.39,3.066,1,-7.0,-7.0,-7.0,0.0,9.782,-0.939,58.982,60.646,17.297,-7.0,-7.0,-7.0,3.059,58.177,64.594,0.481,13.115,3.059,-1.413,-7.0
43.234,-1.995,1.602,1,0,38.668,-1.022,-1.308,36.827,-1.022,-1.308,1,-7.0,-7.0,-7.0,0.0,5.613,-1.955,79.27,91.156,6.626,-7.0,-7.0,-7.0,3.069,38.454,81.902,1.118,30.486,3.068,-1.387,-7.0
25.325,1.121,0.168,1,0,25.672,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,24.159,-0.245,45.925,47.969,40.557,2.063,88.852,-0.86,2.378,26.079,116.436,0.986,10.143,2.379,1.314,0.656
22.086,-0.989,-0.834,1,0,44.0,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,14.217,-1.02,60.841,66.972,8.734,-7.0,-7.0,-7.0,3.211,50.039,66.086,0.502,3.291,3.211,1.412,-7.0
30.822,-0.459,1.742,0,1,39.24,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,7.658,-2.677,67.123,77.189,9.843,-7.0,-7.0,-7.0,3.004,47.134,70.062,0.785,24.67,3.004,-1.414,-7.0
