PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.78,-1.456,-0.929,0,1,57.331,-0.042,2.544,58.501,-0.042,2.544,1,-7.0,-7.0,-7.0,0.0,18.959,-1.065,75.104,94.204,23.745,-7.0,-7.0,-7.0,3.146,77.28,82.111,0.432,2.946,3.146,1.246,-7.0
24.904,1.055,2.569,0,1,31.469,0.702,-1.366,56.956,0.318,0.332,2,32.111,0.702,-1.366,89.067,35.942,-3.037,52.166,52.588,54.514,0.384,66.294,0.223,2.375,35.417,145.44,0.791,19.875,2.375,1.379,0.0
21.19,-0.509,-2.449,0,1,24.744,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,15.938,-1.066,46.169,50.547,12.544,3.157,238.224,-1.864,3.15,10.873,166.461,0.856,23.438,3.15,-1.414,0.507
32.086,2.132,0.979,0,1,47.904,0.944,-1.855,48.882,0.944,-1.855,1,-7.0,-7.0,-7.0,0.0,5.99,0.712,78.272,91.873,17.872,-7.0,-7.0,-7.0,3.073,62.538,79.99,0.67,3.691,3.073,1.336,-7.0
21.638,0.051,-1.141,1,0,30.147,-0.76,2.135,30.762,-0.76,2.135,1,-7.0,-7.0,-7.0,0.0,13.355,-1.234,51.482,55.232,7.313,-7.0,-7.0,-7.0,3.115,27.107,51.785,0.718,1.58,3.115,1.305,-7.0
65.947,-1.019,-2.664,1,0,119.128,0.076,3.056,197.21,-1.087,0.137,3,121.559,0.076,3.056,360.084,60.686,-2.532,49.758,113.252,233.553,1.163,361.878,-0.083,1.231,153.771,545.159,0.554,8.345,1.231,0.778,0.458
20.043,1.331,2.637,1,0,36.471,2.213,-0.422,37.215,2.213,-0.422,1,-7.0,-7.0,-7.0,0.0,16.953,2.826,54.575,59.376,0.39,-7.0,-7.0,-7.0,3.183,36.855,56.514,0.55,3.479,3.184,-1.363,-7.0
28.676,-1.172,1.957,0,1,48.129,-0.197,-1.081,49.111,-0.197,-1.081,1,-7.0,-7.0,-7.0,0.0,18.487,2.528,74.956,83.217,6.197,-7.0,-7.0,-7.0,3.192,52.489,76.805,0.596,12.969,3.191,-1.408,-7.0
38.618,2.141,-2.608,1,0,28.731,1.303,0.328,29.317,1.303,0.328,1,-7.0,-7.0,-7.0,0.0,3.423,-2.448,66.938,72.23,15.281,-7.0,-7.0,-7.0,3.053,19.327,67.349,1.344,1.838,3.053,1.32,-7.0
36.607,0.787,-2.197,1,0,30.157,0.164,1.961,43.406,2.407,0.562,3,38.504,1.378,-0.453,112.683,20.518,-3.105,58.643,61.747,53.489,1.029,59.249,3.317,2.215,18.31,179.447,1.214,24.039,2.215,1.409,0.01
