PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.637,1.319,1.267,1,0,39.195,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,26.039,1.546,56.29,58.778,8.012,-7.0,-7.0,-7.0,3.12,31.853,59.832,0.527,6.447,3.119,-1.402,-7.0
34.369,-2.399,-1.841,0,1,25.301,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,13.99,1.498,58.235,60.136,7.821,-7.0,-7.0,-7.0,3.023,30.636,59.67,1.358,43.642,3.023,1.212,-7.0
28.403,0.56,-1.532,0,1,27.455,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,20.86,1.559,55.282,55.846,19.852,2.178,84.068,-0.953,3.09,54.263,111.838,1.035,48.667,3.091,-1.34,0.4
22.888,-0.352,-0.644,1,0,41.728,-1.473,2.51,40.91,-1.473,2.51,1,-7.0,-7.0,-7.0,0.0,18.412,-0.741,61.198,71.773,2.357,-7.0,-7.0,-7.0,3.324,41.513,64.616,0.549,1.99,3.324,1.412,-7.0
28.836,-0.415,1.205,1,0,32.733,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,2.881,-2.696,60.8,63.03,5.913,-7.0,-7.0,-7.0,3.102,38.004,61.569,0.881,16.931,3.102,-1.413,-7.0
36.645,1.518,2.144,0,1,44.423,0.494,-2.32,146.688,-1.13,-1.641,4,119.165,0.27,-0.507,361.742,122.721,1.906,63.067,76.926,145.672,1.4,245.777,-0.305,2.088,90.101,442.81,0.825,15.923,2.088,0.709,0.0
23.289,0.284,2.916,1,0,69.865,0.764,-1.517,68.495,0.764,-1.517,4,56.357,-2.731,0.778,161.634,35.045,2.774,63.78,67.333,73.261,3.495,363.904,-2.086,1.911,81.179,254.788,0.333,4.053,1.911,0.835,0.591
29.718,-1.142,0.885,1,0,39.024,0.982,-2.385,38.259,0.982,-2.385,1,-7.0,-7.0,-7.0,0.0,12.469,0.806,67.3,110.179,5.289,-7.0,-7.0,-7.0,3.687,35.631,68.742,0.762,1.52,3.687,-0.317,-7.0
24.084,0.014,-2.431,1,0,52.62,-0.654,1.481,58.543,-4.222,-0.127,2,51.588,-0.654,1.481,110.13,60.11,-2.494,65.331,70.288,61.478,3.568,327.658,2.761,2.463,44.418,186.834,0.458,2.397,2.463,1.081,0.151
22.143,0.748,1.37,0,1,76.125,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,80.584,1.36,17.168,39.187,174.772,1.732,234.789,-0.138,0.935,164.529,338.458,0.291,0.422,0.934,0.976,0.998
28.752,0.531,-3.026,1,0,45.352,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,12.583,-3.108,71.46,97.232,4.581,-7.0,-7.0,-7.0,3.469,48.604,74.104,0.634,1.559,3.469,-1.086,-7.0
20.972,-0.703,0.792,0,1,27.074,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.464,-0.878,46.905,59.992,9.333,0.586,83.621,-0.007,3.25,34.615,172.965,0.775,23.97,3.25,-1.414,0.124
25.965,-1.41,1.221,1,0,42.799,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,73.837,0.961,40.838,49.79,123.276,0.177,142.788,5.34,1.563,22.911,283.172,0.607,11.352,1.563,1.24,0.0
20.889,-0.662,-2.796,0,1,39.955,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,19.658,-3.059,56.909,58.857,3.099,-7.0,-7.0,-7.0,2.968,39.172,60.844,0.523,5.314,2.969,-1.195,-7.0
37.786,1.239,0.836,0,1,37.339,0.922,-1.996,36.607,0.922,-1.996,2,23.185,2.508,2.101,59.792,23.857,-1.494,73.493,75.182,32.004,1.586,72.795,2.312,2.85,45.667,134.917,1.012,55.172,2.85,1.386,0.697
25.627,0.583,-1.625,1,0,39.729,1.633,2.142,38.95,1.633,2.142,2,37.919,-1.348,1.208,76.869,25.909,-1.56,60.122,70.119,28.929,2.981,165.606,-2.201,2.727,58.529,142.225,0.645,1.675,2.726,0.871,0.916
24.926,0.293,2.517,1,0,28.355,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,19.03,-1.044,51.895,67.73,25.754,-7.0,-7.0,-7.0,3.168,52.534,53.281,0.879,42.605,3.168,1.176,-7.0
29.448,-1.423,0.886,1,0,30.737,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,8.089,1.428,54.988,85.323,23.025,0.696,32.726,0.509,3.004,61.374,127.715,0.958,8.263,3.003,-0.472,0.0
22.894,-0.903,1.0,1,0,43.725,-0.409,-1.104,42.868,-0.409,-1.104,4,32.98,0.809,2.78,107.841,27.544,-0.997,54.402,57.175,63.644,1.218,85.328,-0.331,2.161,78.042,174.46,0.524,42.221,2.161,1.11,0.038
27.258,0.116,-2.864,1,0,35.562,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,3.862,-2.673,61.648,75.245,4.508,-7.0,-7.0,-7.0,3.361,39.37,62.82,0.766,1.957,3.361,-1.409,-7.0
26.627,1.478,1.157,0,1,53.684,1.421,-1.545,52.631,1.421,-1.545,3,34.635,3.859,-2.299,116.982,55.254,0.952,73.068,73.828,46.858,2.438,135.55,5.484,2.702,66.637,197.293,0.496,7.849,2.703,1.268,0.403
28.466,-1.575,-2.628,0,1,34.578,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,11.854,-2.318,61.936,77.299,5.888,1.265,42.611,0.346,3.273,50.228,121.56,0.823,5.672,3.273,-1.341,0.282
25.265,-1.238,-0.203,0,1,24.986,-2.261,2.481,24.496,-2.261,2.481,1,-7.0,-7.0,-7.0,0.0,11.33,1.256,48.459,55.817,22.674,-7.0,-7.0,-7.0,2.873,37.63,50.251,1.011,22.553,2.872,1.414,-7.0
