PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.028,-0.247,1.559,1,0,24.193,-1.835,-1.588,25.737,-1.835,-1.588,1,-7.0,-7.0,-7.0,0.0,11.701,-1.302,45.408,58.646,15.719,-7.0,-7.0,-7.0,3.515,41.252,44.221,0.828,30.316,3.515,-1.414,-7.0
30.879,2.305,0.378,1,0,56.57,1.444,-1.613,60.181,1.444,-1.613,4,56.265,2.942,-2.953,148.681,27.543,1.234,72.33,79.346,40.25,1.498,119.804,4.248,2.169,92.553,236.13,0.546,24.209,2.169,-0.575,0.978
40.749,-0.909,-2.641,1,0,22.678,-0.277,0.528,24.126,-0.277,0.528,1,-7.0,-7.0,-7.0,0.0,18.988,0.867,62.704,63.854,7.433,-7.0,-7.0,-7.0,3.178,25.103,63.427,1.797,54.701,3.178,1.413,-7.0
30.037,-1.889,1.545,0,1,30.722,-0.457,-1.834,32.683,-0.457,-1.834,1,-7.0,-7.0,-7.0,0.0,20.166,0.819,62.225,76.668,16.455,-7.0,-7.0,-7.0,3.238,16.579,60.759,0.978,17.478,3.238,-1.394,-7.0
32.513,-0.129,2.702,0,1,31.75,-0.198,-0.441,33.777,-0.198,-0.441,1,-7.0,-7.0,-7.0,0.0,47.33,-0.459,66.278,64.297,46.568,-7.0,-7.0,-7.0,3.142,80.341,64.263,1.024,78.452,3.141,1.413,-7.0
24.167,-0.079,-2.386,0,1,48.406,1.04,-1.55,94.832,0.195,1.157,3,81.739,1.198,1.604,228.067,91.884,-2.007,28.652,48.941,158.263,1.003,99.987,0.234,1.397,28.47,300.64,0.499,17.753,1.397,1.409,0.092
32.719,-2.048,0.418,0,1,44.091,-1.773,-2.604,46.905,-1.773,-2.604,1,-7.0,-7.0,-7.0,0.0,9.713,-2.876,78.208,76.548,21.002,-7.0,-7.0,-7.0,3.034,67.879,76.81,0.742,35.55,3.034,-1.363,-7.0
25.127,-1.502,-1.346,0,1,32.945,-1.053,1.74,35.048,-1.053,1.74,1,-7.0,-7.0,-7.0,0.0,3.573,1.118,59.328,58.978,11.309,-7.0,-7.0,-7.0,3.118,45.94,58.072,0.763,17.873,3.118,1.413,-7.0
30.236,0.542,1.922,0,1,25.743,-0.378,-1.725,133.554,-0.0,-1.06,4,59.528,-1.225,2.387,242.73,25.524,2.506,55.728,60.212,39.313,1.225,211.102,0.0,2.793,59.068,298.709,1.175,15.994,2.792,1.377,0.029
30.754,-0.986,2.948,1,0,37.203,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,7.802,2.747,69.773,69.351,2.584,-7.0,-7.0,-7.0,3.154,38.489,67.957,0.827,3.108,3.154,1.413,-7.0
24.434,-1.35,2.646,1,0,45.291,-2.363,0.975,129.198,1.891,-0.97,2,48.182,-2.363,0.975,177.38,77.503,2.442,50.891,60.587,113.445,4.254,665.429,-4.468,1.954,55.157,247.105,0.539,8.862,1.954,1.179,0.76
23.326,1.193,2.528,0,1,39.237,0.471,-0.4,41.742,0.471,-0.4,1,-7.0,-7.0,-7.0,0.0,6.625,-3.039,62.051,64.168,10.779,-7.0,-7.0,-7.0,3.015,52.407,62.563,0.594,8.714,3.016,-1.398,-7.0
21.591,2.333,1.498,1,0,42.621,2.181,-1.63,45.342,2.181,-1.63,1,-7.0,-7.0,-7.0,0.0,15.679,1.447,62.576,60.844,5.542,-7.0,-7.0,-7.0,3.132,50.744,64.212,0.507,0.938,3.132,1.405,-7.0
