PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.187,0.801,-1.121,1,0,39.856,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,35.893,-1.487,55.063,57.872,25.714,-7.0,-7.0,-7.0,2.968,36.617,60.043,0.506,9.797,2.968,1.385,-7.0
28.177,-0.007,3.063,1,0,46.035,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,27.417,2.527,51.239,54.489,77.354,2.366,173.427,-0.802,1.683,67.077,201.191,0.612,14.72,1.682,1.365,0.647
33.878,0.146,-2.499,0,1,49.201,1.258,-0.209,46.858,1.258,-0.209,2,24.098,2.055,1.96,70.956,8.105,-2.0,72.582,88.387,41.785,0.797,65.469,2.585,2.546,59.936,154.035,0.689,8.183,2.546,1.338,0.0
27.395,0.685,0.169,0,1,92.098,2.055,-0.723,87.712,2.055,-0.723,4,74.314,2.271,2.344,218.127,52.631,-0.341,42.276,86.034,163.35,0.216,162.302,4.667,1.634,177.919,337.62,0.297,19.156,1.635,1.402,0.0
34.354,0.307,-0.478,0,1,32.159,-1.008,2.856,30.628,-1.008,2.856,1,-7.0,-7.0,-7.0,0.0,2.555,0.125,64.577,81.12,6.785,-7.0,-7.0,-7.0,3.23,27.294,66.513,1.068,5.564,3.229,-1.393,-7.0
34.469,0.963,-0.953,1,0,35.399,1.5,2.978,53.453,-1.133,1.423,2,33.713,1.5,2.978,87.166,38.107,-1.009,62.945,67.226,54.843,2.633,158.585,-1.7,2.414,20.405,157.034,0.974,2.029,2.413,1.072,0.704
30.456,-1.244,1.451,0,1,33.889,-1.461,3.021,114.306,1.925,-0.639,6,48.324,2.339,-2.043,209.421,103.129,1.971,44.322,45.95,147.115,0.414,100.865,4.503,1.585,18.092,273.766,0.899,28.815,1.585,1.365,0.0
28.694,1.425,0.631,0,1,89.141,0.586,-0.272,126.135,2.728,-3.004,3,84.896,0.586,-0.272,282.486,80.621,0.302,43.037,62.1,186.776,2.142,334.813,1.599,1.233,144.701,400.321,0.322,15.753,1.233,1.371,0.954
34.077,1.413,-2.001,0,1,30.391,2.047,0.097,82.125,-0.319,1.542,2,28.944,2.047,0.097,111.068,55.49,-1.863,54.463,59.53,81.166,2.366,157.966,-0.653,2.193,31.446,175.536,1.121,5.996,2.192,1.136,0.806
30.216,-0.475,0.609,0,1,117.581,0.503,-0.377,165.082,-2.02,-2.788,4,111.982,0.503,-0.377,306.504,41.935,0.53,55.05,82.831,170.357,2.523,509.379,-1.016,1.389,157.915,454.301,0.257,2.811,1.389,1.095,0.951
31.204,0.831,0.556,0,1,45.631,0.668,-2.56,43.458,0.668,-2.56,2,24.594,-0.035,-1.997,68.051,26.289,0.589,73.643,75.713,11.866,0.703,29.669,-0.023,3.121,54.174,144.886,0.684,0.945,3.12,-1.195,0.117
31.607,2.016,-2.468,1,0,37.606,1.056,0.56,35.815,1.056,0.56,1,-7.0,-7.0,-7.0,0.0,9.08,-2.694,67.181,76.95,3.811,-7.0,-7.0,-7.0,3.176,33.094,69.213,0.84,3.82,3.177,-1.342,-7.0
22.052,1.93,2.153,0,1,37.672,0.559,-1.483,35.878,0.559,-1.483,2,27.335,-0.022,-0.113,63.213,19.24,2.738,54.552,70.327,28.924,0.581,43.712,-0.012,2.982,50.516,122.937,0.585,11.879,2.981,1.378,0.0
29.707,-0.369,0.725,0,1,31.998,-0.218,2.888,30.474,-0.218,2.888,2,23.825,-1.782,-1.243,54.298,13.902,2.871,53.122,54.626,38.453,1.564,66.471,0.388,2.169,46.97,116.003,0.928,35.711,2.168,1.02,0.521
42.014,-0.713,-1.931,0,1,32.801,-0.691,2.677,75.023,-0.049,1.053,4,51.586,-3.61,0.578,157.848,84.937,-2.202,53.834,55.173,132.548,3.561,359.79,0.177,1.675,13.917,232.663,1.281,16.139,1.675,1.227,0.675
35.713,-1.528,-0.294,1,0,31.572,-0.674,2.407,30.069,-0.674,2.407,1,-7.0,-7.0,-7.0,0.0,1.466,2.384,63.955,71.891,15.282,-7.0,-7.0,-7.0,2.833,34.379,67.285,1.131,14.084,2.833,1.05,-7.0
26.06,-0.336,1.954,1,0,63.256,-0.616,-1.347,60.244,-0.616,-1.347,1,-7.0,-7.0,-7.0,0.0,34.473,1.854,78.994,81.744,6.923,-7.0,-7.0,-7.0,2.995,63.659,89.316,0.412,2.996,2.995,-0.348,-7.0
25.175,-1.657,1.541,0,1,35.382,-1.985,-1.608,33.697,-1.985,-1.608,1,-7.0,-7.0,-7.0,0.0,15.072,-2.195,58.252,60.495,24.304,-7.0,-7.0,-7.0,3.151,57.095,60.557,0.712,37.25,3.151,1.414,-7.0
30.888,1.371,1.194,0,1,32.806,0.376,-2.031,31.244,0.376,-2.031,1,-7.0,-7.0,-7.0,0.0,10.297,1.206,62.077,71.659,8.96,-7.0,-7.0,-7.0,3.216,23.292,63.694,0.942,0.214,3.216,1.117,-7.0
34.449,-0.62,-1.032,0,1,51.769,-2.028,-2.879,49.304,-2.028,-2.879,2,38.745,1.632,0.924,88.049,9.141,-1.63,65.737,93.269,61.624,3.66,278.029,-3.31,2.322,66.483,174.267,0.665,10.454,2.322,1.37,0.948
21.257,-0.012,0.694,1,0,60.144,-0.387,-2.512,57.28,-0.387,-2.512,1,-7.0,-7.0,-7.0,0.0,31.691,0.922,69.752,72.736,13.566,-7.0,-7.0,-7.0,3.1,66.697,81.401,0.353,5.905,3.1,1.404,-7.0
50.297,1.067,-1.341,1,0,34.119,1.046,2.854,32.494,1.046,2.854,3,30.954,1.741,1.917,91.242,12.481,-1.328,69.903,71.628,54.559,0.695,36.415,1.821,2.089,61.334,175.658,1.474,0.326,2.088,0.985,0.414
21.669,-2.146,1.302,1,0,59.38,-0.755,2.843,79.262,0.205,-0.954,3,56.552,-0.755,2.843,161.935,54.302,1.113,48.78,73.584,91.159,0.96,143.284,-0.155,2.076,52.573,242.984,0.365,6.474,2.076,0.795,0.0
26.689,0.284,-0.762,1,0,29.957,-0.408,2.563,28.53,-0.408,2.563,1,-7.0,-7.0,-7.0,0.0,23.679,2.712,54.956,59.747,28.398,-7.0,-7.0,-7.0,3.038,56.29,56.646,0.891,49.585,3.038,1.324,-7.0
25.835,0.779,-0.975,1,0,62.593,0.285,2.192,59.612,0.285,2.192,1,-7.0,-7.0,-7.0,0.0,37.182,-1.035,78.481,82.886,3.838,-7.0,-7.0,-7.0,3.155,59.455,88.428,0.413,1.859,3.155,1.393,-7.0
34.378,0.634,2.9,0,1,46.425,0.054,-0.058,44.214,0.054,-0.058,2,23.24,-3.2,-0.141,67.453,10.225,2.319,77.647,82.961,14.348,3.254,156.839,-0.173,3.014,73.513,148.256,0.741,10.74,3.014,1.405,0.159
57.489,-0.873,0.052,1,0,31.328,-2.216,2.471,59.038,2.155,-2.799,3,29.836,-2.216,2.471,113.495,21.682,-0.538,77.482,100.354,52.722,4.371,370.85,-4.775,2.767,29.277,202.312,1.835,20.529,2.767,-0.742,0.862
21.232,-0.583,-1.386,1,0,44.855,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,13.564,-1.208,59.918,67.329,11.514,-7.0,-7.0,-7.0,3.062,53.437,66.087,0.473,3.017,3.062,-0.835,-7.0
48.628,0.491,-3.124,0,1,122.355,0.737,-2.296,200.448,0.931,0.429,4,116.529,0.737,-2.296,380.884,140.109,-2.518,60.582,64.909,299.431,0.194,300.53,0.686,0.864,225.603,551.867,0.397,49.259,0.864,1.293,0.0
27.01,0.083,0.185,1,0,56.923,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,21.454,0.145,76.494,78.579,8.788,-7.0,-7.0,-7.0,3.082,62.766,83.933,0.475,0.963,3.082,-0.384,-7.0
40.126,-1.456,-0.046,0,1,36.925,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,9.204,0.954,72.577,75.89,29.271,0.45,46.456,0.657,2.648,43.321,145.735,1.087,18.427,2.648,1.409,0.001
34.831,-2.139,-2.951,0,1,26.431,-2.361,0.115,25.172,-2.361,0.115,1,-7.0,-7.0,-7.0,0.0,20.183,0.455,59.179,61.015,11.484,-7.0,-7.0,-7.0,3.074,36.132,61.262,1.318,52.565,3.074,-1.404,-7.0
26.758,-0.971,2.448,0,1,116.543,-1.694,-2.416,110.993,-1.694,-2.416,4,107.973,1.815,0.635,312.804,20.906,-2.548,71.044,83.65,144.294,3.509,651.675,-3.075,1.594,146.07,456.105,0.23,28.386,1.593,1.127,0.708
24.215,1.35,1.705,1,0,43.773,2.305,-0.822,41.689,2.305,-0.822,1,-7.0,-7.0,-7.0,0.0,18.967,1.237,60.567,69.96,34.222,-7.0,-7.0,-7.0,2.701,64.557,67.988,0.553,9.938,2.701,1.345,-7.0
34.089,0.47,-2.309,1,0,83.613,-0.158,3.037,182.148,-0.045,0.839,3,112.192,-2.293,-0.887,373.97,67.586,-2.877,47.048,59.051,174.703,2.248,449.417,0.103,1.128,25.667,491.672,0.408,26.899,1.128,1.388,0.119
31.246,0.031,1.763,1,0,50.192,1.235,2.977,136.808,-0.07,-1.295,3,54.969,-0.822,0.59,239.579,61.606,2.033,44.105,67.844,125.396,0.752,155.389,0.058,1.71,7.019,321.017,0.623,11.81,1.71,1.263,0.2
23.191,-1.692,-0.911,1,0,34.081,-1.914,2.247,32.458,-1.914,2.247,1,-7.0,-7.0,-7.0,0.0,2.501,-0.334,54.871,56.572,8.826,-7.0,-7.0,-7.0,3.133,41.244,57.272,0.68,4.334,3.133,-1.414,-7.0
33.325,-1.75,0.758,1,0,26.052,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,16.675,0.308,51.293,56.962,43.412,-7.0,-7.0,-7.0,2.321,51.631,59.377,1.279,10.519,2.32,1.319,-7.0
34.9,-1.685,2.424,1,0,35.252,-0.143,3.018,159.068,-1.745,0.196,4,100.255,2.423,-1.728,296.493,75.172,2.53,20.052,63.043,141.596,4.168,1020.421,-4.228,1.652,17.67,366.645,0.99,5.427,1.652,1.196,0.389
23.822,-0.421,0.252,1,0,66.653,-0.878,-2.889,63.479,-0.878,-2.889,1,-7.0,-7.0,-7.0,0.0,30.017,0.213,77.773,81.784,12.894,-7.0,-7.0,-7.0,3.174,76.326,90.475,0.357,1.043,3.174,1.414,-7.0
28.85,-1.16,0.424,1,0,26.062,0.163,0.245,62.205,-1.145,2.654,4,49.936,-1.9,-2.726,160.889,53.537,0.351,4.773,39.289,108.228,0.755,64.982,2.176,1.335,45.597,215.801,1.107,2.868,1.335,1.391,0.398
24.26,-0.718,0.339,1,0,62.396,-2.493,3.04,68.027,-0.005,-1.366,4,59.425,-2.493,3.04,168.802,12.374,0.121,74.104,109.208,31.252,2.488,226.792,0.012,3.232,84.908,255.458,0.389,3.77,3.232,0.015,0.833
20.407,0.292,-2.421,0,1,45.744,-0.678,-0.874,120.414,0.015,2.046,3,43.566,-0.678,-0.874,192.848,40.962,-1.437,41.666,52.649,91.247,0.693,152.804,-0.01,1.826,17.266,258.999,0.446,27.316,1.826,1.382,0.039
21.966,-1.288,0.142,0,1,58.168,-0.701,2.462,55.398,-0.701,2.462,2,38.982,-2.104,-1.905,94.38,45.419,-0.237,63.962,68.912,35.602,1.403,103.811,1.475,2.393,44.38,174.514,0.378,11.9,2.393,0.103,0.974
28.182,-2.153,-1.553,1,0,57.424,-1.228,-1.103,238.911,1.102,2.083,3,54.69,-1.228,-1.103,337.066,188.115,-1.141,17.534,42.526,271.474,2.33,402.082,-1.353,1.029,91.836,422.672,0.491,29.786,1.029,1.09,0.04
20.241,2.32,2.189,0,1,51.188,-0.077,-1.552,48.75,-0.077,-1.552,5,37.307,-1.235,-0.497,120.45,41.82,3.134,60.019,114.857,62.822,1.158,67.581,0.095,3.494,102.647,191.879,0.395,26.482,3.494,1.407,0.0
77.449,1.63,1.894,0,1,39.605,0.847,0.938,176.817,1.235,-1.593,2,37.719,0.847,0.938,214.536,104.428,1.415,49.722,67.638,209.079,0.388,159.009,1.046,1.236,70.588,331.59,1.956,42.667,1.236,1.414,0.0
27.391,-1.212,-1.271,1,0,43.292,0.325,-2.691,41.23,0.325,-2.691,3,39.032,-1.818,0.545,113.795,10.136,2.902,43.822,73.576,58.949,2.143,130.813,-0.591,2.093,60.036,184.478,0.633,28.991,2.093,0.207,0.828
25.584,-1.766,1.536,0,1,46.209,-0.018,-1.638,44.009,-0.018,-1.638,1,-7.0,-7.0,-7.0,0.0,11.483,1.432,67.1,96.74,9.185,-7.0,-7.0,-7.0,3.566,53.194,71.793,0.554,1.782,3.567,-1.391,-7.0
20.162,0.802,-2.735,0,1,28.175,0.071,-1.311,120.608,-0.364,1.434,2,26.833,0.071,-1.311,147.442,93.837,-1.662,30.394,35.878,130.169,0.435,114.301,-0.026,1.6,35.277,195.779,0.716,44.465,1.601,1.296,0.0
35.154,0.405,1.022,0,1,37.643,-1.518,-2.003,35.85,-1.518,-2.003,1,-7.0,-7.0,-7.0,0.0,9.654,1.935,70.88,108.974,4.908,-7.0,-7.0,-7.0,3.584,31.951,72.797,0.934,16.241,3.584,-1.412,-7.0
41.373,0.548,0.612,0,1,34.623,1.239,-2.204,32.974,1.239,-2.204,1,-7.0,-7.0,-7.0,0.0,13.414,-1.594,72.891,79.315,21.881,-7.0,-7.0,-7.0,2.899,44.602,75.996,1.195,42.054,2.9,1.395,-7.0
22.241,-2.319,-1.718,1,0,57.627,-2.266,1.715,54.883,-2.266,1.715,1,-7.0,-7.0,-7.0,0.0,18.49,-1.582,69.137,70.868,20.289,-7.0,-7.0,-7.0,2.851,73.524,79.868,0.386,2.756,2.851,0.093,-7.0
39.696,1.634,0.257,1,0,41.916,2.456,0.756,60.212,-0.097,-2.287,3,42.264,0.301,2.947,142.396,47.244,0.474,19.656,39.935,126.308,0.398,54.424,-0.029,0.962,37.845,224.008,0.947,9.379,0.962,1.403,0.0
26.028,-0.728,-0.937,0,1,57.602,-1.255,2.024,54.859,-1.255,2.024,1,-7.0,-7.0,-7.0,0.0,24.976,-1.003,75.266,79.84,10.409,-7.0,-7.0,-7.0,3.008,62.499,83.63,0.452,1.682,3.008,0.367,-7.0
25.868,2.104,-1.318,1,0,39.467,0.673,1.15,37.588,0.673,1.15,2,29.912,2.668,-2.347,67.5,7.296,-0.163,58.857,78.169,31.36,1.995,102.603,1.796,2.853,33.213,132.835,0.655,15.0,2.853,1.414,0.828
20.542,1.134,-3.128,1,0,67.331,-0.035,-0.732,64.125,-0.035,-0.732,2,24.962,-1.162,1.649,89.088,24.033,2.415,67.609,83.15,31.519,1.127,88.194,0.041,2.666,74.315,176.961,0.305,16.073,2.666,-0.992,0.0
24.939,1.323,-0.587,1,0,35.991,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,19.266,0.205,58.467,63.153,12.723,-7.0,-7.0,-7.0,3.175,33.704,60.93,0.693,16.91,3.175,-1.414,-7.0
31.009,-1.463,-0.902,1,0,28.482,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,7.251,1.947,57.867,63.066,7.313,-7.0,-7.0,-7.0,3.086,32.512,59.491,1.089,29.669,3.085,1.352,-7.0
24.531,-1.102,-0.818,1,0,45.157,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,10.128,1.721,63.267,71.461,35.379,2.298,97.326,0.573,2.823,92.556,137.807,0.543,30.104,2.823,1.216,0.945
