PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.437,0.568,-3.09,1,0,33.479,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,11.06,2.93,72.657,78.197,21.502,-7.0,-7.0,-7.0,3.093,12.571,76.916,1.297,5.752,3.093,1.402,-7.0
32.419,0.766,0.719,1,0,44.46,1.03,-2.156,40.418,1.03,-2.156,1,-7.0,-7.0,-7.0,0.0,9.139,-0.501,71.751,75.925,21.578,-7.0,-7.0,-7.0,2.886,55.705,76.879,0.729,19.721,2.887,1.414,-7.0
37.356,-2.24,-3.113,0,1,29.866,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,4.143,0.138,62.361,69.715,12.876,-7.0,-7.0,-7.0,2.822,29.327,67.222,1.251,24.844,2.821,-1.191,-7.0
27.542,0.943,3.047,0,1,40.987,1.678,-0.262,37.261,1.678,-0.262,1,-7.0,-7.0,-7.0,0.0,10.808,-2.943,63.846,71.566,10.268,-7.0,-7.0,-7.0,3.064,42.461,68.529,0.672,5.04,3.064,1.383,-7.0
26.793,-1.024,-0.939,0,1,36.804,0.77,2.346,33.458,0.77,2.346,1,-7.0,-7.0,-7.0,0.0,9.151,-0.293,59.729,89.698,2.339,-7.0,-7.0,-7.0,3.494,35.729,63.597,0.728,9.94,3.494,-1.406,-7.0
34.978,-1.611,-0.166,1,0,141.607,-0.559,-1.135,207.395,0.566,2.227,5,128.734,-0.559,-1.135,381.118,35.359,0.017,62.505,101.51,186.116,1.125,378.169,-0.316,1.43,103.358,557.703,0.247,6.427,1.43,0.785,0.0
37.521,0.422,-0.522,1,0,29.388,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,8.051,2.859,63.09,66.215,3.197,-7.0,-7.0,-7.0,2.971,26.706,66.909,1.277,34.512,2.971,-1.37,-7.0
30.291,-0.557,-1.527,0,1,97.931,0.559,-2.587,92.489,-0.669,0.842,2,89.028,0.559,-2.587,181.517,32.3,-0.842,52.496,84.42,121.945,1.228,215.218,-0.374,1.539,112.142,309.739,0.309,21.01,1.539,0.301,0.513
34.74,-1.453,-0.059,0,1,26.926,0.454,1.102,70.596,2.05,-2.883,3,24.478,0.454,1.102,118.631,49.747,0.157,31.984,75.442,100.485,1.596,105.704,0.931,2.232,51.277,180.297,1.29,8.962,2.233,1.222,0.0
65.807,0.706,0.786,0,1,36.977,0.677,-0.909,80.356,-2.188,2.771,3,42.008,-0.235,-2.599,155.979,53.123,-0.773,70.533,73.971,109.05,1.953,141.949,0.514,1.696,12.816,258.763,1.78,83.122,1.695,1.125,0.021
