x1,x2
0.8615607850218042,-0.7324898969821767
-0.3869452900199216,0.8770025396397955
0.8343969028793636,0.9942949687763564
-0.9136578226052608,0.3246184728925135
1.0477977762496171,-2.829464538262681
-1.0173923096818367,2.2736117793789243
-1.205168730749968,-0.11783121450236178
-1.113321516343352,1.4007831321541493
3.554667435868602,-0.39237081733144424
0.27209090072176123,-1.1013196701473624
2.6091174842523137,1.8233180518311096
0.7930379820086569,-0.5554227723995963
-0.7688267424739704,0.18469409721019472
2.0191581414093083,0.3838255284877597
-1.4064029320099425,-0.23630319989051882
0.31751359520999595,1.646750216042005
-1.8419361581807345,-1.2838692148919026
-0.3634815961417899,2.2766874088601625
-0.647169072147746,-0.40198439609237746
1.7996023994500376,-0.20756193809330445
2.3512430603151637,-1.0894209456513626
0.5230492132424748,0.5239152780134879
0.6188308219569129,2.276262852558682
-0.737676088841675,1.0618016815470046
-1.3218987351664646,-0.9618999134475864
0.7968033735040283,0.15785005050310189
2.5526788272484584,0.5236902323066044
0.453946696920675,0.10223134203310828
2.171882047988421,1.1716898783965364
0.7995260883414332,-1.427027387137028
0.3014739616391084,-0.6105269692202702
-0.7093670830259142,-0.4407945894474513
0.46375029342999413,1.5619716346503454
1.543389887690191,0.2252662930132382
2.38798415681261,0.332723938756542
-1.9106404960102399,0.23403197102095116
-0.7368332594687956,1.0658834220934774
-1.2708640652261005,0.29440865566999636
0.04482933485992643,-0.7567347233954587
1.032017306664821,-0.49259269526756827
-0.5941322489843466,0.7960760044149012
-0.21493287752951273,1.035122227072995
2.176827461397557,0.5957432482082251
1.3169148858420312,0.8372225348186678
2.164217571767804,1.9028074825130694
2.2131240949530535,0.32423002800336426
0.8337521127279625,-0.4491715447276497
0.10579622426864105,0.9999173252926928
1.0725381687999764,1.89520980674747
0.005505661197578104,-0.9077353414220162
-0.6705622760373163,-0.8009100610406457
-0.9812941585430364,2.834302076625803
0.08260465284010493,0.3416072143084199
-0.1760627872886464,-0.5592403906220659
0.021346537703740318,0.767331787656579
-0.5073142157741507,0.9297663281157117
2.217848649339931,0.40814778813041686
1.8846518094658211,-0.7731373234522713
-0.03348501068828212,0.8433348934529333
-0.9059273535173221,-2.190070742252573
-0.3638774842008198,-0.7756271329383917
-1.2331392544487223,-1.8594784258444235
0.19424584958044383,-1.6738550020685776
-0.038639241596081036,0.3950409758615292
0.4613403194951116,0.9411031075430507
-2.3174086760599018,0.9512324119317859
1.287392878506151,-1.3405284302783123
1.4714478533773736,0.30558758250793133
2.273354720256134,-0.6046866582587828
-1.6573171444582764,0.8043086380164353
-2.4950500713101715,-1.1924184986759505
0.6073158959829081,-0.6267329748214572
-1.2197587604582485,-0.1472346042136953
-0.23684506589130108,-0.3220660294758963
1.5497440120336619,0.3696748389100934
1.0013963172492006,0.0019348457596363021
0.4445063692388339,-1.6220465975483276
-1.168168458066912,0.41720147208875186
0.39501022640828626,0.5357951119842321
-0.7664126593409376,-0.32006339654488
-1.4560601501338537,-1.1848956567595124
-0.845920043957208,-0.7811067982348772
1.6763313118428602,-0.06068487578564079
0.25427189738859685,-1.2505068463945472
-0.9890491113855283,1.0779637394607013
-0.5005969817202521,1.1565473547870841
0.18100676900046236,0.3949387812076966
1.753764244825039,0.1642809359924464
0.47661941417778336,-0.5507936018405994
-1.2180525083521287,0.6168872986214754
-0.49472219301018,1.9573206183202658
0.31084986255103436,1.3221999125646342
-0.5717810789401594,0.6279790219255655
1.4925074099078162,-0.6671058291966623
0.49632070731642497,-0.8586792822584584
-0.9070486522882832,0.620297228089335
-0.5963190956402946,0.44157971676990154
-3.581407857162202,0.4971759884965577
1.3930513523411585,0.46040872595279136
-0.5711910163747099,1.479345889855229
-0.05507252011111433,-1.08541854569327
1.8598005130415598,-0.11103223371900522
0.6936181536018534,0.39438391938910816
-0.5215997590893087,-1.2892932996418942
-1.4838098107570339,-0.7739036396351985
0.9117594510436362,0.7971533263681583
0.37837993004747805,-0.13629635120564074
1.3167214083460093,-0.9712954527918597
-0.44301550898349146,0.8914099328436673
-0.6775413817965543,-0.4042121471331227
-2.686008686734043,0.23757611291771344
-0.2918194907772147,0.8456312139056341
2.5131610525813985,-1.0594312519248537
-0.8606934744565109,-1.6334633099277573
1.3441133532746181,0.06198452493438919
-0.73506557794585,0.7558387888841738
0.7818157188663375,-1.5133303311859838
1.3871306371647663,0.14942113925018713
-1.2233791584708362,-1.665756912125196
-0.08206458500693697,0.32908265743113707
2.599383107941293,0.27847315160751773
