x1,x2
-0.9427267637789412,0.7899810361781388
0.27715354967950734,0.531605748543891
-0.2892383408614887,0.08504470516994303
-2.0977682632448227,0.011997634986316593
0.481539306494464,1.6182123530406074
-1.2877472920533313,0.5852506336281619
-0.49001137266339356,1.4293322263473334
0.5414004810911938,0.18119840957637
0.662615807931219,-1.0378998167563045
-0.6687988238744965,0.5647818582513963
0.14402034063036623,1.4171699142487948
-1.3457000567169652,-0.1323773112033312
0.11863720009695236,-0.7457670748201654
-1.1295235860291115,0.08015844027453482
0.42711214030208344,-0.747898474595476
0.014365773719712116,0.30913354449645525
-0.6429243475144437,0.32525429218740926
0.668782613596968,-0.40487427074927695
1.2416226332670919,-0.5643518872035634
0.053030628397087415,0.15440101608867923
-0.7459250963678197,-0.7639176592921577
1.6450843979400682,0.24041807868178316
2.2290059291230415,-0.19750863207346497
1.887868453993321,-0.1009349610092372
-0.6364056549938483,-0.7154434133993366
0.46150176214209654,0.24714707885869353
-0.09093363895831115,0.8905504780162654
0.25275187488707485,-0.26023916124605784
1.1977922187814822,0.8222426910054301
0.6702998670833665,-0.9702046284700313
-0.2746584614047664,-0.13433172705657817
-0.8563223691542985,1.6216819652274863
0.23099151071963395,-0.002724944346080641
0.8845389790308664,-1.553327611196992
2.2505360391934963,0.13784287952254806
0.9801197676370834,-1.6471174281121947
0.3696108288709,-0.415221154127691
-0.006956815122251393,-0.030872967121188248
1.6157977241792998,-0.328083057674
2.47742551060039,0.08238250826734855
-1.2759542922280795,-0.39651694283035
1.8094413695609592,-0.3835094012086231
-2.3278608677512557e-05,1.4791685034119095
-0.7379544791889818,-1.0640856954894111
-1.6379876789592571,-1.1268467108276543
-0.7318101764912572,-1.502221788676858
1.1991238817485852,-0.1879107345013467
0.8137575737316437,-1.478205899383346
-2.8350398670942023,-0.6929194785205209
0.254172460120816,0.3448040689213619
-1.0318940875471072,-1.1123888736807979
-0.3984578924300088,-1.4929112834253602
-0.5471424614825395,0.7806153079207806
0.06369719034833432,-0.4488796191685788
2.3408245522374083,0.5440450558788491
-0.5565824879091305,-0.20660593526604856
-0.8136189734064979,1.4594966849194804
-0.5895373786324369,0.571212230774341
0.5718199385811866,1.2102018466769602
-0.9681911570691432,-1.866016000639103
0.3104000107451294,-0.6908378529613085
-1.0331943274003452,0.17422003968957067
0.839851486654383,-1.0410319527520742
0.6484205146191322,0.029518962184993756
0.6336409823666463,-0.7893034708615838
0.6160607401603089,-0.8058343777347037
0.25243047646784533,0.7326682981221293
0.3853723665935251,-0.5222094766288808
-0.28840419367038417,-0.5758302852885032
0.4903640360831189,-0.6491847796311828
0.6314480489949853,-0.9552854192439454
-0.7645658117731207,1.4144625286637251
0.0362342473024583,-0.5040569672866638
-0.5791007861497561,-0.026883100610995327
0.22252022737261903,0.80388634945599
-0.37812873360686267,-0.07302756587406503
-0.9951013430031519,1.3815698219142396
-0.33542138605008043,0.6675207238161579
0.844834181559591,-2.0688964471743643
-1.7041124968335009,0.7593354139726693
2.0737589582307785,-0.2643253025224167
1.1030273897278198,-0.46629261571543534
-0.8698186849492388,1.0906928966031735
0.23837280214157658,1.3575163127794576
0.3284827724165779,0.921770641603293
-1.133033359452601,1.1033304733081468
-0.041731951289334254,0.6377748265603175
1.1322552566374873,-0.1135694352119414
-0.4466851296295402,-0.7510012072431522
1.7507606471036177,-0.6360023512760437
0.49946213084408025,-0.559835743039255
0.3491057821441938,-0.6161745610193906
2.4747091305007434,-0.10697780571076411
1.501725611695195,-0.0967991117165494
0.38067638449692204,0.040596339130611565
1.0187230477702813,-1.2576293164493006
