PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
51.278,0.469,0.354,0,1,26.65,0.138,1.992,64.402,-1.478,-2.327,4,45.291,1.554,-2.15,137.746,75.638,0.781,55.419,55.387,131.747,3.032,234.285,-2.297,1.672,24.363,215.674,1.924,26.391,1.671,1.319,0.922
26.748,0.778,-2.907,1,0,24.392,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,15.012,0.056,51.554,52.886,15.666,-7.0,-7.0,-7.0,2.85,40.384,51.14,1.097,39.917,2.851,-0.021,-7.0
33.116,-0.622,-1.224,0,1,26.742,-1.339,-0.369,207.461,-0.786,2.335,3,36.065,-0.81,-0.011,271.677,134.434,-0.934,25.309,32.924,188.815,0.024,159.503,0.637,1.116,8.657,331.535,1.238,19.282,1.116,1.353,0.0
23.594,0.337,1.053,0,1,37.284,-0.589,-1.063,39.246,-0.589,-1.063,2,35.033,3.637,2.971,74.278,38.152,0.692,53.041,59.004,60.441,4.226,309.594,-2.142,2.31,46.605,135.156,0.633,10.772,2.31,1.279,0.729
22.527,-0.598,-0.281,0,1,32.237,0.814,2.968,33.934,0.814,2.968,1,-7.0,-7.0,-7.0,0.0,12.64,0.509,55.218,67.834,5.559,-7.0,-7.0,-7.0,3.347,34.418,54.764,0.699,12.987,3.347,-1.412,-7.0
32.782,-0.313,1.359,1,0,41.035,-0.881,-1.728,114.131,2.741,-2.323,5,67.963,2.602,1.337,225.289,57.689,1.302,75.232,76.306,49.711,0.139,170.7,7.132,3.139,55.247,299.106,0.799,2.478,3.139,1.346,0.0
27.697,-1.784,-0.327,1,0,33.345,-1.163,2.734,35.1,-1.163,2.734,1,-7.0,-7.0,-7.0,0.0,5.026,0.259,62.309,63.687,5.629,-7.0,-7.0,-7.0,3.124,37.272,61.042,0.831,6.815,3.123,1.412,-7.0
32.474,0.328,2.045,0,1,32.89,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.652,-0.131,65.698,84.425,6.977,-7.0,-7.0,-7.0,3.136,39.537,65.364,0.987,27.924,3.136,-1.409,-7.0
21.218,-1.084,-1.83,1,0,38.802,0.063,1.307,40.844,0.063,1.307,1,-7.0,-7.0,-7.0,0.0,23.471,-1.297,58.877,67.085,12.387,-7.0,-7.0,-7.0,3.341,40.14,60.02,0.547,11.754,3.34,1.414,-7.0
32.668,-0.898,-0.731,0,1,109.002,-1.013,-1.457,257.565,-1.936,2.031,3,114.739,-1.013,-1.457,401.225,115.606,-0.847,43.486,42.93,244.538,0.923,376.452,1.961,0.735,100.663,542.895,0.3,7.125,0.735,1.178,0.21
22.978,-0.612,-2.466,1,0,33.089,-0.644,-0.009,42.918,-2.495,1.607,2,34.831,-0.644,-0.009,77.748,33.159,-2.228,53.299,51.956,41.236,1.851,99.431,1.607,2.457,28.225,133.815,0.694,6.554,2.457,1.243,0.343
20.637,1.319,1.267,1,0,36.505,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,23.251,1.547,56.29,56.725,7.697,-7.0,-7.0,-7.0,3.12,31.823,57.142,0.565,6.113,3.119,-1.402,-7.0
53.571,-0.576,-0.371,1,0,44.931,-0.123,-2.018,75.79,2.134,1.411,4,74.009,1.096,-2.972,197.096,34.455,-0.749,73.838,75.385,100.302,1.038,146.469,2.339,1.708,21.684,295.598,1.192,16.143,1.708,1.293,0.0
31.07,0.922,-2.734,0,1,40.595,0.725,0.476,42.732,0.725,0.476,1,-7.0,-7.0,-7.0,0.0,26.629,-2.612,72.833,71.333,17.007,-7.0,-7.0,-7.0,3.08,25.748,71.665,0.765,3.507,3.079,-1.318,-7.0
23.315,2.174,-2.411,0,1,35.019,0.715,0.952,36.862,0.715,0.952,1,-7.0,-7.0,-7.0,0.0,1.952,0.476,58.273,72.767,14.632,-7.0,-7.0,-7.0,3.264,51.045,58.334,0.666,13.383,3.264,-1.358,-7.0
22.383,-0.236,-1.958,1,0,47.123,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,31.774,-1.508,64.251,62.828,14.72,1.798,97.513,0.858,2.609,85.358,162.714,0.475,11.9,2.609,-0.784,0.252
36.18,1.187,2.882,0,1,36.121,-0.229,-0.343,38.022,-0.229,-0.343,1,-7.0,-7.0,-7.0,0.0,9.568,1.783,74.115,91.142,7.138,-7.0,-7.0,-7.0,3.37,33.439,72.301,1.002,19.434,3.37,-1.414,-7.0
21.136,0.073,2.91,1,0,32.72,-0.409,0.105,34.442,-0.409,0.105,1,-7.0,-7.0,-7.0,0.0,20.119,2.364,53.198,53.409,22.52,-7.0,-7.0,-7.0,2.846,41.144,53.856,0.646,11.12,2.846,1.388,-7.0
44.363,-1.42,-1.096,1,0,28.419,-0.118,0.385,51.412,0.934,1.929,3,49.179,-0.403,-3.116,130.506,18.883,-0.753,49.157,68.936,73.392,1.337,92.952,-0.376,1.972,8.549,203.288,1.561,9.879,1.972,1.285,0.002
33.334,0.704,-1.533,0,1,27.903,-0.623,1.92,43.965,0.26,1.478,2,29.372,-0.623,1.92,73.337,31.073,-0.67,61.824,74.322,30.895,0.883,36.362,-0.162,3.126,46.106,134.574,1.195,26.921,3.126,-1.391,0.018
23.871,-0.323,-2.909,1,0,47.713,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,1.036,-0.661,68.564,69.199,26.63,-7.0,-7.0,-7.0,2.908,76.198,71.584,0.5,8.97,2.908,1.398,-7.0
31.619,-0.155,-2.01,0,1,27.478,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.322,-1.268,51.263,54.446,62.678,0.338,59.624,0.467,2.146,41.514,158.553,1.151,22.819,2.147,1.394,0.0
21.638,0.051,-1.141,1,0,29.224,-0.76,2.135,30.762,-0.76,2.135,1,-7.0,-7.0,-7.0,0.0,12.458,-1.251,51.482,54.38,7.316,-7.0,-7.0,-7.0,3.115,27.108,50.862,0.74,1.805,3.115,1.324,-7.0
