PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.07,-0.775,1.032,0,1,40.039,-0.967,-2.549,43.999,-0.967,-2.549,2,31.688,0.371,-0.032,75.687,19.611,1.151,79.892,76.576,28.789,1.338,89.117,-0.359,2.709,10.836,153.796,0.951,3.25,2.709,1.194,0.601
21.932,-0.734,-2.744,0,1,31.757,1.176,0.525,34.898,1.176,0.525,1,-7.0,-7.0,-7.0,0.0,29.496,2.521,55.218,78.666,29.735,-7.0,-7.0,-7.0,3.568,44.17,53.689,0.691,24.793,3.568,1.413,-7.0
49.072,0.791,0.302,0,1,26.089,0.246,-2.878,30.782,-1.634,3.006,3,30.201,2.477,-2.031,89.652,19.443,1.438,75.002,74.222,36.335,4.111,236.934,-4.047,3.151,20.112,164.813,1.881,33.233,3.151,1.414,0.968
78.524,-0.206,-1.133,1,0,33.098,0.054,-0.011,66.51,-2.167,2.229,4,49.825,-0.906,2.032,154.484,35.023,-0.869,56.857,55.851,132.549,1.261,78.32,1.963,1.152,26.158,266.106,2.372,13.804,1.152,1.271,0.012
57.084,1.284,0.722,1,0,28.951,2.048,2.836,41.858,0.296,-1.475,3,31.814,2.048,2.836,97.549,17.678,1.801,74.22,77.629,64.625,1.752,94.605,0.606,2.248,34.997,183.584,1.972,32.638,2.248,1.414,0.984
21.606,0.339,0.767,0,1,47.38,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,31.121,0.846,67.078,67.367,5.558,1.804,90.043,2.751,3.193,63.246,149.707,0.456,2.048,3.194,-1.408,0.052
71.667,1.29,3.021,0,1,30.037,1.594,1.485,106.552,2.686,-0.474,4,92.48,-0.489,-1.556,256.206,60.389,2.615,67.574,66.0,139.05,3.175,476.373,-1.313,1.566,76.284,357.91,2.386,26.526,1.566,1.317,0.986
21.293,-0.969,-0.751,0,1,26.84,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,5.686,-0.371,48.594,58.694,15.139,-7.0,-7.0,-7.0,2.99,36.902,48.133,0.793,4.156,2.99,1.336,-7.0
26.028,-1.567,-0.199,0,1,30.529,-0.891,2.922,33.548,-0.891,2.922,1,-7.0,-7.0,-7.0,0.0,6.348,1.332,59.095,59.626,8.161,-7.0,-7.0,-7.0,3.193,38.552,56.557,0.853,17.813,3.193,1.414,-7.0
23.24,1.394,2.138,0,1,22.865,1.718,-2.439,120.417,1.775,-0.81,4,46.006,2.572,2.152,201.159,51.479,2.763,36.412,35.531,81.345,0.797,160.283,4.565,1.737,31.947,247.264,1.016,21.268,1.737,1.386,0.022
48.341,1.222,3.139,1,0,65.97,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,50.697,-2.788,11.144,64.816,163.442,0.307,169.248,0.064,1.096,156.616,354.278,0.733,17.54,1.095,0.472,0.0
33.259,-1.024,2.751,0,1,29.062,-1.678,-0.83,92.81,-0.736,-0.175,2,31.936,-1.678,-0.83,124.746,77.174,-3.117,63.61,64.117,88.935,0.942,63.697,1.235,2.78,56.112,187.067,1.144,20.884,2.78,1.353,0.86
30.962,-2.293,-2.275,0,1,24.357,-2.076,0.679,26.766,-2.076,0.679,1,-7.0,-7.0,-7.0,0.0,15.742,-0.951,57.323,55.007,22.598,-7.0,-7.0,-7.0,2.962,29.201,55.319,1.271,27.142,2.962,1.414,-7.0
21.338,-1.587,2.644,0,1,33.442,-0.532,-0.479,36.75,-0.532,-0.479,1,-7.0,-7.0,-7.0,0.0,26.524,2.956,56.003,61.031,15.144,-7.0,-7.0,-7.0,3.296,24.569,54.78,0.638,7.392,3.296,-1.414,-7.0
133.971,1.125,2.765,0,1,60.252,2.016,2.064,71.971,-1.351,-0.579,4,71.26,-2.042,-0.574,209.441,25.078,1.424,64.717,103.201,196.212,0.691,50.477,2.759,1.134,57.185,403.664,2.224,72.034,1.134,0.33,0.0
43.815,0.397,2.339,1,0,25.171,1.506,-1.706,72.041,3.223,-0.418,3,27.66,1.506,-1.706,126.362,69.554,2.556,62.654,71.219,102.243,1.717,101.688,4.854,2.498,31.893,195.348,1.741,11.956,2.498,1.205,0.005
31.699,-1.63,-0.728,0,1,32.098,-0.641,2.447,35.273,-0.641,2.447,2,26.148,-2.459,1.987,61.422,12.894,-1.672,66.867,71.748,13.571,1.818,64.637,1.576,3.261,51.91,125.219,0.988,18.384,3.262,1.414,0.992
26.89,-0.552,-1.919,1,0,33.353,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,5.062,-1.925,62.707,81.322,3.622,-7.0,-7.0,-7.0,3.458,38.36,60.243,0.806,0.07,3.458,1.054,-7.0
62.404,1.489,1.925,1,0,24.977,0.841,-2.333,61.182,2.423,0.086,3,29.457,0.31,-1.68,118.086,35.717,-2.234,70.197,71.856,62.114,2.113,125.805,0.751,2.126,12.121,205.467,2.498,82.466,2.126,0.878,0.987
32.145,1.026,2.252,0,1,39.82,0.252,-2.187,80.382,1.34,0.469,3,43.758,0.252,-2.187,151.206,62.851,-1.9,59.782,63.695,92.363,1.088,133.593,0.338,2.0,68.562,223.171,0.807,78.666,2.0,0.631,0.836
28.632,0.716,-2.938,1,0,37.916,1.1,0.113,46.531,3.468,2.995,2,41.666,1.1,0.113,88.197,58.069,0.009,69.008,67.049,67.707,2.368,156.931,3.815,3.074,63.937,154.745,0.755,81.165,3.075,1.354,0.173
25.055,-0.533,-0.387,1,0,45.694,0.52,2.698,50.213,0.52,2.698,1,-7.0,-7.0,-7.0,0.0,27.826,-0.267,70.911,77.246,9.211,-7.0,-7.0,-7.0,3.26,43.954,70.749,0.548,3.167,3.26,1.389,-7.0
72.85,-0.73,1.273,0,1,39.944,0.045,2.765,105.743,1.44,-1.168,3,43.895,0.045,2.765,173.615,23.86,1.966,76.756,84.845,109.243,1.395,162.492,0.065,1.681,35.036,286.409,1.824,28.318,1.681,1.412,0.012
28.396,-1.749,-0.847,0,1,40.759,-2.379,2.704,44.79,-2.379,2.704,1,-7.0,-7.0,-7.0,0.0,8.202,-1.311,69.831,70.093,19.965,-7.0,-7.0,-7.0,2.803,57.014,69.155,0.697,7.018,2.804,1.368,-7.0
34.381,0.405,-2.34,0,1,25.969,-1.397,0.336,28.537,-1.397,0.336,1,-7.0,-7.0,-7.0,0.0,18.445,0.451,60.958,84.588,19.015,-7.0,-7.0,-7.0,3.227,44.164,60.35,1.324,49.593,3.226,0.632,-7.0
31.116,0.948,0.207,0,1,26.565,2.499,-2.053,32.903,4.048,2.555,2,29.192,2.499,-2.053,62.095,16.071,-0.559,54.517,71.589,40.831,1.549,70.179,10.116,2.741,34.557,119.776,1.171,16.714,2.741,1.392,0.0
36.21,1.445,1.505,0,1,29.309,0.399,0.777,153.977,-1.04,-1.146,3,117.944,-1.041,-2.709,304.13,138.812,1.406,24.322,42.533,199.014,0.001,189.837,1.083,1.275,4.575,369.649,1.235,7.016,1.274,1.152,0.0
21.148,0.114,-0.888,0,1,38.13,-0.041,2.467,41.901,-0.041,2.467,1,-7.0,-7.0,-7.0,0.0,17.773,-1.815,59.198,56.642,22.947,-7.0,-7.0,-7.0,2.933,55.894,59.278,0.555,17.335,2.932,1.411,-7.0
20.635,-1.483,-2.116,0,1,73.695,-0.502,-2.709,130.637,-0.157,1.011,5,80.983,-0.502,-2.709,254.567,100.26,-2.001,23.883,45.868,183.758,0.345,200.368,0.079,1.146,138.669,348.897,0.28,5.228,1.146,0.811,0.0
23.492,0.71,1.5,1,0,50.955,1.485,-1.509,55.994,1.485,-1.509,2,28.974,2.243,1.772,84.968,18.206,1.353,72.377,74.316,13.02,0.758,86.23,3.331,3.107,37.695,159.415,0.461,3.037,3.107,1.352,0.0
20.113,-1.42,0.026,0,1,41.883,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,14.979,-0.711,59.734,60.2,26.85,-7.0,-7.0,-7.0,2.835,66.164,61.996,0.48,12.505,2.835,1.4,-7.0
32.677,-0.954,0.601,1,0,133.068,-0.427,1.083,269.746,-0.625,-2.293,2,146.229,-0.427,1.083,415.975,121.01,0.609,32.993,47.187,278.723,0.198,396.45,0.267,0.714,153.745,581.72,0.246,0.503,0.714,1.017,0.0
27.837,-0.26,0.263,1,0,35.022,-2.019,-2.075,38.486,-2.019,-2.075,2,28.038,0.12,2.187,66.524,13.028,-0.68,60.246,84.748,37.462,2.139,101.138,-0.242,2.925,44.911,129.383,0.795,17.3,2.926,1.408,0.66
22.414,0.296,0.225,1,0,31.117,0.529,-2.879,34.194,0.529,-2.879,1,-7.0,-7.0,-7.0,0.0,27.142,0.153,55.36,53.168,18.654,-7.0,-7.0,-7.0,3.113,16.383,53.531,0.72,1.775,3.113,1.385,-7.0
28.996,2.217,2.332,0,1,44.093,2.062,0.364,48.454,2.062,0.364,2,28.339,1.869,-2.173,76.793,11.662,-2.129,62.433,59.808,30.724,0.193,71.113,3.854,1.974,48.853,149.882,0.658,29.061,1.974,-1.378,0.001
27.994,0.242,0.119,0,1,37.205,0.158,2.516,40.885,0.158,2.516,1,-7.0,-7.0,-7.0,0.0,5.038,2.021,63.022,60.185,29.994,-7.0,-7.0,-7.0,2.398,65.518,65.199,0.752,19.334,2.398,1.342,-7.0
