PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
58.743,-1.88,2.187,1,0,45.655,-1.145,0.434,43.481,-1.145,0.434,4,33.452,-3.414,-1.949,110.293,29.975,1.07,77.692,88.606,95.955,2.269,127.776,3.909,1.901,94.329,214.691,1.287,44.473,1.901,1.386,0.883
30.157,-1.107,-2.398,1,0,45.118,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,20.478,-2.753,71.83,76.584,4.764,-7.0,-7.0,-7.0,3.058,38.223,75.275,0.668,8.776,3.059,-1.378,-7.0
33.415,1.584,3.11,1,0,36.884,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.831,-2.848,55.003,61.011,67.92,0.64,77.515,6.436,1.975,49.641,164.576,0.906,10.222,1.975,1.257,0.0
20.854,1.853,0.192,0,1,45.039,1.542,3.013,42.894,1.542,3.013,2,36.519,3.898,-0.548,79.413,6.999,-2.724,59.052,61.26,31.366,2.356,139.763,6.011,2.838,42.479,145.306,0.463,24.009,2.838,-1.314,0.582
41.274,2.025,-1.734,0,1,37.909,1.548,1.666,36.104,1.548,1.666,2,32.022,0.321,1.331,68.126,23.174,-1.789,76.56,80.731,29.848,1.227,45.812,0.497,2.922,42.908,147.309,1.089,1.701,2.922,1.16,0.042
37.783,-1.906,1.857,1,0,45.431,-0.232,-0.962,43.268,-0.232,-0.962,2,34.686,0.069,-1.809,77.955,23.734,1.746,79.814,112.84,24.987,0.301,33.924,-0.016,3.279,54.448,161.169,0.832,3.322,3.279,1.222,0.0
27.389,-1.758,-0.971,1,0,34.126,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,2.909,-1.836,59.527,61.02,8.269,-7.0,-7.0,-7.0,3.003,38.445,61.515,0.803,7.483,3.004,1.412,-7.0
26.514,-0.271,-0.147,0,1,44.398,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,87.644,-0.118,31.199,37.137,143.33,0.296,142.097,-0.007,1.111,48.986,242.286,0.597,1.398,1.112,0.965,0.001
23.229,1.255,-2.833,1,0,32.96,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,7.265,-1.58,53.994,59.318,9.227,-7.0,-7.0,-7.0,3.189,39.007,56.189,0.705,15.233,3.189,-1.414,-7.0
45.712,2.114,0.293,1,0,26.002,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,7.317,2.146,52.862,82.658,49.566,0.435,61.499,0.026,2.431,23.851,144.588,1.758,29.244,2.431,0.951,0.0
