PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.305,1.33,2.965,0,1,28.166,-0.258,0.242,30.952,-0.258,0.242,1,-7.0,-7.0,-7.0,0.0,8.014,-1.91,62.815,80.602,9.549,-7.0,-7.0,-7.0,3.153,25.233,61.471,1.182,21.152,3.152,-1.409,-7.0
48.349,-1.072,1.561,1,0,25.252,-0.296,-1.645,49.987,1.469,-1.77,2,27.75,-0.296,-1.645,77.737,21.372,1.849,73.22,75.176,44.314,1.765,74.752,-0.435,3.174,38.151,151.338,1.915,9.226,3.174,1.408,0.029
24.55,1.412,-0.95,0,1,40.318,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,24.922,-1.658,64.288,61.855,7.338,4.725,388.245,-4.126,2.702,50.757,139.449,0.609,17.149,2.702,-1.295,0.293
44.086,-1.073,1.972,1,0,35.364,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,20.661,3.048,68.97,67.814,64.751,1.031,99.977,0.678,2.013,38.448,179.509,1.247,30.93,2.012,1.412,0.962
30.88,0.219,0.348,1,0,31.215,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,8.688,2.256,64.449,72.523,2.036,3.293,161.964,4.041,3.091,49.686,125.1,0.989,26.723,3.09,-1.414,0.053
22.576,-0.796,2.359,1,0,36.199,1.335,-1.565,39.779,1.335,-1.565,1,-7.0,-7.0,-7.0,0.0,3.066,2.938,55.417,90.222,27.203,-7.0,-7.0,-7.0,3.179,62.272,58.775,0.624,4.75,3.179,1.361,-7.0
30.818,-1.53,-1.289,1,0,36.404,-1.655,0.397,103.034,-0.231,-2.909,4,55.028,0.857,1.785,199.429,66.967,-0.648,52.433,50.192,110.712,1.088,137.653,-0.198,1.691,30.69,266.651,0.847,28.624,1.691,1.391,0.0
29.484,0.354,-0.044,1,0,29.054,0.245,-3.052,31.927,0.245,-3.052,1,-7.0,-7.0,-7.0,0.0,7.72,2.186,61.225,58.493,4.615,-7.0,-7.0,-7.0,3.01,35.739,58.538,1.015,27.093,3.01,-1.413,-7.0
21.246,-0.153,-1.452,1,0,54.835,-0.362,-0.856,60.258,-0.362,-0.856,1,-7.0,-7.0,-7.0,0.0,71.317,2.491,21.027,21.279,26.6,-7.0,-7.0,-7.0,0.632,68.205,76.081,0.387,71.684,0.632,-0.689,-7.0
22.626,-0.261,-2.824,0,1,28.871,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,3.096,0.551,53.502,56.96,9.891,-7.0,-7.0,-7.0,3.176,41.286,51.497,0.784,16.625,3.177,1.351,-7.0
