PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.327,-1.29,-1.944,1,0,55.723,-1.855,1.195,58.045,-1.855,1.195,1,-7.0,-7.0,-7.0,0.0,28.854,-1.829,68.698,70.014,7.567,-7.0,-7.0,-7.0,3.19,64.877,76.05,0.365,2.784,3.189,1.414,-7.0
32.871,-1.63,0.659,0,1,44.022,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,20.497,1.293,77.599,83.642,16.234,-7.0,-7.0,-7.0,3.195,44.334,76.893,0.747,16.182,3.196,1.413,-7.0
60.105,1.608,-0.338,1,0,33.403,0.131,-0.59,238.849,-0.219,2.758,2,34.795,0.131,-0.59,273.644,126.623,-0.321,11.508,73.233,219.145,0.35,184.17,-0.029,1.499,14.698,367.152,1.799,1.483,1.498,0.934,0.0
24.226,-0.133,1.273,1,0,40.273,0.457,-1.47,41.951,0.457,-1.47,3,27.625,-0.797,2.036,92.543,14.981,-1.419,62.501,64.025,34.442,1.254,80.978,-0.364,2.806,49.049,157.042,0.602,37.143,2.806,1.11,0.997
38.672,0.651,1.645,0,1,27.072,-0.474,-2.03,30.592,-3.069,-0.809,2,28.2,-0.474,-2.03,58.793,8.724,2.706,63.716,73.264,29.017,2.595,105.025,1.455,2.841,32.664,124.537,1.428,18.587,2.84,1.411,0.031
29.96,0.832,2.323,0,1,213.142,1.147,1.476,222.023,1.147,1.476,3,194.924,2.249,-1.761,547.369,63.093,1.984,66.999,70.375,292.968,1.102,480.429,2.58,0.903,324.125,790.471,0.141,14.668,0.904,1.39,0.085
39.796,0.966,-0.812,0,1,31.941,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,5.941,0.637,71.423,70.765,12.538,1.587,74.315,1.518,2.771,7.178,129.733,1.246,20.382,2.771,-1.411,0.673
50.847,0.14,1.303,1,0,63.67,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,44.501,1.435,47.052,53.559,147.591,0.125,199.56,0.301,0.96,76.281,372.814,0.799,6.274,0.96,1.18,0.0
27.479,0.481,0.762,0,1,48.279,0.604,-1.558,59.224,1.202,2.879,2,50.291,0.604,-1.558,109.515,25.091,0.423,68.168,66.936,47.358,0.598,93.134,0.726,2.324,55.504,185.273,0.569,8.859,2.323,1.281,0.136
22.363,-1.24,-0.416,1,0,32.75,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.384,1.387,55.237,59.644,14.322,-7.0,-7.0,-7.0,3.243,46.857,55.113,0.683,21.477,3.242,-1.414,-7.0
25.594,1.61,-2.906,0,1,33.444,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,5.509,-1.399,59.681,69.692,10.826,-7.0,-7.0,-7.0,3.303,43.42,59.038,0.765,16.249,3.303,1.414,-7.0
