PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.056,1.341,1.312,1,0,38.742,1.215,-1.687,39.133,1.215,-1.687,1,-7.0,-7.0,-7.0,0.0,23.437,1.307,59.922,59.741,9.896,-7.0,-7.0,-7.0,3.001,32.572,61.798,0.595,0.116,3.002,1.033,-7.0
35.044,0.568,-2.883,0,1,24.133,-0.609,0.641,24.377,-0.609,0.641,1,-7.0,-7.0,-7.0,0.0,8.535,-0.194,57.395,67.631,7.252,-7.0,-7.0,-7.0,3.001,22.75,59.177,1.452,33.707,3.0,-1.369,-7.0
23.926,0.37,-2.31,1,0,39.481,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,19.07,-2.226,61.709,79.177,4.222,-7.0,-7.0,-7.0,3.389,36.56,63.407,0.606,1.794,3.389,-0.856,-7.0
22.185,-1.469,1.387,0,1,64.468,-1.275,-2.013,65.119,-1.275,-2.013,1,-7.0,-7.0,-7.0,0.0,34.789,1.196,75.381,75.365,11.543,-7.0,-7.0,-7.0,2.889,73.864,86.653,0.344,5.298,2.89,-0.608,-7.0
30.959,1.784,-1.804,0,1,26.435,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,11.546,1.312,57.48,57.411,7.207,-7.0,-7.0,-7.0,3.089,33.799,57.394,1.171,37.81,3.089,-0.156,-7.0
23.39,2.157,1.11,1,0,47.718,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,40.571,1.387,66.024,66.536,18.881,4.072,284.663,-3.955,2.792,64.391,172.795,0.49,8.506,2.792,-0.635,0.489
45.323,-0.353,-2.711,1,0,51.855,0.637,-2.144,182.741,0.245,0.758,3,52.379,0.637,-2.144,266.239,96.156,-2.725,27.234,56.863,187.097,0.392,198.066,0.156,1.141,56.51,363.417,0.874,0.924,1.141,0.974,0.0
90.807,-1.435,-1.925,1,0,46.902,-1.815,-3.069,92.766,-1.304,1.553,5,90.142,-0.306,0.017,271.932,94.468,-2.362,70.985,74.929,212.551,0.998,158.7,0.399,1.205,81.03,409.641,1.936,40.153,1.205,1.384,0.203
34.623,1.711,0.294,0,1,25.823,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,13.174,-2.489,59.834,59.846,9.975,-7.0,-7.0,-7.0,2.959,32.104,60.446,1.341,42.029,2.959,1.334,-7.0
25.965,-1.046,0.808,0,1,26.084,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,31.471,0.821,51.834,51.61,32.959,-7.0,-7.0,-7.0,2.872,15.26,52.049,0.995,0.372,2.872,0.948,-7.0
