PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.074,0.879,-2.173,1,0,29.008,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,39.22,0.842,60.671,62.467,35.039,-7.0,-7.0,-7.0,2.912,62.318,63.082,1.175,72.967,2.912,0.144,-7.0
24.843,2.444,-2.428,0,1,28.154,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,8.872,3.068,51.21,75.765,11.251,-7.0,-7.0,-7.0,3.485,27.371,52.997,0.882,11.387,3.485,1.411,-7.0
22.393,-1.111,1.941,1,0,48.245,-0.396,-0.487,45.514,-0.396,-0.487,1,-7.0,-7.0,-7.0,0.0,23.064,1.952,59.826,66.109,32.587,-7.0,-7.0,-7.0,2.531,66.195,70.638,0.464,0.25,2.531,0.983,-7.0
21.146,2.133,2.563,0,1,63.629,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,14.505,2.456,70.598,72.879,31.759,6.527,972.624,-9.026,2.873,73.446,167.806,0.332,1.873,2.874,1.238,0.336
25.282,0.518,0.09,0,1,32.064,0.837,3.015,30.249,0.837,3.015,1,-7.0,-7.0,-7.0,0.0,19.517,0.176,54.983,57.34,15.915,-7.0,-7.0,-7.0,2.942,22.073,57.346,0.788,1.91,2.942,1.238,-7.0
41.0,0.721,1.65,0,1,32.093,1.026,-2.365,71.758,-1.662,-0.911,2,30.276,1.026,-2.365,102.035,40.759,2.31,63.859,66.671,72.282,2.688,177.715,-1.705,2.289,42.886,175.128,1.278,26.493,2.289,1.375,0.55
78.52,-0.226,1.556,1,0,38.891,0.365,0.657,354.168,2.522,-1.462,5,65.134,0.514,2.0,483.941,247.484,1.551,46.645,58.346,351.636,2.008,467.663,1.296,1.076,74.538,601.352,2.019,0.697,1.076,1.006,0.049
41.958,-0.208,1.202,1,0,30.899,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,6.943,-2.565,65.057,87.13,21.893,-7.0,-7.0,-7.0,2.781,37.699,72.857,1.358,32.48,2.782,-1.371,-7.0
22.4,-2.14,-0.027,0,1,54.556,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,43.595,1.076,51.3,54.007,99.054,0.527,137.768,2.353,1.742,60.528,221.448,0.411,32.747,1.743,1.382,0.007
32.782,-0.313,1.359,1,0,45.787,-0.881,-1.728,114.131,2.741,-2.323,5,67.963,2.602,1.337,225.289,63.012,1.343,75.232,80.603,50.19,0.139,170.7,7.132,3.139,57.371,303.858,0.716,0.727,3.139,1.196,0.0
24.737,-0.208,1.365,1,0,46.932,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,18.887,1.513,65.575,76.572,10.01,1.322,61.152,1.721,3.044,56.42,139.931,0.527,3.196,3.044,-0.12,0.002
21.306,2.166,-1.653,1,0,37.76,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,15.057,-0.778,55.098,69.06,12.942,0.682,48.476,1.35,3.386,56.337,146.315,0.564,15.177,3.385,-1.414,0.0
22.297,1.042,3.124,1,0,57.314,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,30.446,3.086,67.18,69.261,29.344,0.064,70.676,0.95,2.631,47.135,160.015,0.389,0.99,2.632,1.07,0.012
33.333,-2.376,-2.477,1,0,34.067,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,22.864,-2.317,37.342,66.54,76.542,0.444,110.418,3.637,1.909,52.687,277.109,0.978,4.412,1.91,1.164,0.015
35.882,-1.286,0.783,0,1,25.249,0.544,-2.811,88.86,-0.739,-1.292,3,62.437,-0.621,2.417,175.116,32.803,1.341,56.983,86.156,49.879,0.118,143.287,0.459,3.253,14.188,236.247,1.421,18.896,3.253,1.378,0.0
28.865,0.998,-2.904,1,0,52.988,1.832,-0.096,49.989,1.832,-0.096,1,-7.0,-7.0,-7.0,0.0,21.025,2.761,74.924,84.121,6.575,-7.0,-7.0,-7.0,2.93,55.637,81.853,0.545,14.988,2.929,-1.336,-7.0
26.896,-1.702,-1.243,0,1,52.189,-0.669,1.677,49.235,-0.669,1.677,2,25.841,-0.406,-1.709,75.076,7.048,-1.393,72.331,84.746,19.979,0.263,71.428,0.272,3.097,43.083,154.161,0.515,2.063,3.097,-0.47,0.0
28.253,-0.694,0.692,0,1,43.636,0.926,-2.124,41.166,0.926,-2.124,1,-7.0,-7.0,-7.0,0.0,5.586,-0.155,67.302,93.861,20.43,-7.0,-7.0,-7.0,3.248,57.64,71.889,0.647,10.325,3.249,1.407,-7.0
21.949,-1.713,3.043,0,1,38.423,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,26.1,2.797,55.712,95.972,12.119,2.31,86.342,1.32,3.574,44.079,119.869,0.571,5.873,3.573,-0.683,0.0
20.96,0.053,-1.999,1,0,28.439,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,11.167,-1.018,44.96,80.781,26.815,-7.0,-7.0,-7.0,3.341,45.853,49.399,0.737,14.414,3.342,1.408,-7.0
31.224,-0.35,0.67,0,1,29.448,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,9.031,-1.945,58.876,67.863,8.721,-7.0,-7.0,-7.0,3.229,34.655,60.672,1.06,32.427,3.229,1.412,-7.0
26.358,0.239,1.177,0,1,43.177,1.167,-1.955,40.733,1.167,-1.955,1,-7.0,-7.0,-7.0,0.0,5.927,1.049,65.532,74.864,11.001,-7.0,-7.0,-7.0,3.266,51.693,69.535,0.61,1.599,3.267,1.413,-7.0
190.619,-0.787,2.554,0,1,30.673,-1.78,2.246,387.799,0.346,-0.634,3,42.964,1.923,-3.08,459.699,140.188,2.341,22.811,82.493,358.986,1.577,331.166,0.665,1.039,6.251,680.991,6.215,34.753,1.04,1.322,0.003
40.396,2.378,-3.131,0,1,25.688,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,12.707,-0.56,62.557,70.133,9.087,-7.0,-7.0,-7.0,3.203,22.216,66.084,1.573,43.481,3.203,1.413,-7.0
20.942,2.009,-0.376,1,0,49.739,2.389,2.708,46.924,2.389,2.708,1,-7.0,-7.0,-7.0,0.0,14.975,0.589,62.669,65.691,25.254,-7.0,-7.0,-7.0,3.107,69.376,70.681,0.421,16.434,3.107,1.414,-7.0
26.471,-1.66,1.599,1,0,26.736,-0.098,-1.008,28.053,-3.559,3.004,2,25.223,-0.098,-1.008,53.275,19.512,-0.358,49.843,68.856,31.934,3.461,153.199,0.349,3.039,26.91,106.482,0.99,37.711,3.039,1.384,0.991
60.038,0.344,-0.113,0,1,28.05,0.231,-1.832,94.917,0.936,2.086,2,26.462,0.231,-1.832,121.38,48.429,-1.821,60.387,62.346,90.337,0.705,99.54,0.216,1.723,27.169,209.468,2.14,81.305,1.723,1.011,0.63
23.087,-0.076,-2.492,1,0,38.967,1.413,-0.059,36.761,1.413,-0.059,2,27.271,-1.538,0.891,64.032,33.826,-2.267,54.643,74.544,42.233,2.951,134.384,-2.173,2.852,57.536,126.086,0.592,6.274,2.852,1.231,1.0
28.142,0.848,2.242,1,0,48.662,1.318,-1.238,45.908,1.318,-1.238,1,-7.0,-7.0,-7.0,0.0,27.708,1.646,70.861,75.037,5.206,-7.0,-7.0,-7.0,2.842,41.293,76.804,0.578,16.398,2.842,-1.324,-7.0
24.724,1.315,-0.527,0,1,41.998,0.084,2.402,58.879,-2.367,2.686,2,39.621,0.084,2.402,98.501,57.168,-0.341,62.244,76.741,44.339,2.451,150.941,-0.199,3.177,62.249,165.223,0.589,6.983,3.177,1.333,0.018
20.134,2.266,1.68,1,0,43.619,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,47.164,1.914,45.412,55.386,63.606,0.058,84.223,1.62,2.058,32.537,191.329,0.462,7.194,2.058,0.714,0.0
23.692,1.126,0.501,1,0,33.713,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,17.652,2.134,52.516,55.077,36.816,3.113,147.051,6.889,2.576,43.536,118.223,0.703,29.806,2.577,1.405,0.216
25.342,2.457,2.762,0,1,28.111,2.49,-0.087,27.28,3.577,-1.633,2,26.52,2.49,-0.087,53.8,5.537,2.53,51.293,52.818,10.127,1.087,48.512,8.907,2.849,31.377,107.253,0.901,2.742,2.849,1.326,0.325
27.131,-1.084,0.353,1,0,57.789,-1.271,-2.311,55.454,-3.01,0.78,3,54.518,-1.271,-2.311,134.904,20.73,-0.406,74.742,77.302,41.842,1.739,154.198,3.826,2.671,43.504,219.824,0.469,17.571,2.671,1.397,0.228
35.584,1.747,-0.961,0,1,49.942,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,8.767,-2.275,60.454,66.511,67.075,1.099,102.757,2.752,1.749,67.946,202.993,0.713,21.575,1.749,1.275,1.0
24.383,-0.245,-2.794,1,0,41.551,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,6.199,-2.687,61.829,82.208,10.998,-7.0,-7.0,-7.0,3.462,50.197,65.934,0.587,1.315,3.461,-1.408,-7.0
31.174,-0.964,-0.869,1,0,36.099,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,13.059,2.78,65.155,69.415,17.071,-7.0,-7.0,-7.0,3.15,50.489,67.273,0.864,39.062,3.149,-1.414,-7.0
25.962,0.079,0.272,0,1,58.181,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,30.485,0.267,75.498,83.215,1.798,-7.0,-7.0,-7.0,3.224,56.626,84.143,0.446,0.141,3.224,1.331,-7.0
29.758,1.719,1.717,0,1,42.32,0.791,-2.694,162.608,1.176,0.774,4,72.339,1.009,-1.346,295.855,47.658,3.086,55.524,66.566,91.118,0.167,190.093,1.187,2.09,70.937,367.933,0.703,47.623,2.09,1.339,0.0
29.194,0.377,-0.19,1,0,26.235,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,27.076,-1.072,43.132,54.676,60.25,0.795,68.834,-0.054,2.162,37.939,137.091,1.113,24.001,2.161,1.413,0.045
27.011,0.914,-1.482,1,0,39.557,-0.16,1.987,37.318,-0.16,1.987,1,-7.0,-7.0,-7.0,0.0,14.48,-1.812,62.649,74.269,17.715,-7.0,-7.0,-7.0,3.012,43.525,66.568,0.683,6.497,3.012,1.352,-7.0
34.182,2.367,-0.94,0,1,40.568,1.594,2.466,38.272,1.594,2.466,1,-7.0,-7.0,-7.0,0.0,5.643,-1.203,71.705,79.505,12.078,-7.0,-7.0,-7.0,2.979,42.628,74.75,0.843,3.642,2.979,1.347,-7.0
25.8,1.422,3.124,0,1,49.152,0.835,0.074,46.37,0.835,0.074,1,-7.0,-7.0,-7.0,0.0,34.107,-3.025,69.104,74.239,10.655,-7.0,-7.0,-7.0,3.106,35.766,74.952,0.525,3.978,3.106,-1.256,-7.0
26.184,-1.215,-1.232,1,0,29.948,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,44.699,-1.112,54.395,56.228,41.036,0.863,44.324,0.74,3.13,52.114,164.551,0.874,4.103,3.13,1.411,0.71
25.176,2.353,1.88,0,1,28.416,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.638,2.539,47.321,49.798,28.891,3.324,156.859,-2.667,2.322,15.738,111.473,0.886,8.974,2.322,1.375,0.22
