PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.457,-2.022,-0.419,1,0,32.35,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,12.975,2.561,70.193,73.101,6.994,-7.0,-7.0,-7.0,3.184,38.777,70.807,1.189,44.53,3.185,-1.414,-7.0
23.308,0.611,1.234,0,1,26.593,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,12.864,-0.18,47.393,50.107,3.872,-7.0,-7.0,-7.0,2.623,25.077,49.901,0.876,22.495,2.623,-1.399,-7.0
31.472,-1.996,2.22,0,1,54.4,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,60.857,2.053,58.563,59.314,101.078,0.464,96.781,5.74,1.592,87.023,243.815,0.579,7.3,1.592,0.819,0.043
23.282,0.545,-2.835,0,1,32.719,-1.49,-0.178,40.454,-1.323,1.058,2,32.395,-1.49,-0.178,72.849,26.117,-2.243,53.316,85.305,33.839,0.167,42.384,1.971,3.346,45.626,128.85,0.712,14.386,3.347,1.38,0.0
21.565,-0.394,-2.885,1,0,38.499,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,14.746,3.111,57.136,59.629,3.225,0.132,57.908,0.045,3.023,34.236,126.917,0.56,5.104,3.023,-1.307,0.0
35.063,-2.24,0.883,0,1,24.86,-0.836,-2.05,94.848,0.431,-3.119,5,94.519,1.171,-1.273,263.97,69.367,0.994,58.436,73.95,79.722,0.74,167.151,0.505,3.252,34.655,323.893,1.41,5.471,3.252,-0.09,0.0
27.824,-0.101,-0.404,0,1,52.142,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,9.033,0.056,75.799,76.245,16.576,-7.0,-7.0,-7.0,3.132,67.902,79.966,0.534,7.228,3.131,-1.414,-7.0
23.447,1.799,2.012,0,1,51.905,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,20.36,1.578,69.247,70.015,18.574,-7.0,-7.0,-7.0,3.006,64.673,75.352,0.452,9.408,3.006,1.402,-7.0
21.36,-1.044,-2.135,0,1,39.305,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,15.715,-2.08,57.155,64.317,11.178,-7.0,-7.0,-7.0,3.033,43.963,60.665,0.543,1.008,3.033,1.157,-7.0
25.039,-0.093,1.215,0,1,40.291,1.436,-1.923,39.892,1.436,-1.923,1,-7.0,-7.0,-7.0,0.0,24.7,-2.27,63.209,83.01,39.367,-7.0,-7.0,-7.0,3.49,78.811,65.33,0.621,49.006,3.491,-1.414,-7.0
22.786,1.06,1.048,1,0,40.133,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,6.911,0.93,59.63,73.005,13.423,-7.0,-7.0,-7.0,3.147,51.587,62.919,0.568,1.48,3.146,0.182,-7.0
25.169,-2.186,0.934,0,1,28.706,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,12.688,0.807,53.473,60.829,9.619,-7.0,-7.0,-7.0,3.251,19.848,53.875,0.877,2.268,3.251,1.394,-7.0
40.093,1.468,-0.687,1,0,25.24,0.862,2.294,24.99,0.862,2.294,2,24.494,1.583,2.698,49.484,3.602,-1.526,63.103,66.369,17.637,0.721,20.755,1.365,3.042,30.861,114.817,1.588,9.789,3.042,-1.409,0.629
23.946,1.798,-3.029,1,0,29.558,-0.294,1.017,57.286,-2.604,-0.823,2,29.265,-0.294,1.017,86.551,26.929,2.661,47.62,81.831,47.436,2.31,133.969,0.766,3.063,28.463,140.055,0.81,14.843,3.063,1.361,0.0
27.64,2.042,-1.189,0,1,39.396,1.422,1.927,39.006,1.422,1.927,2,26.046,0.258,-2.031,65.052,7.266,-0.818,65.664,69.189,6.163,1.164,70.445,0.367,3.177,30.451,132.088,0.702,5.228,3.177,1.414,0.014
42.663,1.314,-0.194,0,1,52.021,-0.095,0.068,79.185,-0.349,2.483,4,66.99,1.142,-3.074,197.68,63.703,-0.416,12.279,73.051,155.049,1.491,129.701,-0.399,1.434,26.304,292.364,0.82,11.55,1.433,0.476,0.22
21.65,-1.21,-0.143,0,1,31.673,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,5.5,-1.564,52.104,93.805,11.232,-7.0,-7.0,-7.0,3.911,41.213,53.323,0.684,14.234,3.912,1.414,-7.0
34.066,0.034,-0.027,1,0,24.443,-1.258,-3.111,24.201,-1.258,-3.111,1,-7.0,-7.0,-7.0,0.0,6.278,-1.742,57.402,70.159,11.611,-7.0,-7.0,-7.0,3.343,17.843,58.509,1.394,22.118,3.344,1.414,-7.0
26.84,2.209,-2.83,1,0,31.604,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,14.422,0.916,54.559,91.665,15.173,-7.0,-7.0,-7.0,3.235,46.236,58.444,0.849,37.566,3.235,-1.37,-7.0
